t_s,drone,rtt_ms
0.55,d4,48.8
0.60,d1,99.4
1.05,d4,49.0
1.10,d1,99.4
1.55,d1,49.5
1.55,d3,49.3
1.80,d4,299.1
2.05,d3,49.1
2.25,d4,248.9
2.30,d1,299.3
2.55,d1,49.4
2.55,d3,49.2
2.55,d4,49.1
3.05,d1,49.4
3.05,d3,49.2
3.55,d3,49.6
3.70,d4,699.1
3.75,d4,249.5
3.80,d1,299.8
4.15,d3,149.2
4.15,d4,149.1
4.25,d1,249.7
4.60,d1,99.6
4.65,d3,149.5
4.85,d4,349.5
5.10,d4,99.0
5.30,d1,299.3
5.35,d3,349.1
5.60,d1,99.4
5.65,d2,149.3
5.65,d3,149.3
5.85,d4,349.2
6.10,d1,99.5
6.15,d2,149.3
6.35,d3,349.2
6.35,d4,349.2
6.60,d1,99.6
6.65,d2,149.7
6.65,d3,149.7
6.90,d4,399.7
7.10,d4,99.3
7.10,d1,99.6
7.15,d2,149.4
7.15,d3,149.4
7.60,d1,99.4
7.65,d3,149.3
7.85,d4,349.3
8.15,d2,649.2
8.15,d3,149.6
8.20,d2,199.8
8.55,d1,549.9
8.60,d1,99.5
8.65,d2,149.3
8.65,d3,149.3
8.75,d4,749.7
8.85,d4,349.2
9.10,d1,99.5
9.15,d2,149.3
9.35,d3,349.1
9.40,d4,399.2
9.60,d4,99.1
9.60,d1,99.4
9.65,d2,149.3
9.65,d3,149.3
10.10,d4,99.2
10.10,d1,99.5
10.15,d2,149.2
10.15,d3,149.1
10.60,d4,99.1
10.60,d1,99.4
10.65,d3,149.3
10.95,d2,449.3
11.10,d1,99.5
11.15,d2,149.3
11.15,d3,149.3
11.35,d4,349.2
11.65,d2,149.3
11.65,d3,149.3
11.85,d1,349.5
11.85,d4,349.2
12.15,d3,149.2
12.40,d4,399.2
12.45,d2,449.3
12.60,d4,99.1
12.65,d3,149.3
12.90,d2,399.6
12.95,d1,949.5
13.10,d4,99.2
13.10,d1,599.5
13.10,d1,99.5
13.15,d2,149.3
13.35,d3,349.3
13.60,d1,99.4
13.65,d3,149.3
13.90,d4,399.3
14.10,d4,99.2
14.15,d3,149.2
14.30,d1,299.6
14.40,d2,899.4
14.40,d2,399.3
14.60,d4,99.2
14.60,d1,99.5
14.65,d2,149.4
14.85,d3,349.3
15.10,d4,99.2
15.15,d2,149.3
15.30,d1,299.5
15.35,d3,349.2
15.60,d4,99.1
15.65,d2,149.3
15.65,d3,149.3
15.80,d1,299.5
16.10,d4,99.2
16.10,d1,99.5
16.15,d2,149.3
16.15,d3,149.3
16.65,d2,149.3
16.65,d3,149.3
16.85,d1,349.5
16.85,d4,349.2
17.10,d4,99.2
17.15,d3,149.3
17.35,d2,349.3
17.60,d4,99.1
17.65,d2,149.4
17.65,d3,149.3
17.90,d1,899.5
17.90,d1,399.5
18.10,d4,99.2
18.10,d1,99.5
18.15,d2,149.3
18.35,d3,349.3
18.60,d1,99.5
18.90,d2,399.4
19.10,d4,599.2
19.10,d4,99.0
19.10,d1,99.3
19.15,d3,649.3
19.15,d3,149.1
19.35,d2,349.2
19.60,d1,99.5
19.80,d4,299.2
19.85,d2,349.4
19.90,d3,399.3
20.10,d1,99.6
20.15,d3,149.2
20.35,d2,349.3
20.65,d3,149.3
20.85,d1,349.5
21.10,d1,99.7
21.15,d3,149.6
21.25,d2,749.3
21.25,d2,249.7
21.35,d4,1349.1
21.35,d4,849.1
21.35,d4,349.6
21.60,d4,99.1
21.65,d2,149.3
21.85,d3,349.3
21.90,d1,399.5
22.10,d1,99.5
22.15,d2,149.4
22.15,d3,149.3
22.35,d4,349.3
22.60,d1,99.3
22.65,d3,149.3
22.85,d2,349.2
23.10,d1,99.6
23.15,d3,149.3
23.35,d2,349.3
23.40,d4,899.1
23.40,d4,399.2
23.65,d2,149.3
23.65,d3,149.2
23.80,d4,299.1
23.90,d1,399.4
24.10,d4,99.2
24.10,d1,99.5
24.35,d3,349.3
24.60,d1,99.4
24.65,d3,149.3
24.80,d4,299.3
24.95,d2,949.3
25.10,d2,599.3
25.10,d4,99.5
25.10,d1,99.7
25.15,d2,149.6
25.15,d3,149.6
25.60,d4,99.0
25.65,d2,149.3
25.80,d1,299.3
26.10,d1,99.5
26.15,d2,149.2
26.45,d4,449.2
26.55,d3,1049.3
26.55,d3,549.3
26.60,d1,99.3
26.65,d2,149.4
26.75,d3,249.2
27.00,d4,499.2
27.10,d4,99.2
27.10,d1,99.6
27.15,d2,149.3
27.60,d1,99.0
27.65,d2,148.9
27.65,d3,649.2
27.65,d3,148.9
27.90,d4,398.7
28.10,d1,99.4
28.15,d2,149.3
28.15,d4,149.2
28.60,d4,99.0
28.60,d1,99.4
28.65,d2,149.3
28.65,d3,649.3
28.65,d3,149.3
29.15,d2,149.4
29.15,d3,149.3
29.35,d4,349.2
29.55,d1,549.4
29.60,d4,99.4
29.60,d1,99.6
30.05,d2,549.3
30.10,d1,99.8
30.15,d3,649.3
30.15,d3,149.8
30.35,d4,349.7
30.40,d2,399.7
30.60,d4,99.7
30.65,d2,149.8
