seq,rtt_ms
11,75.362
12,55.566
13,35.781
14,15.988
15,1.623
16,1.462
17,1.441
18,661.925
19,642.450
20,641.900
21,622.725
22,603.498
23,584.219
24,565.004
25,545.777
26,526.515
27,507.191
28,487.641
29,468.161
30,448.635
31,429.072
32,409.645
33,390.124
34,369.988
35,350.411
36,331.324
37,311.893
38,291.857
39,272.335
40,252.772
41,233.976
42,214.268
43,194.696
44,174.795
45,155.220
46,135.755
47,140.749
48,121.478
49,101.954
50,82.428
51,62.940
52,43.295
53,24.580
54,21.144
55,1.950
56,21.654
57,2.164
58,1.622
59,1.638
60,1.739
61,41.844
62,22.494
63,3.433
64,21.528
65,2.327
66,1.733
67,1.663
68,1.660
69,1.574
70,21.643
71,2.343
72,1.585
73,1.657
74,41.249
75,21.963
76,269.927
77,250.491
78,286.034
79,266.898
80,281.921
81,262.486
82,242.828
83,223.295
84,203.292
85,183.715
86,164.216
87,144.889
88,125.697
89,106.328
90,86.824
91,67.313
92,47.787
93,234.116
94,214.658
95,427.413
96,408.471
97,401.344
98,382.157
99,362.979
100,343.765
101,324.489
102,305.125
103,285.923
104,266.698
105,247.507
106,228.331
107,209.018
108,189.650
109,181.615
110,162.108
111,142.843
112,122.801
113,103.330
114,83.895
115,64.386
116,45.022
117,26.129
118,6.650
119,1.769
120,1.735
121,21.722
122,2.547
123,21.735
124,2.330
125,1.667
126,21.730
127,55.936
128,36.462
129,705.933
130,686.530
131,681.097
132,662.004
133,642.580
134,623.086
135,603.450
136,584.062
137,563.915
138,544.348
139,524.846
140,505.311
141,485.804
142,466.351
143,446.714
144,427.263
145,408.254
146,388.685
147,368.717
148,349.734
149,329.707
150,310.220
151,291.255
152,271.165
153,252.045
154,232.152
155,212.590
156,193.634
157,173.521
158,154.026
159,135.110
160,114.988
161,95.934
162,76.553
163,57.109
164,37.564
165,18.088
166,22.172
167,2.894
168,21.647
169,2.150
170,1.755
171,1.676
172,81.095
173,61.786
174,42.546
175,23.338
176,3.875
177,1.723
178,1.588
179,1.847
180,47.812
181,265.932
182,246.495
183,226.968
184,207.483
185,187.990
186,168.483
187,148.942
188,129.468
189,109.933
190,90.430
191,70.909
192,51.382
193,31.852
194,12.355
195,1.772
196,1.662
197,250.533
198,231.413
199,212.225
200,193.025
201,173.781
202,160.642
203,141.062
204,122.041
205,102.520
206,82.759
207,63.518
208,44.068
209,24.657
210,5.189
211,1.350
212,21.409
213,2.212
214,1.277
215,1.287
216,1.598
217,1.461
218,1.462
219,249.859
220,230.088
221,280.334
222,260.933
223,241.499
224,221.953
225,202.432
226,182.978
227,163.424
228,143.936
229,124.419
230,104.869
231,85.783
232,66.511
233,78.912
234,58.786
235,40.247
236,20.797
237,1.369
238,1.493
239,274.685
240,255.340
241,235.873
242,216.431
243,196.934
244,177.325
245,157.855
246,138.347
247,118.090
248,98.668
249,79.100
250,60.276
251,40.838
252,20.917
253,1.912
254,1.576
255,1.455
256,1.514
257,1.428
258,1.515
259,1.527
260,21.536
261,2.332
262,21.665
263,2.084
264,1.514
265,1.521
266,278.054
267,258.911
268,239.239
269,219.880
270,200.397
271,181.021
272,161.677
273,142.145
274,122.664
275,103.078
276,83.568
277,64.111
278,44.506
279,25.012
280,61.319
281,42.092
282,40.982
283,21.520
284,21.570
285,2.108
286,21.661
287,2.146
288,1.516
289,1.562
290,1.537
291,61.769
292,42.480
293,23.063
294,3.492
295,1.494
296,1.523
297,1.562
298,1.501
299,1.355
300,1.544
301,1.526
302,1.451
303,1.583
304,1.603
305,21.671
306,2.168
307,1.575
308,1.806
309,1.679
310,1.210
311,0.778
312,1.070
313,1.694
314,1.517
315,1.311
316,1.312
317,1.223
318,1.242
319,1.382
320,28.851
321,9.281
322,1.741
323,1.558
324,1.587
325,21.527
326,2.029
327,1.454
328,1.827
329,298.526
330,279.260
331,259.786
332,240.703
333,221.296
334,201.910
335,182.479
336,162.978
337,143.481
338,123.312
339,103.832
340,84.946
341,65.284
342,45.692
343,233.315
344,214.174
345,195.050
346,175.502
347,156.006
348,695.506
349,676.373
350,657.049
351,636.961
352,618.148
353,598.907
354,578.660
355,560.331
356,540.934
357,521.447
358,501.952
359,481.877
360,472.246
361,452.851
362,433.782
363,414.227
364,394.280
365,374.750
366,355.659
367,336.190
368,316.191
369,296.687
370,277.174
371,257.666
372,238.150
373,219.108
374,199.695
375,180.860
376,160.837
377,141.301
378,121.801
379,102.346
380,82.667
381,63.439
382,43.745
383,24.928
384,5.208
385,1.395
386,1.167
387,681.934
388,662.855
389,643.602
390,624.144
391,604.650
392,585.101
393,565.666
394,546.009
395,540.763
396,521.530
397,502.097
398,482.654
399,462.442
400,442.981
401,424.008
402,403.904
403,384.393
404,365.445
405,345.901
406,326.486
407,307.166
408,287.134
409,267.573
410,501.308
411,482.289
412,462.862
413,443.353
414,423.925
415,404.458
416,384.872
417,365.409
418,345.882
419,325.937
420,306.517
421,287.014
422,267.778
423,248.255
424,495.736
425,476.523
426,457.055
427,437.577
428,418.055
429,400.728
430,380.590
431,361.049
432,341.942
433,322.026
434,302.526
435,283.626
436,264.189
437,244.686
438,243.992
439,224.506
440,204.993
441,184.796
442,165.342
443,546.163
444,527.076
445,525.983
446,505.915
447,486.398
448,466.715
449,448.071
450,428.562
451,409.045
452,389.542
453,370.013
454,350.502
455,330.966
456,311.480
457,291.858
458,272.263
459,252.250
460,233.320
461,213.180
462,193.685
463,174.168
464,154.634
465,135.124
466,115.599
467,96.066
468,76.541
469,57.046
470,38.238
471,90.998
472,71.779
473,52.427
474,33.067
475,13.692
476,1.505
477,21.628
478,2.214
479,1.513
480,1.522
481,21.553
482,2.124
483,1.574
484,61.006
485,41.532
486,22.110
487,21.038
488,1.644
489,1.503
490,238.072
491,218.652
492,200.621
493,181.227
494,161.676
495,142.209
496,122.688
497,102.633
498,83.218
499,64.455
500,44.028
501,24.793
502,21.673
503,2.247
504,238.693
505,219.376
506,199.907
507,180.729
508,161.145
509,141.794
510,590.525
511,570.319
512,550.544
513,530.592
514,511.579
515,491.834
516,471.854
517,453.950
518,434.306
519,414.535
520,394.816
521,375.059
522,355.178
523,335.531
524,315.790
525,296.033
526,276.271
527,255.765
528,236.452
529,216.753
530,196.576
531,176.701
532,156.955
533,137.143
534,117.401
535,97.586
536,77.707
537,58.003
538,38.135
539,18.721
540,60.720
541,40.968
542,21.191
543,1.473
544,27.816
545,8.590
546,1.523
547,235.503
548,216.163
549,196.660
550,176.785
551,157.325
552,140.656
553,120.562
554,101.136
555,81.582
556,62.002
557,42.546
558,23.048
559,4.187
560,21.600
561,2.115
562,1.453
563,1.318
564,1.641
565,1.438
566,49.909
567,30.589
568,11.071
569,1.370
570,21.585
571,2.539
572,1.531
573,1.428
574,21.722
575,2.476
576,21.390
577,2.190
578,21.686
579,2.157
580,1.793
581,1.603
582,1.535
583,1.510
584,29.728
585,21.353
586,1.663
587,1.570
588,21.629
589,2.493
590,1.523
591,1.912
592,1.717
593,1.487
594,1.478
595,21.609
596,2.481
597,21.405
598,2.122
599,61.014
600,41.602
601,22.154
602,2.521
603,1.507
604,1.512
605,1.541
606,1.406
607,1.364
608,230.354
609,210.817
610,191.177
611,171.550
612,151.883
613,132.225
614,112.572
615,92.209
616,285.356
617,266.391
618,247.176
619,227.641
620,208.330
621,188.893
622,169.362
623,149.874
624,130.376
625,110.869
626,91.353
627,80.832
628,61.272
629,41.794
630,22.266
631,20.766
632,662.039
633,642.712
634,623.205
635,603.711
636,584.216
637,564.723
638,545.274
639,525.729
640,505.979
641,486.015
642,466.526
643,446.896
644,427.546
645,407.998
646,388.388
647,368.978
648,349.939
649,329.955
650,311.041
651,299.159
652,279.954
653,260.454
654,241.078
655,221.987
656,202.051
657,182.480
658,163.443
659,143.465
660,123.931
661,104.402
662,85.326
663,65.954
664,46.339
665,26.914
666,7.162
667,1.490
668,1.238
669,218.691
670,614.704
671,595.361
672,575.913
673,556.474
674,536.953
675,517.446
676,497.916
677,478.314
678,458.226
679,438.657
680,419.831
681,400.452
682,380.821
683,360.915
684,341.361
685,322.304
686,302.803
687,332.817
688,313.456
689,293.367
690,273.875
691,254.301
692,234.808
693,215.333
694,195.756
695,176.137
696,157.188
697,137.785
698,118.141
699,938.836
700,923.459
701,904.460
702,1151.679
703,1132.566
704,1113.156
705,1093.654
706,1074.200
707,1054.840
708,1035.451
709,1015.999
710,996.536
711,977.055
712,956.901
713,937.862
714,917.932
715,898.436
716,878.998
717,859.811
718,840.868
719,820.970
720,877.707
721,858.343
722,838.843
723,819.517
724,800.256
725,780.843
726,761.427
727,741.889
728,722.393
729,702.847
730,683.356
731,663.827
732,644.374
733,624.172
734,605.255
735,585.175
736,565.720
737,546.549
738,526.647
739,507.177
740,488.170
741,468.092
742,448.564
743,429.033
744,409.547
745,390.626
746,371.099
747,351.679
748,332.174
749,312.666
750,292.224
751,273.556
752,253.418
753,233.934
754,214.382
755,194.910
756,175.384
757,155.860
758,136.316
759,116.838
760,97.859
761,78.454
762,58.955
763,39.453
764,20.075
765,21.181
766,21.442
767,1.965
768,1.551
769,1.559
770,39.617
771,20.499
772,1.253
773,1.395
774,1.559
775,1.830
776,253.842
777,234.417
778,214.868
779,195.342
780,175.843
781,156.265
782,136.812
783,117.303
784,97.749
785,299.101
786,1246.713
787,1227.620
788,1207.652
789,1189.011
790,1169.455
797,1029.167
798,1009.880
799,989.574
800,970.033
801,950.742
802,930.995
803,911.253
804,891.497
805,871.702
806,851.969
807,832.198
808,812.240
809,792.585
810,772.764
811,752.963
812,732.473
813,712.669
814,692.868
815,673.594
816,653.208
817,633.410
818,613.585
819,593.747
820,573.941
821,554.104
822,533.952
823,514.470
824,495.156
825,475.036
826,455.341
827,435.812
828,415.938
829,395.853
830,376.093
831,356.513
832,336.500
833,316.662
834,297.045
835,277.205
836,257.406
837,236.983
838,217.151
839,197.390
840,177.972
841,157.726
842,138.105
843,118.218
844,98.403
845,78.598
846,58.816
847,258.758
848,239.752
849,221.061
850,201.630
851,182.194
852,162.768
853,143.345
854,123.914
855,104.423
856,84.780
857,64.850
858,45.754
859,26.435
860,6.937
861,21.365
862,2.059
863,1.580
864,1.464
865,22.390
866,2.946
867,1.423
868,1.751
869,1.551
870,230.738
871,211.388
872,191.919
873,172.445
874,152.979
875,141.302
876,121.711
877,101.958
878,82.218
879,62.183
880,42.472
881,22.873
882,3.168
883,233.891
884,214.056
885,200.773
886,181.367
887,161.911
888,142.442
889,122.928
890,103.227
891,83.884
892,64.386
893,44.944
894,25.453
895,5.859
896,1.499
