t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0387,0,1.000,2,18.5,4
1.0,0.0387,0,1.000,2,66.7,9
1.5,0.0387,0,1.000,2,63.4,13
2.0,0.0409,0,1.000,3,62.4,20
2.5,0.0452,0,1.000,3,82.9,25
3.0,0.0452,0,1.000,3,121.1,32
3.5,0.0455,0,1.000,4,167.9,41
4.0,0.0488,0,1.000,4,134.1,53
4.5,0.0504,0,1.000,4,124.1,63
5.0,0.0504,0,1.000,4,79.6,74
5.5,0.0544,0,1.000,4,80.2,82
6.0,0.0576,0,1.000,4,119.7,94
6.5,0.0583,0,1.000,4,133.5,99
7.0,0.0629,0,1.000,4,174.1,112
7.5,0.0658,0,1.000,4,176.2,121
8.0,0.0665,0,1.000,4,172.8,132
8.5,0.0708,0,1.000,4,148.4,141
9.0,0.0744,0,1.000,4,144.9,152
9.5,0.0789,0,1.000,4,134.8,163
10.0,0.0848,0,1.000,4,98.1,174
10.5,0.0901,0,1.000,4,91.1,182
11.0,0.0914,0,1.000,4,98.0,190
11.5,0.0979,0,1.000,4,152.1,202
12.0,0.1028,0,1.000,4,162.4,213
12.5,0.1078,0,1.000,4,138.6,223
13.0,0.1156,0,1.000,4,90.8,233
13.5,0.1182,0,1.000,4,81.1,241
14.0,0.1238,0,1.000,4,135.9,252
14.5,0.1300,0,0.833,4,132.5,262
15.0,0.1369,0,0.833,4,98.2,273
15.5,0.1418,0,0.833,4,108.4,283
16.0,0.1497,1,0.833,4,109.0,293
16.5,0.1497,1,0.833,4,97.2,301
17.0,0.1585,1,0.833,4,119.5,314
17.5,0.1634,1,0.833,4,129.0,321
18.0,0.1716,1,0.833,4,130.4,333
18.5,0.1815,1,0.833,4,156.0,342
19.0,0.1883,1,0.833,4,140.2,354
19.5,0.1929,1,0.833,4,105.3,361
20.0,0.1978,1,0.833,4,121.1,368
20.5,0.2014,1,0.667,4,218.4,379
21.0,0.2113,1,0.667,4,230.9,392
21.5,0.2181,1,0.667,4,128.7,403
22.0,0.2221,1,0.667,4,131.7,412
22.5,0.2299,1,0.667,4,142.6,421
23.0,0.2358,1,0.667,4,139.6,433
23.5,0.2424,1,0.667,4,103.8,443
24.0,0.2450,1,0.667,4,79.6,454
24.5,0.2519,1,0.667,4,77.6,460
25.0,0.2558,1,0.667,4,117.2,474
25.5,0.2607,1,0.667,4,96.0,482
26.0,0.2689,1,0.667,4,117.2,494
26.5,0.2745,1,0.667,4,130.1,502
27.0,0.2810,1,0.667,4,97.2,512
27.5,0.2823,1,0.667,4,112.3,523
28.0,0.2899,1,0.667,4,129.0,533
28.5,0.2932,1,0.667,4,102.8,542
29.0,0.2951,1,0.667,4,109.1,554
29.5,0.2974,1,0.667,4,86.7,561
30.0,0.3033,1,0.667,4,114.7,574
30.5,0.3056,1,0.667,4,118.3,581
31.0,0.3144,1,0.667,4,127.2,594
31.5,0.3154,1,0.667,4,137.2,601
32.0,0.3187,1,0.667,4,90.6,609
32.5,0.3239,1,0.667,4,180.3,618
33.0,0.3292,1,0.667,4,239.7,630
33.5,0.3298,1,0.667,4,216.1,643
34.0,0.3334,1,0.667,4,119.6,651
34.5,0.3377,2,0.667,4,119.6,663
35.0,0.3423,2,0.667,4,97.8,674
35.5,0.3452,2,0.667,4,107.8,682
36.0,0.3498,2,0.667,4,116.7,692
36.5,0.3518,2,0.667,4,127.9,700
37.0,0.3721,2,0.667,4,184.7,714
37.5,0.3737,2,0.667,4,135.2,722
38.0,0.3783,2,0.667,4,87.8,733
38.5,0.3806,2,0.667,4,85.3,740
39.0,0.3842,2,0.500,4,139.8,754
39.5,0.3855,2,0.500,4,130.0,763
40.0,0.3904,2,0.500,4,68.4,773
40.5,0.3931,2,0.667,4,105.8,781
41.0,0.3967,2,0.667,4,142.1,794
41.5,0.3980,2,0.667,4,114.8,801
42.0,0.4045,2,0.500,4,104.8,814
42.5,0.4048,2,0.500,4,104.4,817
43.0,0.4101,2,0.500,4,199.4,832
