seq,rtt_ms
38,202.240
39,184.821
40,777.303
41,758.213
42,738.889
43,719.543
44,700.761
45,6950.160
46,6931.469
47,6912.253
48,6892.894
49,7099.629
50,7081.417
51,7061.697
52,7042.965
53,7023.480
54,7004.551
55,6985.425
56,6965.584
57,6946.491
58,6927.301
59,7109.090
60,7090.250
61,7071.025
62,7053.277
63,7236.876
64,7217.141
65,7197.949
66,7217.335
67,7198.111
68,7178.712
69,7159.432
70,7140.767
71,7121.650
72,7102.179
73,7082.973
74,7063.623
75,7043.958
76,7025.579
77,7005.596
78,6986.276
79,6967.518
80,7153.005
81,7173.989
82,7154.541
83,7135.457
84,7116.149
404,716.402
405,697.263
406,677.843
407,658.494
408,639.327
409,619.993
410,601.250
411,581.412
412,562.050
413,542.664
414,523.372
415,504.941
416,485.621
417,669.189
418,649.987
419,630.723
420,611.375
421,591.526
422,572.670
423,552.800
424,533.523
425,514.838
428,473.188
429,453.942
430,1048.957
431,1029.749
432,1010.371
433,1001.659
434,982.392
435,963.028
436,943.694
437,924.348
438,904.985
439,891.016
440,871.176
441,852.353
442,832.881
443,813.654
444,794.305
445,965.452
446,946.264
447,926.951
448,913.800
449,894.686
450,915.011
451,895.808
452,876.475
453,1102.180
454,1082.942
455,1063.648
456,1044.309
457,1024.949
458,1005.601
459,1197.552
460,1178.529
461,1159.173
462,1139.420
463,1121.396
464,1102.136
465,1082.765
466,1063.509
467,1044.383
468,1025.030
469,1005.617
470,986.275
483,726.942
484,707.583
485,688.262
486,668.900
487,649.573
488,630.254
489,611.015
490,591.774
491,572.543
492,553.274
493,533.825
494,514.597
495,495.194
496,475.892
497,456.573
498,437.205
499,417.842
500,398.526
501,379.191
502,360.391
503,532.814
504,513.430
505,493.808
512,355.007
513,389.105
514,369.899
515,350.073
516,331.313
517,311.432
518,292.144
519,764.921
520,745.464
521,752.904
522,733.632
523,714.281
524,694.916
525,675.616
526,865.455
527,1102.159
528,1083.016
529,1063.779
530,1044.497
531,1025.187
532,1005.894
533,986.445
534,967.289
535,947.823
536,927.946
537,908.634
538,889.284
539,870.403
540,850.641
541,849.346
542,830.136
543,810.862
544,791.726
545,996.284
546,976.849
547,957.644
548,938.671
549,919.360
550,900.239
551,881.000
552,862.039
553,842.278
554,822.913
555,803.638
556,784.219
557,980.769
558,962.100
559,1149.251
560,1130.040
561,1110.841
562,1091.589
563,1072.371
564,1052.972
565,1033.740
566,1013.856
582,694.844
583,675.941
584,656.640
585,637.253
586,617.972
587,598.757
588,588.215
589,2085.083
590,2065.773
591,2046.574
592,2027.271
593,2007.966
594,1988.647
595,1969.231
596,1949.914
597,1930.593
598,1911.224
599,1891.873
600,2081.303
601,2228.971
602,2209.733
603,2190.435
604,2171.124
605,2151.771
606,2159.716
607,2141.143
608,2121.814
609,2102.481
610,2083.060
611,2087.712
612,2108.946
613,2089.063
614,2070.112
615,2050.301
616,2031.585
617,2012.269
618,1992.863
619,1973.544
620,1976.853
621,1957.669
622,1938.355
623,1918.994
624,1899.658
625,1880.986
626,1861.604
627,1842.261
628,1822.907
629,2437.546
677,1478.377
678,1459.003
679,1694.521
680,3592.962
681,3575.873
682,3556.831
683,3536.632
684,3557.919
685,3561.769
686,3541.838
687,3522.526
688,3503.175
689,3483.766
690,3465.245
691,3445.772
692,3426.330
693,3407.212
694,3387.836
695,3401.537
696,3382.247
697,3362.968
698,3343.647
699,3557.030
700,3537.739
701,3518.513
702,3499.199
703,3479.846
704,3461.126
705,3441.890
706,3422.485
707,3403.140
708,3383.819
709,3364.460
710,3363.954
711,3344.161
712,3324.833
713,3319.563
714,3299.614
715,3280.547
716,3488.611
717,3677.078
718,3657.930
719,3638.527
720,3619.348
833,1361.535
834,1342.065
835,1322.656
836,1302.935
837,1283.580
838,1264.225
839,1245.561
840,1226.120
841,1206.709
842,1201.639
843,1181.912
844,1162.500
845,1764.493
846,3041.468
847,3021.722
848,3002.318
849,2983.114
850,3004.630
851,2985.346
877,2465.832
878,2446.664
879,2427.332
880,2473.279
881,2454.369
882,2435.262
883,2416.181
884,2397.032
885,2377.791
886,2358.537
887,2981.121
888,2961.785
889,2942.478
890,2923.140
891,2903.752
892,3104.895
893,3085.619
894,3273.412
902,3114.304
903,3094.972
904,3075.616
905,3063.826
906,3085.399
907,3066.229
908,3067.477
909,3089.056
910,3069.759
911,3050.326
912,3031.100
913,3011.750
914,2992.416
915,2973.078
916,2953.691
