seq,rtt_ms
11,56.599
12,37.052
13,21.403
14,2.087
15,1.257
16,21.448
17,1.964
18,1.361
19,41.190
20,21.773
21,2.258
22,1.451
23,1.312
24,1.213
25,20.863
26,1.199
27,21.155
28,1.714
29,33.340
30,13.772
31,1.153
32,1.170
33,1.129
34,1.139
35,1.192
36,1.170
37,1.500
38,1.632
39,237.951
40,245.642
41,226.220
42,206.086
43,186.289
44,166.981
45,148.125
46,127.989
47,108.449
48,89.432
49,69.305
50,49.798
51,30.890
52,21.323
53,1.825
54,1.426
55,35.388
56,16.233
57,1.409
58,1.295
59,21.770
60,2.420
61,1.427
62,1.434
63,1.416
64,1.435
65,1.711
66,1.663
67,21.574
68,241.465
69,222.023
70,202.570
71,183.174
72,163.791
73,143.731
74,124.768
75,104.751
76,85.694
77,65.633
78,46.131
79,26.920
80,7.011
81,21.556
82,2.139
83,1.413
84,1.316
85,1.403
86,21.563
87,2.095
88,1.455
89,1.439
90,1.613
91,1.528
92,1.383
93,684.513
94,665.258
95,645.756
96,626.280
97,606.907
98,587.394
99,567.264
100,547.586
101,527.841
102,508.144
103,488.459
104,468.746
105,449.040
106,429.445
107,410.291
108,390.026
109,370.364
110,350.563
111,330.767
112,310.951
113,291.556
114,271.292
115,251.530
116,231.724
117,211.942
118,192.147
119,172.408
120,153.083
121,132.712
122,113.364
123,93.248
124,73.429
125,54.039
126,34.305
127,268.890
128,249.981
129,230.508
130,211.053
131,191.664
132,172.238
133,152.823
134,133.210
135,113.782
136,94.303
137,74.787
138,54.736
139,35.524
140,15.626
141,1.487
142,21.416
143,1.998
144,1.256
145,1.314
146,1.530
147,61.414
148,61.035
149,41.589
150,21.842
151,2.518
152,22.001
153,2.519
154,21.349
155,1.890
156,1.435
157,254.010
158,234.597
159,221.451
160,201.327
161,182.515
162,163.574
163,143.551
164,124.126
165,104.730
166,85.609
167,65.821
168,46.329
169,26.725
170,7.838
171,1.377
172,21.366
173,1.883
174,1.329
175,245.951
176,226.496
177,235.431
178,216.067
179,196.613
180,180.593
181,160.671
182,141.343
183,143.824
184,124.329
185,104.853
186,85.126
187,65.757
188,46.903
189,2205.116
190,2185.732
191,2166.262
192,2146.780
193,2127.261
233,1327.483
247,1047.568
248,1028.050
249,1008.535
250,988.965
251,969.352
252,950.363
253,930.451
254,910.720
255,891.350
256,871.840
257,852.741
258,832.800
259,813.272
260,793.779
261,774.257
262,754.770
263,735.229
264,715.679
265,696.203
266,677.271
267,657.089
268,638.262
269,618.959
270,599.453
271,580.259
272,560.750
273,541.326
274,521.863
275,502.370
276,482.955
277,463.459
278,443.988
279,424.520
280,405.057
281,385.571
282,365.620
283,346.147
284,326.661
285,307.604
286,287.942
287,268.237
288,248.779
289,229.357
290,209.801
291,190.447
292,170.908
293,151.257
294,132.412
295,112.630
296,93.491
297,236.735
298,217.323
299,429.339
300,410.652
301,391.208
302,392.477
303,372.983
304,353.461
305,333.918
306,314.409
307,294.866
308,275.318
309,255.806
310,236.280
311,216.747
312,197.208
313,177.683
314,158.169
315,138.519
316,119.015
317,98.974
318,79.628
319,59.927
320,40.736
321,22.082
322,2.640
323,645.959
324,626.632
325,607.208
326,587.762
327,568.310
328,548.876
329,740.965
330,721.464
331,702.036
332,682.453
333,868.518
334,849.249
335,829.831
336,810.263
337,790.745
338,771.242
339,751.637
340,731.601
341,712.377
342,692.468
343,672.949
344,653.860
345,633.725
346,614.358
347,594.820
348,575.250
349,555.783
350,536.237
351,516.695
352,497.174
353,477.656
354,458.086
355,438.543
356,419.621
357,400.350
358,380.840
359,381.205
360,361.842
361,342.438
362,323.020
363,303.530
364,284.096
365,264.610
366,244.998
367,225.622
368,206.168
369,186.637
370,180.809
371,161.459
372,142.048
373,122.450
374,102.931
375,83.390
376,63.842
377,44.291
378,24.678
379,5.281
380,1.780
381,1.176
382,21.167
383,2.029
384,38.089
385,41.493
386,22.063
387,21.149
388,1.632
389,1.350
390,40.666
391,21.225
392,21.051
393,1.904
394,1.341
395,21.298
396,2.140
397,1.433
398,34.250
399,14.805
400,21.975
401,2.478
402,1.361
403,21.506
404,2.083
405,41.522
406,22.033
407,2.450
408,21.327
409,1.995
410,1.329
411,236.490
412,217.091
413,244.545
414,300.733
415,280.831
416,261.831
417,242.443
418,222.937
419,203.403
420,184.012
421,164.652
422,145.266
423,125.787
424,106.334
425,86.861
426,67.354
427,47.767
428,55.261
429,35.827
430,16.375
431,1.260
432,233.514
433,214.142
434,194.639
435,1685.055
436,1665.748
437,1646.383
438,1626.952
439,1607.447
440,1587.905
441,1568.059
442,1548.542
457,1248.729
470,989.613
471,970.286
472,950.155
473,930.645
474,911.079
475,891.529
476,872.072
477,852.503
478,832.774
479,813.387
480,794.365
481,774.931
482,754.808
483,735.735
484,716.271
485,697.046
486,677.036
487,657.482
488,637.837
489,618.805
490,599.272
491,579.873
492,560.566
493,541.381
494,521.817
495,501.869
496,482.797
497,462.852
498,443.727
499,423.757
500,404.616
501,385.142
502,365.167
503,345.625
504,325.907
505,306.575
506,286.935
507,267.562
508,247.968
509,228.440
510,208.885
511,189.739
512,169.854
513,150.631
514,130.688
515,111.390
516,92.100
517,72.613
518,52.661
519,33.557
520,14.334
521,21.443
522,1.995
523,21.392
524,1.860
525,1.351
526,1.331
527,1.508
528,1.554
529,1.529
530,1.540
531,1.534
532,1.622
533,1.554
534,1.554
535,1.586
536,1.568
537,1.040
538,21.327
539,1.914
540,1.000
541,1.054
542,1.467
543,1.139
544,681.491
545,661.984
546,780.968
547,761.370
548,741.842
549,721.790
550,702.316
551,682.782
552,663.749
553,876.666
554,857.341
555,837.854
556,818.187
557,798.836
558,779.586
559,760.071
560,740.587
561,721.064
562,701.915
563,682.013
564,662.465
565,642.915
566,623.836
567,603.869
568,584.347
569,564.627
570,545.279
571,526.097
572,506.179
573,486.665
574,467.120
575,447.561
576,428.056
577,408.523
578,388.958
579,369.438
580,349.909
581,330.390
582,310.696
583,291.338
584,271.780
585,252.703
586,233.259
587,213.701
588,194.155
589,174.727
590,155.265
591,135.303
592,115.745
593,96.595
594,77.088
595,57.040
596,37.689
597,19.269
598,1.565
599,53.581
600,34.142
601,14.615
602,1.473
603,1.417
604,1.411
605,1.414
606,21.762
607,2.346
608,1.581
609,21.542
610,2.098
611,41.574
612,22.059
613,2.506
614,30.516
615,11.132
616,233.859
617,215.197
618,195.044
619,176.150
620,156.059
621,136.952
622,117.039
623,97.520
624,78.001
625,58.508
626,39.441
627,31.959
628,13.109
629,654.047
630,635.143
631,615.738
632,596.293
633,576.198
634,556.604
635,540.214
636,521.258
637,501.458
638,482.036
639,463.035
640,443.359
641,424.276
642,404.997
643,385.506
644,365.860
645,346.219
646,326.746
647,307.139
648,287.939
649,268.470
650,248.432
651,228.904
652,209.424
653,200.923
654,181.500
655,161.950
656,142.349
657,122.842
658,103.395
659,83.843
660,64.276
661,44.892
662,25.851
663,6.249
664,1.244
665,41.472
666,21.950
667,2.402
668,21.171
669,1.677
670,21.107
671,1.575
672,1.748
673,1532.759
674,1513.371
675,1716.556
676,1696.571
677,1677.707
678,1658.231
679,1638.204
680,1618.713
690,1419.161
700,1219.906
701,1200.404
702,1180.905
703,1161.410
704,1141.857
705,1122.319
706,1102.811
707,1083.853
708,1064.193
709,1044.167
710,1025.219
711,1005.086
712,985.471
713,966.014
714,947.045
715,926.687
716,907.414
717,888.335
718,868.765
719,848.797
720,829.310
721,809.753
722,790.174
723,770.672
724,751.103
725,731.511
726,712.052
727,692.528
728,672.804
729,653.951
730,634.063
731,614.785
732,595.280
733,575.745
734,556.193
735,536.696
736,517.150
737,497.667
738,478.017
739,458.727
740,439.254
741,420.073
742,401.066
743,381.604
744,362.220
745,342.810
746,323.144
747,303.423
748,283.748
749,264.295
750,245.031
751,225.534
752,205.931
753,186.415
754,166.131
755,146.803
756,127.245
757,107.868
758,88.296
759,68.797
760,49.112
761,30.130
762,10.982
763,1.645
764,1.364
765,1.342
766,21.522
767,2.000
768,1.338
769,1.387
770,1.413
771,1.385
772,1.265
773,60.957
774,41.481
775,40.631
