seq,rtt_ms
45,603.535
60,982.117
61,1045.465
64,1204.002
68,1125.046
71,1264.955
75,1804.369
76,2104.541
89,1845.842
93,1767.075
95,1882.447
97,1842.940
98,1823.793
99,1902.814
100,1983.645
101,2322.558
106,2665.356
107,2646.067
108,2626.832
109,2724.603
110,2704.949
112,2665.498
113,2645.906
114,2626.281
115,2606.520
116,2902.491
117,2983.099
118,2963.901
121,3104.385
126,3005.314
127,3581.683
128,3562.298
129,4002.950
130,4264.775
141,4325.090
155,4204.830
160,4105.782
170,4042.505
171,4024.044
196,3824.290
201,3724.994
203,3685.769
205,3786.801
209,3906.968
210,3887.723
214,3808.486
226,3783.842
231,3685.102
236,3685.213
242,3566.062
245,3506.780
249,3427.533
252,3702.813
254,3663.986
267,3522.878
284,3302.701
285,3283.496
286,3264.337
290,3185.109
296,3285.437
297,3266.264
310,3484.946
316,3545.653
318,3562.954
326,3562.231
328,3523.412
338,3324.397
339,3509.064
341,3542.806
350,3365.542
351,3347.564
352,3328.370
364,3324.704
368,3483.057
369,3463.947
371,3605.938
377,3664.129
379,3625.376
386,3642.535
388,3603.443
391,3704.910
394,3783.943
396,3745.045
398,3843.796
400,3805.298
405,3706.389
411,3722.469
413,3705.786
416,3646.900
444,3383.791
455,3222.075
460,3122.660
462,3083.138
466,3202.268
472,3085.160
480,3083.938
487,3142.248
488,3123.626
506,3002.943
513,2863.651
521,3282.144
531,3083.449
534,3024.467
535,3005.500
542,3084.952
547,3104.462
551,3084.350
555,3005.502
556,2986.687
559,3062.084
561,3102.595
567,3162.177
574,3023.617
582,3105.459
585,3046.826
587,3007.641
590,3222.796
595,3123.547
597,3084.296
598,3264.108
607,3362.658
608,3535.120
610,3497.126
611,3478.395
617,3359.717
625,3201.921
627,3362.367
634,3325.227
636,3286.028
637,3367.851
644,3228.534
645,3209.315
647,3170.094
648,3151.704
652,3443.597
659,3544.115
661,3624.031
663,3585.084
664,3565.968
670,3762.053
676,3761.878
677,3742.648
678,4038.473
679,4019.273
680,3999.999
685,4484.698
692,4723.815
698,4604.621
713,4363.832
714,4344.641
715,4325.295
718,4443.927
722,4559.437
754,4103.345
772,3748.079
779,3883.659
780,3865.152
781,3845.944
782,3826.671
788,3847.210
793,3747.961
795,3708.794
806,3804.198
809,3745.150
815,3665.000
833,3306.446
835,3401.608
836,3563.101
847,3343.937
851,3682.154
853,3843.711
854,3824.631
860,3904.806
861,3886.140
873,3945.642
882,3768.485
883,3749.237
