t_s,drone,rtt_ms
0.80,d4,298.6
0.85,d1,349.4
0.85,d2,349.1
0.85,d3,348.9
1.10,d4,98.7
1.10,d3,98.9
1.15,d1,149.2
1.35,d2,349.0
1.60,d4,98.7
1.65,d1,149.4
1.65,d2,149.1
1.70,d3,199.0
2.15,d1,149.4
2.35,d4,348.9
2.35,d2,349.3
2.40,d3,399.0
2.60,d3,98.7
2.65,d4,148.6
2.65,d2,149.0
2.75,d1,249.3
3.10,d3,98.9
3.15,d1,149.3
3.15,d4,148.7
3.15,d2,149.1
3.60,d3,98.7
3.65,d1,149.4
3.65,d2,149.1
3.75,d4,248.6
4.10,d3,99.0
4.15,d1,149.5
4.15,d4,148.9
4.45,d2,449.2
4.60,d3,99.0
4.65,d1,149.3
4.65,d4,148.7
4.75,d2,249.2
5.15,d4,148.8
5.25,d2,249.1
5.30,d3,299.0
5.35,d1,349.4
5.65,d4,148.6
5.65,d2,149.0
5.70,d3,198.9
5.95,d1,449.3
6.10,d3,99.0
6.15,d1,149.4
6.15,d4,148.9
6.15,d2,149.2
6.65,d1,149.3
6.65,d2,149.1
6.95,d4,448.7
7.10,d3,598.9
7.10,d3,99.0
7.15,d1,149.4
7.15,d2,149.2
7.35,d4,348.8
7.65,d4,148.6
7.65,d2,149.0
7.70,d3,198.9
7.75,d1,249.3
8.10,d3,99.1
8.15,d1,149.4
8.15,d4,148.9
8.60,d2,599.2
8.60,d3,99.5
8.65,d1,149.7
8.75,d4,249.4
8.90,d2,399.5
9.15,d1,149.4
9.15,d2,149.2
9.35,d4,348.9
9.50,d3,499.0
9.60,d3,98.8
9.65,d1,149.4
9.65,d2,149.1
9.75,d4,248.7
10.10,d3,98.8
10.15,d2,149.1
10.35,d1,349.3
10.35,d4,348.7
10.60,d3,98.8
10.85,d4,348.6
10.85,d2,349.0
10.95,d1,449.4
11.10,d3,99.5
11.15,d1,149.8
11.15,d4,149.5
11.15,d2,149.7
11.60,d3,99.0
11.65,d1,149.4
11.70,d2,199.2
11.75,d4,248.8
12.10,d3,98.8
12.15,d1,149.2
12.15,d2,149.0
12.45,d4,448.4
12.65,d1,149.3
12.65,d2,149.0
12.85,d4,348.9
13.00,d3,499.0
13.10,d3,99.0
13.15,d1,149.4
13.15,d4,148.8
13.25,d2,249.2
13.65,d1,149.5
13.70,d3,198.9
13.75,d2,249.2
13.85,d4,348.8
14.10,d3,98.9
14.15,d1,149.3
14.15,d2,149.0
14.45,d4,448.7
14.60,d3,98.9
14.65,d1,149.4
14.65,d4,148.8
14.85,d2,349.1
15.10,d3,99.0
15.15,d1,149.5
15.15,d2,149.3
15.65,d1,149.3
15.65,d2,149.1
15.80,d3,298.9
15.95,d4,948.9
15.95,d4,448.8
16.10,d3,99.0
16.15,d1,149.3
