t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0308,0,1.000,1,2.9,1
1.0,0.0432,0,1.000,4,243.5,11
1.5,0.0432,0,1.000,4,169.7,22
2.0,0.0432,0,1.000,4,135.0,28
2.5,0.0459,0,1.000,4,87.8,38
3.0,0.0485,0,1.000,4,252.9,50
3.5,0.0511,0,1.000,4,157.1,62
4.0,0.0527,0,1.000,4,142.7,71
4.5,0.0547,0,1.000,4,88.4,83
5.0,0.0583,0,1.000,4,94.5,91
5.5,0.0609,0,1.000,4,92.9,102
6.0,0.0619,0,1.000,4,110.8,106
6.5,0.0668,0,1.000,4,169.4,123
7.0,0.0688,0,1.000,4,125.6,131
7.5,0.0747,0,1.000,4,94.4,143
8.0,0.0760,0,1.000,4,109.4,151
8.5,0.0786,0,1.000,4,88.9,162
9.0,0.0825,0,1.000,4,84.6,170
9.5,0.0835,0,1.000,4,94.3,182
10.0,0.0901,0,1.000,4,93.5,191
10.5,0.0917,0,1.000,4,85.2,199
11.0,0.0966,0,1.000,4,104.5,211
11.5,0.1006,0,1.000,4,79.5,222
12.0,0.1084,0,1.000,4,109.5,231
12.5,0.1127,0,1.000,4,102.8,243
13.0,0.1160,0,1.000,4,100.8,247
13.5,0.1235,0,1.000,4,139.8,262
14.0,0.1261,0,1.000,4,118.0,271
14.5,0.1349,1,0.833,4,112.7,283
15.0,0.1382,1,1.000,4,103.7,289
15.5,0.1444,1,0.833,4,112.7,301
16.0,0.1500,1,0.833,4,118.5,311
16.5,0.1598,1,0.833,4,79.6,323
17.0,0.1605,1,0.833,4,74.6,331
17.5,0.1661,1,0.833,4,78.9,342
18.0,0.1703,1,0.833,4,97.2,348
18.5,0.1756,1,0.833,4,135.0,363
19.0,0.1811,1,0.833,4,90.4,370
19.5,0.1844,1,0.833,4,84.7,383
20.0,0.1916,1,0.833,4,82.9,391
20.5,0.1946,1,0.833,4,84.2,401
21.0,0.1955,1,0.833,4,88.9,410
21.5,0.2001,1,0.833,4,84.7,423
22.0,0.2024,1,0.833,4,103.5,431
22.5,0.2054,1,0.833,4,108.8,442
23.0,0.2103,1,0.833,4,115.1,450
23.5,0.2126,1,0.833,4,108.1,460
24.0,0.2168,1,0.833,4,113.4,470
24.5,0.2217,1,0.833,4,135.1,482
25.0,0.2260,1,0.833,4,143.7,491
25.5,0.2273,1,0.833,4,94.3,499
26.0,0.2296,1,0.833,4,129.7,511
26.5,0.2312,1,0.833,4,94.0,522
27.0,0.2342,1,0.833,4,74.7,531
27.5,0.2365,1,0.833,4,91.9,541
28.0,0.2371,1,0.833,4,119.7,551
28.5,0.2378,1,0.833,4,100.8,561
29.0,0.2404,1,0.833,4,104.6,571
29.5,0.2437,1,0.833,4,111.2,581
30.0,0.2450,1,0.833,4,109.6,591
30.5,0.2496,1,0.833,4,109.7,602
31.0,0.2532,1,0.833,4,89.6,611
31.5,0.2561,1,0.833,4,88.4,623
32.0,0.2578,1,0.833,4,79.5,631
32.5,0.2597,1,0.833,4,73.8,642
33.0,0.2624,1,0.833,4,89.7,651
33.5,0.2656,1,0.833,4,88.9,663
34.0,0.2666,1,0.833,4,93.0,670
34.5,0.2670,1,0.833,4,153.3,682
35.0,0.2709,1,0.833,4,180.9,691
35.5,0.2732,1,1.000,4,147.1,701
36.0,0.2758,1,1.000,4,154.5,711
36.5,0.2758,1,1.000,4,131.3,722
37.0,0.2801,1,1.000,4,95.2,729
37.5,0.3046,1,1.000,4,108.6,743
38.0,0.3049,1,1.000,4,97.3,750
38.5,0.3089,1,1.000,4,79.3,762
39.0,0.3102,1,1.000,4,98.7,771
39.5,0.3115,1,1.000,4,99.6,782
40.0,0.3128,1,1.000,4,89.2,788
40.5,0.3154,1,0.833,4,200.2,802
41.0,0.3318,1,0.833,4,218.5,811
41.5,0.3361,1,0.833,4,94.6,823
42.0,0.3361,1,0.833,4,84.7,831
42.5,0.3420,1,0.833,4,82.7,841
43.0,0.3465,1,0.833,4,119.7,851
43.5,0.3488,1,0.833,4,142.4,861
44.0,0.3541,1,0.833,4,114.6,871
44.5,0.3596,1,0.833,4,84.7,883
45.0,0.3619,1,0.833,4,94.7,891
45.5,0.3639,1,0.833,4,89.8,903
46.0,0.3698,1,0.833,4,89.8,911
46.5,0.3747,1,0.833,4,109.3,922
47.0,0.3783,1,0.667,4,119.4,930
47.5,0.3836,2,0.667,4,113.2,943
48.0,0.3885,2,0.667,4,93.8,949
48.5,0.3937,2,0.667,4,110.0,963
49.0,0.3963,2,0.667,4,133.1,971
49.5,0.4006,2,0.667,4,133.9,982
50.0,0.4019,2,0.667,4,104.5,991
50.5,0.4101,2,0.667,4,75.4,1002
51.0,0.4130,2,0.667,4,74.8,1011
51.5,0.4166,2,0.667,4,83.3,1018
