seq,rtt_ms
15,61.849
16,382.019
17,462.454
18,442.931
19,423.596
20,482.078
21,463.818
22,444.488
23,542.055
24,522.679
25,503.239
26,483.794
27,662.636
28,642.646
29,623.196
30,702.892
31,683.517
32,663.468
33,644.064
34,625.143
35,605.133
36,586.319
37,566.756
38,546.778
39,527.859
40,508.260
41,489.102
42,469.643
43,450.081
44,430.127
45,661.408
46,642.466
47,623.108
48,603.480
49,584.181
50,565.599
51,546.231
52,722.382
53,702.941
54,882.075
55,862.689
56,842.610
57,823.734
58,803.750
59,784.850
60,1062.163
61,1043.047
63,1003.494
65,980.478
66,962.034
67,942.608
68,923.214
69,903.698
70,1202.486
71,1183.156
72,1163.815
73,1144.405
74,1125.105
75,1105.720
76,1086.346
77,1066.907
78,1047.321
79,1027.982
80,1203.315
81,1184.027
82,1164.678
83,1145.348
84,1125.950
85,1106.432
86,1087.177
87,1067.194
88,1047.820
89,1029.054
90,1009.621
91,990.268
92,970.721
93,951.130
94,932.003
95,912.566
96,893.313
97,873.266
98,853.896
99,835.166
100,815.743
101,796.384
102,777.023
103,757.494
104,1082.719
105,1481.213
106,1461.949
107,1442.666
108,1423.244
109,1403.956
110,1384.106
111,1702.447
113,1781.053
114,1763.069
115,1743.589
116,1724.017
117,1704.755
118,1685.370
119,1665.896
120,1646.428
121,1627.028
123,1701.133
124,1682.155
125,1662.299
126,1643.458
127,1623.884
128,1604.621
129,1585.182
130,1565.694
131,1546.357
132,1526.901
133,1704.780
134,1685.460
135,1666.000
136,1646.594
137,1627.057
138,1607.599
139,1588.231
140,1568.768
141,1549.350
142,1529.863
143,1510.446
144,1490.927
145,1471.545
146,1452.110
147,1432.637
148,1413.078
149,1393.729
150,1374.264
151,1354.827
152,1335.379
153,1315.926
154,1296.367
155,1276.380
156,1257.513
157,1238.011
158,1218.023
159,1199.224
160,1179.965
161,1160.844
162,1140.914
163,1121.972
164,1242.406
165,1222.515
166,1203.055
167,1184.281
168,1502.215
169,1482.900
170,1463.396
171,1443.381
172,1424.533
173,1405.092
174,1385.656
175,1366.230
176,1346.938
177,1327.340
178,1307.890
179,1288.460
180,1269.013
181,1249.548
182,1230.120
183,1210.634
184,1191.230
185,1171.656
186,1152.231
187,1132.187
188,1113.147
189,1093.279
190,1073.932
191,1054.835
192,1034.919
194,995.618
196,980.643
197,962.253
200,980.965
201,961.952
202,942.549
204,1422.209
205,1402.899
206,1383.544
207,1364.198
