seq,rtt_ms
65,301.651
66,282.246
67,262.832
68,243.305
69,223.269
70,204.479
71,184.411
72,165.514
73,145.433
74,126.583
75,106.481
76,87.742
77,68.180
78,48.187
79,29.345
80,9.749
81,1.054
82,21.388
83,2.207
84,1.180
85,1.002
86,1.105
87,41.215
88,21.878
89,2.527
90,1.419
91,1.347
92,1.054
93,1.115
94,1.211
95,21.484
96,2.078
97,1.070
98,1.032
99,1.184
100,21.304
101,41.135
102,21.851
103,2.419
104,21.128
105,1.827
106,241.467
107,222.052
108,202.616
109,183.142
110,163.614
111,144.106
112,124.081
113,105.203
114,85.576
115,66.298
116,46.934
117,27.599
118,8.197
119,1.173
120,1.243
121,142.016
122,122.937
123,103.544
124,84.094
125,64.656
126,46.078
127,26.679
128,6.513
129,1.054
130,1.052
131,21.256
132,1.822
133,1.056
134,122.596
135,103.177
136,142.875
137,123.607
138,104.204
139,84.500
140,64.466
141,45.860
142,26.439
143,161.264
144,141.962
145,122.504
146,103.078
147,83.599
148,64.188
149,44.739
150,25.295
151,5.816
152,1.051
153,1.054
154,1.249
155,21.435
156,1.991
157,21.356
158,1.928
159,21.182
160,321.985
161,302.631
162,283.163
163,263.721
164,244.112
165,224.816
166,205.331
167,185.875
168,166.421
169,146.964
170,127.536
171,108.042
172,88.618
173,69.041
174,49.647
175,30.046
176,10.636
177,21.085
178,1.644
179,21.291
180,2.194
181,1.107
182,1.047
183,1.043
184,1.076
185,21.566
186,2.416
187,0.844
188,41.325
189,22.217
190,2.807
191,501.749
192,482.688
193,463.713
194,444.259
195,424.872
196,405.168
197,385.736
198,602.098
199,582.738
200,562.769
201,543.219
202,524.230
203,504.301
204,485.320
205,465.909
206,446.011
207,426.532
208,407.074
209,388.256
210,368.752
211,349.385
212,329.841
213,309.837
214,290.993
215,271.468
216,251.976
217,232.626
218,213.164
219,193.746
220,174.367
221,154.962
222,135.578
223,116.164
224,96.788
225,77.388
226,57.945
227,38.607
228,19.178
229,1.228
230,501.695
231,482.240
232,462.826
233,443.387
234,423.922
235,404.357
236,384.903
237,365.552
238,346.106
239,326.659
240,307.169
241,287.701
242,268.230
243,461.715
244,442.397
245,422.982
246,403.502
247,384.058
248,364.548
249,345.024
250,325.645
251,306.283
252,286.756
253,267.258
254,247.849
255,228.414
256,208.881
257,189.501
258,170.020
259,150.567
260,131.074
261,111.634
262,92.168
263,72.719
264,53.216
265,33.671
266,14.079
267,1.055
268,21.359
269,1.890
270,1.115
271,1.041
272,1.054
273,21.189
274,1.821
275,1.041
276,1.249
277,61.300
278,42.000
279,22.577
280,3.129
281,21.366
282,1.968
283,1.073
284,0.820
285,324.031
286,304.561
287,285.067
288,265.703
289,246.222
290,226.779
291,207.307
292,187.852
293,521.351
294,502.021
295,483.054
296,463.696
297,444.364
298,424.932
299,405.493
300,386.045
301,366.909
302,347.548
303,328.084
304,308.656
305,289.220
306,269.730
307,250.351
308,230.878
309,211.427
310,191.962
311,172.562
312,153.107
313,132.976
314,221.636
315,202.371
316,183.008
317,163.755
318,144.345
319,125.047
320,105.745
321,86.447
322,66.687
323,47.699
324,28.390
325,8.977
326,1.240
327,1.048
328,121.840
329,102.823
330,83.474
331,64.055
332,44.709
333,25.688
334,5.790
335,162.113
336,142.761
337,124.108
338,104.755
339,85.292
340,65.986
341,46.607
342,27.203
343,7.182
344,1.177
345,1.170
346,1.161
347,1.029
348,1.029
349,1.120
350,21.592
351,2.232
352,20.966
353,1.292
354,0.602
355,0.659
356,0.891
357,0.802
358,0.725
359,0.927
360,0.798
361,1.102
362,21.353
363,121.589
364,101.910
365,82.263
366,62.515
367,42.817
368,23.080
369,183.227
370,182.488
371,162.695
372,143.048
373,122.723
374,102.957
375,83.462
376,65.349
377,44.967
378,25.481
379,6.642
380,0.679
381,0.991
382,21.206
383,1.502
384,0.822
385,22.246
386,2.909
387,141.684
388,122.575
389,103.363
390,261.252
391,243.011
392,223.854
393,204.680
394,361.695
395,342.738
396,323.724
397,304.508
398,285.356
399,266.147
400,246.892
401,227.824
402,208.513
403,189.121
404,169.588
405,150.192
406,130.800
407,111.493
408,92.077
409,72.732
410,53.210
411,242.014
412,222.696
413,203.281
414,183.866
415,164.525
416,222.054
417,203.028
418,183.612
419,164.156
420,144.564
421,321.246
422,301.915
423,282.496
424,263.029
425,243.580
426,224.017
427,204.060
428,185.257
