seq,rtt_ms
11,1.297
12,1.094
13,0.897
14,20.812
15,1.686
16,0.622
17,0.652
18,340.898
19,321.158
20,301.279
21,281.510
22,261.663
23,242.059
24,222.300
25,202.514
26,182.765
27,163.028
28,143.277
29,123.286
30,103.600
31,83.729
32,63.997
33,44.287
34,24.446
35,4.838
36,0.798
37,161.711
38,142.416
39,123.072
40,103.780
41,84.474
42,65.276
43,46.060
44,27.087
45,8.053
46,1.272
47,1.096
48,21.288
49,1.908
50,61.463
51,42.069
52,22.678
53,3.222
54,263.592
55,244.148
56,224.675
57,205.227
58,185.759
59,166.222
60,146.976
61,127.512
62,108.135
63,88.628
64,69.102
65,49.589
66,30.079
67,10.519
68,1.674
69,1.164
70,1.115
71,0.858
72,1.089
73,1.187
74,0.645
75,184.669
76,301.969
77,282.710
78,263.428
79,244.211
80,225.224
81,205.704
82,186.515
83,167.141
84,605.161
85,585.705
86,566.470
87,547.142
88,527.512
89,508.221
90,488.794
91,469.319
92,450.054
93,430.617
94,411.295
95,392.190
96,373.089
97,353.713
98,334.086
99,314.617
100,294.839
101,275.095
102,255.167
103,235.458
104,215.742
105,195.959
106,176.183
107,243.335
108,224.048
109,207.669
110,188.503
111,169.240
112,150.081
113,130.818
114,111.775
115,92.935
116,73.978
117,55.077
118,36.005
119,15.413
120,41.155
121,21.886
122,2.401
123,0.803
124,0.747
125,21.694
126,2.608
127,0.792
128,1.313
129,41.491
130,22.450
131,3.351
132,121.115
133,102.698
134,83.601
135,64.449
136,45.282
137,25.905
138,6.491
139,20.835
140,1.157
141,0.939
142,1.197
143,502.247
144,483.284
145,463.804
146,444.110
147,424.592
148,404.767
149,385.176
150,365.507
151,465.798
152,446.302
153,426.600
154,406.908
155,387.173
156,367.411
157,347.471
158,327.832
159,307.930
160,288.333
161,268.546
162,248.850
163,229.063
164,209.359
165,189.541
166,169.807
167,150.281
168,130.388
169,141.736
170,122.323
171,461.306
172,441.867
173,422.327
174,403.003
175,383.550
176,364.119
177,344.640
178,325.269
179,305.914
180,286.434
181,266.880
182,247.151
183,228.369
184,209.256
185,190.114
186,170.655
187,151.179
188,131.789
189,112.417
190,92.971
191,73.493
192,54.042
193,34.682
194,15.302
195,0.896
196,0.962
197,1.361
198,0.784
199,0.645
200,101.450
201,124.604
202,105.245
203,85.997
204,66.692
205,47.355
206,27.899
207,8.290
208,1.125
209,0.828
210,0.843
211,121.308
212,102.024
213,82.541
214,63.358
215,44.051
216,24.619
217,5.228
218,282.210
219,263.061
220,244.072
221,224.872
222,205.661
223,186.388
224,167.124
225,147.757
226,128.299
227,108.798
228,89.170
229,71.884
230,52.393
231,32.682
232,12.884
233,0.621
234,20.699
235,1.043
236,20.837
237,41.251
238,21.398
239,1.778
240,0.678
241,0.932
242,400.923
243,381.217
244,361.501
245,341.740
246,322.003
247,302.290
248,282.501
249,262.839
250,243.215
251,223.568
252,203.810
253,184.060
254,164.091
255,145.050
256,125.283
257,105.364
258,85.859
259,66.300
260,46.993
261,28.048
262,8.306
263,1.202
264,1.301
265,1.117
266,1.627
267,21.320
268,2.286
269,1.723
270,0.921
271,0.748
272,1.023
273,0.922
274,260.772
275,241.270
276,222.824
277,203.300
278,183.550
279,164.010
280,144.435
281,124.817
282,104.851
283,85.516
284,65.828
285,46.222
286,26.510
287,6.771
288,0.803
289,0.741
290,20.712
291,1.045
292,1.295
293,1.231
294,1.179
295,0.903
296,22.198
297,2.660
298,1.001
299,0.767
300,0.975
301,0.842
302,60.735
303,41.112
304,21.394
305,60.954
306,41.324
307,21.005
308,1.884
309,20.789
310,1.096
311,0.682
312,360.893
313,341.470
314,322.045
315,700.654
316,681.107
317,661.156
318,641.369
319,621.712
320,601.941
321,582.239
322,562.458
323,542.613
324,522.939
325,503.167
326,483.380
327,463.665
328,443.770
329,424.168
330,404.401
331,384.670
332,364.742
333,345.100
334,325.407
335,305.716
336,286.104
337,266.345
338,246.398
339,226.627
340,207.047
341,187.284
342,167.287
343,147.573
344,127.824
345,107.994
346,181.537
347,162.259
348,142.980
349,123.686
350,104.351
351,182.063
352,162.821
353,143.577
354,124.335
355,104.915
356,85.662
357,65.261
358,46.988
359,27.822
360,8.589
361,0.839
362,0.621
363,1.837
364,1.343
365,681.292
366,662.346
367,643.239
368,624.171
369,605.064
370,585.813
371,566.481
372,547.098
373,527.669
374,508.309
375,489.190
376,470.137
377,450.690
378,431.377
379,412.334
380,393.245
381,374.128
382,354.733
383,335.411
384,315.961
385,296.458
386,277.039
387,257.526
388,237.998
389,218.537
390,199.106
391,179.635
392,160.328
393,241.342
394,222.266
395,203.210
396,184.012
397,164.556
398,145.112
399,125.946
400,107.032
401,87.927
402,68.671
403,49.572
404,30.170
405,11.023
406,0.835
407,343.436
408,325.248
409,306.007
410,286.577
411,267.148
412,247.684
413,228.278
414,208.916
415,189.559
416,170.520
417,151.403
418,141.257
419,121.873
420,102.645
421,83.263
422,63.926
423,44.614
424,25.792
425,6.582
426,1.059
427,21.940
428,2.498
429,321.472
430,302.301
431,282.883
432,261.327
433,244.328
434,225.110
435,205.989
436,186.902
437,167.909
438,149.219
439,129.615
440,109.874
441,90.122
442,70.141
443,50.392
444,30.870
445,11.138
446,0.830
447,0.804
448,1.255
449,21.359
450,1.904
451,0.643
452,41.228
453,21.876
454,2.499
455,20.779
456,1.625
457,4.218
458,1.313
459,1.064
460,0.824
461,0.822
462,0.953
463,2.613
464,143.129
465,124.160
466,105.153
467,85.940
468,66.757
469,47.646
470,28.526
471,9.334
472,1.310
473,0.738
474,0.636
475,0.765
476,0.652
477,1.166
478,1.288
479,0.695
480,0.736
481,0.680
482,20.726
483,1.265
484,0.644
485,0.887
486,0.821
487,60.742
488,40.944
489,21.433
490,20.730
491,1.002
492,21.504
493,2.333
494,1.041
495,20.778
496,1.092
497,341.190
498,321.839
499,302.596
500,283.350
501,263.923
502,244.648
503,225.311
504,206.168
505,186.761
506,167.351
507,147.733
508,128.299
509,108.829
510,89.570
511,70.171
512,50.758
513,31.269
514,11.884
515,1.140
516,1.467
517,0.741
518,0.749
519,0.687
520,1.574
521,1.286
522,0.899
523,0.624
524,0.593
525,0.822
526,21.033
527,1.874
528,240.801
529,221.602
530,202.224
531,182.668
532,280.336
533,262.013
534,242.934
535,223.857
536,204.510
537,185.217
538,165.668
539,146.445
540,127.197
541,108.033
542,88.521
543,69.106
544,49.778
545,30.262
546,10.760
547,0.869
548,2.809
549,1.820
550,0.593
551,21.119
552,1.740
553,0.892
554,0.862
555,1.051
556,0.817
557,21.001
558,1.760
559,1.443
560,20.467
561,0.831
562,0.659
563,0.738
564,1.013
565,261.107
566,241.882
567,222.636
568,204.163
569,184.317
570,164.724
571,145.170
572,125.856
573,106.437
574,87.080
575,67.664
576,48.990
577,222.116
578,202.857
579,183.478
580,163.832
581,144.152
582,124.430
583,120.887
584,101.577
585,82.279
586,63.078
587,43.812
588,24.275
589,5.175
590,0.669
591,401.621
592,381.875
593,582.108
594,563.024
595,543.853
596,524.393
597,505.493
598,486.078
599,466.800
600,447.348
601,427.924
602,408.482
603,389.010
604,369.440
605,351.804
606,332.213
607,311.739
608,292.627
609,272.890
610,253.142
611,233.356
612,213.573
613,193.801
614,174.030
615,154.239
616,134.483
617,114.617
618,94.590
619,74.661
620,55.208
621,35.474
622,15.591
623,0.690
624,20.917
625,1.565
626,20.978
627,1.701
628,1.418
629,0.732
630,0.687
631,41.832
632,22.164
633,2.426
634,0.742
635,21.288
636,1.719
637,623.379
638,604.053
639,584.752
640,565.405
641,545.919
642,526.486
643,506.999
644,487.535
645,468.235
646,449.088
647,429.903
648,410.496
649,391.226
650,371.813
651,352.742
652,333.506
653,314.205
654,296.707
655,400.763
656,381.376
657,362.656
658,342.852
659,323.168
660,303.596
661,283.928
662,701.932
663,682.200
664,662.393
665,642.638
666,622.945
667,603.254
668,583.584
669,562.246
670,544.110
671,524.559
672,504.642
673,484.980
674,465.253
675,445.469
676,425.591
677,405.931
678,386.128
679,366.382
680,346.636
681,326.831
682,306.911
683,287.068
684,267.375
685,247.698
686,227.952
687,208.177
688,188.204
689,168.421
690,148.653
691,128.885
692,109.023
693,89.300
694,69.591
