seq,rtt_ms
12,1326.150
13,1623.528
15,1584.868
17,1545.749
18,1724.770
20,1685.615
21,1666.322
22,1762.204
24,1722.982
25,1703.857
37,1743.833
55,1906.073
59,1928.728
61,1989.604
62,2069.879
63,2050.904
65,2011.844
68,1952.832
70,2210.740
71,2291.508
73,2252.719
79,2133.873
82,2075.190
83,2056.142
84,2036.427
86,2202.003
90,2122.784
92,2083.171
93,2063.903
96,2125.778
97,2306.656
99,2267.625
101,2727.980
102,2921.594
103,2905.056
104,3382.153
105,3463.349
106,3444.791
107,3425.840
108,3407.064
109,3388.176
110,3369.035
113,3309.790
114,3290.632
120,3171.614
141,3142.499
147,3324.162
153,3342.538
165,3383.363
169,3402.232
170,3383.201
174,3402.396
175,3383.615
187,3246.593
193,3263.034
215,2826.977
219,2747.782
224,2865.532
228,3126.994
230,3088.455
233,3029.117
236,2969.922
241,3083.436
242,3163.680
247,3182.505
248,3163.428
256,3366.513
274,3482.225
275,3463.475
278,3404.352
285,3462.153
286,3443.205
289,3383.943
291,3502.941
300,3544.494
301,3525.624
308,3546.325
309,3526.804
311,3583.111
312,3564.119
319,3604.735
325,3690.354
357,3545.902
359,3506.794
367,3582.476
378,3483.207
381,3541.704
385,3562.396
399,3307.382
401,3268.451
417,3083.840
424,3201.504
425,3182.257
428,3322.647
431,3264.940
436,3166.168
441,3144.527
451,3262.213
453,3336.811
467,3163.958
477,3063.194
478,3044.811
481,2986.090
482,3064.924
490,3161.683
507,3144.569
509,3213.817
515,3222.488
516,3202.970
517,3183.410
518,3163.790
522,3084.085
526,3283.217
535,3104.105
537,3065.069
539,3026.013
547,3125.654
549,3087.459
550,3068.378
552,3124.206
553,3104.379
566,3143.614
570,3064.866
579,3125.527
584,3122.064
588,3042.773
592,2963.494
611,2866.394
621,2884.007
636,2590.737
638,2552.066
640,2513.288
641,2494.042
645,2680.569
669,2803.119
671,2765.232
674,2706.119
678,2723.725
680,2687.100
694,2526.066
695,2507.181
697,2643.324
699,2605.115
706,2526.726
707,2507.194
713,2563.546
716,2504.149
717,2484.519
718,2464.684
719,2445.024
720,2425.454
721,2576.188
722,2556.525
723,2537.497
725,2497.756
726,3002.356
730,2970.246
736,2855.071
737,3021.460
741,3424.796
761,3383.342
762,3364.053
765,3305.347
766,3287.067
767,3482.207
771,3543.639
772,3524.617
776,3682.695
784,3623.436
789,3762.281
827,3245.235
829,3206.623
830,3187.665
831,3168.543
832,3303.180
833,3387.061
835,3824.949
836,4183.168
839,4123.823
853,3844.200
855,3904.084
858,3844.685
859,4224.823
