t_s,drone,rtt_ms
0.65,d1,149.6
0.65,d2,148.9
0.65,d4,147.9
0.65,d3,148.3
1.10,d4,97.0
1.15,d1,149.6
1.15,d2,147.4
1.15,d3,147.2
1.60,d2,97.0
1.65,d1,149.7
1.65,d3,146.5
1.65,d4,146.3
2.10,d2,99.4
2.15,d1,149.8
2.15,d3,149.3
2.15,d4,149.1
2.60,d2,99.4
2.60,d4,99.1
2.65,d3,149.2
2.65,d1,149.6
3.10,d4,99.1
3.15,d1,149.8
3.15,d2,149.6
3.15,d3,149.4
3.65,d2,149.4
3.65,d3,147.9
3.65,d1,149.7
3.65,d4,147.6
4.10,d2,97.7
4.10,d4,97.3
4.15,d1,149.7
4.15,d3,147.5
4.60,d2,99.4
4.60,d4,99.0
4.65,d1,149.7
4.65,d3,149.2
5.10,d4,95.0
5.15,d2,147.1
5.15,d3,146.4
5.20,d1,199.6
5.60,d2,99.0
5.65,d3,148.9
5.65,d1,149.3
5.65,d4,148.7
6.10,d4,98.5
6.15,d1,149.7
6.20,d3,198.8
6.25,d2,249.5
6.60,d2,98.1
6.60,d4,97.3
6.65,d1,148.7
6.65,d3,147.8
7.10,d4,95.8
7.15,d1,149.7
7.15,d3,146.1
7.15,d2,146.4
7.60,d2,99.3
7.60,d4,99.0
7.65,d3,149.1
7.65,d1,149.6
8.10,d2,99.5
8.15,d1,150.0
8.15,d4,148.2
8.25,d3,248.2
8.60,d2,98.9
8.60,d4,98.6
8.65,d1,149.5
8.65,d3,148.7
9.10,d2,97.1
9.15,d1,149.7
9.15,d4,147.0
9.15,d3,147.2
9.60,d2,99.4
9.65,d1,149.7
9.65,d3,149.2
9.85,d4,347.2
10.10,d2,99.3
10.10,d4,98.9
10.15,d3,149.2
10.15,d1,149.7
10.65,d1,149.5
10.65,d2,147.8
10.65,d3,147.5
10.65,d4,147.3
11.10,d2,99.4
11.15,d3,149.2
11.15,d4,149.0
11.15,d1,149.7
11.60,d4,98.9
11.65,d2,149.4
11.65,d1,149.6
11.65,d3,149.1
12.15,d2,149.5
12.15,d4,149.1
12.15,d3,149.4
12.15,d1,149.8
12.60,d4,96.1
12.65,d1,149.7
12.65,d3,146.3
12.65,d2,146.6
13.10,d2,99.3
13.15,d1,149.6
13.15,d3,149.2
13.15,d4,149.0
13.60,d2,98.1
13.60,d4,97.8
13.65,d1,149.6
13.65,d3,147.9
14.10,d2,98.4
14.15,d1,149.7
14.15,d4,148.0
14.15,d3,148.2
14.60,d2,99.4
14.60,d4,97.6
14.65,d1,149.7
14.65,d3,147.9
15.10,d2,97.1
15.10,d4,94.0
15.15,d1,149.3
15.15,d3,146.2
15.65,d1,149.6
15.65,d2,149.3
15.65,d3,149.1
15.65,d4,146.7
16.15,d2,149.6
16.15,d3,149.3
16.15,d4,149.2
16.25,d1,249.9
16.65,d2,146.6
16.65,d3,145.1
16.65,d1,149.6
16.65,d4,144.4
17.15,d1,149.6
17.15,d2,149.4
17.15,d4,148.9
17.15,d3,149.1
17.60,d2,97.6
17.60,d4,97.1
17.65,d1,149.7
17.65,d3,147.3
18.10,d2,99.6
18.10,d4,99.2
18.15,d1,149.8
18.15,d3,149.4
