t_s,drone,rtt_ms
0.65,d1,149.1
0.80,d4,297.5
1.15,d1,149.4
1.45,d4,448.9
1.65,d1,149.4
1.65,d4,148.8
1.75,d2,249.2
2.15,d4,148.5
2.15,d2,149.0
2.15,d3,148.8
2.25,d1,249.1
2.65,d2,149.1
2.75,d1,249.4
2.75,d3,249.0
2.85,d4,348.7
3.15,d1,149.4
3.15,d2,149.2
3.25,d4,248.7
3.45,d3,449.0
3.65,d1,149.5
3.65,d4,148.8
3.95,d2,449.2
4.15,d1,149.4
4.15,d2,149.2
4.15,d3,649.0
4.15,d3,149.0
4.55,d4,548.8
4.65,d1,149.4
4.65,d3,149.0
4.75,d2,249.1
4.85,d4,348.8
5.15,d1,149.4
5.15,d3,149.0
5.45,d4,448.8
5.65,d1,149.4
5.65,d4,148.9
5.65,d3,149.1
6.15,d1,149.4
6.15,d3,149.1
6.35,d2,1349.2
6.35,d2,849.2
6.35,d2,349.2
6.65,d2,149.2
6.65,d3,149.0
6.75,d1,249.3
6.85,d4,848.9
6.85,d4,348.8
7.15,d4,148.7
7.15,d2,149.1
7.15,d3,148.9
7.45,d1,449.3
7.65,d4,148.8
7.65,d2,149.2
7.65,d3,149.0
7.85,d1,349.4
8.15,d4,148.7
8.15,d3,148.9
8.25,d2,249.0
8.45,d1,449.3
8.65,d1,149.3
8.65,d4,148.8
8.65,d2,149.1
8.85,d3,349.0
9.15,d1,149.4
9.15,d4,149.0
9.15,d3,149.1
9.45,d2,449.2
9.65,d4,148.9
9.65,d3,149.0
9.75,d2,249.2
9.85,d1,349.4
10.15,d4,148.9
10.15,d2,149.2
10.35,d1,349.4
10.65,d1,149.4
10.65,d4,148.8
10.65,d2,149.2
10.85,d3,849.1
10.85,d3,349.0
11.15,d1,149.4
11.15,d4,148.7
11.15,d2,149.2
11.15,d3,149.0
11.65,d4,148.8
11.65,d2,149.1
12.05,d1,549.3
12.05,d3,548.9
12.15,d1,149.5
12.15,d2,149.3
12.15,d3,149.1
12.25,d4,249.0
12.65,d1,149.4
12.65,d4,148.7
12.65,d2,149.1
12.65,d3,148.9
13.15,d1,149.5
13.15,d4,148.9
13.15,d2,149.3
13.25,d3,249.0
13.65,d1,149.4
13.65,d3,149.0
13.95,d2,449.2
14.05,d4,548.9
14.15,d4,148.7
14.15,d3,148.9
14.45,d2,449.1
14.55,d1,549.4
14.65,d1,149.4
14.65,d2,149.2
14.75,d4,245.5
15.15,d1,149.5
15.25,d4,248.9
15.35,d2,349.2
15.45,d3,949.0
15.45,d3,449.1
15.65,d1,149.3
15.65,d2,149.1
15.65,d3,148.9
15.95,d4,448.6
16.15,d4,149.5
16.15,d2,149.7
16.25,d1,249.9
16.35,d3,349.5
16.65,d1,149.4
16.65,d4,148.8
16.65,d2,149.2
16.65,d3,149.0
17.15,d1,149.4
17.15,d4,148.8
17.15,d2,149.2
17.45,d3,449.0
17.65,d1,149.4
17.65,d4,148.8
17.65,d2,149.2
17.75,d3,249.0
18.15,d1,149.3
18.15,d4,148.7
18.15,d3,148.9
18.45,d2,449.1
18.65,d1,149.5
18.65,d2,149.2
18.95,d4,448.8
19.15,d1,149.5
19.15,d2,149.4
19.25,d4,249.1
19.25,d3,749.0
19.55,d3,549.2
19.65,d2,149.1
19.75,d4,248.8
19.75,d3,249.0
20.05,d1,549.4
20.15,d1,149.4
20.15,d4,148.9
20.15,d2,149.2
20.15,d3,149.1
20.65,d1,149.4
20.65,d2,149.2
20.65,d3,149.0
21.15,d1,149.5
21.25,d4,748.8
21.35,d2,349.3
21.35,d3,349.2
21.65,d4,648.9
21.65,d4,148.8
21.65,d3,149.0
21.75,d2,249.2
22.15,d1,649.4
22.15,d1,149.4
22.15,d4,148.8
22.25,d3,249.0
22.35,d2,349.1
22.65,d1,149.3
22.65,d2,149.1
22.65,d3,148.9
22.85,d4,348.7
23.15,d1,149.4
23.15,d4,148.8
23.15,d2,149.2
23.65,d4,148.8
23.85,d2,349.1
23.95,d1,449.3
24.15,d1,149.4
24.15,d4,148.8
24.15,d2,149.2
24.45,d3,1449.0
24.45,d3,949.0
24.45,d3,449.0
24.65,d1,149.4
24.65,d4,148.8
24.95,d2,449.2
25.15,d4,149.0
25.25,d1,249.6
25.45,d3,949.0
25.45,d3,449.2
25.65,d1,149.4
25.65,d3,149.0
25.75,d4,248.8
25.75,d2,749.4
25.75,d2,249.2
26.15,d1,149.4
26.15,d4,148.8
26.15,d2,149.2
26.15,d3,149.0
26.65,d4,148.8
26.65,d2,149.2
26.65,d3,149.0
26.75,d1,249.4
27.15,d4,148.5
27.15,d2,149.0
27.25,d1,249.2
27.35,d3,348.8
27.65,d2,149.1
27.75,d3,248.9
27.95,d4,448.7
28.15,d4,148.8
28.15,d2,149.1
28.25,d1,749.3
28.25,d1,249.4
28.65,d1,149.8
28.65,d4,149.5
28.95,d2,449.7
29.15,d2,149.1
29.15,d3,1148.9
29.15,d3,649.6
29.25,d1,249.4
29.25,d4,248.8
29.65,d1,149.3
29.65,d2,149.1
29.85,d4,348.7
29.85,d3,848.9
29.85,d3,348.9
30.15,d2,149.1
30.15,d3,148.9
30.25,d1,249.3
30.25,d4,248.7
30.65,d4,148.7
30.65,d2,149.1
30.65,d3,148.9
30.95,d1,449.3
31.15,d4,148.6
31.15,d2,149.0
31.15,d3,148.8
31.35,d1,349.3
31.65,d1,149.3
31.65,d4,149.0
31.65,d2,149.2
31.85,d3,349.0
32.15,d1,149.4
32.15,d2,149.2
32.25,d4,248.7
32.55,d3,548.9
32.65,d1,149.4
32.65,d2,149.2
32.95,d3,448.9
33.05,d4,548.7
33.15,d1,149.5
33.15,d3,149.2
33.35,d4,349.0
33.65,d1,149.3
33.95,d4,448.8
33.95,d2,949.3
34.15,d1,149.4
34.15,d4,148.9
34.15,d2,649.1
34.15,d2,149.3
34.55,d3,1048.9
34.55,d3,549.1
34.65,d1,149.5
34.65,d2,149.3
34.85,d3,349.1
35.15,d1,149.4
35.15,d2,149.2
35.35,d4,848.9
35.35,d4,348.9
35.35,d3,349.0
35.65,d1,149.4
35.65,d2,149.1
36.05,d4,548.7
36.15,d2,149.2
36.25,d1,249.4
36.25,d4,248.8
36.45,d3,948.9
36.45,d3,449.0
36.65,d2,149.2
36.75,d4,248.8
36.75,d3,249.0
36.85,d1,349.3
37.15,d1,149.4
37.15,d4,148.8
37.15,d2,149.2
37.25,d3,249.0
37.65,d2,149.1
37.65,d3,148.9
37.85,d4,348.7
38.15,d2,149.2
38.15,d3,149.1
38.25,d4,248.9
38.25,d1,749.3
38.25,d1,249.4
38.65,d4,148.8
38.65,d2,149.2
38.85,d3,349.0
39.15,d1,649.4
39.15,d2,149.2
39.35,d3,349.0
39.65,d4,648.8
39.65,d2,149.2
39.95,d4,448.8
40.05,d3,549.0
40.15,d3,148.9
40.35,d4,348.6
40.35,d1,1349.4
40.35,d1,849.4
40.35,d1,349.2
40.55,d2,549.0
40.65,d1,149.3
40.65,d2,149.0
40.65,d3,148.9
41.15,d4,648.7
41.15,d4,148.9
41.15,d2,149.2
41.35,d3,349.0
41.65,d1,649.4
41.65,d1,149.4
41.65,d4,148.9
41.65,d3,149.1
41.95,d2,449.2
42.15,d1,149.2
42.15,d4,148.7
42.15,d2,149.0
42.15,d3,148.8
42.65,d1,149.4
42.75,d2,249.1
42.75,d3,248.9
42.95,d4,448.9
43.15,d1,149.2
43.15,d3,148.8
43.35,d2,349.1
43.45,d4,448.7
43.65,d1,149.2
43.65,d4,148.7
43.85,d3,349.0
43.95,d2,449.1
44.15,d1,149.4
44.15,d4,148.7
44.25,d3,249.0
44.45,d2,449.0
44.75,d1,249.3
44.75,d4,248.7
44.85,d2,349.2
44.95,d3,449.0
45.15,d1,149.3
45.15,d2,149.1
45.15,d3,148.9
45.25,d4,248.7
45.65,d1,149.3
45.75,d4,248.7
45.75,d2,249.2
46.15,d1,149.3
46.15,d4,148.8
46.15,d2,149.1
46.45,d3,948.8
46.45,d3,448.9
46.65,d1,149.2
46.65,d4,148.7
46.65,d2,149.0
46.85,d3,348.9
47.15,d1,149.4
47.15,d4,148.7
47.15,d2,149.1
47.45,d3,448.9
47.65,d1,149.4
47.65,d4,148.9
47.65,d3,149.0
48.05,d2,549.2
48.15,d2,149.6
48.25,d1,249.7
48.25,d3,249.4
48.35,d4,349.2
48.65,d1,149.4
48.65,d2,149.2
48.65,d3,149.0
48.75,d4,248.8
49.15,d1,149.3
49.15,d3,149.0
49.35,d2,349.2
49.55,d4,548.9
49.65,d2,149.1
49.75,d1,249.4
49.75,d4,248.7
49.95,d3,448.9
50.15,d4,148.9
50.15,d3,149.0
50.25,d1,249.4
50.35,d2,349.2
50.65,d4,149.0
50.65,d2,149.4
50.85,d1,349.6
50.85,d3,349.2
51.15,d2,149.1
51.15,d3,148.9
51.35,d1,349.3
51.45,d4,448.8
51.65,d1,149.4
51.75,d3,249.0
51.95,d4,448.8
52.15,d1,149.4
52.15,d4,148.8
52.25,d3,249.0
52.35,d2,849.1
52.35,d2,349.1
52.65,d1,149.4
52.65,d2,149.2
52.65,d3,149.0
52.95,d4,448.8
53.15,d1,149.4
53.15,d2,149.2
53.15,d3,149.1
53.65,d1,149.7
53.65,d4,649.0
53.65,d2,149.4
53.65,d3,149.3
54.15,d2,149.2
54.25,d1,249.4
54.35,d3,349.1
54.65,d1,149.6
54.65,d3,149.1
55.15,d1,149.4
55.35,d4,1849.0
55.35,d4,1348.9
55.35,d4,849.0
55.35,d4,348.8
55.35,d3,349.0
55.45,d2,949.4
55.65,d1,149.2
55.65,d4,148.6
55.85,d2,849.1
55.85,d2,349.1
55.85,d3,348.9
56.15,d3,149.1
56.45,d2,449.3
56.65,d3,149.7
56.75,d4,748.9
56.85,d1,849.5
56.85,d1,349.9
56.85,d2,349.8
56.95,d4,449.5
57.15,d1,149.7
57.15,d4,149.1
57.15,d3,149.3
57.25,d2,249.4
57.65,d2,148.9
57.65,d3,148.8
57.95,d4,448.5
58.15,d4,148.7
58.35,d2,349.1
58.65,d2,149.1
58.85,d4,348.6
