seq,rtt_ms
55,761.854
56,741.957
57,723.275
58,703.310
59,981.721
60,962.981
61,943.457
62,923.996
63,904.239
64,1282.847
66,1242.945
67,1223.244
68,1204.731
69,1185.207
70,1165.778
71,1145.819
72,1127.000
73,1202.513
74,1183.727
75,1164.442
76,1144.415
77,1124.816
78,1106.147
79,1086.053
80,1066.370
81,1047.810
82,1027.759
84,988.327
85,969.398
87,1001.081
88,1602.964
90,1563.627
91,1544.400
92,1525.551
93,1505.998
96,1446.730
97,1427.284
98,1407.314
99,1388.319
102,1328.302
103,1309.083
104,1289.428
105,1269.951
106,1251.179
107,1231.577
108,1211.691
109,1192.930
110,1173.473
111,1154.018
112,1134.572
113,1115.107
114,1462.070
115,1442.783
116,1423.302
117,1403.464
118,1384.452
119,1364.112
121,1601.292
122,1581.861
123,1562.937
124,1543.643
125,1524.213
126,1981.452
128,1941.572
131,2142.058
132,2122.624
133,2103.288
135,2063.871
137,2125.329
138,2105.913
140,2066.453
141,2047.013
142,2027.584
143,2008.120
145,1968.495
146,1949.207
147,1929.343
149,2064.340
150,2044.975
151,2025.469
152,2006.064
153,1986.625
155,1947.876
156,1927.822
157,1908.477
159,1870.744
161,1830.847
162,1811.399
164,1772.496
165,1752.605
166,1733.138
167,1713.626
168,1694.247
170,2005.497
173,1946.218
174,1926.821
176,1886.711
177,1867.862
178,1848.374
179,1828.404
180,1809.479
181,1789.451
182,1770.771
183,1751.183
184,1731.771
185,1841.561
186,1821.687
187,1802.774
189,2023.357
190,2003.976
191,1984.563
192,1965.054
193,1944.981
195,1906.236
196,1886.669
197,1867.338
198,1847.933
199,1828.481
203,2082.238
204,2062.978
205,2043.633
206,2023.592
207,2004.907
208,1984.895
209,1965.954
210,2061.185
211,2042.596
212,2022.670
213,2003.746
214,1984.332
215,1965.035
216,1945.600
217,1925.601
218,1906.744
219,1887.053
220,1867.114
222,2026.290
223,2006.858
224,1986.883
226,2082.887
228,2042.897
231,1984.072
232,1964.625
234,1926.567
237,1867.123
238,1848.467
239,1829.077
240,1809.695
241,1790.318
242,1770.799
244,1731.418
247,2082.580
248,2063.226
250,2024.210
251,2004.750
252,1984.551
253,1966.161
254,1946.813
256,2103.026
258,2063.656
