seq,rtt_ms
11,1043.910
14,984.895
16,1084.551
17,1682.581
18,1663.478
20,1843.466
29,1664.397
30,1945.303
39,1765.900
42,2224.243
43,2205.492
44,2287.590
47,2328.461
52,2625.013
53,2606.632
54,2687.328
64,2724.485
65,2805.048
66,2786.000
69,2726.986
70,2906.521
71,2887.658
75,2808.501
76,2789.285
77,2769.949
79,3023.076
80,3004.131
82,3386.805
84,3486.421
91,3347.411
93,3607.409
110,3268.233
111,3722.826
113,3883.432
114,3963.913
115,4422.385
126,4203.449
137,3984.685
139,3945.727
148,4043.700
149,4188.301
159,4542.353
173,4542.526
181,4383.508
182,4364.452
189,4502.138
190,4485.884
193,4862.760
226,4783.418
230,4865.433
263,5111.369
269,4992.372
353,5006.464
357,4927.265
363,4843.911
367,4864.015
384,4524.877
397,4602.263
403,4566.062
423,4522.669
431,4364.837
433,4325.825
447,4422.507
460,4602.661
505,3924.531
517,4184.984
522,4085.941
547,4242.817
549,4203.877
557,4644.745
573,5002.493
589,5023.179
594,5202.422
619,4962.083
626,4981.442
627,4963.087
629,5096.775
641,4862.399
648,4786.056
653,4843.927
669,4584.005
689,4342.051
693,4346.878
710,4577.868
740,4386.151
787,4002.298
795,4082.591
805,4110.043
808,4050.980
809,4031.879
810,4381.603
811,4364.170
816,4264.853
824,4105.988
826,4066.757
833,4127.054
835,4682.492
