seq,rtt_ms
20,242.125
21,222.776
22,203.481
23,184.099
24,164.909
25,145.648
26,126.233
27,106.900
28,87.480
29,362.853
30,343.483
31,324.098
32,304.154
33,285.285
34,265.917
35,246.491
36,902.185
37,883.140
38,863.688
39,844.306
40,961.568
41,942.080
42,922.057
43,903.238
44,883.118
45,864.301
46,844.755
47,824.800
48,805.930
49,786.472
50,767.025
51,747.523
52,728.100
53,708.592
54,689.155
55,668.977
56,650.173
57,630.772
58,611.319
59,591.268
60,571.788
61,552.958
62,533.405
63,513.448
64,494.470
65,474.907
66,455.523
67,436.063
68,416.079
69,397.238
70,377.677
71,358.088
72,338.233
73,319.196
74,299.709
75,280.061
76,260.706
77,241.816
78,221.741
79,202.327
80,183.473
81,163.376
82,144.484
83,125.047
84,105.591
85,86.136
86,66.576
87,47.159
88,27.674
89,7.876
90,401.621
91,382.669
92,363.338
93,343.977
94,324.595
95,305.231
96,285.830
97,662.324
98,642.901
99,623.441
100,604.021
101,584.545
102,565.082
103,545.604
104,526.167
105,506.592
106,486.400
107,467.735
108,447.682
109,428.710
110,409.284
111,389.825
112,370.384
113,350.940
114,331.460
115,312.002
116,292.418
117,273.048
118,253.569
119,234.118
120,214.663
121,195.190
122,175.726
123,156.047
124,136.751
125,161.395
126,141.844
127,123.019
128,241.574
129,222.045
130,202.102
131,183.318
132,163.832
133,144.378
134,124.881
135,105.463
136,85.994
137,66.530
138,47.064
139,27.575
140,8.121
141,1.132
142,1.115
143,21.405
144,2.009
145,161.618
146,142.134
147,122.690
148,103.284
149,83.824
150,64.398
151,45.057
152,25.616
153,481.920
154,462.519
155,443.117
156,423.621
157,404.190
158,384.731
159,365.288
160,345.831
161,326.383
162,306.919
163,287.217
164,267.329
165,248.494
166,229.001
167,209.583
168,189.522
169,170.687
170,150.628
171,131.721
172,112.295
173,92.337
174,73.491
175,54.123
176,34.624
177,15.244
178,21.478
179,2.429
180,1.121
181,202.593
182,183.170
183,362.242
184,342.915
185,324.794
186,305.418
187,285.986
188,266.518
189,247.179
190,227.758
191,208.216
192,188.875
193,462.744
194,443.230
195,423.201
196,403.821
197,384.876
198,364.776
199,345.407
200,326.552
201,306.453
202,287.604
203,268.183
204,248.731
205,281.583
206,401.612
207,382.265
208,362.809
209,343.368
210,323.893
211,304.422
212,284.976
