seq,rtt_ms
834,708.940
835,1519.727
836,1500.744
837,1481.395
838,1462.002
839,1442.622
840,1423.168
841,1403.791
842,1428.818
843,1409.569
844,1390.174
845,1370.637
846,1351.226
847,1331.772
848,1312.191
849,1292.756
850,1273.243
851,1253.690
852,1234.260
853,1214.771
854,1195.251
855,1175.641
856,1156.286
857,1136.849
858,1117.409
859,1097.947
860,1078.493
861,1059.133
862,1039.778
863,1020.704
864,1001.338
865,981.788
866,962.460
867,943.010
868,923.450
869,904.100
870,884.706
871,865.272
872,846.027
873,826.694
874,807.546
875,788.123
876,768.774
877,749.385
878,1247.721
879,1228.054
880,1270.366
881,1250.837
882,1231.544
883,1212.127
884,1192.667
885,1173.175
886,1153.689
887,1134.261
888,1114.753
889,1095.128
890,1075.576
891,1056.170
892,1036.621
893,1017.284
894,997.766
895,978.181
896,958.899
897,939.527
898,920.384
899,900.866
900,881.414
901,861.948
902,842.440
903,822.957
904,803.436
905,783.770
906,764.525
907,744.838
908,725.012
909,705.271
910,685.412
911,665.338
912,645.882
913,626.089
914,605.897
915,586.589
916,566.600
917,546.815
918,526.990
919,507.187
920,487.279
921,467.521
922,447.786
923,427.967
924,408.098
925,388.312
926,368.472
927,348.672
928,328.862
929,309.049
930,289.216
931,269.391
932,249.580
933,261.085
934,241.704
935,222.515
936,203.144
937,183.750
938,164.398
939,145.016
940,125.738
941,106.224
942,86.821
943,67.319
944,48.056
945,687.109
946,667.647
947,784.264
948,764.555
949,744.655
950,725.077
951,705.423
952,685.683
953,665.982
954,646.605
955,627.052
956,607.777
957,588.332
958,568.851
959,549.396
960,529.814
961,510.458
962,490.985
963,473.494
964,453.990
965,434.961
966,415.698
967,637.958
968,618.292
