t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0000,0,1.000,0
1.0,0.0432,0,1.000,4
1.5,0.0432,0,1.000,4
2.0,0.0452,0,1.000,4
2.5,0.0468,0,1.000,4
3.0,0.0495,0,1.000,4
3.5,0.0495,0,1.000,4
4.0,0.0524,0,1.000,4
4.5,0.0554,0,1.000,4
5.0,0.0596,0,1.000,4
5.5,0.0619,0,1.000,4
6.0,0.0645,0,1.000,4
6.5,0.0698,0,1.000,4
7.0,0.0730,0,1.000,4
7.5,0.0773,0,1.000,4
8.0,0.0812,0,1.000,4
8.5,0.0855,0,1.000,4
9.0,0.0917,0,1.000,4
9.5,0.0966,0,1.000,4
10.0,0.1006,0,1.000,4
10.5,0.1051,0,1.000,4
11.0,0.1146,0,1.000,4
11.5,0.1166,0,1.000,4
12.0,0.1218,0,1.000,4
12.5,0.1300,0,1.000,4
13.0,0.1333,0,1.000,4
13.5,0.1356,0,0.833,4
14.0,0.1438,1,0.833,4
14.5,0.1494,1,0.833,4
15.0,0.1559,1,0.833,4
15.5,0.1602,1,0.833,4
16.0,0.1651,1,0.833,4
16.5,0.1716,1,0.833,4
17.0,0.1821,1,0.833,4
17.5,0.1870,1,0.833,4
18.0,0.1952,1,0.833,4
18.5,0.1978,1,0.833,4
19.0,0.2044,1,0.833,4
19.5,0.2100,1,0.667,4
20.0,0.2168,1,0.667,4
20.5,0.2260,1,0.667,4
21.0,0.2283,1,0.667,4
21.5,0.2394,1,0.667,4
22.0,0.2466,1,0.667,4
22.5,0.2493,1,0.667,4
23.0,0.2535,1,0.667,4
23.5,0.2535,1,0.667,4
24.0,0.2588,1,0.667,4
24.5,0.2643,1,0.667,4
25.0,0.2670,1,0.667,4
25.5,0.2712,1,0.667,4
26.0,0.2758,1,0.667,4
26.5,0.2781,1,0.667,4
27.0,0.2850,1,0.667,4
27.5,0.2859,1,0.667,4
28.0,0.2977,1,0.667,4
28.5,0.3007,1,0.667,4
29.0,0.3105,1,0.667,4
29.5,0.3128,1,0.667,4
30.0,0.3161,1,0.667,4
30.5,0.3187,1,0.667,4
31.0,0.3233,1,0.500,4
31.5,0.3233,1,0.500,4
32.0,0.3275,1,0.500,4
32.5,0.3325,1,0.500,4
33.0,0.3351,1,0.500,4
33.5,0.3384,1,0.500,4
34.0,0.3420,1,0.500,4
34.5,0.3469,1,0.500,4
35.0,0.3505,1,0.500,4
35.5,0.3505,1,0.500,4
36.0,0.3551,1,0.500,4
