seq,rtt_ms
11,1.378
12,1.418
13,1.348
14,1.405
15,21.479
16,2.114
17,1.352
18,1.358
19,1.671
20,1.456
21,21.328
22,1.946
23,1.424
24,1.252
25,1.390
26,1.263
27,1.245
28,1.236
29,231.025
30,211.757
31,192.455
32,172.356
33,153.514
34,133.514
35,114.157
36,94.670
37,75.688
38,55.828
39,36.285
40,16.787
41,1.382
42,21.467
43,2.042
44,1.454
45,1.441
46,1.434
47,1.762
48,1.405
49,21.536
50,2.100
51,1.559
52,1.480
53,1.427
54,1.482
55,1.509
56,1.441
57,1.436
58,1.312
59,1.418
60,21.579
61,2.238
62,1.468
63,1.444
64,1.458
65,237.921
66,218.548
67,199.117
68,179.010
69,160.487
70,140.481
71,121.629
72,101.344
73,82.785
74,62.878
75,43.421
76,23.986
77,4.979
78,1.809
79,1.308
80,1.263
81,1.515
82,1.240
83,1.457
84,1.241
85,1.374
86,1.169
87,1.503
88,1.354
89,1.254
90,21.399
91,2.342
92,1.248
93,21.291
94,1.784
95,1.417
96,0.991
97,21.423
98,2.301
99,1.263
100,1.451
101,1.371
102,1.256
103,1.347
104,1.249
105,1.288
106,1.212
107,1.550
108,1.346
109,1.461
110,1.270
111,1.489
112,1.254
113,1.419
114,1.254
115,1.409
116,1.386
117,1.412
118,21.466
119,2.036
120,1.295
121,1.409
122,1.301
123,1.367
124,21.457
125,2.030
126,1.332
127,1.348
128,1.158
129,1.359
130,1.281
131,1.279
132,1.326
133,1.562
134,1.286
135,1.454
136,1.324
137,1.641
138,1.387
139,1.466
140,1.296
141,1.336
142,1.297
143,21.496
144,2.103
145,1.276
146,1.417
147,1.200
148,1.302
149,1.241
150,1.402
151,1.269
152,21.424
153,2.095
154,1.205
155,1.302
156,1.331
157,1.379
158,1.225
159,1.430
160,1.227
161,1.306
162,1.218
163,1.312
164,1.242
165,1.313
166,1.254
167,1.420
168,1.493
169,1.241
170,21.152
171,1.835
172,0.875
173,1.197
174,1.154
175,1.180
176,1.425
177,1.376
178,1.420
179,1.379
180,1.447
181,1.172
182,1.417
183,62.400
184,42.984
185,23.434
186,3.972
187,21.590
188,2.194
189,1.364
190,1.364
191,21.405
192,1.937
193,1.328
