seq,rtt_ms
11,1.243
12,1.379
13,1.340
14,1.354
15,1.960
16,1.428
17,1.405
18,1.443
19,1.370
20,1.371
21,1.412
22,1.323
23,1.312
24,1.307
25,21.442
26,2.043
27,1.297
28,1.355
29,1.350
30,1.335
31,1.405
32,1.332
33,21.383
34,1.954
35,1.326
36,1.325
37,1.323
38,1.574
39,1.185
40,1.312
41,1.404
42,1.321
43,1.349
44,1.270
45,21.314
46,2.110
47,1.315
48,1.364
49,1.355
50,1.342
51,1.617
52,1.310
53,1.333
54,1.472
55,1.340
56,1.282
57,1.311
58,1.334
59,1.316
60,1.336
61,1.472
62,1.321
63,1.313
64,1.343
65,1.296
66,1.349
67,1.462
68,1.337
69,1.333
70,1.323
71,21.474
72,2.082
73,1.341
74,1.317
75,1.624
76,1.404
77,21.428
78,1.993
79,1.359
80,1.549
81,1.274
82,1.358
83,1.322
84,1.314
85,1.335
86,1.390
87,1.327
88,1.112
89,1.306
90,1.337
91,1.247
92,1.384
93,1.481
94,1.308
95,1.323
96,1.433
97,1.363
98,21.393
99,1.952
100,1.351
101,1.207
102,1.323
103,1.343
104,1.409
105,1.478
106,1.488
107,1.378
108,1.367
109,1.357
110,1.362
111,1.297
112,1.377
113,1.325
114,1.305
115,1.325
116,1.578
117,21.447
118,2.055
119,1.588
120,21.501
121,2.105
122,1.321
123,1.340
124,21.404
125,1.962
126,1.493
127,1.363
128,1.315
129,1.344
130,1.277
131,1.389
132,1.435
133,1.330
134,1.314
135,1.585
136,1.416
137,1.404
138,1.381
139,1.339
140,1.390
141,1.399
142,1.455
143,1.364
144,1.246
145,1.466
146,1.344
147,1.328
148,1.328
149,1.315
150,1.338
151,1.334
152,1.311
153,1.328
154,1.390
155,1.279
156,26.060
157,6.582
158,1.443
159,1.323
160,21.480
161,2.206
162,21.379
163,1.973
164,1.323
165,1.513
166,1.449
167,1.398
168,1.530
169,21.560
170,2.161
171,1.429
172,1.390
173,1.318
174,1.306
175,21.435
176,41.458
177,22.056
178,2.607
179,1.352
180,1.349
181,21.384
182,1.962
183,1.330
184,1.451
185,1.295
186,1.303
187,57.545
188,38.154
189,17.866
190,1.215
191,22.101
192,2.565
193,1.393
194,21.805
195,2.227
196,1.446
197,1.547
198,1.277
199,1.374
200,1.343
201,1.369
202,1.342
203,1.346
204,1.300
205,1.330
206,21.747
207,2.408
208,1.227
209,1.326
210,1.440
211,1.338
212,1.298
213,1.319
214,1.301
215,1.316
216,1.386
217,1.410
218,1.349
219,1.353
220,1.451
221,1.256
222,21.220
223,1.810
224,1.308
225,1.607
226,1.327
227,1.376
228,1.379
229,1.366
230,1.359
231,1.116
232,1.367
233,1.326
234,1.298
235,1.314
236,1.273
237,1.316
238,1.320
239,1.358
240,1.319
241,1.056
242,1.321
243,1.347
244,1.324
245,1.337
246,21.502
