seq,rtt_ms
11,1.892
12,2.038
13,1.910
14,5.268
15,2.102
16,2.237
17,2.350
18,2.234
19,2.168
20,1.946
21,2.002
22,2.370
23,6.388
24,2.280
25,2.219
26,2.331
27,2.278
28,6.473
29,2.332
30,2.373
31,2.411
32,2.328
33,2.303
34,205.511
35,186.409
36,167.213
37,147.970
38,128.790
39,109.571
40,90.140
41,70.508
42,50.950
43,32.489
44,12.449
45,2.473
46,2.382
47,2.297
48,2.496
49,9.498
50,2.738
51,2.354
52,2.451
53,2.405
54,2.438
55,2.278
56,2.442
57,2.452
58,2.444
59,2.256
60,1.854
61,2.333
62,2.161
63,2.171
64,2.186
65,2.117
66,2.137
67,2.205
68,2.026
69,2.164
70,1.992
71,2.367
72,2.346
73,2.406
74,2.416
75,2.402
76,2.456
77,5.263
78,2.480
79,2.408
80,2.607
81,2.484
82,2.440
83,2.370
84,2.307
85,2.420
86,2.347
87,2.304
88,2.413
89,2.517
90,2.440
91,2.301
92,2.493
93,2.270
94,2.235
95,2.226
96,5.415
97,22.328
98,3.002
99,2.464
100,2.237
101,2.251
102,2.448
103,2.377
104,2.365
105,2.393
106,2.461
107,2.210
108,2.492
109,2.477
110,2.279
111,2.320
112,2.488
113,2.285
114,2.466
115,2.482
116,6.416
117,2.175
118,2.262
119,2.337
120,2.373
121,2.549
122,2.507
123,2.262
124,2.406
125,2.444
126,2.319
127,6.299
128,2.446
129,2.252
130,2.239
131,2.244
132,2.263
133,2.403
134,2.350
135,2.391
136,2.253
137,2.229
138,6.434
139,6.430
140,2.269
141,2.466
142,2.334
143,7.397
144,2.414
145,2.454
146,2.506
147,2.399
148,2.453
149,2.437
150,2.431
151,2.351
152,2.302
153,7.307
154,2.454
155,2.242
156,2.239
157,2.200
158,2.238
159,2.216
160,6.462
161,2.272
162,2.370
163,2.361
164,7.433
165,2.241
166,2.243
167,2.476
168,2.271
169,2.218
170,2.235
171,2.391
172,2.305
173,2.283
174,2.509
175,22.490
176,3.236
177,2.419
178,2.395
179,2.398
180,2.451
181,2.465
182,2.435
183,2.260
184,2.439
185,2.157
186,2.249
187,2.401
188,2.242
189,2.242
190,2.344
191,2.319
192,2.242
193,2.256
194,2.224
195,2.255
196,2.275
197,2.313
198,5.432
199,22.479
200,21.407
201,2.537
202,2.500
203,2.432
204,2.490
205,2.498
206,2.533
207,2.517
208,9.458
209,2.259
210,2.491
211,2.504
212,2.283
213,2.507
214,2.284
215,2.328
216,2.413
217,6.354
218,2.456
219,2.209
220,7.451
221,2.385
222,2.284
223,2.464
224,2.269
225,2.415
226,2.497
227,5.899
228,1.982
229,2.380
230,2.323
231,2.316
232,2.351
233,2.343
234,2.306
235,2.610
236,2.342
237,2.426
238,2.357
239,2.258
240,2.389
241,2.302
242,2.343
243,2.241
244,2.413
245,2.055
246,2.438
247,2.406
248,2.244
249,2.256
250,2.237
251,2.260
252,2.265
253,2.229
254,2.222
255,2.335
256,2.434
257,6.305
258,2.290
259,2.470
260,2.267
261,6.485
262,205.744
263,186.621
264,167.551
265,148.452
266,129.391
267,110.340
268,91.176
269,71.940
270,52.586
271,33.240
272,13.906
273,2.384
274,2.562
275,5.434
276,2.446
277,2.266
278,2.510
279,2.300
280,2.303
281,2.477
282,7.450
283,2.304
284,5.408
285,2.303
286,2.250
287,2.301
288,2.345
289,2.300
290,2.433
291,6.547
292,2.495
293,2.293
294,2.425
295,2.224
296,2.429
297,2.509
298,2.522
299,2.538
300,2.574
301,2.446
302,2.309
303,2.283
304,2.328
305,2.465
306,2.428
307,2.363
308,2.504
309,2.436
310,2.304
311,2.434
312,22.274
313,2.956
314,2.389
315,2.270
316,2.372
317,2.665
318,2.469
319,9.436
320,205.502
321,186.372
322,167.332
323,148.120
324,128.884
325,110.220
326,91.146
327,72.002
328,52.916
329,33.628
330,14.304
331,1.958
332,2.281
333,2.355
334,2.295
335,2.284
336,2.466
337,2.323
338,2.194
339,5.466
340,2.304
341,1.851
342,2.198
343,2.232
344,2.235
345,2.214
346,6.271
347,2.175
348,2.455
349,2.443
350,2.303
351,2.214
352,2.413
353,2.280
354,2.405
355,2.220
356,2.447
357,6.442
358,2.375
359,2.549
360,2.357
361,5.201
362,2.386
363,2.369
364,2.200
365,2.372
366,5.575
367,2.268
368,2.403
369,2.280
370,2.232
371,5.237
372,2.407
373,2.291
374,2.386
375,2.241
376,2.427
377,2.271
378,2.168
379,2.350
380,2.412
381,2.387
382,2.409
383,2.260
384,2.374
385,2.260
386,2.460
387,2.224
388,2.476
389,2.423
390,2.294
391,2.273
392,2.309
393,2.367
394,2.352
395,2.303
396,2.301
397,2.400
398,2.461
399,2.542
400,2.363
401,2.406
402,2.348
403,2.406
404,2.270
405,5.498
406,2.459
407,2.258
408,6.496
409,22.309
410,3.135
411,2.422
412,2.340
413,2.392
414,2.385
415,2.395
416,2.220
417,2.413
418,2.457
419,2.210
420,2.397
421,2.466
422,2.427
423,2.434
424,6.415
425,2.394
426,2.230
427,2.173
428,2.155
429,2.362
430,2.402
431,2.244
432,2.418
433,2.385
434,5.359
435,2.383
436,2.382
437,2.429
438,42.439
439,23.133
440,3.812
441,2.265
442,2.439
443,208.794
444,189.492
445,170.188
446,150.866
447,131.458
448,112.149
449,92.805
450,73.445
451,54.109
452,34.753
453,15.400
454,2.385
455,2.213
456,2.239
457,2.449
458,2.383
459,2.255
460,7.483
461,2.225
462,2.254
463,2.256
464,2.255
465,2.367
466,2.403
467,2.389
468,2.379
469,2.423
470,2.504
471,2.467
472,2.507
473,2.572
474,2.340
475,2.292
476,2.510
477,2.331
478,2.282
479,2.351
480,2.478
481,2.465
482,2.412
483,2.321
