seq,rtt_ms
11,1.459
12,1.361
13,1.356
14,1.362
15,1.384
16,1.465
17,1.466
18,1.456
19,1.459
20,1.275
21,1.481
22,1.405
23,1.428
24,1.405
25,1.473
26,1.422
27,1.419
28,1.452
29,1.364
30,1.368
31,1.429
32,1.359
33,1.364
34,1.356
35,1.362
36,1.365
37,1.355
38,1.353
39,1.377
40,1.391
41,1.478
42,1.355
43,1.364
44,1.366
45,1.274
46,1.604
47,1.459
48,1.462
49,1.444
50,1.436
51,1.472
52,1.401
53,1.410
54,1.567
55,1.365
56,1.297
57,1.354
58,1.365
59,1.366
60,1.364
61,1.427
62,1.332
63,1.348
64,1.328
65,1.381
66,1.402
67,1.435
68,1.300
69,1.340
70,1.328
71,1.415
72,1.344
73,1.332
74,1.398
75,1.209
76,1.501
77,1.398
78,1.444
79,1.426
80,1.607
81,1.338
82,1.324
83,1.357
84,1.341
85,1.331
86,1.331
87,1.341
88,1.284
89,1.274
90,1.339
91,1.269
92,1.063
93,1.432
94,1.396
95,1.398
96,1.462
97,1.390
98,1.365
99,1.422
100,1.400
101,1.370
102,1.382
103,1.552
104,1.340
105,1.238
106,1.555
107,1.443
108,1.451
109,1.432
110,1.437
111,1.386
112,1.398
113,1.402
114,1.385
115,1.378
116,1.436
117,1.345
118,1.331
119,1.423
120,1.420
121,1.457
122,1.398
123,1.405
124,1.391
125,1.479
126,1.443
127,1.401
128,1.283
129,1.445
130,1.377
131,1.406
132,1.426
133,1.329
134,1.369
135,1.230
136,1.538
137,1.361
138,1.473
139,1.432
140,1.386
141,1.419
142,1.424
143,1.366
144,1.387
145,1.445
146,1.322
147,1.324
148,1.337
149,1.328
150,1.335
151,1.368
152,1.340
153,1.340
154,1.341
155,1.352
156,1.323
157,1.327
158,1.400
159,1.399
160,1.391
161,1.233
162,1.386
163,1.387
164,1.415
165,1.231
166,1.596
167,1.457
168,1.444
169,1.458
170,1.248
171,1.744
172,1.322
173,1.335
174,1.356
175,1.381
176,1.348
177,1.339
178,1.326
179,1.012
180,1.413
181,1.401
182,1.270
183,1.344
184,1.407
185,1.421
186,1.305
187,1.417
188,1.396
189,1.404
190,1.437
191,1.426
192,1.400
193,1.411
194,1.432
195,1.261
196,1.405
197,1.480
198,1.469
199,1.519
200,1.460
201,1.462
202,1.409
203,1.406
204,1.363
205,1.404
206,1.395
207,1.421
208,1.406
209,1.405
210,1.452
211,1.361
212,1.348
213,1.356
214,1.359
215,1.362
216,1.343
217,1.334
218,1.357
219,1.464
220,1.428
221,1.349
222,1.407
223,1.410
224,1.398
225,1.556
226,1.692
227,1.421
228,1.375
229,1.491
230,1.465
231,1.468
232,1.441
233,1.421
234,1.403
235,1.319
236,1.448
237,1.440
238,1.584
239,1.547
240,1.506
241,1.555
242,1.574
243,1.558
244,1.498
245,1.579
246,1.344
247,1.358
248,1.553
249,1.497
250,1.326
251,1.369
252,1.357
253,1.439
254,1.148
255,1.465
256,1.600
257,1.516
258,1.549
259,1.564
260,1.312
261,1.459
262,1.406
263,1.294
264,1.286
265,1.192
266,1.280
267,1.429
268,1.263
269,1.260
270,1.403
271,1.415
272,1.380
273,1.406
274,1.390
275,1.523
276,1.278
277,1.306
278,1.268
279,1.372
280,1.363
281,1.372
282,1.361
283,1.357
284,1.366
285,1.458
286,1.617
287,1.414
288,1.425
289,1.381
290,1.312
291,1.415
292,1.320
293,1.386
294,1.357
295,1.354
296,1.355
297,1.324
298,1.230
299,1.379
300,1.363
301,1.392
302,1.296
303,1.311
304,1.282
305,1.312
306,1.342
307,1.302
308,1.290
309,1.290
310,1.289
311,1.303
312,1.309
313,1.316
314,1.337
315,1.866
316,1.298
317,1.353
318,1.410
319,1.410
320,1.397
321,1.401
322,1.306
323,1.252
324,1.470
325,1.448
326,1.412
327,1.318
328,1.387
329,1.394
330,1.378
331,1.395
332,1.296
333,1.264
334,1.377
335,1.382
336,1.372
337,1.346
338,1.380
339,1.380
340,1.482
341,1.402
342,1.277
343,1.218
344,1.340
345,1.809
346,1.180
347,1.359
348,1.355
349,1.400
350,1.410
351,1.411
352,1.309
353,1.418
354,1.376
355,1.402
356,1.370
357,1.373
358,1.288
359,1.398
360,1.367
361,1.391
362,1.310
363,1.383
364,1.360
365,1.377
366,1.412
367,1.369
368,1.388
369,1.383
370,1.397
371,1.390
372,1.332
373,1.385
374,1.370
375,1.404
376,1.372
377,1.315
378,1.291
379,1.725
380,1.347
381,1.607
382,1.497
383,1.572
384,1.589
385,1.600
386,1.531
387,1.582
388,1.374
389,1.411
390,1.394
391,1.409
392,1.555
393,1.399
394,1.392
395,1.390
396,1.389
397,1.399
398,1.351
399,1.378
400,1.351
401,1.390
402,1.395
403,1.357
404,1.383
405,1.419
406,1.382
407,1.397
408,1.334
409,1.348
410,1.374
411,1.381
412,1.415
413,1.359
414,1.393
415,1.354
416,1.373
417,1.392
418,1.313
419,1.194
420,1.267
421,1.404
422,1.404
423,1.342
424,1.370
425,1.381
426,1.337
427,1.389
428,1.356
429,1.382
430,1.403
431,1.385
432,1.372
433,1.431
434,1.374
435,1.381
436,1.385
437,1.405
438,1.387
439,1.363
440,1.395
441,1.351
442,1.292
443,1.399
444,1.329
445,1.388
446,1.383
447,1.379
448,1.392
449,1.464
450,1.346
451,1.379
452,1.375
453,1.364
454,1.334
455,1.373
456,1.353
457,1.442
458,1.352
459,1.355
460,1.350
461,1.352
462,1.399
463,1.342
464,1.379
465,1.393
466,1.402
467,1.381
468,1.320
469,1.348
470,1.379
471,1.323
472,1.321
473,1.400
474,1.349
475,1.401
476,1.378
477,1.340
478,1.384
479,1.386
480,1.381
481,1.390
482,1.329
483,1.365
484,1.305
485,1.378
486,1.348
487,1.384
488,1.381
489,1.392
490,1.347
491,1.375
492,1.301
493,1.435
494,1.387
495,1.214
496,1.367
497,1.383
498,1.378
499,1.378
500,1.333
501,1.355
502,1.375
503,1.395
504,1.369
505,1.382
506,1.374
507,1.375
508,1.379
509,1.348
510,1.381
511,1.400
512,1.363
513,1.399
514,1.375
515,1.350
516,1.330
517,1.379
518,1.389
519,1.381
520,1.392
521,1.382
522,1.376
523,1.451
524,1.374
525,1.395
526,1.361
527,1.387
528,1.313
529,1.422
530,1.382
531,1.370
532,1.371
533,1.397
534,1.345
535,1.376
536,1.382
537,1.379
538,1.380
539,1.374
540,1.369
541,1.368
542,1.341
543,1.392
544,1.375
545,1.365
546,1.371
547,1.378
548,1.397
549,1.364
550,1.387
551,1.380
552,1.346
553,1.383
554,1.342
555,1.374
556,1.365
557,1.372
558,1.378
559,1.343
560,1.300
561,1.351
562,1.366
563,1.380
564,1.338
565,1.375
566,1.365
567,1.345
568,1.373
569,1.370
570,1.292
571,1.378
572,1.329
573,1.375
574,1.445
575,1.413
576,1.387
577,1.395
578,1.377
579,0.963
580,1.383
581,1.384
582,1.343
583,1.376
584,1.394
585,1.347
586,1.362
587,1.383
588,1.389
589,1.381
590,1.385
591,1.373
592,1.351
593,1.382
594,1.400
595,1.383
596,1.371
597,1.369
598,1.378
599,1.371
600,1.395
601,1.388
602,1.386
603,1.397
604,1.387
605,1.399
606,1.381
607,1.359
608,1.395
609,1.390
610,1.385
611,1.356
612,1.389
613,1.355
614,1.355
615,1.388
616,1.398
617,1.358
618,1.389
619,1.395
620,1.386
621,1.387
622,1.387
623,1.395
624,1.396
625,1.455
626,1.370
627,1.389
628,1.387
629,1.395
630,1.428
631,1.346
632,1.385
633,1.401
634,1.377
635,1.352
636,1.450
637,1.390
638,1.384
639,1.359
640,1.401
641,1.382
642,1.387
643,1.407
644,1.352
645,1.385
646,1.333
647,1.354
648,1.347
649,1.386
650,1.372
651,1.395
652,1.390
653,1.397
654,1.343
655,1.390
656,1.381
657,1.391
658,1.390
659,1.378
660,1.477
661,1.394
662,1.390
663,1.390
664,1.387
665,1.361
666,1.379
667,1.360
668,1.389
669,1.372
670,1.347
671,1.367
672,1.354
673,1.386
674,1.339
675,1.389
676,1.413
677,1.361
678,1.384
679,1.378
680,1.363
681,1.386
682,1.350
683,1.456
684,1.388
685,1.394
686,1.365
687,1.385
688,1.398
689,1.394
690,1.356
691,1.386
692,1.306
693,1.403
694,1.389
695,1.361
696,1.407
697,1.360
698,1.411
699,1.433
700,1.352
701,1.388
702,1.378
703,1.396
704,1.397
705,1.394
706,1.385
707,1.397
708,1.411
709,1.391
710,1.352
711,1.377
712,1.385
713,1.405
714,1.353
715,1.394
716,1.374
717,1.339
718,1.361
719,1.352
720,1.384
721,1.228
722,1.398
723,1.419
724,1.349
725,1.385
726,1.404
727,1.391
728,1.383
729,1.359
730,1.357
731,1.356
732,1.330
733,1.425
734,1.353
735,1.384
736,1.353
737,1.384
738,1.379
739,1.362
740,1.347
741,1.395
742,1.382
743,1.329
744,1.360
745,1.356
746,1.396
747,1.391
748,1.401
749,1.342
750,1.377
751,1.350
752,1.341
753,1.375
754,1.386
755,1.403
756,1.343
757,1.380
758,1.385
759,1.393
760,1.390
761,1.400
762,1.349
763,1.380
764,1.389
765,1.388
766,1.383
767,1.384
768,1.377
769,1.375
770,1.355
771,1.355
772,1.368
773,1.380
774,1.379
775,1.360
776,1.374
777,1.389
778,1.389
779,1.224
780,1.369
781,1.376
782,1.352
783,1.376
784,1.379
785,1.376
786,1.369
787,1.367
788,1.375
789,1.378
790,1.336
791,1.405
792,1.385
793,1.373
794,1.377
795,1.418
796,1.384
797,1.383
798,1.286
799,1.390
800,1.344
801,1.379
802,1.373
803,1.349
804,1.381
805,1.338
806,1.372
807,1.381
808,1.348
809,1.385
810,1.376
811,1.391
812,1.294
813,1.348
814,1.393
815,1.340
816,1.383
817,1.363
818,1.373
819,1.397
820,1.322
821,1.362
822,1.378
823,1.355
824,1.479
825,1.366
826,1.378
827,1.373
828,1.378
829,1.415
830,1.386
831,1.391
832,1.377
833,1.352
834,1.369
835,1.376
836,1.265
837,1.379
838,1.373
839,1.376
840,1.374
841,1.368
842,1.363
843,1.350
844,1.367
845,1.380
846,1.385
847,1.376
848,1.349
849,1.392
850,1.360
851,1.371
852,1.369
853,1.370
854,1.311
855,1.410
856,1.382
857,1.286
858,1.394
859,1.397
860,1.354
861,1.386
862,1.380
863,1.381
864,1.378
865,1.357
866,1.386
867,1.367
868,1.378
869,1.377
870,1.364
871,1.384
872,1.385
873,1.360
874,1.375
875,1.403
876,1.396
877,1.374
878,1.342
879,1.388
880,1.340
881,1.376
882,1.368
883,1.373
884,1.371
885,1.375
886,1.542
887,1.359
888,1.384
889,1.387
890,1.374
891,1.380
892,1.300
893,1.341
894,1.396
895,1.364
896,1.376
897,1.383
898,1.374
899,1.380
900,1.376
901,1.380
902,1.374
903,1.373
904,1.397
905,1.348
