seq,rtt_ms
11,2.515
12,2.322
13,2.258
14,2.388
15,2.369
16,2.342
17,2.439
18,2.420
19,2.283
20,2.344
21,2.416
22,2.112
23,2.392
24,2.313
25,2.237
26,2.539
27,2.549
28,2.364
29,2.448
30,2.548
31,2.456
32,2.421
33,2.448
34,2.458
35,2.262
36,2.418
37,2.302
38,2.445
39,2.508
40,2.460
41,2.449
42,2.434
43,2.444
44,2.452
45,2.455
46,2.297
47,2.454
48,2.471
49,2.415
50,2.461
51,2.441
52,2.501
53,2.579
54,2.446
55,2.380
56,2.428
57,2.459
58,2.333
59,2.468
60,2.475
61,2.430
62,2.431
63,2.481
64,2.286
65,2.431
66,2.467
67,2.456
68,2.438
69,2.442
70,2.455
71,2.428
72,2.457
73,2.476
74,2.437
75,2.486
76,2.513
77,2.415
78,2.482
79,2.757
80,2.439
81,2.431
82,2.325
83,2.495
84,2.438
85,2.444
86,2.379
87,2.421
88,2.008
89,2.464
90,2.358
91,2.419
92,2.443
93,2.444
94,2.431
95,2.262
96,2.326
97,2.423
98,2.464
99,2.465
100,2.295
101,2.266
102,2.468
103,2.490
104,2.429
105,2.298
106,2.303
107,2.274
108,2.347
109,2.301
110,2.429
111,2.444
112,2.454
113,2.460
114,2.287
115,2.473
116,2.422
117,2.424
118,1.640
119,2.424
120,2.438
121,2.474
122,2.456
123,2.465
124,2.314
125,2.468
126,2.461
127,2.458
128,2.488
129,2.345
130,2.429
131,2.297
132,2.462
133,2.460
134,2.453
135,2.461
136,2.432
137,2.306
138,2.473
139,2.424
140,2.438
141,2.464
142,2.443
143,2.285
144,2.297
145,2.288
146,2.373
147,2.301
148,1.552
149,2.437
150,2.449
151,2.471
152,2.418
153,2.464
154,2.441
155,2.432
156,2.420
157,2.290
158,2.320
159,2.281
160,2.301
161,2.439
162,2.426
163,2.318
164,2.276
165,2.070
166,2.396
167,2.623
168,2.527
169,2.351
170,2.577
171,2.489
172,2.318
173,2.610
174,2.562
175,2.512
176,2.356
177,2.610
178,1.729
179,2.539
180,2.625
181,2.364
182,2.070
183,2.626
184,2.357
185,2.520
186,2.354
187,2.544
188,2.530
189,2.546
190,2.459
191,2.515
192,2.530
193,2.444
194,2.533
195,2.356
196,2.599
197,2.363
198,2.521
199,2.455
200,2.516
201,2.510
202,2.310
203,2.539
204,2.345
205,2.356
206,2.549
207,2.505
208,1.993
209,2.607
210,2.527
211,2.508
212,2.524
213,2.386
214,2.508
215,2.408
216,2.533
217,2.498
218,2.411
219,2.426
220,2.284
221,2.506
222,2.344
223,2.583
224,2.501
225,2.650
226,2.361
227,2.511
228,2.583
229,2.553
230,2.517
231,2.556
232,2.610
233,2.466
234,2.374
235,2.353
236,2.536
237,2.514
238,2.398
239,2.501
240,2.552
241,2.566
242,2.533
243,2.404
244,2.841
245,2.546
246,2.560
247,2.538
248,2.586
249,2.502
250,2.500
251,2.656
252,2.549
253,2.423
254,2.573
255,2.375
256,2.547
257,2.557
258,2.520
259,2.363
260,2.478
261,2.580
262,2.506
263,2.415
264,2.510
265,2.503
266,2.341
267,2.567
268,2.208
269,2.552
270,2.418
271,2.488
272,2.362
273,2.416
274,2.334
275,2.532
276,2.540
277,2.624
278,2.438
279,2.447
280,2.533
281,2.674
282,2.549
283,2.619
284,2.457
285,2.518
286,2.584
287,2.789
288,2.568
289,2.367
290,2.331
291,2.429
292,2.388
293,2.325
294,2.397
295,2.244
296,2.507
297,2.323
298,2.084
299,2.426
300,2.518
301,2.340
302,2.407
303,2.742
304,2.507
305,2.389
306,2.443
307,2.479
308,2.416
309,2.441
310,2.314
311,2.406
312,2.301
313,2.456
314,2.470
315,2.420
316,2.438
317,2.428
318,2.770
319,2.445
320,2.436
321,2.431
322,2.434
323,2.533
324,2.222
325,2.493
326,2.429
327,2.413
328,1.827
329,2.305
330,2.436
331,2.397
332,2.282
333,2.465
334,2.270
335,2.424
336,2.445
337,2.273
338,2.490
339,2.440
340,2.319
341,2.262
342,2.406
343,2.479
344,2.268
345,2.211
346,2.306
347,2.471
348,2.426
349,2.449
350,2.404
351,2.413
352,2.410
353,2.429
354,2.268
355,2.412
356,2.290
357,2.273
358,2.288
359,2.350
360,2.410
361,2.403
362,2.237
363,2.383
364,2.365
365,2.438
366,2.287
367,2.392
368,2.401
369,2.423
370,2.144
371,2.291
372,2.435
373,2.254
374,2.502
375,2.530
376,2.279
377,2.427
378,2.467
379,2.318
380,2.403
381,2.218
382,1.914
383,2.235
384,2.453
385,2.305
386,2.398
387,2.409
388,2.243
389,2.094
390,2.414
391,2.432
392,2.262
393,2.246
394,2.427
395,2.179
396,2.389
397,2.385
398,2.403
399,2.405
400,2.380
401,2.411
402,2.378
403,2.395
404,2.433
405,2.335
406,2.274
407,2.568
408,2.393
409,2.377
410,2.462
411,2.225
412,2.366
413,2.392
414,2.347
415,2.378
416,2.295
417,2.375
418,2.163
419,2.021
420,2.379
421,2.392
422,2.268
423,2.421
424,2.475
425,2.388
426,2.461
427,2.497
428,2.456
429,2.282
430,2.418
431,2.359
432,2.275
433,2.399
434,2.428
435,2.383
436,2.218
437,2.406
438,2.381
439,2.123
440,2.434
441,2.396
442,2.413
443,2.424
444,2.279
445,2.396
446,2.276
447,2.386
448,2.247
449,2.456
450,2.287
451,2.381
452,2.277
453,2.433
454,2.399
455,2.486
456,2.428
457,2.388
458,2.410
459,2.422
460,2.414
461,2.382
462,2.407
463,2.414
464,2.396
465,2.391
466,2.300
467,2.383
468,2.302
469,2.411
470,2.428
471,2.407
472,2.403
473,2.244
474,2.411
475,2.471
476,2.295
477,2.388
478,2.402
479,2.062
480,2.397
481,2.450
482,2.419
483,2.240
484,2.275
485,2.578
486,2.412
487,2.260
488,2.414
489,2.361
490,2.391
491,2.290
492,2.430
493,2.390
494,2.509
495,2.105
496,2.399
497,2.270
498,2.408
499,2.387
500,2.271
501,2.425
502,2.419
503,2.264
504,2.290
505,2.343
506,2.394
507,2.271
508,2.265
509,2.401
510,2.412
511,2.588
512,2.412
513,2.407
514,2.431
515,2.420
516,2.407
517,2.413
518,2.297
519,2.335
520,2.389
521,2.506
522,2.404
523,2.426
524,2.417
525,2.387
526,2.240
527,2.408
528,2.470
529,2.310
530,2.457
531,2.423
532,2.343
533,2.271
534,2.422
535,2.372
536,2.355
537,2.575
538,2.430
539,2.423
540,2.409
541,2.423
542,2.401
543,2.275
544,2.301
545,2.393
546,2.374
547,2.403
548,2.396
549,2.421
550,2.397
551,2.288
552,2.459
553,2.276
554,2.511
555,2.387
556,2.406
557,2.302
558,2.284
559,2.498
560,2.432
561,2.383
562,2.272
563,2.407
564,2.384
565,2.259
566,2.392
567,2.478
568,2.442
569,2.375
570,2.507
571,2.453
572,2.459
573,2.433
574,2.346
575,2.341
576,2.486
577,2.303
578,2.483
579,2.443
580,2.485
581,2.419
582,2.277
583,2.488
584,2.428
585,2.475
586,2.495
587,2.446
588,2.463
589,2.843
590,2.306
591,2.312
592,2.480
593,2.478
594,2.522
595,2.464
596,2.520
597,2.280
598,2.315
599,2.133
600,2.403
601,2.457
602,2.293
603,2.332
604,2.320
605,2.397
606,2.472
607,2.443
608,2.465
609,2.464
610,2.285
611,2.463
612,2.293
613,2.291
614,2.341
615,2.488
616,2.305
617,2.465
618,2.179
619,2.351
620,2.437
621,2.456
622,2.309
623,2.293
624,2.327
625,2.518
626,2.347
627,2.455
628,2.300
629,2.348
630,2.301
631,2.481
632,2.534
633,2.490
634,2.300
635,2.484
636,2.442
637,2.340
638,2.482
639,2.300
640,2.294
641,2.472
642,2.306
643,2.461
644,2.479
645,2.476
646,2.331
647,2.311
648,2.319
649,2.285
650,2.471
651,2.473
652,2.442
653,2.461
654,2.479
655,2.466
656,2.474
657,2.299
658,2.475
659,2.274
660,2.349
661,2.482
662,2.452
663,2.310
664,2.309
665,2.303
666,2.455
667,2.281
668,2.305
669,2.453
670,2.471
671,2.452
672,2.281
673,2.287
674,2.475
675,2.450
676,2.237
677,2.570
678,2.515
679,2.416
680,2.478
681,2.379
682,2.291
683,2.433
684,2.476
685,2.402
686,2.493
687,2.301
688,2.451
689,2.473
690,2.327
691,2.453
692,2.434
693,2.307
694,2.469
695,2.167
696,2.257
697,2.508
698,2.324
699,2.463
700,2.512
701,2.280
702,2.269
703,2.464
704,2.308
705,2.463
706,2.283
707,2.340
708,2.363
709,2.448
710,2.441
711,2.415
712,2.438
713,2.305
714,2.290
715,2.460
716,2.503
717,2.324
718,2.461
719,2.471
720,2.479
721,2.521
722,2.453
723,2.499
724,2.147
725,2.488
726,2.312
727,2.305
728,2.321
729,2.471
730,2.309
731,2.395
732,2.498
733,2.308
734,2.297
735,2.395
736,2.468
737,2.450
738,2.458
739,2.439
740,2.289
741,2.304
742,2.479
743,2.441
744,2.297
745,2.488
746,2.356
747,2.472
748,2.453
749,2.475
750,2.506
751,2.468
752,2.300
753,2.292
754,2.285
755,2.324
756,2.239
757,2.303
758,2.461
759,2.455
760,2.450
761,2.457
762,2.470
763,2.282
764,2.474
765,2.490
766,2.447
767,2.299
768,2.474
769,2.440
770,2.462
771,2.309
772,2.359
773,2.299
774,2.292
775,2.386
776,2.454
777,2.426
778,2.487
779,2.453
780,2.473
781,2.500
782,2.098
783,2.456
784,2.478
785,2.475
786,2.468
787,2.447
788,2.556
789,2.373
790,2.294
791,2.489
792,2.434
793,2.464
794,2.292
795,2.300
796,2.452
797,2.491
798,2.301
799,2.313
800,2.454
801,2.467
802,2.352
803,2.460
804,2.470
805,2.442
806,2.420
807,2.479
808,2.434
809,2.300
810,2.478
811,2.339
812,2.457
813,2.305
814,2.304
815,2.455
816,2.450
817,2.514
818,2.410
819,2.450
820,2.455
821,2.440
822,2.339
823,2.602
824,2.459
825,2.449
826,2.617
827,2.305
828,2.381
829,2.342
830,2.592
831,2.469
832,2.839
833,2.922
834,2.377
835,2.416
836,2.380
837,2.361
838,2.371
839,2.442
840,2.561
841,2.446
842,2.442
843,2.466
844,2.321
845,2.502
846,2.471
847,2.429
848,2.459
849,2.448
850,2.526
851,2.449
852,2.256
853,2.449
854,2.442
855,2.435
856,2.287
857,2.436
858,2.448
859,2.478
860,2.415
861,2.455
862,2.282
863,2.443
864,2.379
865,2.687
866,2.547
867,2.494
868,2.464
869,2.496
870,2.420
871,2.369
872,2.537
873,2.348
874,2.507
875,2.562
876,2.349
877,2.270
878,2.587
879,2.432
880,2.709
881,2.489
882,2.502
883,2.462
884,2.267
885,2.490
886,2.529
887,2.497
888,2.577
889,2.289
890,2.261
891,2.344
892,2.384
893,2.422
894,2.345
895,2.244
896,2.701
897,2.520
898,2.543
899,2.337
900,2.572
901,2.564
902,2.499
903,2.539
904,2.300
905,2.438
906,2.474
907,2.352
908,2.533
909,2.453
910,2.236
911,2.420
912,2.326
913,2.338
914,2.346
915,2.513
916,2.419
917,2.339
918,2.351
919,2.245
920,2.393
921,2.542
922,2.502
923,2.373
924,2.550
925,2.368
926,2.642
927,2.470
928,2.558
929,2.555
930,2.618
931,2.368
932,2.348
933,2.544
934,2.367
935,2.470
936,2.539
937,2.559
938,2.522
939,2.541
940,2.565
941,2.537
942,2.536
943,2.511
944,2.479
945,2.347
946,2.456
947,2.374
948,2.343
949,2.468
950,2.487
951,2.480
952,2.479
953,2.351
954,2.469
955,2.487
956,2.348
957,2.372
958,2.353
959,2.349
960,2.479
961,2.563
962,2.361
963,2.486
964,2.305
965,2.345
966,2.484
967,2.319
968,2.498
969,2.487
970,2.451
971,2.393
972,2.305
973,2.480
974,2.366
975,2.528
976,2.531
977,2.547
978,2.506
979,2.398
980,2.398
981,2.632
982,2.172
983,2.515
984,2.532
985,2.546
986,2.394
987,2.556
988,2.559
989,2.710
990,2.361
991,2.575
992,2.579
993,2.402
994,2.533
995,2.594
996,2.573
997,2.550
998,2.403
999,2.409
