t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0432,0,1.000,4
1.0,0.0432,0,1.000,4
1.5,0.0432,0,1.000,4
2.0,0.0452,0,1.000,4
2.5,0.0468,0,1.000,4
3.0,0.0485,0,1.000,4
3.5,0.0511,0,1.000,4
4.0,0.0527,0,1.000,4
4.5,0.0550,0,1.000,4
5.0,0.0586,0,1.000,4
5.5,0.0613,0,1.000,4
6.0,0.0645,0,1.000,4
6.5,0.0691,0,1.000,4
7.0,0.0708,0,1.000,4
7.5,0.0780,0,1.000,4
8.0,0.0780,0,1.000,4
8.5,0.0842,0,1.000,4
9.0,0.0911,0,1.000,4
9.5,0.0914,0,1.000,4
10.0,0.0989,0,1.000,4
10.5,0.1065,0,1.000,4
11.0,0.1087,0,1.000,4
11.5,0.1127,0,1.000,4
12.0,0.1189,0,1.000,4
12.5,0.1222,0,1.000,4
13.0,0.1271,0,1.000,4
13.5,0.1320,0,1.000,4
14.0,0.1363,0,0.833,4
14.5,0.1467,1,0.833,4
15.0,0.1490,1,0.833,4
15.5,0.1549,1,0.833,4
16.0,0.1575,1,0.833,4
16.5,0.1667,1,0.833,4
17.0,0.1743,1,0.833,4
17.5,0.1805,1,0.833,4
18.0,0.1824,1,0.833,4
18.5,0.1906,1,0.833,4
19.0,0.1926,1,0.833,4
19.5,0.2018,1,0.833,4
20.0,0.2093,1,0.833,4
20.5,0.2149,1,0.667,4
21.0,0.2195,1,0.667,4
21.5,0.2273,1,0.667,4
22.0,0.2339,1,0.667,4
22.5,0.2342,1,0.667,4
23.0,0.2394,1,0.667,4
23.5,0.2457,1,0.667,4
24.0,0.2473,1,0.667,4
24.5,0.2519,1,0.667,4
25.0,0.2552,1,0.667,4
25.5,0.2601,1,0.667,4
26.0,0.2653,1,0.667,4
26.5,0.2709,1,0.667,4
27.0,0.2732,1,0.667,4
27.5,0.2820,1,0.833,4
28.0,0.2869,1,0.833,4
28.5,0.2896,1,0.833,4
29.0,0.2954,1,0.833,4
29.5,0.3040,1,0.833,4
30.0,0.3085,1,0.833,4
30.5,0.3144,1,0.833,4
31.0,0.3174,1,0.833,4
31.5,0.3256,1,0.833,4
32.0,0.3285,1,0.833,4
32.5,0.3348,1,0.833,4
33.0,0.3354,1,0.833,4
33.5,0.3393,1,0.833,4
34.0,0.3393,1,0.833,4
34.5,0.3479,1,0.833,4
35.0,0.3495,1,0.833,4
35.5,0.3544,1,0.833,4
36.0,0.3619,1,0.833,4
36.5,0.3665,2,0.833,4
37.0,0.3705,2,0.833,4
37.5,0.3721,2,0.833,4
38.0,0.3764,2,0.833,4
38.5,0.3783,2,0.667,4
39.0,0.3816,2,0.667,4
39.5,0.3852,2,0.667,4
40.0,0.3872,2,0.667,4
40.5,0.3931,2,0.833,4
41.0,0.3950,2,0.833,4
41.5,0.4160,2,0.833,4
42.0,0.4160,2,0.833,4
42.5,0.4222,2,0.833,4
43.0,0.4291,2,0.833,4
43.5,0.4343,2,0.667,4
44.0,0.4373,2,0.667,4
44.5,0.4412,2,0.500,4
45.0,0.4435,2,0.500,4
45.5,0.4537,2,0.500,4
46.0,0.4573,2,0.333,4
46.5,0.4592,2,0.333,4
47.0,0.4641,2,0.333,4
47.5,0.4694,2,0.333,4
48.0,0.4707,2,0.333,4
48.5,0.4749,3,0.333,4
49.0,0.4802,3,0.333,4
49.5,0.4805,3,0.333,4
50.0,0.4848,3,0.333,4
50.5,0.4874,3,0.333,4
51.0,0.4910,3,0.333,4
51.5,0.4913,3,0.333,4
52.0,0.4956,3,0.333,4
52.5,0.5008,3,0.333,4
53.0,0.5015,3,0.333,4
53.5,0.5051,3,0.500,4
54.0,0.5067,3,0.500,4
54.5,0.5084,3,0.500,4
55.0,0.5093,3,0.667,4
55.5,0.5129,3,0.667,4
56.0,0.5133,3,0.667,4
56.5,0.5179,3,0.667,4
57.0,0.5218,3,0.667,4
57.5,0.5244,3,0.667,4
58.0,0.5287,3,0.667,4
58.5,0.5310,3,0.667,4
59.0,0.5349,3,0.667,4
59.5,0.5434,3,0.667,4
60.0,0.5447,3,0.667,4
60.5,0.5493,3,0.833,4
61.0,0.5539,3,0.833,4
61.5,0.5565,3,0.833,4
62.0,0.5611,3,0.833,4
62.5,0.5696,3,1.000,4
63.0,0.5739,3,1.000,4
63.5,0.5758,3,1.000,4
64.0,0.5804,3,1.000,4
64.5,0.5857,3,1.000,4
65.0,0.5899,3,1.000,4
65.5,0.5971,3,1.000,4
66.0,0.6001,3,1.000,4
66.5,0.6040,3,1.000,4
67.0,0.6076,3,1.000,4
67.5,0.6102,3,1.000,4
68.0,0.6115,3,1.000,4
68.5,0.6161,3,1.000,4
69.0,0.6161,3,1.000,4
69.5,0.6178,3,1.000,4
70.0,0.6197,3,1.000,4
70.5,0.6217,3,1.000,4
71.0,0.6243,3,1.000,4
71.5,0.6286,3,1.000,4
72.0,0.6286,3,1.000,4
72.5,0.6358,3,1.000,4
73.0,0.6358,3,1.000,4
73.5,0.6407,3,1.000,4
74.0,0.6407,3,1.000,4
74.5,0.6420,3,1.000,4
75.0,0.6436,3,1.000,4
75.5,0.6453,3,1.000,4
76.0,0.6453,3,1.000,4
76.5,0.6479,3,1.000,4
77.0,0.6482,3,1.000,4
77.5,0.6518,3,1.000,4
78.0,0.6548,3,1.000,4
78.5,0.6630,3,1.000,4
79.0,0.6630,3,1.000,4
79.5,0.6695,3,1.000,4
