t_s,drone,rtt_ms
0.55,d4,49.2
0.55,d2,49.4
0.55,d1,49.6
0.55,d3,49.3
1.10,d4,99.1
1.15,d2,149.4
1.15,d1,149.5
1.15,d3,149.3
1.60,d4,99.0
1.65,d2,149.2
1.65,d1,149.4
1.65,d3,149.2
2.10,d4,99.1
2.15,d2,149.3
2.15,d1,149.5
2.15,d3,149.3
2.65,d4,148.8
2.65,d2,149.1
2.65,d1,149.2
2.65,d3,149.0
3.10,d4,99.1
3.15,d2,149.4
3.15,d1,149.5
3.15,d3,149.3
3.65,d4,149.2
3.65,d2,149.3
3.65,d1,149.5
3.65,d3,149.3
4.10,d4,99.1
4.15,d2,149.4
4.15,d1,149.5
4.15,d3,149.3
4.60,d4,99.1
4.65,d2,149.3
4.65,d1,149.4
4.65,d3,149.2
5.10,d4,99.1
5.15,d2,149.4
5.15,d1,149.6
5.15,d3,149.4
5.60,d4,99.0
5.65,d2,149.2
5.65,d1,149.4
5.65,d3,149.2
6.10,d4,99.0
6.15,d2,149.3
6.15,d1,149.5
6.15,d3,149.3
6.65,d4,149.2
6.65,d2,149.3
6.65,d1,149.5
6.65,d3,149.3
7.10,d4,99.1
7.15,d2,149.3
7.15,d1,149.5
7.15,d3,149.3
7.60,d4,99.1
7.65,d2,149.2
7.65,d1,149.4
7.65,d3,149.2
8.10,d4,99.0
8.15,d2,149.3
8.15,d1,149.5
8.15,d3,149.3
8.65,d4,149.3
8.65,d2,149.5
8.65,d1,149.7
8.65,d3,149.5
9.10,d4,99.1
9.15,d2,149.4
9.15,d1,149.5
9.15,d3,149.3
9.60,d4,99.1
9.65,d2,149.3
9.65,d1,149.5
9.65,d3,149.3
10.10,d4,99.0
10.15,d2,149.3
10.15,d1,149.4
10.15,d3,149.2
10.65,d4,149.3
10.65,d2,149.4
10.65,d1,149.6
10.65,d3,149.4
11.10,d4,98.9
11.15,d2,149.2
11.15,d1,149.4
11.15,d3,149.2
11.65,d4,149.3
11.65,d2,149.4
11.65,d1,149.6
11.65,d3,149.4
12.10,d4,99.0
12.15,d2,149.3
12.15,d1,149.5
12.15,d3,149.3
12.60,d4,99.3
12.65,d2,149.4
12.65,d1,149.6
12.65,d3,149.4
13.10,d4,99.2
13.15,d2,149.4
13.15,d1,149.6
13.15,d3,149.4
13.60,d4,99.2
13.65,d2,149.3
13.65,d1,149.5
13.65,d3,149.3
14.10,d4,99.1
14.15,d2,149.4
14.15,d1,149.6
14.15,d3,149.4
14.60,d4,99.2
14.65,d2,149.4
14.65,d1,149.6
14.65,d3,149.4
15.10,d4,99.1
15.15,d2,149.4
15.15,d1,149.5
15.15,d3,149.3
15.65,d4,149.2
15.65,d2,149.4
15.65,d1,149.5
15.65,d3,149.3
16.10,d4,99.1
16.15,d2,149.4
16.15,d1,149.6
16.15,d3,149.3
16.60,d4,99.3
16.65,d2,149.3
16.65,d1,149.5
16.65,d3,149.3
17.10,d4,99.1
17.15,d2,149.4
17.15,d1,149.5
17.15,d3,149.3
17.60,d4,99.2
17.65,d2,149.3
17.65,d1,149.5
17.65,d3,149.3
18.10,d4,99.1
18.15,d2,149.4
18.15,d1,149.5
18.15,d3,149.3
18.60,d4,99.4
18.65,d2,149.5
18.65,d1,149.7
18.65,d3,149.5
19.10,d4,99.1
19.15,d2,149.4
19.15,d1,149.6
19.15,d3,149.3
19.60,d4,99.6
19.65,d2,149.7
19.65,d1,149.8
19.65,d3,149.6
20.10,d4,99.1
20.15,d2,149.4
20.15,d1,149.6
20.15,d3,149.4
20.60,d4,99.2
20.65,d2,149.4
20.65,d1,149.6
20.65,d3,149.3
21.10,d4,99.0
21.15,d2,149.4
21.15,d1,149.5
21.15,d3,149.3
21.60,d4,99.1
21.65,d2,149.4
21.65,d1,149.5
21.65,d3,149.3
22.10,d4,99.1
22.15,d2,149.3
22.15,d1,149.5
22.15,d3,149.3
22.60,d4,99.2
22.65,d2,149.3
22.65,d1,149.5
22.65,d3,149.2
23.10,d4,99.0
23.15,d2,149.3
23.15,d1,149.5
23.15,d3,149.2
23.60,d4,99.5
23.65,d2,149.6
23.65,d1,149.8
23.65,d3,149.6
24.10,d4,99.1
24.15,d2,149.4
24.15,d1,149.5
24.15,d3,149.3
24.65,d4,149.6
24.65,d2,149.7
24.65,d1,149.8
24.65,d3,149.7
25.10,d4,99.1
25.15,d2,149.3
25.15,d1,149.5
25.15,d3,149.3
25.60,d4,99.3
25.65,d2,149.4
25.65,d1,149.5
25.65,d3,149.3
26.10,d4,99.0
26.15,d2,149.3
26.15,d1,149.5
26.15,d3,149.3
26.60,d4,99.4
26.65,d2,149.5
26.65,d1,149.7
26.65,d3,149.5
27.10,d4,99.1
27.15,d2,149.4
27.15,d1,149.5
27.15,d3,149.3
27.65,d4,149.1
27.65,d2,149.2
27.65,d1,149.4
27.65,d3,149.2
28.10,d4,99.1
28.15,d2,149.4
28.15,d1,149.5
28.15,d3,149.3
28.65,d4,149.1
28.65,d2,149.3
28.65,d1,149.4
28.65,d3,149.2
29.10,d4,99.0
29.15,d2,149.3
29.15,d1,149.5
29.15,d3,149.2
29.60,d4,99.2
29.65,d2,149.3
29.65,d1,149.5
29.65,d3,149.3
30.10,d4,99.1
30.15,d2,149.4
30.15,d1,149.5
30.15,d3,149.3
30.65,d4,149.2
30.65,d2,149.3
30.65,d1,149.5
30.65,d3,149.3
31.10,d4,99.1
31.15,d2,149.4
31.15,d1,149.5
31.15,d3,149.3
31.65,d4,149.2
31.65,d2,149.4
31.65,d1,149.6
31.65,d3,149.3
32.10,d4,99.0
32.15,d2,149.3
32.15,d1,149.5
32.15,d3,149.3
32.65,d4,149.1
32.65,d2,149.3
32.65,d1,149.4
32.65,d3,149.2
33.10,d4,99.0
33.15,d2,149.3
33.15,d1,149.5
33.15,d3,149.3
33.60,d4,99.2
33.65,d2,149.3
33.65,d1,149.5
33.65,d3,149.3
34.10,d4,99.1
34.15,d2,149.4
34.15,d1,149.5
34.15,d3,149.3
34.65,d4,149.2
34.65,d2,149.3
34.65,d1,149.5
34.65,d3,149.3
35.10,d4,99.1
35.15,d2,149.3
35.15,d1,149.5
35.15,d3,149.3
35.60,d4,99.5
35.65,d2,149.6
35.65,d1,149.8
35.65,d3,149.6
36.10,d4,99.2
36.15,d2,149.4
36.15,d1,149.6
36.15,d3,149.4
36.65,d4,149.6
36.65,d2,149.8
36.65,d1,149.9
36.65,d3,149.7
37.10,d4,99.6
37.15,d2,149.8
37.15,d1,149.9
37.15,d3,149.8
37.60,d4,99.2
37.65,d2,149.3
37.65,d1,149.5
37.65,d3,149.3
38.10,d4,99.1
38.15,d2,149.4
38.15,d1,149.5
38.15,d3,149.3
38.60,d4,99.0
38.65,d2,149.2
38.65,d1,149.4
38.65,d3,149.2
39.10,d4,98.9
39.15,d2,149.3
39.15,d1,149.5
39.15,d3,149.3
39.65,d4,149.3
39.65,d2,149.4
39.65,d1,149.6
39.65,d3,149.4
40.10,d4,99.1
40.15,d2,149.4
40.15,d1,149.5
40.15,d3,149.3
40.60,d4,99.3
40.65,d2,149.5
40.65,d1,149.7
40.65,d3,149.5
41.10,d4,99.1
41.15,d2,149.4
41.15,d1,149.5
41.15,d3,149.3
41.65,d4,149.3
41.65,d2,149.4
41.65,d1,149.5
41.65,d3,149.3
42.10,d4,99.2
42.15,d2,149.5
42.15,d1,149.6
42.15,d3,149.4
42.65,d4,149.2
42.65,d2,149.4
42.65,d1,149.5
42.65,d3,149.3
43.10,d4,99.1
43.15,d2,149.3
43.15,d1,149.5
43.15,d3,149.3
43.60,d4,99.2
43.65,d2,149.3
43.65,d1,149.5
43.65,d3,149.3
44.10,d4,99.0
44.15,d2,149.4
44.15,d1,149.5
44.15,d3,149.3
44.60,d4,99.2
44.65,d2,149.4
44.65,d1,149.5
44.65,d3,149.3
45.10,d4,99.1
45.15,d2,149.3
45.15,d1,149.5
45.15,d3,149.3
45.60,d4,99.3
45.65,d2,149.5
45.65,d1,149.7
45.65,d3,149.5
46.10,d4,99.1
46.15,d2,149.4
46.15,d1,149.6
46.15,d3,149.4
46.65,d4,149.2
46.65,d2,149.4
46.65,d1,149.5
46.65,d3,149.3
47.10,d4,99.1
47.15,d2,149.4
47.15,d1,149.5
47.15,d3,149.3
47.65,d4,149.2
47.65,d2,149.4
47.65,d1,149.5
47.65,d3,149.3
48.10,d4,99.1
48.15,d2,149.2
48.15,d1,149.4
48.15,d3,149.2
48.65,d4,149.2
48.65,d2,149.3
48.65,d1,149.5
48.65,d3,149.3
49.10,d4,99.0
49.15,d2,149.3
49.15,d1,149.5
49.15,d3,149.2
49.65,d4,149.2
49.65,d2,149.3
49.65,d1,149.5
49.65,d3,149.3
50.10,d4,99.1
50.15,d2,149.3
50.15,d1,149.5
50.15,d3,149.3
50.60,d4,99.2
50.65,d2,149.3
50.65,d1,149.5
50.65,d3,149.3
51.10,d4,99.2
51.15,d2,149.4
51.15,d1,149.6
51.15,d3,149.4
51.60,d4,99.2
51.65,d2,149.3
51.65,d1,149.5
51.65,d3,149.3
52.10,d4,99.1
52.15,d2,149.4
52.15,d1,149.6
52.15,d3,149.3
52.60,d4,99.2
52.65,d2,149.3
52.65,d1,149.5
52.65,d3,149.3
53.10,d4,99.1
53.15,d2,149.4
53.15,d1,149.6
53.15,d3,149.3
53.65,d4,149.4
53.65,d2,149.5
53.65,d1,149.6
53.65,d3,149.4
54.10,d4,99.0
54.15,d2,149.4
54.15,d1,149.5
54.15,d3,149.3
54.60,d4,99.5
54.65,d2,149.6
54.65,d1,149.7
54.65,d3,149.5
55.10,d4,99.1
55.15,d2,149.4
55.15,d1,149.5
55.15,d3,149.3
55.65,d4,149.0
55.65,d2,149.2
55.65,d1,149.4
55.65,d3,149.1
56.10,d4,99.1
56.15,d2,149.4
56.15,d1,149.5
56.15,d3,149.3
56.60,d4,98.9
56.65,d2,149.1
56.65,d1,149.3
56.65,d3,149.0
57.10,d4,99.0
57.15,d2,149.4
57.15,d1,149.5
57.15,d3,149.3
57.60,d4,99.2
57.65,d2,149.2
57.65,d1,149.4
57.65,d3,149.2
58.10,d4,99.1
58.15,d2,149.3
58.15,d1,149.5
58.15,d3,149.3
58.60,d4,99.4
58.65,d2,149.5
58.65,d1,149.7
58.65,d3,149.5
59.10,d4,99.1
59.15,d2,149.4
59.15,d1,149.5
59.15,d3,149.3
59.60,d4,99.2
59.65,d2,149.3
59.65,d1,149.5
59.65,d3,149.3
60.10,d4,99.1
60.15,d2,149.4
60.15,d1,149.5
60.15,d3,149.3
60.65,d4,149.3
60.65,d2,149.5
60.65,d1,149.6
