seq,rtt_ms
48,1869.608
81,1210.428
82,1191.093
92,991.765
93,972.343
94,952.916
95,933.317
96,913.785
97,894.264
98,874.619
99,855.125
100,835.704
101,816.179
102,796.629
103,777.064
104,757.505
105,738.032
106,718.544
107,699.014
108,679.397
109,660.208
110,640.715
111,621.208
112,601.790
113,582.281
114,563.097
115,543.842
116,524.734
117,505.444
118,485.948
119,466.604
120,447.044
121,427.699
122,408.204
123,388.920
124,369.637
125,350.205
126,330.727
127,311.349
128,291.796
129,272.519
130,253.221
131,233.700
132,214.408
133,194.905
134,175.574
135,156.142
136,136.786
137,116.971
138,97.765
139,78.264
140,58.927
141,39.712
142,21.074
143,4.530
144,4.833
145,4.850
146,7.429
147,9.564
148,30.408
149,12.652
150,4.292
151,15.477
152,7.125
153,27.075
154,7.621
155,4.733
156,4.719
157,9.405
158,4.626
159,4.797
160,4.991
161,4.514
162,4.971
163,4.776
164,4.993
165,5.045
166,4.896
167,10.463
168,4.985
169,4.590
170,4.708
171,4.990
172,5.819
173,5.363
174,4.588
175,5.197
176,30.768
177,12.593
178,4.439
179,4.795
180,4.739
181,5.057
182,30.460
183,12.433
184,4.129
185,4.437
186,4.760
187,7.391
188,10.347
189,4.573
190,4.703
191,4.320
192,15.812
193,6.014
194,4.854
195,4.825
196,4.596
197,4.663
198,5.558
199,4.835
200,4.870
201,4.935
202,4.846
203,4.884
204,4.801
205,5.155
206,4.857
207,5.197
208,5.126
209,4.581
210,4.755
211,5.079
212,4.828
213,5.342
214,25.017
215,7.724
216,5.538
217,4.947
218,4.906
219,5.141
220,5.102
221,4.792
222,26.964
223,7.631
224,4.728
225,5.008
226,4.811
227,5.343
228,5.999
229,6.598
230,5.707
231,4.797
232,6.097
233,8.242
234,4.986
235,4.654
236,5.400
237,5.194
238,7.597
239,4.746
240,4.873
241,26.464
242,7.248
243,4.941
244,4.695
245,5.516
246,4.752
247,32.220
248,12.992
249,4.110
250,4.954
251,5.174
252,5.348
253,4.916
254,4.739
255,4.507
256,5.476
257,31.245
258,12.731
259,4.416
260,4.792
261,5.720
262,30.523
263,12.495
264,4.658
265,4.830
266,4.952
267,4.970
268,5.274
269,4.799
270,5.647
271,4.548
272,5.296
273,5.921
274,8.650
275,4.750
276,4.812
277,5.726
278,5.013
279,14.036
280,6.872
281,4.609
282,5.496
283,5.434
284,4.508
285,5.321
286,4.960
287,5.837
288,5.162
289,4.718
290,5.052
291,4.915
292,4.851
293,17.349
294,5.411
295,4.673
296,4.771
297,4.890
298,4.741
299,46.150
300,26.786
301,7.542
302,42.699
303,23.014
304,4.568
305,4.719
306,5.033
307,5.368
308,4.795
309,4.458
310,26.585
311,7.521
312,26.985
313,7.619
314,5.004
315,38.139
316,18.742
317,5.355
318,31.249
319,13.457
320,10.186
321,6.140
322,5.173
323,5.502
324,4.581
325,5.059
326,4.724
327,4.808
328,5.308
329,36.466
330,18.028
331,4.844
332,6.042
333,5.214
334,4.858
335,5.151
336,4.773
337,4.800
338,5.144
339,4.985
340,4.835
341,4.666
342,4.667
343,5.215
344,5.853
345,4.926
346,4.723
347,4.850
348,5.183
349,4.634
350,4.510
351,5.263
352,5.264
353,5.247
354,5.578
355,31.470
356,13.338
357,6.777
358,4.874
359,7.801
360,4.515
361,8.765
362,5.695
363,5.032
364,4.849
365,4.725
366,7.192
367,5.049
368,26.500
369,7.072
370,4.989
371,4.604
372,5.733
373,5.066
374,4.730
375,4.460
376,4.737
377,4.936
378,30.055
379,12.108
380,4.332
381,242.235
382,223.672
383,207.088
384,188.372
385,169.735
386,150.640
387,135.351
388,115.631
389,95.785
390,75.970
391,57.378
392,37.751
393,18.994
394,3.580
395,4.758
396,4.851
397,4.895
398,8.762
399,4.550
400,5.042
401,5.582
402,8.482
403,5.819
404,26.487
405,7.243
406,4.746
407,14.457
408,7.162
409,4.600
410,5.064
411,34.815
412,16.475
413,5.942
414,4.610
415,5.515
416,5.571
417,5.246
418,36.814
419,17.335
420,17.060
421,12.641
422,4.821
423,5.977
424,5.879
425,4.497
426,4.539
427,5.381
428,6.658
429,5.712
430,4.706
431,4.633
432,4.957
433,5.940
434,5.653
435,4.468
436,5.020
437,5.986
438,7.250
439,5.608
440,4.978
441,4.698
442,4.697
443,11.857
444,6.663
445,4.877
446,4.702
447,5.439
448,14.172
449,6.102
450,4.711
451,27.752
452,8.140
453,5.688
454,8.097
455,5.400
456,4.712
457,5.048
458,5.578
459,5.347
460,4.922
461,4.710
462,5.173
463,6.028
464,5.006
465,5.230
466,4.812
467,4.766
468,11.780
469,4.579
470,30.428
471,12.545
472,28.564
473,8.651
474,4.806
475,4.513
476,5.411
477,5.132
478,7.056
479,26.546
480,6.782
481,26.909
482,7.138
483,7.259
484,6.701
485,7.932
486,4.530
487,29.559
488,9.881
489,7.997
490,5.181
491,5.387
492,4.753
493,31.821
494,13.874
495,8.288
496,4.798
497,4.798
498,5.492
499,4.979
500,4.513
501,6.459
502,6.004
503,5.817
504,4.874
505,4.779
506,30.718
507,12.452
508,4.317
509,5.830
510,4.956
511,4.887
512,5.199
513,4.985
514,4.814
515,42.745
516,23.351
517,4.564
518,5.221
519,4.684
520,5.295
521,4.733
522,4.775
523,5.351
524,26.656
525,7.197
526,5.130
527,4.998
528,5.723
529,4.841
530,8.251
531,24.377
532,42.876
533,24.496
534,13.804
535,10.814
536,7.315
537,5.015
538,5.236
539,5.294
540,5.126
541,4.946
542,27.863
543,8.337
544,4.664
545,4.690
546,5.409
547,4.899
548,5.431
549,4.696
550,4.833
551,4.489
552,4.845
553,4.622
554,4.866
555,4.694
556,4.644
557,5.034
558,5.174
559,4.759
560,30.402
561,12.303
562,4.082
563,5.989
564,4.817
565,4.736
566,13.592
567,4.405
568,5.117
569,4.787
570,4.513
571,6.649
572,8.163
573,5.698
574,5.654
575,4.750
576,14.169
577,6.452
578,4.822
579,4.764
580,4.498
581,4.796
582,4.801
583,4.937
584,5.738
585,4.820
586,4.721
587,27.457
588,7.935
589,4.598
590,4.808
591,30.663
592,25.818
593,6.727
594,5.445
595,4.676
596,5.216
597,32.572
598,15.295
599,6.598
600,4.865
601,4.838
602,5.007
603,4.946
604,4.949
605,5.489
606,5.544
607,4.688
608,5.930
609,5.981
610,4.766
611,32.721
612,14.582
613,5.697
614,4.711
615,4.815
616,4.641
617,8.544
618,5.646
619,4.928
620,5.666
621,4.747
622,7.259
623,4.885
624,30.693
625,12.949
626,4.204
627,4.581
628,5.248
629,4.954
630,4.880
631,4.588
632,4.699
633,4.703
634,4.757
635,4.822
636,4.729
637,5.655
638,4.930
639,4.845
640,6.280
641,4.511
642,4.799
643,5.270
644,4.862
645,4.511
646,5.182
647,4.575
648,4.860
649,4.876
650,4.922
651,5.491
652,4.938
653,5.300
654,5.319
655,4.884
656,5.313
657,4.765
658,7.479
659,26.816
660,7.411
661,4.536
662,4.439
663,31.702
664,13.742
665,46.703
666,27.379
667,7.645
668,4.903
669,12.150
670,4.890
671,4.453
672,4.987
673,4.869
674,4.791
675,30.721
676,12.686
677,4.112
678,6.153
679,4.796
680,4.754
681,38.799
682,20.565
683,5.332
684,7.144
685,4.456
686,4.594
687,49.309
688,29.912
689,10.408
690,4.742
691,4.959
692,4.862
693,4.777
694,6.626
695,4.645
696,4.702
697,4.648
698,5.630
699,16.745
700,6.323
701,4.521
702,4.732
703,34.662
704,16.780
705,6.075
706,4.560
707,4.869
708,17.946
709,33.808
710,16.579
711,26.756
712,7.469
713,5.203
714,6.557
715,5.460
716,4.552
717,4.704
718,4.590
719,7.595
720,4.424
721,4.587
722,5.315
723,30.247
724,25.743
725,6.061
726,4.875
727,4.566
728,4.982
729,5.379
730,4.585
731,5.121
732,4.875
733,4.856
734,5.338
735,5.031
736,4.894
737,4.543
738,5.311
739,5.373
740,6.606
741,6.923
742,26.812
743,7.439
744,34.148
745,16.156
746,6.079
747,4.735
748,5.537
749,6.071
750,7.237
751,4.813
752,4.761
753,5.229
754,6.507
755,4.765
756,4.584
757,4.510
758,5.511
759,6.671
760,4.941
761,4.530
762,4.310
763,5.182
764,7.208
765,4.971
766,4.750
767,4.844
768,5.116
769,4.956
770,5.396
771,4.561
772,4.844
773,33.342
774,13.842
775,4.486
776,5.354
777,5.013
778,4.977
779,5.403
780,5.238
781,4.464
