seq,rtt_ms
11,201.334
12,187.518
13,200.814
14,186.404
15,171.190
16,154.469
17,138.068
18,121.710
19,102.059
20,91.530
21,75.140
22,58.360
23,39.422
24,23.576
25,11.610
26,11.441
27,11.014
28,29.600
29,31.384
30,16.033
31,11.747
32,10.574
33,13.100
34,13.466
35,12.560
36,12.531
37,12.100
38,259.501
39,243.951
40,227.099
41,212.755
42,197.625
43,178.526
44,163.911
45,147.252
46,131.846
47,112.872
48,96.774
49,80.241
50,61.274
51,42.388
52,26.327
53,15.498
54,9.531
55,11.286
56,11.707
57,11.528
58,11.329
59,11.079
60,12.048
61,12.373
62,12.350
63,12.133
64,11.383
65,15.098
66,22.194
67,11.342
68,11.013
69,11.606
70,20.595
71,10.553
72,38.404
73,19.075
74,10.777
75,26.450
76,38.430
77,19.183
78,15.895
79,15.222
80,15.682
81,56.229
82,58.988
83,45.046
84,27.593
85,55.846
86,36.406
87,64.113
88,70.098
89,73.362
90,66.470
91,50.778
92,35.610
93,17.569
94,11.389
95,11.738
96,12.419
97,11.190
98,36.534
99,22.148
100,9.028
101,12.672
102,11.155
103,11.031
104,11.183
105,38.016
106,18.176
107,12.603
108,11.985
109,11.092
110,11.039
111,10.500
112,15.085
113,10.592
114,11.861
115,11.024
116,20.807
117,26.393
118,12.700
119,13.514
120,9.773
121,14.287
122,15.962
123,7.639
124,13.150
125,10.523
126,13.217
127,14.092
128,14.109
129,661.621
130,650.102
131,655.136
132,637.218
133,624.130
134,610.163
135,596.130
136,585.994
137,570.928
138,555.288
139,541.215
140,527.757
141,509.238
142,492.089
143,480.891
144,669.165
145,652.719
146,638.210
147,629.398
148,610.483
149,598.994
150,582.885
151,573.130
152,553.761
153,537.085
154,523.231
155,504.369
156,489.516
157,477.667
158,461.003
159,447.747
160,431.798
161,412.328
162,396.589
163,381.288
164,365.713
165,349.614
166,332.593
167,329.235
168,309.893
169,290.462
170,271.190
171,261.398
172,242.875
173,228.225
174,215.121
175,199.292
176,184.480
177,166.660
178,159.297
179,139.857
180,121.000
181,107.653
182,89.332
183,72.625
184,56.764
185,39.940
186,33.321
187,14.191
188,36.632
189,25.625
190,10.603
191,10.817
192,36.726
193,17.342
194,15.035
195,17.049
196,12.661
197,11.682
198,19.779
199,11.545
200,11.996
201,11.451
202,11.541
203,11.485
204,12.046
205,18.923
206,14.083
207,11.828
208,13.424
209,34.930
210,20.767
211,10.220
212,12.741
213,15.116
214,11.559
215,32.304
216,16.044
217,8.891
218,38.259
219,19.137
220,10.365
221,12.607
222,11.347
223,11.052
224,12.181
225,14.255
226,32.634
227,13.221
228,11.405
229,11.180
230,17.588
231,31.647
232,12.032
233,11.091
234,12.579
235,50.275
236,31.457
237,17.390
238,8.904
239,15.029
240,10.362
241,12.279
242,11.411
243,10.340
244,11.616
245,12.650
246,12.828
247,11.033
248,11.697
249,12.571
250,13.507
251,13.002
252,11.739
253,10.786
254,13.614
255,11.907
256,13.168
257,12.066
258,11.826
259,12.346
260,10.152
261,19.584
262,26.549
263,39.694
264,20.024
265,15.191
266,19.606
267,13.824
268,20.650
269,12.599
270,12.284
271,23.874
272,11.604
273,11.304
274,11.199
275,15.274
276,19.062
277,9.806
278,11.710
279,36.725
280,25.314
281,13.501
282,17.805
283,11.084
284,18.404
285,11.611
286,35.751
287,16.529
288,12.373
289,13.948
290,18.618
291,15.976
292,10.731
293,12.318
294,12.456
295,14.421
296,27.709
297,12.662
298,13.543
299,14.468
300,15.244
301,11.898
302,25.829
303,22.253
304,17.546
305,41.090
306,21.464
307,10.922
308,11.196
309,11.494
310,12.043
311,16.430
312,10.358
313,9.737
314,10.839
315,11.613
316,13.345
317,11.931
318,10.589
319,10.499
320,17.471
321,19.013
322,12.871
323,10.091
324,11.337
325,16.710
326,30.396
327,14.622
328,10.773
329,12.069
330,22.362
331,11.725
332,11.966
333,12.561
334,8.626
335,23.894
336,248.590
337,240.381
338,226.769
339,215.458
340,201.456
341,187.300
342,176.602
343,163.054
344,149.187
345,134.986
346,124.588
347,110.815
348,103.226
349,87.664
350,72.125
351,57.537
352,48.231
353,28.577
354,28.999
355,12.408
356,10.984
357,12.289
358,246.212
359,230.229
360,213.559
361,197.568
362,184.534
363,167.886
364,154.149
365,160.785
366,141.256
367,121.727
368,102.081
369,85.840
370,71.501
371,61.457
372,46.579
373,29.397
374,11.495
375,10.917
376,10.797
377,13.804
378,13.406
379,11.886
380,11.173
381,11.469
382,37.267
383,17.758
384,34.535
385,16.576
386,9.317
387,11.736
388,11.362
389,11.479
390,12.466
391,10.764
392,10.805
393,10.565
394,32.614
395,13.035
396,12.594
397,12.735
398,14.966
399,21.087
400,10.482
401,11.528
402,12.789
403,12.663
404,13.330
405,10.570
406,18.419
407,13.712
408,19.774
409,12.171
410,10.742
411,10.860
412,11.454
413,12.468
414,11.408
415,11.214
416,34.612
417,14.771
418,26.417
419,13.693
420,13.675
421,16.189
422,13.312
423,14.142
424,14.661
425,11.405
426,10.974
427,15.115
428,16.883
429,9.467
430,10.747
431,12.223
432,14.333
433,10.470
434,11.130
435,33.393
436,13.950
437,19.635
438,11.688
439,11.050
440,11.132
441,10.781
442,13.980
443,10.739
444,11.458
445,13.294
446,11.165
447,31.895
448,15.015
449,12.590
450,29.617
451,13.439
452,16.181
453,9.341
454,17.489
455,32.828
456,16.845
457,17.627
458,12.386
459,13.813
460,12.072
461,52.507
462,32.790
463,17.610
464,12.237
465,14.436
466,15.307
467,11.640
468,37.730
469,18.095
470,16.773
471,13.153
472,16.853
473,11.538
474,10.967
475,10.683
476,11.419
477,15.311
478,17.207
479,11.455
480,11.589
481,11.532
482,11.796
483,11.764
484,14.397
485,10.619
486,11.133
487,11.347
488,12.175
489,34.530
490,15.147
491,233.029
492,218.254
493,201.367
494,188.262
495,172.349
496,157.683
497,140.998
498,127.341
499,110.859
500,94.036
501,77.392
502,60.484
503,42.614
504,26.005
505,12.935
506,13.491
507,11.285
508,11.008
509,11.888
510,14.325
511,11.567
512,11.609
513,10.625
514,11.241
515,11.461
516,11.403
517,13.000
518,15.251
519,9.718
520,12.523
521,10.396
522,15.695
523,9.702
524,11.691
525,12.907
526,9.968
527,13.274
528,13.167
529,10.696
530,10.899
531,12.321
532,12.994
533,10.123
534,14.818
535,36.970
536,19.157
537,11.810
538,35.171
539,15.484
540,10.707
541,11.166
542,14.273
543,34.275
544,16.780
545,11.110
546,19.590
547,14.898
548,12.264
549,14.314
550,9.450
551,18.344
552,10.173
553,11.011
554,14.539
555,10.144
556,14.676
557,16.528
558,10.062
559,11.068
560,18.876
561,13.545
562,13.736
563,33.914
564,15.959
565,15.025
566,12.524
567,16.304
568,14.153
569,17.565
570,35.494
571,24.244
572,27.557
573,13.138
574,15.769
575,10.940
576,10.522
577,17.617
578,11.299
579,11.937
580,11.928
581,12.133
582,16.710
583,12.174
