seq,rtt_ms
11,1462.706
12,1489.612
13,1526.799
14,1573.697
15,1615.826
16,1648.487
17,1670.645
18,1691.119
19,1708.294
20,1732.514
21,1790.694
22,1837.836
23,1872.545
24,1927.144
25,1995.443
26,2047.564
27,2084.241
28,2121.637
29,2186.918
30,2241.626
31,2299.903
32,2423.715
33,2578.743
34,2642.251
35,2678.081
36,2729.047
37,2754.359
38,2773.897
39,2789.546
40,2812.902
41,2839.873
42,2885.587
43,2930.540
44,2976.149
45,3030.990
46,3087.734
47,3221.020
48,3318.306
49,3424.849
50,3482.578
51,3535.567
52,3599.663
53,3891.259
54,3918.646
55,3956.787
56,4022.673
57,4068.200
58,4107.236
59,4143.301
60,4168.363
61,4180.978
62,4193.498
63,4215.046
64,4227.762
65,4252.630
66,4274.365
67,4319.032
68,4412.005
69,4527.648
70,4584.058
71,4639.343
72,4689.500
73,4719.584
74,4757.683
75,4800.958
76,4843.770
77,4900.828
78,4967.633
79,5079.495
80,5170.739
81,5212.383
82,5302.202
83,5386.164
84,5437.027
85,5481.840
86,5535.978
87,5654.717
88,5720.737
89,5795.253
90,5908.574
91,5969.544
92,6011.383
93,6052.178
94,6083.294
95,6128.936
96,6175.109
97,6225.281
98,6275.297
99,6355.473
100,6409.433
188,4722.988
189,4779.032
190,4815.728
191,4843.952
192,4874.570
193,4917.942
194,4967.035
195,4984.238
196,5010.984
197,5033.237
198,5059.720
199,5089.185
200,5151.881
201,5183.646
202,5225.091
203,5293.511
204,5370.323
205,5401.386
206,5441.359
207,5473.912
208,5550.414
209,5630.834
210,5688.496
211,5730.857
212,5760.459
213,5799.908
214,5830.087
215,5875.019
216,5924.539
217,5949.535
218,5975.518
325,3888.809
326,3934.592
327,3990.457
328,4086.304
329,4157.840
330,4277.617
331,4342.010
332,4744.536
333,4841.745
334,4883.794
335,4970.723
336,5089.938
337,5177.142
338,5245.552
339,5300.954
340,5364.728
341,5468.684
342,5569.988
343,5666.060
344,5741.384
345,5768.912
346,5825.022
347,5932.705
348,6001.877
349,6075.745
350,6133.513
351,6159.710
352,6182.730
353,6201.909
423,4834.653
424,4879.090
425,4959.349
426,5031.374
427,5120.836
428,5183.763
429,5220.923
430,5259.668
431,5282.929
432,5334.499
433,5379.840
434,5462.241
435,5509.361
436,5567.218
437,5618.243
438,5681.053
439,5733.958
440,5774.398
441,5810.684
442,5869.590
443,5951.517
444,6053.438
445,6175.033
446,6220.133
547,4284.075
548,4334.125
549,4362.741
550,4393.378
551,4421.572
552,4462.455
553,4502.067
554,4539.929
555,4570.899
556,4595.632
557,4621.990
558,4672.507
559,4717.907
560,4767.335
561,4842.850
562,4885.938
563,4920.846
564,4944.038
565,4987.381
566,5026.294
567,5086.210
568,5137.653
569,5265.734
633,4120.951
634,4194.336
635,4260.370
636,4314.283
637,4410.199
638,4529.848
639,4591.968
640,4645.306
641,4697.259
642,4727.895
643,4759.784
644,4814.410
645,4887.629
646,4933.573
647,4960.873
648,5035.630
649,5098.104
650,5136.963
651,5182.296
652,5293.555
653,5423.669
654,5541.817
655,5710.052
656,5837.706
657,5995.013
658,6083.599
659,6245.975
746,4632.534
747,4678.472
748,4729.872
749,4813.776
750,4885.089
751,4957.783
752,5037.950
753,5111.751
754,5173.243
755,5237.307
756,5289.541
757,5318.807
758,5387.391
759,5428.294
760,5454.631
761,5572.340
762,5706.203
763,5987.240
764,6211.338
