seq,rtt_ms
11,2.381
12,2.582
13,2.671
14,2.411
15,2.297
16,2.386
17,2.492
18,22.492
19,3.173
20,2.413
21,2.320
22,2.371
23,2.378
24,2.370
25,2.408
26,2.317
27,2.358
28,2.428
29,2.214
30,2.255
31,2.122
32,2.298
33,2.363
34,2.368
35,6.950
36,2.512
37,2.573
38,2.370
39,2.429
40,2.492
41,2.336
42,2.190
43,2.217
44,1.878
45,2.044
46,2.502
47,2.509
48,5.866
49,1.961
50,2.069
51,26.905
52,22.421
53,3.141
54,22.617
55,3.225
56,2.140
57,2.484
58,22.595
59,3.460
60,2.373
61,22.600
62,3.208
63,2.306
64,2.494
65,16.955
66,2.391
67,2.342
68,2.341
69,2.459
70,2.546
71,1.946
72,2.490
73,1.960
74,1.837
75,2.349
76,5.858
77,2.449
78,2.452
79,2.532
80,6.887
81,1.890
82,2.442
83,2.492
84,2.565
85,2.531
86,2.197
87,2.459
88,2.367
89,2.491
90,2.324
91,2.463
92,6.770
93,2.491
94,2.440
95,2.491
96,2.257
97,7.203
98,2.436
99,6.886
100,2.383
101,2.534
102,2.702
103,2.137
104,2.572
105,2.404
106,2.296
107,2.712
108,2.418
109,2.514
110,2.499
111,2.302
112,2.354
113,208.080
114,189.482
115,170.279
116,151.018
117,131.886
118,112.559
119,93.429
120,74.258
121,54.960
122,35.676
123,18.806
124,2.320
125,2.352
126,2.250
127,2.322
128,2.397
129,2.474
130,6.932
131,2.469
132,2.458
133,2.100
134,22.293
135,3.042
136,2.464
137,2.527
138,2.381
139,2.291
140,2.301
141,2.375
142,2.405
143,2.496
144,2.492
145,2.454
146,2.491
147,2.466
148,2.396
149,2.460
150,2.490
151,2.397
152,2.395
153,2.506
154,2.402
155,2.448
156,2.428
157,2.347
158,7.056
159,2.596
160,2.482
161,2.414
162,2.497
163,2.138
164,2.383
165,2.509
166,2.435
167,2.368
168,2.505
169,2.437
170,2.486
171,2.417
172,2.384
173,2.414
174,6.904
175,2.459
176,2.385
177,2.442
178,2.458
179,2.494
180,2.489
181,2.494
182,2.394
183,2.481
184,5.986
185,2.446
