seq,rtt_ms
11,136.685
12,117.171
13,97.668
14,78.152
15,58.671
16,39.138
17,19.651
18,1.483
19,1.381
20,1.441
21,1.342
22,1.423
23,1.369
24,1.425
25,1.418
26,1.432
27,1.451
28,1.903
29,1.585
30,29.789
31,10.348
32,1.501
33,1.530
34,1.466
35,1.543
36,1.542
37,1.541
38,1.506
39,1.530
40,1.516
41,1.492
42,1.496
43,1.476
44,1.428
45,1.464
46,1.411
47,1.409
48,1.419
49,1.413
50,1.403
51,1.776
52,1.453
53,1.500
54,1.445
55,1.521
56,1.520
57,1.585
58,1.474
59,21.593
60,2.418
61,1.450
62,1.387
63,1.418
64,1.426
65,21.664
66,21.625
67,2.307
68,1.529
69,1.390
70,1.505
71,65.031
72,44.863
73,25.939
74,5.734
75,1.560
76,21.746
77,2.560
78,1.889
79,1.653
80,1.676
81,1.880
82,1.673
83,21.721
84,2.550
85,1.680
86,1.661
87,1.663
88,1.899
89,1.678
90,1.686
91,1.702
92,1.687
93,1.689
94,1.677
95,1.678
96,1.678
97,1.565
98,1.697
99,1.735
100,1.541
101,1.559
102,22.332
103,2.354
104,1.657
105,1.681
106,1.684
107,1.369
108,1.419
109,1.568
110,1.427
111,1.452
112,1.426
113,1.508
114,1.439
115,1.411
116,1.414
117,1.439
118,1.416
119,1.414
120,1.386
121,246.017
122,226.624
123,207.154
124,187.772
125,167.747
126,148.901
127,128.918
128,109.966
129,90.729
130,70.664
131,51.801
132,31.690
133,12.169
134,1.632
135,1.694
136,1.434
137,1.423
138,1.442
139,1.453
140,1.404
141,1.865
142,1.504
143,1.591
144,1.409
145,1.465
146,1.449
147,1.419
148,1.500
149,1.386
150,1.422
151,1.438
152,21.483
153,2.028
154,1.414
155,1.391
156,1.398
157,1.395
158,1.413
159,1.444
160,1.532
161,1.556
162,1.368
163,1.414
164,1.409
165,1.386
166,1.470
167,1.399
168,1.389
169,1.411
170,1.391
171,1.454
172,1.544
173,1.496
174,1.559
175,1.414
176,1.465
177,1.429
178,1.791
179,1.450
180,1.371
181,1.549
182,1.439
183,1.431
184,1.432
185,1.359
186,1.504
187,1.523
188,1.423
189,1.435
190,1.399
191,1.474
192,1.358
193,1.353
194,1.396
195,1.386
196,226.681
197,207.395
198,188.004
