seq,rtt_ms
11,1.407
12,1.565
13,1.268
14,1.508
15,1.433
16,1.427
17,1.469
18,1.486
19,1.631
20,1.501
21,1.557
22,1.425
23,1.400
24,1.380
25,1.400
26,1.372
27,21.407
28,2.264
29,224.872
30,205.472
31,185.393
32,165.781
33,146.805
34,126.875
35,107.922
36,87.812
37,68.300
38,48.788
39,29.625
40,9.734
41,1.464
42,1.508
43,1.524
44,21.468
45,2.312
46,1.446
47,22.016
48,2.632
49,1.752
50,1.620
51,1.541
52,1.494
53,1.443
54,1.435
55,1.586
56,1.451
57,1.502
58,1.432
59,1.435
60,1.440
61,1.436
62,1.446
63,1.415
64,1.421
65,21.550
66,2.002
67,1.492
68,1.442
69,1.427
70,1.456
71,1.631
72,1.405
73,1.391
74,22.245
75,2.145
76,1.462
77,1.116
78,1.354
79,21.503
80,2.164
81,1.430
82,21.640
83,2.152
84,1.513
85,1.392
86,1.336
87,1.421
88,22.208
89,2.086
90,1.424
91,1.381
92,1.493
93,1.422
94,1.409
95,1.413
96,1.460
97,1.430
98,1.413
99,1.451
100,1.434
101,1.688
102,1.517
103,1.434
104,1.426
105,1.408
106,1.415
107,1.410
108,1.438
109,1.789
110,1.538
111,1.453
112,1.470
113,1.448
114,21.473
115,2.339
116,1.420
117,1.420
118,1.399
119,1.400
120,1.432
121,1.428
122,1.447
123,1.378
124,1.386
125,1.406
126,1.375
127,1.375
128,1.405
129,1.383
130,1.391
131,1.377
132,21.533
133,1.992
134,1.379
135,1.399
136,1.322
137,1.410
138,1.335
139,1.524
140,1.456
141,1.238
142,1.409
143,1.381
144,1.296
145,1.262
146,1.394
147,1.372
148,1.404
149,1.336
150,21.867
151,2.263
152,1.427
153,1.391
154,1.418
155,1.393
156,1.266
157,1.294
158,1.377
159,1.382
160,1.446
161,1.414
162,1.346
163,1.331
164,1.324
165,1.341
166,1.332
167,1.360
168,1.313
169,1.399
170,1.521
171,1.380
172,1.180
173,1.509
174,1.451
175,1.321
176,1.323
177,1.435
178,1.391
179,1.366
180,1.377
181,1.376
182,1.414
183,1.440
184,1.381
185,1.417
186,1.388
187,1.529
188,1.307
189,1.331
190,1.309
191,1.354
192,1.354
193,1.396
194,1.313
195,1.297
196,1.309
197,21.549
198,2.140
199,1.506
200,1.593
201,1.642
202,1.246
203,1.419
204,1.422
205,1.393
206,1.420
207,1.482
208,1.448
209,1.420
210,1.463
211,1.380
212,1.402
213,1.245
214,1.342
215,1.343
216,1.441
217,1.224
218,1.282
219,26.090
220,6.598
221,41.591
222,22.117
223,20.393
224,1.611
225,1.458
226,1.611
227,1.372
228,1.371
229,1.348
230,1.345
231,1.370
232,1.348
233,1.353
234,1.445
235,1.405
236,1.433
237,1.263
238,1.321
239,1.301
240,22.207
241,2.175
242,1.693
243,1.401
244,1.323
245,1.345
246,1.306
