t_s,drone,rtt_ms
0.65,d4,149.3
1.15,d3,149.2
1.15,d1,149.5
1.15,d4,149.2
1.60,d2,99.3
1.65,d1,149.5
1.65,d4,149.2
2.05,d3,549.3
2.10,d2,99.4
2.15,d3,149.5
2.35,d1,349.7
2.35,d4,349.4
2.60,d2,99.3
2.65,d3,149.2
2.65,d1,149.5
2.65,d4,149.2
3.10,d2,99.1
3.15,d3,149.2
3.15,d1,149.5
3.15,d4,149.2
3.60,d2,99.3
3.65,d3,149.3
3.65,d1,149.6
3.65,d4,149.3
4.10,d2,99.1
4.15,d3,149.2
4.15,d1,149.5
4.15,d4,149.1
4.60,d2,99.3
4.65,d3,149.2
4.65,d4,149.2
4.85,d1,349.5
5.10,d2,98.9
5.15,d3,149.0
5.15,d1,149.3
5.15,d4,149.0
5.60,d2,99.5
5.65,d3,149.3
5.65,d1,149.6
5.65,d4,149.1
6.10,d2,99.3
6.35,d1,349.5
6.35,d3,349.2
6.35,d4,349.2
6.65,d1,149.5
6.65,d4,149.2
6.85,d2,349.4
6.85,d3,349.3
7.10,d2,99.1
7.15,d3,149.2
7.15,d1,149.5
7.15,d4,149.2
7.60,d2,99.2
7.65,d1,149.4
7.65,d4,149.2
7.85,d3,349.2
8.10,d2,99.5
8.15,d1,149.8
8.35,d3,349.6
8.35,d4,349.6
8.60,d2,99.3
8.65,d3,149.2
8.65,d1,149.5
8.65,d4,149.2
9.10,d2,99.1
9.15,d3,149.2
9.15,d1,149.5
9.35,d4,349.2
9.60,d2,99.2
9.65,d3,149.2
9.65,d1,149.4
9.65,d4,149.1
10.10,d2,99.2
10.15,d3,149.3
10.15,d1,149.5
10.15,d4,149.2
10.60,d2,99.6
10.65,d3,149.6
10.65,d1,149.8
10.65,d4,149.6
11.10,d2,99.2
11.15,d3,149.2
11.35,d1,349.4
11.35,d4,349.1
11.60,d2,99.3
11.65,d1,149.5
11.85,d3,349.3
11.85,d4,349.2
12.10,d2,98.9
12.15,d3,149.0
12.15,d1,149.3
12.15,d4,149.0
12.60,d2,99.2
12.65,d3,149.2
12.65,d1,149.5
12.65,d4,149.2
13.10,d2,99.1
13.15,d3,149.2
13.15,d1,149.4
13.35,d4,349.1
13.60,d2,99.3
13.65,d3,149.3
13.65,d4,149.3
13.85,d1,349.6
14.10,d2,99.0
14.15,d3,149.0
14.15,d1,149.3
14.15,d4,149.0
14.60,d2,99.1
14.65,d3,149.1
14.65,d1,149.3
14.65,d4,149.0
15.10,d2,99.0
15.15,d3,149.2
15.15,d1,149.5
15.15,d4,149.1
15.60,d2,99.4
15.65,d3,149.6
15.65,d4,149.5
15.85,d1,349.7
16.15,d3,149.7
16.15,d1,149.9
16.15,d4,149.7
16.30,d2,299.8
16.60,d2,99.4
16.65,d3,149.4
16.65,d1,149.6
16.65,d4,149.4
17.10,d2,99.1
17.15,d1,149.5
17.15,d4,149.2
17.35,d3,349.2
17.65,d1,149.6
17.65,d4,149.4
17.85,d2,349.4
18.10,d2,99.1
18.15,d1,149.5
18.15,d4,149.2
18.25,d3,749.4
18.25,d3,249.2
18.60,d2,99.3
18.65,d3,149.2
18.65,d1,149.5
18.65,d4,149.2
19.10,d2,99.0
19.15,d3,149.1
19.15,d1,149.4
19.15,d4,149.1
19.60,d2,99.3
19.65,d3,149.2
19.65,d1,149.5
19.65,d4,149.2
20.10,d2,99.1
20.15,d3,149.2
20.15,d1,149.5
20.15,d4,149.2
20.60,d2,99.2
20.65,d3,149.2
20.65,d1,149.5
20.65,d4,149.1
21.10,d2,99.1
21.15,d3,149.2
21.15,d1,149.5
21.15,d4,149.2
21.60,d2,99.3
21.65,d3,149.3
21.65,d1,149.5
21.65,d4,149.2
22.10,d2,99.1
22.15,d3,149.2
22.15,d1,149.5
22.15,d4,149.2
22.60,d2,99.3
22.65,d3,149.3
22.65,d1,149.6
22.65,d4,149.3
23.10,d2,98.9
23.15,d3,149.0
23.15,d1,149.3
23.15,d4,148.9
23.65,d3,149.3
23.85,d4,349.2
23.85,d1,349.5
24.00,d2,499.3
24.10,d2,99.1
24.15,d3,149.2
24.15,d1,149.5
24.15,d4,149.2
24.60,d2,99.3
24.65,d3,149.3
24.65,d1,149.6
24.65,d4,149.3
25.10,d2,99.1
25.15,d3,149.2
25.15,d1,149.6
25.15,d4,149.2
25.60,d2,99.2
25.65,d3,149.3
25.65,d1,149.6
25.65,d4,149.3
26.10,d2,99.1
26.15,d1,149.5
26.15,d4,149.3
26.35,d3,349.2
26.60,d2,99.4
26.65,d3,149.4
26.65,d1,149.6
26.65,d4,149.3
27.10,d2,99.1
27.15,d3,149.2
27.15,d1,149.5
27.15,d4,149.2
27.60,d2,99.3
27.65,d3,149.3
27.65,d1,149.5
27.65,d4,149.2
28.15,d3,149.2
28.15,d1,149.5
28.15,d4,149.2
28.35,d2,349.2
28.60,d2,99.2
28.65,d3,149.2
28.65,d1,149.4
28.65,d4,149.2
29.10,d2,99.1
29.15,d3,149.3
29.15,d1,149.6
29.15,d4,149.3
29.60,d2,99.3
29.65,d3,149.3
29.65,d1,149.5
29.65,d4,149.3
30.10,d2,99.2
30.15,d3,149.3
30.15,d4,149.3
30.35,d1,349.4
30.60,d2,99.2
30.65,d3,149.2
30.65,d1,149.5
30.65,d4,149.2
31.15,d3,149.2
31.15,d1,149.5
31.15,d4,149.2
31.35,d2,349.3
31.65,d1,149.5
31.65,d4,149.2
31.85,d3,349.2
32.15,d1,149.5
32.15,d4,149.2
32.25,d2,749.3
32.25,d2,249.3
32.35,d3,349.3
32.60,d2,99.2
