seq,rtt_ms
737,614.227
738,594.681
739,574.479
740,555.668
741,540.697
742,521.542
743,502.849
744,483.674
745,463.403
746,634.657
747,614.987
748,595.480
749,575.597
750,555.792
751,536.759
752,516.348
753,497.270
754,476.838
755,457.139
756,437.371
757,417.569
758,398.735
759,378.996
760,358.490
761,338.739
762,319.802
763,299.895
764,279.711
765,259.978
766,240.730
767,220.494
768,201.518
769,352.258
770,332.650
771,312.918
772,293.021
773,272.700
774,253.577
775,233.320
776,213.511
777,194.163
778,174.741
779,155.080
780,137.398
781,117.674
782,97.874
783,214.265
784,194.885
785,175.846
786,155.384
787,136.442
788,116.701
789,96.888
790,77.139
791,57.401
792,37.016
793,17.959
794,573.414
795,553.613
796,533.998
797,514.093
798,493.975
799,473.990
800,455.031
801,434.535
802,414.770
803,395.074
804,375.313
805,356.242
806,336.546
807,316.823
808,296.370
809,276.626
810,257.511
811,237.166
812,217.885
813,198.300
814,178.662
815,266.435
816,254.702
817,235.037
818,215.295
819,476.798
820,457.442
821,437.731
822,418.449
823,399.076
824,379.237
825,359.593
826,339.789
827,320.272
828,299.734
829,280.837
830,261.094
831,241.281
832,221.540
833,201.113
834,181.353
835,161.462
836,256.299
837,235.949
838,217.000
839,197.088
840,178.513
841,160.008
842,141.091
843,123.050
844,104.382
845,85.460
846,68.009
847,538.275
848,518.630
849,499.887
850,480.219
851,460.516
852,440.793
853,421.160
854,401.373
855,381.649
856,361.229
857,341.766
858,322.396
859,302.790
860,282.815
861,263.219
862,243.588
863,223.893
864,204.213
865,184.499
866,164.155
867,144.382
868,124.635
869,104.859
870,85.077
871,255.943
872,236.444
873,216.809
874,197.635
875,238.610
876,220.318
877,202.703
878,184.098
879,169.422
880,150.170
881,130.627
882,110.321
883,90.609
884,296.519
885,276.778
886,256.949
887,237.377
888,428.197
890,1195.057
894,1118.222
895,1098.032
896,1078.292
898,1040.051
899,1021.054
900,1001.257
902,1129.459
904,1094.353
905,1074.027
907,1038.705
908,1018.970
910,1110.496
911,1091.017
912,1070.511
913,1050.639
914,1031.861
915,1011.339
916,991.495
917,971.868
918,952.914
919,932.462
920,912.651
921,892.964
922,873.263
923,853.955
924,833.749
925,814.010
926,794.177
927,774.541
928,755.250
929,735.794
930,997.739
931,978.445
932,958.883
933,939.433
934,919.466
935,899.703
936,880.032
937,860.303
938,841.031
939,820.736
940,801.086
941,781.494
942,761.611
943,742.515
944,722.151
945,702.412
946,682.694
947,662.960
948,643.256
949,623.420
950,604.424
951,584.559
952,564.785
953,545.070
954,524.630
955,504.703
956,484.982
957,465.868
958,445.777
959,426.291
960,406.398
961,386.505
962,366.553
963,346.287
964,326.485
965,306.590
966,287.679
967,267.724
968,247.989
969,288.492
970,269.571
971,253.598
972,234.174
973,219.847
974,200.197
975,180.408
976,160.685
977,146.857
978,126.972
979,107.356
980,106.238
981,86.610
982,66.812
983,47.146
984,557.936
985,538.368
986,518.636
987,498.845
988,479.179
989,459.373
990,439.715
991,419.859
992,399.380
993,379.821
994,359.940
995,341.074
