seq,rtt_ms
11,2588.501
12,2670.976
14,2810.464
17,3065.249
19,3223.671
22,3175.560
23,3156.174
24,3441.154
31,3452.055
49,3286.905
53,3341.442
58,3543.340
59,3524.703
61,3567.679
73,3571.056
77,3495.661
82,3466.568
88,3518.685
95,3380.863
97,3504.042
100,3489.891
101,3476.634
107,3367.829
108,3349.162
109,3331.643
111,3294.902
112,3292.589
122,3096.698
124,3066.402
131,3400.545
132,3381.275
135,3321.674
143,3164.031
146,3106.341
147,3269.174
154,3199.481
158,3120.367
159,3101.119
160,3209.713
169,3456.565
174,3357.425
177,3301.165
189,3107.064
200,2887.169
205,3014.611
206,2995.267
208,2955.839
212,2875.804
215,3107.949
217,3177.426
219,3138.832
220,3122.028
222,3185.961
225,3126.608
230,3218.102
236,3099.042
237,3079.700
238,3059.993
248,3275.461
252,3244.809
254,3254.805
257,3420.146
258,3401.372
263,3308.503
264,3289.355
265,3270.044
266,3250.087
267,3231.464
277,3532.243
279,3495.726
286,3381.384
291,3281.797
292,3266.093
294,3356.613
296,3478.451
298,3442.859
300,3414.242
302,3378.967
306,3304.461
311,3213.672
313,3174.293
314,3154.797
315,3136.890
322,3152.646
329,3013.044
331,2981.398
336,2994.606
339,2935.841
342,3251.250
343,3231.967
349,3569.392
363,3290.022
365,3250.669
367,3210.491
368,3191.817
377,3163.413
380,3210.550
381,3191.271
384,3131.935
400,3080.970
403,3021.601
404,3011.189
412,3137.836
416,3064.204
417,3044.852
420,3210.146
422,3171.297
429,3241.895
432,3200.955
436,3293.141
440,3213.146
444,3134.252
451,2995.008
453,2955.040
461,2952.387
478,2713.488
485,3033.612
486,3014.247
494,2854.220
498,2775.466
499,2755.477
507,2596.773
508,2577.424
510,2714.953
513,2697.550
519,2581.628
530,2751.301
538,2918.833
539,2900.266
541,2861.166
544,3009.991
545,2996.671
554,3195.576
559,3095.723
562,3040.160
564,3001.284
568,2922.049
578,2909.914
580,2873.206
583,3074.015
587,3272.864
590,3212.634
594,3133.646
600,3145.655
601,3126.792
602,3210.598
604,3170.951
608,3283.558
611,3223.924
613,3189.040
616,3129.433
617,3110.410
622,3012.604
630,3106.706
634,3438.844
636,3398.676
637,3379.656
639,3340.135
645,3219.764
647,3182.688
649,3311.958
650,3292.737
651,3273.112
655,3624.953
663,3632.812
664,3614.061
666,3573.682
667,3554.763
672,3454.989
683,3696.389
688,3814.367
697,3636.699
700,3584.026
702,3549.659
705,3489.925
713,3640.411
715,3601.411
717,3574.147
722,3650.470
723,3648.438
726,3588.854
727,3569.059
730,3824.904
735,4121.728
736,4101.927
754,3868.808
756,3829.187
759,3768.737
761,3729.797
764,3670.026
765,3649.649
771,3530.019
773,3490.961
776,3432.955
778,3392.839
780,3627.269
784,3547.592
787,3981.958
793,3861.635
795,3826.586
796,3807.584
799,3850.469
803,3771.398
806,3711.982
807,3695.263
812,4089.271
814,4053.084
817,3992.618
821,3913.650
828,4467.445
829,4768.426
830,4748.766
837,4609.001
839,4572.613
