t_s,drone,rtt_ms
1.10,d2,99.5
1.65,d2,149.3
2.15,d2,149.1
2.65,d2,149.8
3.15,d2,149.3
3.90,d2,399.4
5.00,d4,3999.3
5.20,d2,1199.6
5.20,d2,699.7
5.20,d2,199.6
5.25,d4,3249.1
5.25,d4,2749.7
5.25,d4,2249.1
5.25,d4,1749.2
5.25,d4,1249.7
5.25,d4,749.7
5.65,d2,148.9
6.10,d3,99.2
6.15,d2,149.3
6.80,d3,299.6
7.05,d4,2049.5
7.05,d4,1548.6
7.05,d4,1049.0
7.10,d4,599.6
7.10,d3,99.3
7.20,d2,699.7
7.35,d2,349.3
7.55,d4,549.1
7.60,d3,99.2
7.65,d2,149.3
7.80,d4,299.1
8.60,d4,599.2
8.85,d3,849.2
8.85,d3,349.2
8.85,d4,349.1
9.15,d3,149.2
9.75,d4,749.4
9.75,d4,249.4
9.85,d3,349.1
10.10,d4,99.1
10.15,d3,149.1
10.20,d2,2199.1
10.25,d2,1749.3
10.25,d2,1249.3
10.50,d2,999.2
10.60,d4,99.5
10.85,d3,349.5
11.15,d3,149.2
11.40,d4,399.6
11.60,d4,99.5
11.85,d3,349.6
12.00,d2,1999.2
12.00,d2,1499.4
12.15,d2,1149.3
12.15,d2,649.7
12.15,d2,149.7
12.35,d3,349.5
12.40,d4,399.6
12.60,d4,99.5
12.65,d3,149.7
12.90,d2,399.7
13.55,d3,549.2
13.65,d3,149.5
13.75,d4,749.2
14.40,d3,399.2
15.45,d2,2449.3
15.55,d3,1049.2
15.55,d3,549.6
15.60,d4,2099.4
15.60,d4,1599.2
15.60,d4,1099.2
15.60,d4,599.6
16.10,d3,599.2
16.15,d4,649.3
16.15,d4,149.4
16.35,d3,349.4
16.50,d2,2499.3
16.50,d2,1999.3
16.50,d2,1499.7
16.65,d4,149.0
16.65,d3,149.1
17.15,d3,149.2
17.35,d4,349.1
17.55,d1,4549.5
17.55,d1,4049.7
17.55,d1,3549.5
17.55,d1,3049.5
17.55,d1,2549.8
17.55,d1,2049.6
17.55,d1,1549.7
17.55,d1,1049.5
17.60,d1,599.5
17.65,d1,149.4
17.65,d4,149.1
18.15,d1,149.4
18.20,d4,199.4
18.45,d2,2949.7
18.45,d2,2449.8
18.65,d1,149.7
18.75,d3,1249.2
18.75,d3,749.3
18.95,d2,2449.1
18.95,d2,1949.2
18.95,d2,1449.1
18.95,d2,949.2
18.95,d2,449.2
19.00,d3,499.2
19.15,d2,149.2
19.15,d1,149.4
19.40,d4,899.0
19.40,d4,398.9
19.55,d3,549.1
19.85,d4,349.5
19.90,d3,399.7
20.15,d4,149.2
20.30,d2,799.5
20.35,d2,349.3
20.55,d3,549.2
20.65,d2,149.3
20.65,d4,149.2
20.65,d3,149.3
21.15,d4,149.2
21.35,d1,1849.5
21.45,d3,449.2
21.65,d3,149.2
21.85,d2,849.2
21.85,d4,349.2
22.05,d2,549.3
22.15,d3,149.2
22.65,d4,649.1
22.65,d4,149.1
22.90,d3,399.1
23.00,d2,999.3
23.05,d2,549.3
23.15,d2,149.3
23.15,d4,149.2
23.35,d3,349.3
23.65,d3,149.5
23.95,d4,449.1
24.15,d3,149.1
24.35,d4,349.1
24.85,d4,349.0
24.90,d3,399.2
24.95,d2,1449.2
24.95,d2,949.3
25.00,d2,499.3
25.15,d2,149.2
25.15,d3,149.2
25.45,d4,449.1
25.65,d2,149.3
25.65,d3,149.3
26.00,d4,499.2
26.15,d3,149.2
26.35,d2,349.3
26.65,d2,149.3
26.65,d4,649.2
26.65,d4,149.2
26.65,d3,149.3
27.15,d3,149.1
27.35,d4,349.0
27.35,d2,349.2
27.65,d2,149.3
27.65,d3,149.3
27.85,d4,349.3
28.35,d4,349.1
28.35,d2,349.2
28.60,d1,5099.4
28.60,d1,4599.5
28.60,d1,4099.5
28.60,d1,3599.5
28.60,d1,3099.5
28.60,d1,2599.5
28.60,d1,2099.5
28.60,d1,1599.4
28.80,d3,799.0
28.85,d4,348.9
28.90,d2,399.2
29.05,d1,1549.5
29.05,d1,1049.4
29.05,d1,549.4
29.15,d3,649.1
29.15,d4,149.2
29.55,d1,549.4
29.65,d4,149.2
29.65,d1,149.5
29.65,d2,649.3
29.75,d2,249.3
30.15,d1,149.4
30.35,d4,349.1
31.00,d4,499.1
31.05,d3,2049.2
31.05,d3,1549.2
31.05,d3,1049.2
31.05,d3,549.2
31.50,d2,1499.3
31.50,d2,999.3
31.50,d2,499.4
31.65,d2,149.2
31.95,d3,949.2
31.95,d3,449.2
32.15,d2,149.3
32.15,d3,149.2
32.65,d3,149.3
32.80,d4,1799.3
33.15,d3,149.1
33.20,d4,1699.1
33.20,d4,1199.2
33.20,d4,699.2
33.20,d4,199.2
33.85,d3,349.2
34.05,d4,549.2
34.15,d3,149.4
34.35,d4,349.2
35.15,d3,649.2
35.15,d3,148.9
35.40,d2,2899.4
35.40,d2,2399.4
35.40,d2,1899.4
35.40,d2,1399.4
35.40,d2,899.3
35.40,d2,399.1
35.65,d3,149.1
35.70,d4,1199.0
35.70,d4,698.7
35.95,d2,449.3
36.10,d4,599.1
36.15,d2,149.3
36.15,d1,2649.4
36.15,d1,2149.5
36.15,d1,1649.4
36.15,d1,1149.1
36.35,d3,349.3
36.65,d2,149.3
36.85,d3,349.3
37.15,d2,149.0
37.65,d2,149.2
38.10,d4,2099.2
38.10,d4,1599.1
38.10,d4,1098.8
38.10,d4,599.0
38.15,d2,149.3
38.40,d4,399.1
38.80,d3,1799.4
38.80,d3,1299.5
38.95,d2,449.6
39.10,d4,599.0
39.10,d3,1099.1
39.10,d3,599.1
39.15,d2,149.4
39.15,d3,149.4
39.65,d2,149.2
39.65,d3,149.2
40.15,d2,149.6
40.15,d3,149.5
40.65,d2,149.1
40.85,d3,349.0
41.15,d2,149.4
41.40,d3,399.3
41.65,d2,149.2
41.90,d4,2899.1
41.90,d4,2399.0
41.90,d4,1899.1
41.90,d4,1398.7
41.90,d4,899.1
41.90,d4,398.8
41.95,d3,449.0
42.15,d3,149.6
42.35,d4,349.5
42.65,d3,149.7
42.85,d4,349.3
43.15,d3,149.2
43.35,d4,349.1
43.65,d2,1649.3
43.65,d3,149.1
43.95,d4,449.0
44.05,d2,1549.5
44.05,d2,1049.2
44.05,d2,549.2
44.15,d2,149.3
44.15,d4,149.2
44.40,d3,399.3
44.65,d2,149.4
44.65,d4,149.3
45.10,d3,599.2
45.15,d2,149.3
45.15,d4,149.2
45.15,d3,149.2
45.65,d2,149.3
45.65,d4,149.2
45.65,d3,149.3
46.15,d2,149.3
46.15,d4,149.2
46.65,d3,649.5
46.65,d3,149.4
46.90,d4,399.0
46.95,d2,449.2
47.15,d3,149.2
47.80,d4,799.2
47.85,d4,349.2
48.15,d4,149.4
48.70,d2,1699.3
48.70,d2,1199.4
48.70,d2,699.2
48.95,d2,449.4
49.15,d4,649.2
49.25,d4,249.2
49.40,d2,399.4
49.65,d2,148.9
50.40,d2,399.3
50.85,d2,349.3
51.15,d2,149.6
51.90,d3,4399.2
51.95,d3,2448.6
51.95,d3,1949.0
51.95,d3,1448.9
52.00,d3,999.1
52.35,d3,849.3
52.35,d3,349.2
52.65,d3,149.1
52.85,d2,1349.3
52.85,d2,849.2
52.85,d2,349.1
52.95,d4,2448.9
52.95,d4,1948.9
52.95,d4,1449.1
52.95,d4,949.0
52.95,d4,448.9
53.15,d2,149.3
53.15,d3,149.2
53.65,d3,149.1
53.70,d4,699.1
53.85,d2,349.1
54.15,d2,149.2
54.20,d3,199.1
54.65,d2,149.3
55.15,d2,149.5
55.15,d3,649.4
55.15,d3,149.5
55.65,d3,149.1
56.30,d2,799.0
56.30,d2,299.1
56.35,d3,349.1
57.00,d3,499.2
57.05,d4,3049.1
57.05,d4,2549.2
57.05,d4,2049.3
57.05,d4,1549.0
57.05,d4,1049.1
57.05,d4,549.2
57.15,d2,649.4
57.15,d2,149.5
57.15,d4,149.3
57.15,d3,149.4
57.85,d2,349.3
57.95,d4,449.3
58.15,d2,149.1
58.15,d4,149.0
58.55,d3,1049.2
58.55,d3,549.1
58.65,d2,149.3
59.00,d4,499.2
59.25,d3,749.2
59.40,d2,399.3
59.40,d3,399.2
60.15,d2,649.5
60.15,d2,149.8
60.65,d2,149.3
60.65,d3,1149.6
60.65,d3,649.8
60.65,d3,149.3
61.40,d3,399.2
61.55,d2,549.3
61.65,d3,149.3
61.75,d4,2749.1
61.80,d4,2299.4
62.25,d2,749.4
62.80,d2,799.3
62.80,d2,299.2
63.45,d4,3449.6
63.45,d4,2949.1
63.45,d4,2449.2
63.45,d4,1949.2
63.55,d2,549.3
63.55,d4,1549.2
63.55,d4,1049.1
63.65,d2,149.3
63.65,d4,649.2
64.45,d2,449.3
64.60,d3,2599.2
64.60,d3,2099.1
64.65,d2,149.3
64.75,d3,1749.2
64.75,d3,1249.2
64.75,d3,749.2
64.75,d3,249.3
65.15,d2,149.3
65.35,d3,349.2
65.45,d4,1949.3
65.45,d4,1449.3
65.45,d4,949.3
65.65,d3,148.8
65.90,d2,398.8
66.05,d4,1049.1
66.05,d4,548.7
66.15,d4,149.4
66.15,d3,149.5
66.40,d2,399.6
66.65,d3,149.7
66.95,d4,449.7
67.15,d4,149.2
67.15,d3,149.3
67.65,d4,149.7
67.65,d3,149.7
68.15,d4,149.1
68.15,d3,149.1
68.30,d2,1799.6
68.30,d2,1299.2
68.30,d2,799.6
68.40,d2,399.1
68.65,d3,149.5
69.00,d2,499.7
69.15,d3,148.8
