seq,rtt_ms
165,27.651
166,7.798
167,4478.401
168,4458.584
169,4439.090
170,4419.865
171,4402.293
172,4382.879
173,4363.356
174,4344.306
175,4324.332
176,4304.902
177,4285.294
178,4265.785
179,4246.267
180,4226.753
181,4207.679
182,4188.127
183,4168.214
184,4148.604
185,4129.122
186,4109.593
187,4090.071
188,4070.561
189,4051.092
190,4031.548
191,4012.477
192,3992.941
193,3973.183
194,3954.035
195,3934.630
196,3915.103
197,3895.518
198,3875.912
199,3856.439
200,3837.017
201,3817.510
202,3797.891
203,3778.390
204,3758.860
205,3739.344
206,3719.177
207,3699.959
208,3680.856
209,3661.438
210,3642.002
211,6439.797
212,6420.770
213,6454.946
214,6435.133
215,6415.669
216,6396.190
217,6376.685
218,6357.641
219,6337.664
220,6318.198
221,6299.172
222,6279.205
223,6259.886
224,6240.727
225,6220.984
226,6201.460
227,6181.969
228,6162.445
229,6350.432
230,6330.612
231,6311.137
232,6291.605
233,6272.170
239,6152.723
240,6133.143
241,6113.651
242,6094.539
243,6074.587
244,6055.078
245,6035.529
246,6016.013
247,5996.501
248,5976.982
249,5957.330
250,5937.931
251,5918.380
252,5898.880
253,5879.673
254,5860.239
255,5840.715
256,5821.130
257,5801.602
258,5782.094
259,5762.556
260,5743.041
261,5723.831
262,5703.903
263,5684.504
264,5664.979
265,5645.463
266,5625.938
267,5606.415
268,5586.898
269,5567.364
270,5547.863
271,5528.309
272,5508.799
273,5489.681
274,5469.751
275,5450.073
276,5430.718
277,5411.177
278,5391.658
279,5372.119
280,5352.600
281,5333.059
282,5313.525
283,5294.031
284,5274.469
285,5254.987
286,5235.891
287,5216.409
288,5196.723
289,5365.183
290,5345.780
291,5326.303
292,5306.866
293,5287.391
294,5267.958
295,5248.839
296,5229.378
297,5209.881
298,5190.560
299,5171.175
300,5151.558
301,5131.675
302,5112.407
303,5093.066
304,5073.583
305,5053.523
306,5033.993
307,5014.853
308,4994.932
309,4975.464
310,4955.923
311,4936.399
312,4916.937
313,4897.402
314,4877.714
325,4658.856
347,4218.907
361,4069.854
374,3809.856
397,3351.033
398,3331.274
399,3311.871
400,3292.354
401,3272.897
402,3253.436
403,3233.921
404,3214.421
405,3194.900
406,3175.439
407,3155.911
408,3136.368
409,3116.863
410,3097.148
411,3077.428
412,3056.961
413,3037.795
414,3017.379
415,2997.417
416,2977.729
417,2957.953
418,2938.561
419,2918.247
420,2899.047
421,2879.058
422,2858.865
423,2838.971
424,2819.111
425,2799.560
426,4441.682
427,4422.434
428,4402.995
429,4383.932
430,4364.562
431,4345.351
438,4206.103
507,2827.562
508,2808.046
509,2788.550
510,2769.000
511,2749.422
512,2729.903
513,2710.390
514,2690.854
515,2670.671
516,2651.065
517,2632.045
518,2612.153
519,2592.342
520,2573.023
521,2553.513
522,2534.010
523,2514.448
524,2494.955
525,2475.831
526,2455.914
527,2436.365
528,2416.870
529,2397.277
530,2377.821
531,2358.285
532,2339.032
533,2319.989
534,2300.575
535,2281.365
536,2261.661
537,2242.051
538,2222.781
539,2203.298
540,2183.773
541,2164.259
542,2144.727
543,2125.198
544,2105.699
545,2085.559
546,2066.256
547,2047.222
548,2027.689
549,2008.153
550,1988.726
551,1969.132
552,1949.626
553,1930.099
554,1910.590
555,1891.053
556,1871.601
557,2720.340
558,2701.205
559,3510.690
560,3491.567
561,3472.006
562,3452.528
563,3433.004
570,3293.568
596,2773.446
625,2194.183
630,2094.201
631,2074.712
632,2055.211
633,2035.521
634,2016.160
635,1996.627
636,1977.113
637,1957.558
638,1938.041
639,2165.945
640,2147.003
641,2127.768
642,2108.913
643,2089.048
644,2069.549
645,2050.546
646,2030.412
647,2011.084
648,1991.554
649,1972.628
650,1953.222
651,1933.770
652,1914.257
653,1894.783
654,1875.261
655,1855.756
656,1836.228
657,1816.751
658,1797.221
659,1777.750
660,1757.587
661,1738.700
662,1718.554
663,1699.044
664,1679.833
665,1660.597
666,1641.450
667,1621.331
668,1601.907
669,1582.309
670,1563.331
671,1543.351
672,1523.670
673,1504.747
674,1484.827
675,1465.367
676,1445.832
677,1426.310
678,1406.799
679,1387.749
680,3330.056
681,3310.956
682,3291.981
683,3272.379
684,3253.091
685,3233.876
686,3214.566
696,3015.938
723,2476.111
752,1897.571
763,1677.482
764,1657.975
765,1638.961
766,1618.945
767,1599.690
768,1580.203
769,1560.708
770,1541.558
771,1521.641
772,1502.141
773,1482.440
774,1463.552
775,1443.546
776,1424.059
777,1404.522
778,1384.998
779,1365.479
780,1345.954
781,1326.475
782,1306.939
783,1287.424
784,1267.905
785,1248.458
786,1229.380
787,1209.876
788,1190.187
789,1170.681
790,1151.147
791,1131.661
792,1112.103
793,1092.574
794,1073.091
795,1053.601
796,1034.467
797,1014.499
798,995.047
799,975.293
800,955.992
801,936.444
802,916.960
803,897.416
804,877.931
805,858.365
806,838.861
807,819.565
808,800.082
809,780.612
810,761.044
811,741.945
812,722.444
813,3534.590
814,3515.316
815,3495.944
816,3476.434
817,3456.921
818,3437.340
819,3417.842
820,3398.332
821,3378.829
822,3359.324
823,3339.802
824,3320.575
825,3300.226
826,3281.472
827,3261.349
828,3241.846
829,3884.866
830,3865.238
831,3845.482
832,3825.743
833,3805.965
834,3786.699
835,3766.411
836,3746.692
837,3726.967
838,3707.004
839,3687.845
840,3667.650
841,3647.925
842,3628.137
843,3608.406
844,4341.202
845,4321.573
