t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0328,0,1.000,1,44.1,2
1.0,0.0387,0,1.000,2,164.9,5
1.5,0.0429,0,1.000,3,140.4,11
2.0,0.0429,0,1.000,3,153.5,18
2.5,0.0429,0,1.000,3,185.0,21
3.0,0.0429,0,1.000,3,164.8,24
3.5,0.0445,0,1.000,3,154.8,25
4.0,0.0488,0,1.000,3,510.3,40
4.5,0.0508,0,1.000,3,517.4,45
5.0,0.0557,0,1.000,3,342.3,49
5.5,0.0557,0,1.000,3,130.2,55
6.0,0.0603,0,1.000,3,120.3,60
6.5,0.0626,0,1.000,3,117.8,65
7.0,0.0685,0,1.000,3,127.9,69
7.5,0.0717,0,1.000,3,90.2,73
8.0,0.0717,0,1.000,3,85.0,75
8.5,0.0717,0,1.000,3,85.0,75
9.0,0.0776,0,1.000,3,405.2,89
9.5,0.0809,0,1.000,3,413.0,95
10.0,0.0829,0,1.000,3,238.0,99
10.5,0.0832,0,1.000,3,2598.5,136
11.0,0.0832,0,1.000,3,2598.5,136
11.5,0.0891,0,1.000,3,1491.3,144
12.0,0.0956,0,1.000,3,841.0,153
12.5,0.0996,0,1.000,3,891.5,172
13.0,0.1087,0,1.000,3,267.8,183
13.5,0.1087,0,1.000,3,207.0,186
14.0,0.1087,0,1.000,3,227.4,194
14.5,0.1169,0,1.000,3,312.3,205
15.0,0.1196,0,1.000,3,232.2,213
15.5,0.1241,0,1.000,3,211.8,218
16.0,0.1294,0,1.000,3,81.7,224
16.5,0.1294,0,1.000,3,155.0,234
17.0,0.1317,1,1.000,3,180.2,237
17.5,0.1386,1,1.000,3,312.0,246
18.0,0.1386,1,1.000,3,359.7,257
18.5,0.1408,1,1.000,3,212.5,264
19.0,0.1428,1,1.000,3,135.0,269
19.5,0.1428,1,1.000,3,177.6,275
20.0,0.1487,1,1.000,3,279.9,283
20.5,0.1510,1,1.000,3,316.8,293
21.0,0.1543,1,1.000,3,204.8,302
21.5,0.1562,1,1.000,3,141.7,309
