seq,rtt_ms
11,105.675
12,86.503
13,67.360
14,48.211
15,29.048
16,9.930
17,2.017
18,142.148
19,142.509
20,123.653
21,104.620
22,85.544
23,66.528
24,47.443
25,28.318
26,9.160
27,2.050
28,2.126
29,2.638
30,2.028
31,2.907
32,1.814
33,1.645
34,3.059
35,2.052
36,2.542
37,1.982
38,2.179
39,1.864
40,2.382
41,2.197
42,162.719
43,143.514
44,223.368
45,204.674
46,185.797
47,166.674
48,147.715
49,128.614
50,109.475
51,90.341
52,183.501
53,164.555
54,145.632
55,126.722
56,107.702
57,88.654
58,69.623
59,50.617
60,31.559
61,12.507
62,2.596
63,2.173
64,2.359
65,3.068
66,2.062
67,1.772
68,22.528
69,3.446
70,2.177
71,1.958
72,1.736
73,1.860
74,2.272
75,2.057
76,1.945
77,2.178
78,2.155
79,2.092
80,2.381
81,2.076
82,2.568
83,1.778
84,23.148
85,3.975
86,1.726
87,1.933
88,2.445
89,2.249
90,2.436
91,1.760
92,1.720
93,2.515
94,2.838
95,1.904
96,1.765
97,2.225
98,1.733
99,2.242
100,1.558
101,1.787
102,2.557
103,2.233
104,2.279
105,262.933
106,243.777
107,224.431
108,205.257
109,186.097
110,166.840
111,147.742
112,128.608
113,109.407
114,90.334
115,71.148
116,52.053
117,32.771
118,13.432
119,1.986
120,22.726
121,3.884
122,1.633
123,2.606
124,22.499
125,3.264
126,1.900
127,22.466
128,3.575
129,1.959
130,1.836
131,2.356
132,1.692
133,22.223
134,3.320
135,1.853
136,122.236
137,103.204
138,84.083
139,64.883
140,45.614
141,26.967
142,7.763
143,1.625
144,2.338
145,1.931
146,2.457
147,1.822
148,22.446
149,3.251
150,2.273
151,2.690
152,2.280
153,22.609
154,3.378
155,342.209
156,323.022
157,303.815
158,284.545
159,265.319
160,246.039
161,226.772
162,207.505
163,188.257
164,168.990
165,149.738
166,130.458
167,111.079
168,91.878
169,72.628
170,53.371
171,34.114
172,14.856
173,1.966
174,2.614
175,1.930
176,1.947
177,22.511
178,3.268
179,2.552
180,1.969
181,2.608
182,1.892
183,2.389
184,2.388
185,22.390
186,3.714
187,1.921
188,122.217
189,103.336
190,84.120
191,64.895
192,45.647
193,26.749
194,7.511
195,22.727
196,3.832
197,2.303
198,1.523
199,1.756
200,1.777
201,2.567
202,1.969
203,2.387
204,1.662
205,1.791
206,2.255
207,1.970
208,1.878
209,2.319
210,22.657
211,3.479
212,1.803
213,2.565
214,1.937
215,2.023
216,2.573
217,22.475
218,3.242
219,2.496
220,2.334
221,2.695
222,1.714
223,22.445
224,3.728
225,1.739
226,2.612
227,2.095
228,1.618
229,1.519
230,2.527
231,2.491
232,1.750
233,1.690
234,2.744
235,1.734
236,1.708
237,1.965
238,1.733
239,1.757
240,2.012
241,1.796
242,1.733
243,1.782
244,2.565
245,2.736
246,2.346
247,2.201
248,22.533
249,4.059
250,1.967
251,1.952
252,22.330
253,3.104
254,2.122
255,1.664
256,1.688
257,2.014
258,2.296
259,1.883
260,2.557
261,2.069
262,1.724
263,2.719
264,1.752
265,22.980
266,3.758
267,2.526
268,2.062
269,2.203
270,1.764
271,2.305
272,1.742
273,22.394
274,3.155
275,1.646
276,1.931
277,1.711
278,22.422
279,3.252
280,1.779
281,1.840
282,102.595
283,83.781
284,64.667
285,46.423
286,27.345
287,8.060
288,1.543
289,2.144
290,3.046
291,1.861
292,1.768
293,122.478
294,103.292
295,84.027
296,64.780
297,45.502
298,26.216
299,6.977
300,2.245
301,1.896
302,1.973
303,1.720
304,22.617
305,3.392
306,2.013
307,1.713
308,2.733
309,1.928
310,1.713
311,1.801
312,3.096
313,2.312
314,1.734
315,1.991
316,1.742
317,2.009
318,2.507
319,1.700
320,23.622
321,4.316
322,1.658
323,2.132
324,1.903
325,1.961
326,2.520
327,1.843
328,302.403
329,283.249
330,264.027
331,244.796
332,225.522
333,206.259
334,187.004
335,167.731
336,148.449
337,129.203
338,109.941
339,90.642
340,71.321
341,52.085
342,32.845
343,13.565
344,1.738
345,1.971
346,2.494
347,1.874
348,2.000
349,142.185
350,122.977
351,103.715
352,84.440
353,65.208
354,45.959
355,26.683
356,7.401
357,1.774
358,1.780
359,2.433
360,2.371
361,2.366
362,1.719
363,1.689
364,1.747
365,1.826
366,2.462
367,2.002
368,1.837
369,1.893
370,2.578
371,1.863
372,2.574
373,1.782
374,2.504
375,2.081
376,1.657
377,22.463
378,3.198
379,2.034
380,122.568
381,103.895
382,84.714
383,65.499
384,46.282
385,27.059
386,122.555
387,103.730
388,84.943
389,65.787
390,46.541
391,27.304
392,8.066
393,2.012
394,1.976
395,1.918
396,22.408
397,3.535
398,22.731
399,3.525
400,2.349
401,102.636
402,183.781
403,164.611
404,145.386
405,126.137
406,106.841
407,87.895
408,68.500
409,49.350
410,30.098
411,10.841
412,2.436
413,1.820
414,2.014
415,2.698
416,2.415
417,22.685
418,3.432
419,1.712
420,1.943
421,1.838
422,1.748
423,1.832
424,2.418
425,122.283
426,103.772
427,84.548
428,65.709
429,46.436
430,142.606
