seq,rtt_ms
11,1.065
12,1.313
13,1.145
14,1.061
15,1.050
16,1.035
17,1.055
18,1.045
19,1.047
20,1.048
21,1.056
22,1.028
23,1.056
24,1.353
25,1.117
26,0.932
27,0.896
28,0.900
29,0.811
30,0.941
31,121.680
32,102.458
33,83.135
34,63.820
35,43.721
36,24.354
37,5.400
38,0.934
39,0.807
40,0.865
41,1.151
42,1.035
43,1.061
44,1.057
45,1.047
46,1.053
47,1.063
48,1.040
49,1.051
50,1.056
51,21.243
52,1.827
53,1.053
54,1.055
55,1.081
56,1.160
57,1.092
58,1.070
59,1.061
60,1.089
61,1.059
62,1.081
63,1.198
64,1.050
65,1.120
66,1.062
67,1.081
68,21.315
69,2.199
70,1.101
71,1.055
72,1.074
73,1.074
74,1.053
75,1.098
76,1.087
77,1.052
78,21.442
79,2.348
80,21.325
81,1.902
82,1.074
83,1.080
84,1.045
85,0.977
86,1.014
87,1.060
88,1.073
89,1.077
90,1.062
91,1.179
92,1.082
93,1.074
94,1.053
95,1.071
96,21.405
97,2.319
98,1.043
99,1.073
100,1.067
101,1.059
102,1.124
103,1.074
104,1.059
105,1.078
106,1.055
107,1.184
108,1.059
109,1.074
110,1.074
111,1.077
112,1.084
113,1.056
114,21.472
115,2.051
116,1.138
117,1.059
118,1.071
119,1.076
120,1.066
121,21.343
122,1.927
123,1.047
124,1.066
125,1.082
126,1.043
127,1.090
128,1.107
129,1.055
130,1.082
131,1.064
132,21.346
133,2.342
134,1.066
135,21.375
136,1.923
137,1.088
138,1.062
139,1.051
140,1.060
141,1.186
142,1.076
143,1.040
144,1.074
145,21.429
146,2.598
147,1.081
148,1.077
149,1.054
150,1.077
151,1.076
152,21.348
153,1.945
154,1.106
155,1.155
156,1.127
157,1.184
158,1.083
159,1.093
160,21.351
161,2.337
162,1.116
163,1.114
164,1.206
165,1.134
166,21.349
167,1.897
168,1.137
169,1.150
170,1.125
171,1.065
172,1.108
173,1.135
174,21.486
175,2.534
176,0.816
177,1.172
178,21.362
179,2.301
180,1.190
181,1.040
182,1.058
183,1.059
184,1.071
185,1.041
186,1.057
187,1.164
188,1.086
189,1.054
190,1.089
191,1.111
192,1.050
193,141.530
194,122.431
195,102.977
196,83.551
197,64.089
198,44.657
199,25.196
200,5.736
201,21.343
202,2.214
203,1.047
204,1.044
205,1.359
206,1.190
207,21.424
208,1.931
209,1.071
210,1.138
211,1.092
212,1.069
213,1.070
214,1.059
215,1.057
216,1.046
217,1.058
218,1.185
219,1.051
220,1.091
221,1.030
222,1.053
223,21.366
224,2.242
225,1.152
226,1.111
227,1.037
228,1.065
229,1.060
230,1.139
231,1.044
232,1.055
233,1.060
234,1.049
235,1.478
236,1.260
237,0.917
238,0.809
239,0.796
240,0.813
241,1.082
242,1.055
243,1.053
244,1.045
245,1.110
246,1.083
247,1.006
248,0.813
249,0.870
250,0.813
251,21.236
252,1.609
253,22.395
254,3.047
255,1.146
256,1.039
257,1.030
258,1.051
259,1.072
260,1.129
261,1.053
262,1.091
263,21.476
264,2.105
265,21.207
266,1.554
267,0.826
268,1.080
269,1.037
270,1.162
271,1.042
272,21.376
273,2.002
274,1.051
275,1.137
276,1.041
277,1.050
278,1.058
279,1.052
280,1.168
281,1.058
282,1.044
283,1.058
284,1.062
285,1.152
286,1.045
287,1.048
288,1.065
289,1.045
290,1.062
291,1.087
292,1.051
293,1.061
294,1.057
295,1.049
296,0.850
297,0.819
298,0.885
299,0.809
300,0.751
301,0.799
302,0.815
303,0.805
304,1.059
305,1.044
306,1.035
307,1.076
308,1.051
309,1.037
310,1.060
311,1.075
312,1.046
313,1.054
314,1.092
315,21.446
316,2.096
317,1.046
318,1.037
319,1.139
320,1.040
