t_s,drone,rtt_ms
0.60,d2,99.0
0.65,d3,148.8
0.65,d4,148.6
0.65,d1,149.3
1.10,d2,99.0
1.15,d3,148.9
1.15,d4,148.7
1.15,d1,149.5
1.65,d2,149.1
1.65,d3,148.9
1.65,d4,148.8
1.65,d1,149.4
2.15,d2,149.1
2.15,d3,148.9
2.15,d4,148.8
2.15,d1,149.4
2.65,d2,149.1
2.65,d3,148.9
2.65,d4,148.8
2.65,d1,149.4
3.15,d2,149.0
3.15,d3,148.8
3.15,d4,148.6
3.15,d1,149.3
3.65,d3,148.8
3.65,d2,149.1
3.65,d4,148.7
3.65,d1,149.3
4.15,d2,149.7
4.15,d3,149.6
4.15,d4,149.5
4.15,d1,149.9
4.65,d2,149.2
4.65,d3,149.0
4.65,d4,148.8
4.65,d1,149.5
5.15,d2,149.1
5.15,d3,148.9
5.15,d4,148.7
5.15,d1,149.4
5.65,d2,149.1
5.65,d3,148.9
5.65,d4,148.7
5.65,d1,149.4
6.15,d3,148.7
6.15,d2,149.0
6.15,d4,148.6
6.15,d1,149.3
6.65,d2,149.4
6.65,d3,149.3
6.65,d4,149.2
6.65,d1,149.6
7.15,d2,148.9
7.15,d3,148.7
7.15,d4,148.5
7.15,d1,149.2
7.65,d2,149.0
7.65,d3,148.8
7.65,d4,148.7
7.75,d1,249.5
8.15,d2,149.0
8.15,d3,148.8
8.15,d4,148.5
8.15,d1,149.2
8.65,d3,148.9
8.65,d4,148.7
8.65,d1,149.4
8.75,d2,249.1
9.15,d2,149.1
9.15,d3,149.0
9.15,d4,148.8
9.15,d1,149.4
9.65,d2,149.0
9.65,d3,148.8
9.65,d4,148.7
9.65,d1,149.3
10.15,d2,149.1
10.15,d4,148.7
10.15,d1,149.4
10.45,d3,448.8
10.65,d2,149.1
10.65,d4,148.7
10.75,d3,249.0
10.75,d1,249.5
11.15,d2,149.1
11.15,d3,148.9
11.15,d4,148.8
11.15,d1,149.4
11.65,d2,149.1
11.65,d3,148.9
11.65,d4,148.7
11.65,d1,149.4
12.15,d2,149.3
12.15,d3,149.2
12.15,d4,149.1
12.15,d1,149.5
12.65,d3,148.9
12.65,d2,149.2
12.65,d1,149.4
12.85,d4,348.7
13.15,d2,149.4
13.15,d3,149.3
13.15,d4,149.0
13.15,d1,149.7
13.65,d2,149.6
13.65,d3,149.5
13.65,d4,149.4
13.65,d1,149.8
14.15,d2,149.4
14.15,d3,149.3
14.15,d4,149.2
14.15,d1,149.6
14.65,d2,149.3
14.65,d3,149.1
14.65,d4,148.9
14.65,d1,149.5
15.15,d2,148.9
15.15,d3,148.6
15.15,d4,148.4
15.15,d1,149.2
