t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0409,0,1.000,3
1.0,0.0409,0,1.000,3
1.5,0.0432,0,1.000,4
2.0,0.0449,0,1.000,4
2.5,0.0465,0,1.000,4
3.0,0.0491,0,1.000,4
3.5,0.0508,0,1.000,4
4.0,0.0521,0,1.000,4
4.5,0.0550,0,1.000,4
5.0,0.0570,0,1.000,4
5.5,0.0590,0,1.000,4
6.0,0.0642,0,1.000,4
6.5,0.0668,0,1.000,4
7.0,0.0694,0,1.000,4
7.5,0.0734,0,1.000,4
8.0,0.0773,0,1.000,4
8.5,0.0812,0,1.000,4
9.0,0.0875,0,1.000,4
9.5,0.0927,0,1.000,4
10.0,0.0963,0,1.000,4
10.5,0.1009,0,1.000,4
11.0,0.1087,0,1.000,4
11.5,0.1087,0,1.000,4
12.0,0.1182,0,1.000,4
12.5,0.1241,0,1.000,4
13.0,0.1307,0,0.833,4
13.5,0.1330,0,0.833,4
14.0,0.1408,1,0.833,4
14.5,0.1464,1,0.833,4
15.0,0.1526,1,0.833,4
15.5,0.1569,1,0.833,4
16.0,0.1667,1,0.833,4
16.5,0.1720,1,0.833,4
17.0,0.1769,1,0.833,4
17.5,0.1792,1,0.833,4
18.0,0.1828,1,0.833,4
18.5,0.1916,1,0.833,4
19.0,0.1959,1,0.833,4
19.5,0.2031,1,0.833,4
20.0,0.2145,1,0.667,4
20.5,0.2175,1,0.667,4
21.0,0.2208,1,0.667,4
21.5,0.2290,1,0.667,4
22.0,0.2355,1,0.667,4
22.5,0.2375,1,0.667,4
23.0,0.2447,1,0.667,4
23.5,0.2522,1,0.667,4
24.0,0.2545,1,0.667,4
24.5,0.2617,1,0.667,4
25.0,0.2653,1,0.667,4
25.5,0.2699,1,0.667,4
26.0,0.2732,1,0.667,4
26.5,0.2774,1,0.833,4
27.0,0.2846,1,0.833,4
27.5,0.2886,1,0.833,4
28.0,0.2918,1,0.833,4
28.5,0.2948,1,0.833,4
29.0,0.2971,1,0.833,4
29.5,0.2971,1,0.833,4
30.0,0.3036,1,0.833,4
30.5,0.3063,1,0.833,4
31.0,0.3112,1,0.833,4
31.5,0.3151,1,0.833,4
32.0,0.3174,1,0.833,4
32.5,0.3220,1,0.833,4
33.0,0.3262,1,0.833,4
33.5,0.3279,1,0.833,4
34.0,0.3315,1,0.833,4
34.5,0.3361,1,0.833,4
35.0,0.3387,1,0.833,4
35.5,0.3593,1,0.833,4
36.0,0.3636,1,0.833,4
36.5,0.3652,1,0.833,4
37.0,0.3711,1,0.833,4
37.5,0.3767,1,0.833,4
38.0,0.3803,1,0.833,4
38.5,0.3849,1,0.833,4
39.0,0.3999,1,0.833,4
39.5,0.4026,1,0.667,4
40.0,0.4042,1,0.667,4
40.5,0.4055,1,0.500,4
41.0,0.4068,1,0.500,4
41.5,0.4101,1,0.500,4
42.0,0.4114,1,0.333,4
42.5,0.4170,1,0.333,4
43.0,0.4189,1,0.333,4
43.5,0.4232,1,0.333,4
44.0,0.4294,1,0.333,4
44.5,0.4327,1,0.333,4
45.0,0.4353,1,0.333,4
45.5,0.4363,1,0.333,4
46.0,0.4406,1,0.333,4
46.5,0.4406,1,0.333,4
47.0,0.4478,1,0.333,4
47.5,0.4481,1,0.333,4
48.0,0.4510,1,0.333,4
48.5,0.4677,1,0.333,4
49.0,0.4704,1,0.333,4
49.5,0.4743,1,0.333,4
50.0,0.4759,1,0.333,4
50.5,0.4795,1,0.333,4
51.0,0.4828,1,0.333,4
51.5,0.4851,1,0.333,4
52.0,0.4884,1,0.333,4
52.5,0.4946,1,0.333,4
53.0,0.4979,1,0.333,4
53.5,0.5041,1,0.333,4
54.0,0.5093,1,0.333,4
54.5,0.5139,1,0.333,4
55.0,0.5179,1,0.333,4
55.5,0.5224,2,0.333,4
56.0,0.5310,2,0.333,4
56.5,0.5375,2,0.333,4
57.0,0.5431,2,0.333,4
57.5,0.5454,2,0.500,4
58.0,0.5516,2,0.667,4
58.5,0.5598,2,0.667,4
59.0,0.5670,2,0.667,4
59.5,0.5696,2,0.667,4
60.0,0.5755,2,0.667,4
60.5,0.5765,2,0.667,4
61.0,0.5830,2,0.667,4
61.5,0.5857,2,0.667,4
62.0,0.5883,2,0.667,4
62.5,0.5932,2,0.833,4
63.0,0.5948,2,0.833,4
63.5,0.5988,3,0.833,4
64.0,0.6014,3,0.833,4
64.5,0.6083,3,0.833,4
65.0,0.6122,3,0.833,4
65.5,0.6135,3,0.833,4
66.0,0.6135,3,1.000,4
66.5,0.6151,3,1.000,4
67.0,0.6164,3,1.000,4
67.5,0.6200,3,1.000,4
68.0,0.6200,3,1.000,4
68.5,0.6217,3,1.000,4
69.0,0.6217,3,1.000,4
69.5,0.6233,3,1.000,4
70.0,0.6259,3,1.000,4
70.5,0.6263,3,1.000,4
71.0,0.6279,3,1.000,4
71.5,0.6302,3,1.000,4
72.0,0.6345,3,1.000,4
72.5,0.6371,3,1.000,4
73.0,0.6397,3,1.000,4
73.5,0.6413,3,1.000,4
74.0,0.6413,3,1.000,4
74.5,0.6630,3,1.000,4
75.0,0.6662,3,1.000,4
75.5,0.6662,3,1.000,4
76.0,0.6702,3,1.000,4
76.5,0.6705,3,1.000,4
77.0,0.6718,3,1.000,4
77.5,0.6754,3,1.000,4
78.0,0.6774,3,1.000,4
78.5,0.6787,3,1.000,4
79.0,0.6813,3,1.000,4
79.5,0.6813,3,1.000,4
80.0,0.6865,3,1.000,4
80.5,0.6885,3,1.000,4
81.0,0.6973,3,1.000,4
81.5,0.7000,3,1.000,4
82.0,0.7029,3,1.000,4
82.5,0.7036,3,1.000,4
83.0,0.7072,3,1.000,4
83.5,0.7072,3,1.000,4
84.0,0.7098,3,1.000,4
84.5,0.7131,3,1.000,4
85.0,0.7154,3,1.000,4
85.5,0.7167,3,1.000,4
86.0,0.7216,3,1.000,4
86.5,0.7239,3,1.000,4
87.0,0.7285,3,1.000,4
87.5,0.7347,3,1.000,4
88.0,0.7347,3,1.000,4
88.5,0.7386,3,1.000,4
89.0,0.7416,3,1.000,4
89.5,0.7478,3,1.000,4
90.0,0.7494,3,1.000,4
90.5,0.7557,3,1.000,4
91.0,0.7589,3,1.000,4
91.5,0.7632,3,1.000,4
92.0,0.7665,3,1.000,4
92.5,0.7704,3,1.000,4
93.0,0.7740,3,1.000,4
93.5,0.7783,3,1.000,4
94.0,0.7809,3,1.000,4
94.5,0.7848,3,1.000,4
95.0,0.7874,3,1.000,4
95.5,0.7956,3,1.000,4
96.0,0.7956,3,1.000,4
96.5,0.8041,3,0.667,4
97.0,0.8110,4,0.667,4
97.5,0.8110,4,0.667,4
98.0,0.8166,4,0.667,4
98.5,0.8185,4,0.667,4
99.0,0.8280,4,0.667,4
99.5,0.8280,4,0.667,4
100.0,0.8343,4,0.667,4
100.5,0.8375,4,0.667,4
101.0,0.8438,4,0.667,4
101.5,0.8447,4,0.667,4
102.0,0.8529,4,0.667,4
102.5,0.8552,5,0.667,4
