seq,rtt_ms
11,0.632
12,0.783
13,1.047
14,1.065
15,22.984
16,3.665
17,1.482
18,1.229
19,1.122
20,1.190
21,0.777
22,0.896
23,21.484
24,2.220
25,21.966
26,2.643
27,1.085
28,1.098
29,0.796
30,21.529
31,2.238
32,1.092
33,1.101
34,1.095
35,0.856
36,1.069
37,1.061
38,121.930
39,102.391
40,83.166
41,63.836
42,44.460
43,24.385
44,4.969
45,0.805
46,0.746
47,0.885
48,0.916
49,0.791
50,0.780
51,21.918
52,21.624
53,2.281
54,1.079
55,0.861
56,0.750
57,0.727
58,0.866
59,22.422
60,2.420
61,1.098
62,1.086
63,1.075
64,1.086
65,0.827
66,1.096
67,1.084
68,42.356
69,23.016
70,21.739
71,2.408
72,1.058
73,1.075
74,1.063
75,0.745
76,0.740
77,1.332
78,1.108
79,1.078
80,0.891
81,0.861
82,1.179
83,21.653
84,2.329
85,0.798
86,0.779
87,1.142
88,21.927
89,2.660
90,0.832
91,0.750
92,1.094
93,1.086
94,1.092
95,0.800
96,0.754
97,0.788
98,0.738
99,0.725
100,0.856
101,1.362
102,1.109
103,1.103
104,1.082
105,0.754
106,0.808
107,21.944
108,2.707
109,1.066
110,21.318
111,1.953
112,1.072
113,1.080
114,1.118
115,0.759
116,21.985
117,2.584
118,1.085
119,1.073
120,0.755
121,0.752
122,1.102
123,1.082
124,21.679
125,2.476
126,1.067
127,1.072
128,0.928
129,0.742
130,0.757
131,0.736
132,1.134
133,1.082
134,1.072
135,1.071
136,0.817
137,1.340
138,1.122
139,1.105
140,1.088
141,21.693
142,2.370
143,21.585
144,2.223
145,0.952
146,0.739
147,42.484
148,23.156
149,3.813
150,0.806
151,0.835
152,1.101
153,1.101
154,1.075
155,0.878
156,0.739
157,1.079
158,1.107
159,1.064
160,1.069
161,1.076
162,1.017
163,0.739
164,0.733
165,0.743
166,141.872
167,121.889
168,102.258
169,82.603
170,62.989
171,43.281
172,23.563
173,3.520
174,142.395
175,123.106
176,103.671
177,83.703
178,64.811
179,44.927
180,26.576
181,6.452
182,1.129
183,21.673
184,2.265
185,1.068
186,1.092
187,21.932
188,2.484
189,1.172
190,0.872
191,0.891
192,21.485
193,1.806
194,0.978
195,0.893
196,0.832
197,1.552
198,1.317
199,1.206
200,22.124
201,2.761
202,21.701
203,2.652
204,1.091
205,1.127
206,1.117
207,0.884
208,0.962
209,0.855
210,0.875
211,0.888
212,0.973
213,1.146
214,1.482
215,1.152
216,1.154
217,0.844
218,0.898
219,0.847
220,0.866
221,1.262
222,1.089
223,1.166
224,1.407
225,1.132
226,1.140
227,21.875
228,2.528
229,1.083
230,0.973
231,0.898
232,0.898
233,0.865
234,1.093
235,1.305
236,1.224
237,1.386
238,1.200
239,1.209
240,1.137
241,0.941
242,0.903
243,0.871
244,0.972
245,0.881
246,0.864
247,0.877
248,0.874
249,1.032
250,0.829
251,1.028
252,1.259
253,1.112
254,1.105
255,1.142
256,1.365
257,1.830
258,1.316
259,1.283
260,1.203
261,0.947
262,0.869
263,0.914
264,21.531
265,1.891
266,0.867
267,0.863
268,21.801
269,2.480
270,0.907
271,0.895
272,0.846
273,1.365
274,22.605
275,2.622
276,0.963
277,0.870
278,0.804
279,1.039
280,0.950
281,0.983
282,1.052
283,161.254
284,141.447
285,121.740
286,101.442
287,82.281
288,62.541
289,42.961
290,23.236
291,3.615
292,1.102
293,1.181
294,1.243
295,1.143
296,0.914
297,0.877
298,0.867
299,0.868
300,0.859
301,0.878
302,0.899
303,0.861
304,1.382
305,1.075
306,0.947
307,0.908
308,0.865
309,0.841
310,1.078
311,0.967
312,0.804
313,1.283
314,0.873
315,1.377
316,0.783
317,0.950
318,22.057
319,2.673
320,1.237
321,1.244
322,22.359
323,2.835
324,1.207
325,1.222
326,1.336
327,1.121
328,1.105
329,1.117
330,1.122
331,1.103
332,1.155
333,1.155
334,1.127
335,1.102
336,1.112
337,1.127
338,1.113
339,1.087
340,1.098
341,1.132
342,1.089
343,1.096
344,1.099
345,1.100
346,1.181
347,1.115
348,1.006
349,1.112
350,1.118
351,1.095
352,1.105
353,1.112
354,1.085
355,1.253
356,141.529
357,122.137
358,102.733
359,83.314
360,181.346
361,161.920
362,142.500
363,123.092
364,103.677
365,84.322
366,64.947
367,45.509
368,26.040
369,6.594
370,1.106
371,1.128
372,1.096
373,1.120
374,21.726
375,2.409
376,1.232
377,21.601
378,2.130
379,1.129
380,1.137
381,361.808
382,342.456
383,323.022
384,303.583
385,284.160
386,264.699
387,245.274
388,225.768
389,206.375
390,186.919
391,167.466
392,148.022
393,128.619
394,109.159
395,89.776
396,70.302
397,50.821
398,31.406
399,11.399
400,1.168
401,1.114
402,1.117
403,1.115
404,1.128
405,1.142
406,261.676
407,242.646
408,223.069
409,203.755
410,184.354
411,164.913
412,145.504
413,126.047
414,106.932
415,87.507
416,68.062
417,48.638
418,28.521
419,9.749
420,21.719
421,2.712
422,1.118
423,1.125
424,1.122
425,1.116
426,21.908
427,2.833
428,1.133
429,1.329
430,0.898
431,1.231
432,1.265
433,1.203
434,22.263
435,2.861
436,1.128
437,21.572
438,2.165
439,1.191
440,262.260
441,242.855
442,223.493
443,204.165
444,184.930
445,165.597
446,146.192
447,126.855
448,107.493
449,88.084
450,68.083
451,49.331
452,29.893
453,9.821
454,0.886
455,362.906
456,343.508
457,324.088
458,304.578
459,285.189
460,265.733
461,246.299
462,226.832
463,207.425
464,187.949
465,168.507
466,149.024
467,129.623
468,110.103
469,141.484
470,121.372
471,102.690
472,83.212
473,63.236
474,44.429
475,24.989
476,5.585
477,1.255
478,1.187
479,1.245
480,1.113
481,1.587
482,1.238
483,1.269
484,0.915
485,1.292
486,1.180
487,1.199
488,1.173
489,1.137
490,1.136
491,1.263
492,1.215
493,1.169
494,1.169
495,1.108
496,1.088
497,1.152
498,1.177
499,0.876
500,0.861
501,0.969
502,1.131
503,1.152
504,1.289
505,1.049
506,0.883
507,0.965
508,0.849
509,0.901
510,0.865
511,0.935
512,1.100
513,0.955
514,0.942
515,22.174
516,1.854
517,1.095
518,1.286
519,1.080
520,1.109
521,1.158
522,22.368
523,1.948
524,1.130
525,0.864
526,241.359
527,222.066
528,201.909
529,182.930
530,162.466
531,143.444
532,123.066
533,104.015
534,84.037
535,64.045
536,44.698
537,25.989
538,6.627
539,0.953
540,0.916
541,0.910
542,0.926
543,0.920
544,1.077
545,0.967
546,0.916
547,1.215
548,0.843
549,1.065
550,22.251
551,1.873
552,1.166
553,1.371
554,1.151
555,1.157
556,1.347
557,0.878
558,0.850
559,0.980
560,0.948
561,0.833
562,1.063
563,1.066
564,1.232
565,1.069
566,1.154
567,0.871
568,1.067
569,0.802
570,1.149
571,0.961
572,1.006
573,0.914
574,1.064
575,22.383
576,1.984
577,1.123
578,0.864
579,1.322
580,1.200
581,0.844
582,1.127
583,1.160
584,1.141
585,1.159
586,1.143
587,0.875
588,0.854
589,0.933
590,0.955
591,0.855
592,0.998
593,0.874
594,21.861
595,2.631
596,0.892
597,0.869
598,0.860
599,1.231
600,0.785
601,0.835
602,1.005
603,0.853
604,1.219
605,1.293
606,1.161
607,0.880
608,0.947
609,0.913
610,0.859
611,1.227
612,1.182
613,0.860
614,1.071
615,1.523
616,0.856
617,1.278
618,0.857
619,1.266
620,0.865
621,1.062
622,1.083
623,22.339
624,1.912
625,1.113
626,1.235
627,22.274
628,1.873
629,1.088
630,1.178
631,1.294
632,1.159
633,1.165
634,1.164
635,1.166
636,1.140
637,0.968
638,0.888
639,0.870
640,0.855
641,0.859
642,0.849
643,1.082
644,0.876
645,1.302
646,0.869
647,22.492
648,2.620
649,0.972
650,0.849
651,1.290
652,1.137
653,22.569
654,2.139
655,1.096
656,1.120
657,1.453
658,0.903
659,0.862
660,0.878
661,1.226
662,0.858
663,0.836
664,1.222
665,0.947
666,1.122
667,1.321
668,0.818
669,1.190
670,21.672
671,1.759
672,1.155
673,1.028
674,0.886
675,0.832
676,1.198
677,0.897
678,1.255
679,0.968
680,1.016
681,42.797
682,23.138
683,3.305
684,1.152
685,1.162
686,1.158
687,1.149
688,1.136
689,0.868
690,0.903
691,0.956
692,1.162
693,1.366
694,1.132
695,1.088
696,1.379
697,1.135
698,1.139
699,0.864
700,0.895
701,1.162
702,0.926
703,0.902
704,141.670
705,121.854
706,102.369
707,82.916
708,64.089
709,44.112
710,25.214
711,6.088
712,1.137
713,0.867
714,0.855
715,0.944
716,0.897
717,0.896
718,0.854
719,0.876
720,1.086
721,1.517
722,1.425
723,1.480
724,1.376
725,1.470
726,1.479
727,1.399
728,1.179
729,21.496
730,2.084
731,1.186
732,1.298
733,1.157
734,1.169
735,1.163
736,121.480
737,102.414
738,83.019
739,63.678
740,45.231
741,25.876
742,141.254
743,121.865
744,102.413
745,82.975
746,63.534
747,44.065
748,24.655
749,5.198
750,1.170
751,1.143
752,1.250
753,1.145
754,1.158
755,1.167
756,1.163
757,1.307
758,1.159
759,1.168
760,1.151
761,1.180
762,1.317
763,1.153
764,21.450
