seq,rtt_ms
12,9527.632
15,9468.469
18,9409.152
21,9349.829
25,9270.423
28,9210.916
29,9191.337
30,9171.908
31,9152.366
32,9132.884
33,9113.292
34,9093.868
35,9074.421
36,9054.899
37,9035.341
38,9015.852
39,8996.150
40,8976.717
41,8957.273
42,8937.784
43,8918.238
44,8898.773
45,8879.417
46,8860.510
47,8841.460
48,8822.359
49,9445.359
50,9425.942
51,9406.462
52,9386.895
53,9367.586
54,9348.081
55,9328.651
56,9309.453
57,9290.101
58,9270.541
59,9250.111
60,9231.764
61,9212.395
62,9193.182
63,9173.976
64,9313.116
65,9293.398
66,9273.628
67,9253.900
68,9234.148
69,9214.282
70,9194.653
71,9174.998
72,9155.250
73,9135.577
74,9115.798
75,9096.078
76,9076.287
77,9056.539
89,8816.712
101,8577.055
107,8457.285
108,8437.528
109,8416.137
110,8398.127
111,8378.351
112,8358.602
113,8338.800
114,8319.029
115,8299.223
116,8279.460
117,8259.723
118,8240.058
119,8218.289
120,8200.396
121,8180.770
122,8161.004
123,8141.125
124,8121.391
125,8101.609
126,8081.974
127,8062.173
128,8042.272
129,8020.912
130,8002.626
131,7982.930
132,7963.079
133,7943.235
134,7923.463
135,7903.715
136,7883.919
137,7864.225
138,7844.437
139,7824.344
140,7804.705
141,7784.924
142,7765.141
143,7745.296
144,7725.590
145,7705.729
146,7685.983
147,7666.194
148,7646.359
149,7626.517
150,7606.744
151,7587.166
152,7567.343
153,7547.654
154,7528.047
155,7508.353
156,7488.779
157,7469.125
158,7449.449
159,7429.541
160,7409.743
161,7390.160
162,7370.251
163,7350.441
164,7330.739
165,7310.990
166,7291.317
167,7271.402
168,7251.565
169,7231.861
170,7212.211
171,7192.505
172,7172.828
173,7188.177
174,7168.601
175,7148.937
176,7129.344
177,7109.723
198,6690.177
230,6050.573
261,5431.216
262,5411.489
263,5391.885
264,5372.368
265,5352.616
266,5332.854
267,5313.021
268,5293.331
269,5273.210
270,5253.639
271,5233.992
272,5214.043
273,5194.249
274,5174.569
275,5154.801
276,5135.002
277,5115.187
278,5095.266
279,5075.572
280,5055.806
281,5036.072
282,5016.153
283,4996.404
284,4976.492
285,4993.138
286,4974.046
287,4954.699
288,4935.436
289,4916.144
290,4896.985
291,4877.940
292,4858.667
293,4839.298
294,4820.243
295,4800.884
296,4781.496
297,4762.115
298,4742.625
299,4722.823
300,4914.287
301,4895.026
302,4875.445
303,4856.054
304,4836.809
305,4817.377
306,4797.771
307,4778.355
308,4758.904
309,4739.448
310,4720.377
311,4701.150
312,4681.907
313,4662.618
314,4643.483
315,5574.424
316,5555.240
317,5535.914
318,5516.384
319,5495.306
320,5477.538
321,5458.251
322,5438.754
323,5419.211
324,5399.832
325,5380.639
326,5361.202
327,5341.779
328,5322.234
329,5301.051
330,5283.539
331,5264.179
332,5244.802
333,5225.399
334,5205.981
335,5186.665
336,5167.120
337,5147.743
338,5128.314
339,5109.188
340,5089.690
341,5070.420
342,5050.937
343,5031.521
344,5012.173
345,4992.736
346,4973.274
347,4953.833
348,4934.420
349,4914.229
350,4895.927
351,4876.671
352,4857.417
353,4838.022
354,4818.701
355,4799.197
356,4779.735
357,4760.472
358,4740.949
359,4721.427
360,4702.108
361,4682.564
