t_s,drone,rtt_ms
0.60,d1,99.3
2.05,d3,1549.0
2.05,d4,1048.9
2.05,d3,1049.0
2.15,d2,149.2
2.65,d2,149.6
2.65,d4,1149.2
2.65,d4,649.2
2.70,d3,1199.0
2.75,d3,749.0
2.75,d3,249.3
3.15,d2,149.7
3.20,d4,699.3
3.20,d4,199.5
3.60,d3,599.6
3.60,d3,99.1
3.65,d2,149.2
3.95,d4,449.0
4.35,d2,349.3
4.40,d3,399.2
4.45,d4,449.1
4.65,d2,149.0
4.85,d3,348.9
5.15,d2,149.2
5.15,d3,149.2
5.20,d4,698.8
6.05,d2,549.9
6.15,d2,149.5
6.65,d2,149.7
6.95,d4,1949.1
7.00,d4,1499.8
7.00,d4,999.3
7.05,d4,549.6
7.10,d3,1599.8
7.10,d3,1099.4
7.10,d3,599.8
7.10,d4,99.1
7.15,d3,149.2
7.60,d3,99.2
7.85,d4,349.1
7.95,d2,949.1
7.95,d2,449.2
8.10,d3,99.4
8.15,d2,149.4
8.65,d3,149.1
9.10,d3,99.9
9.50,d2,999.2
9.55,d4,1549.3
9.55,d4,1049.1
9.55,d4,549.8
10.10,d4,599.1
10.10,d4,99.8
10.25,d2,1249.8
10.25,d2,749.2
10.30,d2,299.8
10.65,d2,148.9
10.75,d3,1249.0
10.75,d3,749.6
11.15,d2,149.7
11.40,d3,899.0
11.80,d2,298.9
11.85,d3,849.8
11.85,d3,348.8
12.10,d4,1598.7
12.10,d4,1099.7
12.15,d2,149.2
12.35,d3,349.2
12.85,d3,349.0
13.30,d4,1798.7
13.35,d3,349.0
13.60,d3,95.8
13.95,d4,1949.1
13.95,d4,1449.1
13.95,d4,949.1
13.95,d4,445.8
14.10,d3,99.1
14.30,d2,1799.2
14.30,d2,1299.2
15.15,d3,648.5
15.15,d3,149.0
15.40,d4,1399.0
15.45,d1,2449.4
15.45,d1,1949.1
15.45,d1,1449.4
15.45,d1,949.0
15.45,d1,449.3
15.65,d1,149.8
15.85,d3,349.5
16.15,d3,149.3
16.35,d1,349.3
16.80,d4,2298.5
16.80,d4,1798.9
16.80,d4,1299.6
16.80,d4,799.3
16.80,d4,299.7
16.85,d1,349.7
17.30,d3,799.6
17.35,d4,349.7
17.35,d1,349.8
17.35,d3,349.7
17.65,d1,149.1
17.85,d3,348.8
17.90,d2,4396.0
17.90,d2,3899.2
