seq,rtt_ms
11,417.126
12,397.643
13,378.111
14,358.613
15,339.148
16,319.699
17,300.469
18,280.957
19,261.490
20,242.021
21,222.469
22,203.002
23,183.473
24,164.134
25,160.905
26,141.424
27,121.930
28,102.565
29,83.210
30,63.718
31,44.049
32,24.419
33,5.038
34,237.400
35,218.075
36,215.467
37,196.262
38,827.620
39,808.307
40,788.838
41,769.283
42,749.759
43,730.224
44,710.559
45,691.019
46,671.628
47,651.929
48,632.475
49,612.959
50,593.404
51,573.830
52,554.401
53,534.852
54,515.358
55,495.779
56,476.291
57,456.909
58,437.497
59,417.960
60,398.583
61,379.060
62,359.579
63,340.503
64,320.854
65,301.566
66,282.020
67,262.536
68,243.076
69,223.904
70,204.652
71,185.317
72,165.910
73,146.406
74,126.972
75,107.546
76,88.006
77,68.366
78,48.959
79,1025.003
80,1005.636
81,986.305
82,966.992
83,947.578
84,928.105
85,908.502
86,889.050
87,869.661
88,850.518
89,831.256
90,812.052
91,792.594
92,773.058
93,754.033
94,734.868
95,715.590
96,696.128
97,676.650
98,657.310
99,638.017
100,618.856
101,599.589
102,580.536
103,561.162
104,541.927
105,522.562
106,503.082
107,483.410
108,464.052
109,444.628
110,425.246
111,406.123
112,386.959
113,367.845
114,348.767
115,329.625
116,310.660
117,291.636
118,272.473
119,253.262
120,233.775
121,214.278
122,195.186
123,175.692
124,156.294
125,136.724
126,117.306
127,97.750
128,78.253
129,58.750
130,39.254
131,40.146
132,356.684
133,337.649
134,318.415
135,320.002
136,300.888
137,281.574
138,262.267
139,242.962
140,223.529
141,204.072
142,184.587
143,165.142
144,145.806
145,126.441
146,106.905
147,87.406
148,68.157
149,48.729
150,29.253
151,9.123
152,1.325
153,656.612
154,637.021
155,1249.087
156,1230.076
157,1210.981
158,1192.030
159,1172.793
160,1153.460
161,1134.102
162,1114.725
163,1095.372
164,1076.095
165,1056.651
166,1037.312
167,1018.083
168,998.621
169,979.547
170,960.625
171,941.022
172,921.481
173,901.962
174,882.538
175,862.831
176,843.278
177,823.756
178,804.090
179,784.658
180,765.050
181,745.541
182,726.022
183,706.599
184,687.058
185,667.547
186,648.241
187,628.774
188,609.270
189,589.738
190,570.536
191,551.420
192,532.148
193,512.877
194,493.356
195,474.063
196,1083.814
197,1064.901
198,1045.955
199,1026.976
200,1007.838
201,988.734
202,969.787
203,950.839
204,931.842
205,912.481
206,893.344
207,874.196
208,854.933
209,835.914
210,816.534
211,797.204
212,777.945
213,758.688
214,739.561
215,720.556
216,701.333
217,681.927
218,662.272
219,643.063
220,623.494
221,604.511
222,585.393
223,566.033
224,547.032
225,527.897
226,508.620
227,489.234
228,469.661
229,450.073
230,430.521
231,410.969
232,391.498
233,372.183
234,352.645
235,333.114
236,313.609
237,294.083
238,274.753
239,255.226
240,235.547
241,216.069
242,196.570
243,177.049
244,157.614
245,138.223
246,121.049
247,101.604
248,82.048
249,62.815
250,43.233
251,23.586
252,42.670
253,22.890
254,21.167
255,29.009
256,21.148
257,3.453
258,269.745
259,250.440
260,241.465
261,221.975
262,202.608
263,183.155
264,163.683
265,144.067
266,124.666
267,105.369
268,86.293
269,67.120
270,47.932
271,28.555
272,9.024
273,1641.195
274,1621.747
275,1929.460
276,1910.342
277,1891.010
278,1871.832
279,1852.445
280,1832.919
281,1813.380
282,1793.853
283,1774.429
284,1754.984
285,1735.531
286,1716.060
287,1696.649
288,1677.142
289,1657.684
290,1638.265
291,1618.666
292,1599.253
293,1580.385
294,1561.057
295,1541.786
296,1522.312
297,1502.825
298,1483.420
299,1463.915
300,1444.422
301,1424.931
302,1405.642
303,1386.389
304,1367.150
305,1347.880
306,1328.720
307,1309.651
308,1290.244
309,1270.695
310,1251.357
311,1231.894
312,1212.591
313,1193.078
314,1173.686
315,1154.129
316,1134.821
317,1115.380
318,1095.881
319,1076.500
320,1056.996
321,1037.363
322,1018.003
323,998.790
324,979.407
325,960.194
326,940.846
327,1481.183
328,1461.517
329,1441.689
330,1635.893
331,1616.739
332,1597.350
333,1577.904
334,1558.479
335,1538.969
336,1519.542
337,1501.572
338,1482.666
339,1463.650
340,1444.298
341,1424.809
342,1405.272
343,1385.754
344,1366.154
345,3655.876
346,3636.853
347,3617.894
348,3598.927
368,3199.898
369,3181.325
370,3162.361
371,3143.054
372,3123.809
373,3104.475
374,3084.941
375,3065.514
376,3046.080
377,3026.722
378,3007.292
379,2988.018
380,2968.630
381,2949.039
382,2929.829
383,2910.789
384,2891.818
385,2872.776
386,2853.771
387,2834.852
388,2815.843
389,2796.978
390,2777.964
391,2758.570
392,2739.359
393,2720.407
394,2701.045
395,2681.949
396,2662.639
397,2643.198
398,2623.789
399,2604.211
400,2584.672
401,2565.134
402,2545.605
403,2526.068
404,2506.538
405,2487.008
406,2467.421
407,2447.911
408,2428.403
409,2408.927
410,2389.437
411,2370.315
412,2350.856
413,2331.443
414,2311.962
415,2292.579
416,2273.110
417,2253.645
418,2571.920
419,2552.722
420,2533.544
421,2514.287
422,2494.954
423,2475.693
478,1376.412
479,1356.893
480,1337.729
481,1318.122
482,1298.668
483,1279.238
484,1259.690
485,1240.726
486,1221.637
487,1202.496
488,1183.298
489,1164.147
490,1145.152
491,1125.966
492,1106.839
493,1087.652
494,1068.549
495,1049.329
496,1030.137
497,1010.787
498,991.405
499,971.955
500,952.484
501,933.079
502,913.622
503,893.825
504,874.626
505,855.095
506,835.585
507,816.111
508,796.627
509,777.299
510,758.007
511,738.494
512,719.120
513,699.668
514,680.350
515,660.881
516,641.628
517,622.537
518,602.986
519,583.464
520,564.102
521,544.527
522,525.002
523,505.547
524,485.989
525,466.503
526,446.964
527,427.617
528,419.506
529,400.552
530,380.814
531,360.980
532,341.251
533,321.444
534,301.488
535,281.636
536,261.969
537,242.085
538,222.333
539,202.529
540,182.609
541,162.756
542,142.928
543,123.183
544,2492.027
545,2472.979
546,2453.865
547,2434.324
548,4844.534
549,5464.169
550,5444.835
551,5440.794
552,5421.032
553,5401.216
554,5381.351
555,5361.593
