seq,rtt_ms
26,1011.739
30,1382.779
31,1364.029
32,1354.117
33,1335.522
34,1316.294
35,1297.016
36,1277.787
37,1258.528
38,1239.263
39,1219.856
40,1201.474
41,1182.025
42,1162.856
43,1143.573
107,1396.975
108,1377.766
112,1414.708
139,1431.553
187,1424.560
206,1385.617
226,1385.000
239,1386.446
240,1366.781
241,1347.173
243,1383.248
244,1363.654
245,1344.016
246,1324.272
247,1304.792
248,1285.156
250,1419.555
251,1400.402
252,1380.768
253,1361.238
254,1341.586
255,1321.971
256,1302.333
257,1282.723
259,1432.771
260,1413.222
261,1393.521
262,1373.978
263,1354.346
264,1334.712
265,1315.132
266,1295.506
267,1275.891
274,1468.651
276,1432.743
277,1413.059
278,1393.510
279,1373.840
282,1377.331
284,1422.448
286,1435.085
287,1416.010
288,1396.948
289,1377.770
290,1358.626
291,1339.500
292,1321.056
293,1301.919
294,1282.794
295,1263.582
296,1244.411
297,1225.262
298,1206.055
299,1186.854
300,1167.696
301,1148.554
302,1129.346
303,1110.132
304,1090.945
305,1071.730
306,1052.626
307,1033.412
308,1014.185
309,995.082
310,975.892
311,956.684
312,937.515
313,918.366
314,899.161
315,879.930
316,861.508
317,842.306
318,823.144
319,803.915
320,784.700
321,765.535
322,746.410
323,727.258
324,707.964
325,688.856
326,669.664
327,650.407
328,631.322
329,612.128
330,592.944
331,573.770
332,554.559
333,535.397
334,516.233
335,497.016
336,477.850
337,463.710
338,479.300
339,461.349
340,464.305
341,468.545
342,459.147
343,462.648
344,480.173
345,494.015
346,481.830
347,498.141
348,491.255
349,481.799
350,462.547
351,496.390
352,477.108
353,488.705
354,484.939
355,465.763
356,446.601
357,465.366
358,464.589
359,463.043
360,463.136
361,443.871
362,471.974
363,470.847
364,489.183
365,487.899
366,483.838
367,464.677
368,493.194
369,474.715
370,461.607
371,444.565
372,450.142
373,447.738
374,490.970
375,471.723
376,476.718
377,472.732
378,466.392
379,450.432
380,473.810
381,494.105
382,474.880
383,455.848
384,467.973
385,457.381
386,482.252
387,479.571
388,461.359
389,455.205
390,484.339
391,465.229
392,472.291
393,453.500
394,472.936
395,487.670
396,485.943
397,475.678
398,456.523
399,468.567
400,455.639
401,475.906
402,477.355
403,472.301
404,467.259
405,475.909
406,498.237
407,478.985
408,482.825
409,488.100
410,474.107
411,493.413
412,474.357
413,482.688
414,464.188
415,459.753
416,452.502
417,489.790
418,483.643
419,466.815
420,458.983
421,470.449
422,483.499
423,464.320
424,445.013
425,467.393
426,465.219
427,498.349
428,485.829
429,466.719
430,490.988
431,471.850
432,474.263
433,495.500
434,481.365
435,462.053
436,468.163
437,473.904
438,454.506
439,476.170
440,476.413
441,457.260
442,461.367
443,452.146
444,467.763
445,478.063
446,483.804
447,464.601
448,482.847
449,483.971
450,477.877
451,458.632
452,476.668
453,483.914
454,471.470
455,492.792
456,473.643
457,456.434
458,461.367
459,449.075
460,463.553
461,485.780
462,488.282
463,469.091
464,475.262
465,467.698
466,448.536
467,461.313
468,442.005
469,478.922
470,469.527
471,485.402
472,466.135
473,484.658
474,468.635
475,464.157
476,483.444
477,482.469
478,482.859
479,482.233
480,479.195
481,489.505
482,479.964
483,485.452
484,466.215
485,476.991
486,484.631
487,480.642
488,461.439
489,454.206
490,481.370
491,467.700
492,471.814
493,481.342
494,481.454
495,462.287
496,497.566
497,478.340
498,459.111
499,456.522
500,474.684
501,455.480
502,461.242
503,464.143
504,488.442
505,469.415
506,489.946
507,475.732
508,490.638
509,497.716
510,478.524
511,459.357
512,441.166
513,491.883
514,482.771
515,481.273
516,481.801
517,467.963
518,485.623
519,476.316
520,469.664
521,450.512
522,435.930
523,467.860
524,454.409
525,476.740
526,467.426
527,484.836
528,494.131
529,474.928
530,487.793
531,468.629
532,492.699
533,473.505
534,475.522
535,457.586
536,486.594
537,467.366
538,448.101
539,492.021
540,472.839
541,457.432
542,488.724
543,481.435
544,492.796
545,484.426
546,488.521
547,494.391
548,475.130
549,481.496
550,462.394
551,471.553
552,492.452
553,492.255
554,492.055
555,479.903
556,477.190
557,459.860
558,441.420
559,445.952
560,462.332
561,443.199
562,482.902
563,463.722
564,491.349
565,472.065
566,459.512
567,466.358
568,488.844
569,469.680
570,457.271
571,476.989
572,462.111
573,475.593
574,463.568
575,451.651
576,447.734
577,469.374
578,481.345
579,477.818
580,471.735
581,490.747
582,471.544
583,488.768
584,484.803
585,481.722
586,462.429
587,447.818
588,499.208
589,487.688
590,496.462
591,486.788
592,468.655
593,462.352
594,443.053
595,463.234
596,482.518
597,464.763
598,454.101
599,464.709
600,489.138
601,469.847
602,477.859
603,458.697
604,482.175
605,469.358
606,450.152
607,459.817
608,480.028
609,463.957
610,464.379
611,481.585
612,462.437
613,456.241
614,488.417
615,469.203
616,483.041
617,463.808
