seq,rtt_ms
36,438.646
37,419.415
38,415.824
39,412.408
40,468.343
41,448.988
42,429.643
43,417.150
44,397.784
45,397.642
46,388.132
47,425.441
48,406.135
49,392.488
50,389.937
51,454.245
52,434.850
53,432.604
54,413.335
55,393.985
56,384.382
57,374.587
58,402.653
59,436.595
60,422.830
61,403.419
62,398.906
63,413.983
64,444.769
65,433.693
66,414.371
67,415.881
68,446.310
69,429.654
70,410.382
71,390.984
72,415.250
73,395.812
74,411.416
75,420.658
76,474.028
77,469.556
78,450.239
79,430.791
80,425.127
81,405.745
82,447.040
83,447.047
84,427.712
85,456.361
86,443.902
87,424.551
88,432.411
89,412.980
90,418.318
91,431.266
92,419.783
93,400.689
94,381.325
95,393.651
96,421.463
97,477.537
98,458.171
99,438.641
100,419.403
101,423.161
102,447.429
103,428.057
104,443.100
105,423.718
106,404.283
107,486.615
108,467.260
109,447.870
110,446.458
111,478.614
112,469.411
113,472.039
114,452.954
115,433.654
116,414.211
117,434.864
118,415.535
119,413.866
120,394.521
121,459.687
122,480.608
123,461.116
124,441.762
125,435.693
126,441.170
127,421.754
128,444.326
129,442.636
130,423.662
131,441.293
132,421.906
133,402.515
134,427.604
135,432.752
136,413.423
137,430.591
138,411.186
139,407.527
140,388.167
141,424.913
142,405.518
143,435.626
144,428.707
145,494.308
146,475.059
147,458.924
148,439.578
149,426.654
150,429.203
151,416.147
152,419.602
153,412.762
154,393.428
155,427.563
156,408.818
157,392.530
158,454.739
159,435.489
160,416.117
161,411.978
162,392.664
163,373.400
164,414.580
165,427.403
166,446.020
167,466.613
168,447.306
169,467.725
170,448.340
171,428.994
172,409.567
173,389.904
174,393.765
175,393.222
176,385.513
177,416.096
178,396.840
179,418.600
180,451.949
181,458.624
182,439.262
183,419.857
184,425.241
185,421.638
186,444.299
187,433.981
188,469.092
189,456.831
190,437.414
191,417.995
192,398.507
193,417.856
194,398.511
195,449.039
196,429.552
197,450.490
198,431.109
199,436.660
200,417.316
201,447.245
202,466.257
203,446.830
204,458.568
205,439.394
206,420.288
207,400.917
208,409.377
209,389.944
210,370.510
211,408.859
212,423.156
213,403.707
214,426.170
215,423.418
216,404.060
217,465.280
218,445.857
219,437.579
220,436.258
221,429.828
222,426.928
223,407.579
224,388.172
225,368.730
226,367.354
227,375.703
228,443.353
229,423.883
230,441.265
231,428.852
232,409.451
233,437.153
234,422.566
235,403.303
236,394.521
237,375.234
238,381.072
239,368.229
240,399.332
241,414.351
242,466.596
243,447.210
244,458.695
245,474.341
246,454.961
247,445.101
248,425.645
249,421.994
250,402.587
251,432.551
252,429.221
253,421.937
254,451.121
255,431.684
256,466.285
257,446.913
258,427.552
259,408.192
260,461.703
261,447.903
262,428.466
263,409.025
264,423.930
265,451.964
266,448.247
267,428.823
268,431.230
269,426.442
270,406.986
271,387.572
272,460.897
273,441.519
274,422.109
275,402.696
276,418.307
277,416.347
278,396.932
279,377.518
280,384.903
281,426.704
282,472.170
283,452.713
284,433.315
285,434.573
286,422.613
287,403.241
288,425.799
289,480.866
290,461.448
291,458.593
292,439.171
293,443.312
294,423.838
295,404.348
296,448.772
297,443.925
298,424.411
299,404.974
300,385.539
301,366.092
302,402.296
303,429.754
304,422.936
305,428.665
306,409.036
307,404.566
308,444.353
309,442.536
310,422.928
311,425.433
312,426.638
313,453.274
314,433.448
315,413.890
316,394.242
317,449.841
318,430.110
319,438.388
320,418.589
321,402.564
322,390.529
323,370.780
324,382.242
325,412.429
326,392.878
327,376.731
328,412.098
329,392.607
330,372.887
331,373.201
332,439.926
333,434.865
334,415.206
335,399.790
336,401.961
337,382.467
338,401.114
339,381.411
340,376.014
341,397.038
342,449.814
343,448.152
344,428.474
345,408.720
346,461.199
347,443.061
348,426.674
349,441.935
350,422.512
351,403.047
352,419.035
353,444.793
354,425.145
355,405.822
356,386.891
357,413.065
358,393.671
359,421.690
360,446.342
361,437.865
362,418.418
363,399.017
364,379.588
365,430.400
366,425.380
367,410.987
368,391.306
369,392.861
370,419.869
371,463.890
372,444.396
373,424.997
374,405.547
375,449.929
376,459.668
377,440.614
378,465.199
379,461.923
380,471.716
381,452.295
382,432.928
383,430.866
384,411.516
385,392.112
386,412.246
387,392.931
388,434.804
389,416.618
390,427.395
391,449.288
392,430.192
393,410.733
394,447.772
395,428.429
396,450.907
397,467.795
398,449.786
399,430.205
400,436.543
401,440.893
402,421.440
403,427.258
404,407.872
405,401.240
406,381.791
407,418.890
408,437.726
409,418.275
410,414.532
411,395.216
412,429.798
413,418.870
414,415.534
415,396.113
416,429.490
417,443.547
418,434.406
419,414.990
420,430.534
421,411.190
422,412.079
423,469.673
424,450.277
425,430.894
426,411.472
427,392.083
428,372.765
429,396.831
430,399.734
431,490.402
432,471.063
433,451.779
434,432.947
435,413.500
436,411.159
437,391.777
438,417.926
439,398.534
440,394.696
441,445.184
442,425.821
443,443.750
444,424.303
445,425.746
446,407.816
447,439.061
448,419.688
449,400.517
450,390.240
451,476.630
452,457.301
453,453.468
454,438.159
455,418.807
456,399.470
457,410.576
458,436.533
459,428.358
460,408.992
461,409.137
462,389.772
463,464.317
464,444.942
465,425.554
466,406.093
467,393.746
468,468.196
469,448.627
470,488.624
471,469.201
472,449.837
473,430.417
474,426.358
475,438.754
476,462.454
477,443.040
478,423.612
479,406.640
480,387.251
481,377.479
482,472.780
483,453.329
484,483.183
485,463.733
486,444.272
487,424.866
488,405.413
489,460.785
490,442.178
491,422.853
492,427.598
493,408.324
494,413.938
495,413.291
496,393.932
497,441.313
498,474.314
499,454.889
500,458.966
501,439.559
502,424.560
503,410.655
504,413.772
505,394.933
506,421.382
507,435.068
508,415.704
509,396.343
510,405.555
511,495.519
512,476.153
513,456.734
514,462.800
515,443.484
516,424.108
517,422.940
518,403.525
519,467.469
520,448.117
521,440.844
522,444.315
523,428.231
