seq,rtt_ms
26,783.816
27,777.576
28,758.258
29,738.856
30,719.491
31,700.357
32,680.975
33,661.594
34,642.181
35,622.725
36,603.568
37,584.496
38,566.100
39,546.973
40,527.726
41,508.319
42,488.720
43,469.381
44,449.968
45,491.911
46,473.196
47,453.913
48,434.447
49,415.013
50,484.002
51,464.563
52,445.160
53,425.780
54,415.589
55,463.440
56,444.116
57,473.916
58,454.392
59,439.239
60,454.373
61,444.710
62,484.005
63,464.721
64,445.333
65,426.107
66,406.809
67,433.521
68,414.251
69,414.381
70,430.435
71,459.983
72,440.932
73,421.489
74,428.808
75,465.347
76,445.979
77,426.632
78,407.192
79,401.704
80,393.019
81,405.011
82,385.796
83,373.909
84,407.762
85,423.732
86,413.533
87,449.057
88,431.854
89,435.370
90,465.420
91,445.981
92,426.556
93,429.682
94,409.780
95,461.222
96,441.642
97,431.906
98,466.201
99,446.939
100,427.561
101,408.200
102,443.456
103,464.158
104,444.716
105,425.295
106,405.820
107,386.365
108,423.447
109,411.398
110,391.978
111,420.598
112,473.632
113,454.315
114,434.872
115,457.454
116,451.395
117,432.101
118,430.297
119,410.695
120,391.525
121,469.991
122,450.854
123,431.533
124,412.167
125,427.850
126,408.497
127,389.041
128,412.987
129,393.511
130,440.707
131,421.185
132,443.977
133,424.532
134,406.156
135,397.982
136,403.488
137,441.696
138,425.213
139,406.579
140,413.114
141,461.241
142,441.840
143,445.276
144,443.175
145,463.800
146,444.562
147,454.411
148,435.033
149,425.224
150,405.819
151,451.723
152,432.331
153,412.867
154,458.466
155,454.401
156,435.019
157,415.609
158,416.960
159,403.008
160,429.749
161,410.406
162,390.954
163,404.218
164,384.876
165,365.520
166,385.422
167,412.518
168,436.703
169,417.290
170,404.174
171,384.780
172,365.394
173,346.008
174,453.746
175,443.941
176,424.611
177,424.103
178,440.709
179,443.614
180,447.958
181,428.540
182,409.081
183,389.658
184,425.761
185,406.260
186,423.743
187,429.979
188,410.574
189,462.498
190,443.131
191,423.718
192,426.070
193,406.645
194,407.517
195,388.060
196,374.520
197,391.605
198,390.474
199,380.706
200,393.739
201,374.344
202,413.841
203,470.886
204,451.488
205,432.007
206,439.411
207,468.304
208,448.888
209,436.406
210,421.090
211,401.642
212,382.197
213,399.972
214,382.869
215,400.903
216,382.569
217,441.839
218,422.471
219,459.580
220,440.446
221,421.010
222,413.054
223,434.637
224,415.234
225,431.324
226,411.935
227,474.813
228,455.528
229,435.982
230,438.326
231,418.914
232,399.472
233,379.688
234,402.222
235,382.730
236,444.808
237,438.184
238,418.751
239,399.310
240,382.869
241,445.641
242,426.097
243,415.445
244,395.980
245,407.319
246,399.819
247,380.284
248,371.804
249,355.379
250,479.958
251,466.344
252,447.013
253,427.475
254,408.024
255,388.626
256,369.150
257,453.465
258,434.028
259,414.432
260,395.273
261,379.015
262,444.441
263,424.994
264,405.576
265,386.080
266,366.547
267,411.144
268,458.869
269,449.366
270,429.929
271,410.410
272,412.700
273,393.319
274,417.540
275,398.750
276,379.319
277,424.613
278,405.221
279,444.908
280,425.493
281,414.758
282,461.818
283,442.420
284,481.328
285,461.889
286,442.421
287,429.379
288,450.993
289,431.561
290,412.052
291,416.209
292,427.790
293,422.094
294,402.633
295,473.693
296,454.488
297,435.007
298,415.560
299,423.382
300,416.812
301,453.323
302,433.958
303,414.501
304,395.036
305,375.580
306,408.478
307,388.779
308,384.085
309,371.725
310,408.354
311,462.806
312,443.416
313,460.725
314,441.340
315,421.891
316,402.439
317,382.963
318,363.489
319,344.043
320,387.129
321,367.741
322,443.508
323,424.037
324,404.621
325,402.870
326,383.464
327,472.642
328,453.245
329,443.753
330,442.937
331,429.629
332,443.814
333,451.695
334,439.820
335,451.736
336,432.335
337,412.902
338,393.478
339,395.830
340,411.591
341,403.877
342,384.432
343,408.762
344,392.164
345,458.282
346,438.876
347,419.798
348,401.528
349,382.066
350,421.858
351,420.890
352,403.152
353,383.676
354,397.597
355,378.174
356,455.163
357,435.804
358,416.416
359,422.344
360,430.608
361,411.180
362,391.690
363,444.471
364,427.475
365,473.412
366,453.998
367,434.530
368,414.724
369,395.639
370,376.177
371,395.395
372,393.147
373,373.796
374,435.219
375,415.761
376,437.060
377,417.598
378,398.163
379,461.251
380,448.282
381,428.833
382,409.366
383,437.879
384,418.533
385,469.188
386,449.728
387,430.254
388,410.815
389,391.376
390,375.016
391,380.798
392,363.966
393,390.658
394,455.349
395,435.977
396,416.562
397,474.498
398,455.110
399,435.627
400,454.751
401,435.359
402,445.917
403,466.403
404,449.830
405,431.743
406,412.293
407,392.827
408,445.417
409,425.984
410,470.393
411,450.959
412,431.525
413,412.036
414,419.757
415,444.587
416,480.706
417,461.305
418,441.827
419,422.383
420,404.038
421,444.834
422,425.390
423,411.716
424,392.276
425,372.838
426,482.635
427,463.220
428,443.753
429,424.309
430,404.854
431,394.461
432,374.978
433,404.346
434,391.999
435,372.306
436,353.111
437,418.069
438,432.808
439,413.351
440,408.689
441,442.606
442,433.769
443,414.355
444,394.888
445,436.822
446,427.212
447,470.866
448,451.455
449,431.958
450,454.932
451,435.515
452,416.045
453,470.901
454,458.479
455,439.003
456,419.593
457,400.353
458,380.902
459,410.065
460,415.804
461,396.370
462,376.903
463,359.838
464,449.495
465,430.024
466,410.604
467,464.604
468,445.235
469,446.111
470,441.639
471,444.312
472,424.861
473,445.911
474,426.468
475,407.013
476,401.079
477,443.342
478,423.948
479,404.487
480,399.217
481,432.159
482,466.434
483,446.976
484,427.534
485,408.077
486,388.661
487,389.644
488,440.762
489,421.324
490,404.880
491,464.578
492,445.119
493,439.563
494,420.346
495,404.643
496,465.755
497,446.332
498,426.837
499,407.408
500,387.843
501,408.631
502,461.246
503,442.680
504,423.318
505,403.893
506,399.315
507,379.857
508,461.851
509,442.421
510,422.992
511,461.223
512,441.767
513,450.611
514,466.006
515,473.544
516,454.179
517,434.738
518,415.278
519,412.770
520,393.331
521,377.230
522,399.891
523,380.685
524,363.990
525,357.517
526,409.558
527,390.498
528,393.468
529,386.178
530,395.160
531,375.727
532,393.157
533,436.048
534,426.403
535,429.509
536,410.084
537,390.653
538,407.479
539,388.178
540,368.773
541,414.862
542,398.691
543,379.668
544,446.246
545,426.823
546,407.376
547,394.167
548,418.101
549,398.696
550,382.849
551,414.484
552,443.375
553,423.917
554,416.507
555,397.030
556,420.725
557,426.000
558,417.589
559,455.904
560,468.626
561,449.184
562,429.548
563,410.289
564,402.775
565,383.320
566,427.490
567,408.055
568,402.400
569,461.243
570,441.794
571,422.334
572,422.034
573,402.664
574,439.516
575,420.328
576,400.875
577,465.309
578,485.279
579,465.830
580,446.369
581,465.258
582,445.817
583,426.372
584,406.909
585,387.446
586,367.963
587,415.628
588,418.085
589,460.750
590,441.333
591,451.548
592,432.108
593,428.764
594,409.422
595,402.442
596,438.782
597,419.461
598,400.322
599,380.910
600,364.122
601,414.901
602,395.442
603,441.045
604,454.658
605,477.969
606,458.562
607,439.101
608,419.632
609,427.693
610,408.320
611,423.791
612,404.450
613,407.387
614,395.807
615,399.201
616,386.993
617,378.996
618,410.816
619,391.444
620,404.829
621,415.739
622,396.311
623,376.847
624,357.416
625,484.260
626,476.729
627,457.348
628,437.957
629,418.501
630,435.233
631,415.820
632,396.376
633,427.637
634,441.173
635,446.390
636,442.333
637,422.955
638,444.921
639,442.595
640,423.137
641,403.761
642,404.571
643,426.291
644,412.571
645,453.070
646,463.287
647,443.918
648,424.604
649,438.317
650,435.593
651,454.245
652,435.103
653,415.895
654,396.568
655,448.151
656,436.953
657,417.685
658,436.666
659,420.777
660,423.197
661,411.026
662,442.742
663,423.480
664,438.194
665,418.890
666,475.721
667,456.434
668,437.040
669,417.668
670,458.808
671,446.434
672,427.270
673,407.994
674,430.815
675,411.479
676,392.057
677,372.682
678,376.631
679,453.217
680,433.866
681,414.495
682,420.905
683,401.639
684,433.283
685,426.255
686,406.936
687,387.654
688,476.884
689,457.474
690,438.016
691,418.561
692,399.094
693,379.681
694,472.646
695,453.274
696,433.828
697,414.515
698,395.117
699,402.744
700,437.757
701,418.389
702,398.913
703,457.260
704,443.941
705,424.662
706,405.318
707,452.286
708,435.907
709,416.549
710,431.529
711,417.246
712,433.567
713,414.743
714,406.583
715,476.368
716,456.900
717,437.520
718,418.049
719,437.506
720,417.990
721,451.848
722,432.563
723,413.175
724,411.150
725,391.595
726,387.974
727,391.538
728,465.946
729,453.794
730,434.404
731,414.971
732,447.492
733,428.079
734,454.703
735,460.430
736,441.046
737,421.695
738,402.288
739,382.881
740,422.770
741,403.466
742,383.988
743,418.113
744,470.358
745,451.074
746,445.423
747,454.907
748,435.534
749,432.374
750,412.885
751,393.466
752,375.981
753,422.077
754,416.817
755,465.953
756,446.567
757,466.627
758,447.285
759,427.998
760,411.394
761,392.887
762,402.022
763,445.633
764,450.418
765,430.997
766,431.398
767,477.559
768,458.263
769,439.241
770,419.866
771,435.955
772,416.669
773,397.367
774,453.271
775,433.846
776,414.399
777,466.023
778,446.752
779,485.236
780,465.814
781,446.418
782,426.991
783,407.575
784,410.263
785,390.787
786,440.892
787,456.723
788,437.415
789,418.020
790,398.593
791,432.798
792,413.803
793,438.664
794,422.285
795,442.155
796,422.733
797,426.817
798,407.448
799,452.000
800,432.671
801,413.277
802,482.428
803,463.050
804,462.734
805,443.381
806,423.920
807,404.587
808,462.924
809,443.549
810,425.745
811,406.382
812,396.933
813,396.618
814,382.038
815,476.275
816,456.794
817,441.250
818,421.865
819,402.456
820,454.636
821,435.305
822,461.011
823,441.558
824,422.135
825,402.712
826,450.647
827,431.269
828,437.927
829,418.544
830,430.572
831,411.164
832,391.652
833,405.287
834,461.548
835,442.159
836,422.752
837,403.387
838,403.718
839,475.590
840,456.204
841,436.738
842,417.265
843,397.846
844,378.403
845,431.087
846,411.593
847,392.215
848,372.749
849,391.573
850,387.903
851,430.240
852,459.541
853,440.458
854,421.048
855,401.558
856,382.136
857,369.033
858,352.910
859,376.513
860,378.514
861,429.450
862,483.199
863,463.723
864,444.282
865,424.808
866,405.365
867,385.985
868,392.926
869,420.867
870,401.368
871,381.990
872,362.631
873,403.383
874,383.974
875,402.343
876,431.858
877,412.468
878,398.580
879,466.270
880,446.760
881,427.373
882,413.362
883,393.906
884,405.351
885,411.168
886,391.798
887,372.401
888,391.185
889,419.490
890,400.270
891,401.490
892,407.060
893,387.652
894,368.198
895,437.488
896,418.027
897,444.961
898,444.721
899,425.361
900,405.888
901,428.523
902,409.067
903,475.282
904,455.783
905,436.379
906,445.512
907,426.037
908,459.391
909,473.612
910,454.206
911,434.705
912,421.775
913,449.352
914,434.446
915,414.999
916,441.157
917,421.742
918,496.080
919,476.669
920,457.249
921,477.253
922,462.120
923,449.637
924,430.270
925,472.438
926,453.045
927,433.604
928,414.157
929,467.265
930,447.826
931,428.477
932,408.917
933,450.886
934,431.478
935,412.114
936,427.706
937,413.468
938,406.273
939,388.756
940,460.740
941,456.129
942,436.735
943,417.312
944,397.810
945,416.615
946,397.242
947,455.375
948,448.715
949,429.290
950,439.476
951,467.953
952,448.549
953,454.329
954,487.393
955,468.030
956,448.585
957,429.155
958,409.718
959,395.182
960,436.890
961,417.466
962,421.951
963,408.747
964,441.135
965,421.709
966,450.449
967,431.057
968,411.630
969,429.280
970,409.900
971,413.647
972,422.993
973,493.436
974,474.000
975,454.565
976,435.161
977,421.244
978,401.798
979,391.484
980,411.498
981,392.103
982,431.348
983,435.896
984,416.520
985,475.675
986,456.250
987,468.682
988,449.328
989,429.864
990,410.454
991,441.513
992,425.486
993,431.800
994,412.385
995,415.471
996,445.820
997,426.420
998,417.925
999,465.244
