seq,rtt_ms
188,1447.666
192,2799.660
194,2760.259
196,2834.821
197,2815.249
198,2796.296
200,2756.013
202,2716.859
203,2696.964
204,2676.776
210,2661.489
212,2622.534
215,2562.734
216,2543.360
219,2711.826
221,2763.452
222,2744.375
223,2724.722
225,2685.339
227,2645.992
228,2626.993
229,2607.591
231,2567.950
232,2548.353
235,2489.054
236,2470.155
237,2450.649
238,2430.882
245,2513.596
246,2494.506
248,2455.761
249,2436.379
250,2416.706
253,2673.523
256,2685.651
257,2666.705
262,2602.005
263,2582.606
264,2563.164
267,2503.765
268,2484.140
269,2464.528
270,2445.482
275,2637.619
276,2618.536
277,2599.263
278,2580.390
281,2723.783
283,2747.537
285,2708.152
290,2723.499
291,2704.324
293,2713.266
295,2817.227
296,2798.092
302,2796.036
306,2828.018
307,2808.573
309,2852.576
311,2813.228
312,2794.141
314,2754.267
316,2715.429
317,2696.086
321,2971.710
324,3060.591
325,3041.363
327,3002.111
328,2982.670
332,3051.341
336,2972.215
339,3123.424
340,3104.097
347,3041.334
354,3154.103
355,3135.165
356,3115.688
360,3150.919
369,3131.087
371,3234.957
372,3215.635
373,3196.269
374,3176.875
376,3137.055
377,3118.090
380,3058.466
381,3038.980
383,3080.793
385,3041.760
397,2816.950
399,2777.614
400,2758.219
403,2914.686
408,2961.889
409,2942.517
411,2902.901
413,2863.668
414,2844.104
415,2824.385
416,2805.593
420,2726.007
425,2915.442
426,2896.374
430,3020.806
432,2981.346
433,2961.677
446,2869.443
449,2809.960
451,2856.706
452,2837.348
454,2797.964
455,2778.630
461,2659.229
462,2639.705
467,2840.024
468,2820.979
469,2801.564
471,3016.670
472,2997.364
474,2957.886
476,2917.915
479,2862.801
481,2823.461
486,2928.370
492,2974.791
495,2915.442
496,2896.240
498,2856.908
501,2797.637
511,2739.091
512,2719.906
513,2700.845
514,2681.478
515,2662.076
519,2824.441
520,2805.117
521,2785.728
522,2766.381
523,2747.040
524,2727.644
526,2688.294
527,2668.918
529,2629.507
533,3015.292
535,2976.330
536,2956.955
543,2961.216
552,3078.052
553,3058.808
554,3039.443
569,3114.330
570,3094.985
574,3100.835
575,3081.474
579,3006.728
586,2867.388
590,3091.642
593,3032.364
594,3012.687
596,3048.288
599,3189.410
600,3170.071
601,3150.679
606,3051.307
609,2991.279
612,3039.601
615,3014.621
620,2914.607
622,2875.888
624,2997.892
628,2918.388
633,2852.534
636,2793.153
637,2773.746
639,2739.229
650,2834.289
651,2814.893
652,2795.524
654,2756.167
655,2736.790
657,2697.424
659,2657.898
661,2618.556
662,2599.247
663,2579.786
664,2560.609
666,2995.373
667,2976.021
668,2956.695
669,2937.307
671,2897.904
672,2878.557
674,2839.159
680,2719.791
681,2700.702
682,2681.227
683,2661.834
685,2622.575
687,2975.446
691,3069.238
692,3050.078
693,3030.714
694,3011.368
697,3108.781
698,3089.378
699,3069.956
701,3118.851
703,3079.524
705,3040.443
709,3162.463
710,3143.157
711,3123.774
712,3104.295
713,3084.980
723,2885.325
729,3168.834
731,3129.443
732,3110.099
735,3124.514
741,3005.106
743,2965.705
746,3112.962
747,3093.646
749,3054.249
750,3034.890
752,2995.466
755,3072.096
756,3052.732
762,3029.962
766,3083.768
768,3044.370
774,2945.938
775,2926.596
784,2881.790
789,2811.342
790,2791.385
791,2772.586
796,2947.322
801,2940.961
804,2929.157
809,2829.701
814,2862.331
815,2842.907
820,2850.429
821,2831.065
822,2811.663
825,2857.705
828,2798.248
832,2927.496
834,2925.702
837,2963.743
840,2934.751
842,3031.049
848,2932.769
850,2997.084
852,2967.639
855,2908.273
859,2875.136
860,2855.768
862,2996.529
863,2977.274
865,2937.911
866,2918.432
867,2899.067
869,2859.719
871,2820.507
872,2801.120
874,2761.714
877,2702.328
878,3110.590
880,3071.441
882,3032.001
884,3596.414
885,3577.810
886,3558.463
888,3519.094
893,3419.677
894,3400.472
