seq,rtt_ms
106,448.848
107,842.869
108,828.064
109,808.814
110,807.882
111,1456.834
112,1437.661
113,1418.227
114,1398.866
115,1379.383
116,1359.850
117,1340.520
118,1321.259
119,1302.159
120,1282.321
121,1262.929
122,1243.559
123,1224.085
124,1204.453
125,1185.678
126,1401.082
127,1381.139
128,1362.377
129,1342.993
130,1323.583
131,1304.188
132,1284.268
133,1265.327
134,1245.756
135,1226.519
136,1207.001
137,1187.599
138,1276.617
139,1257.325
140,1237.429
141,1585.399
142,1565.872
143,1546.878
144,1527.663
145,1507.806
146,1488.423
147,1469.035
148,1449.649
149,1430.614
150,1411.278
151,1391.842
152,1372.339
153,1352.872
154,1333.312
155,1313.876
156,1294.448
157,1274.956
158,1255.483
159,1235.831
160,1216.306
161,1196.676
162,1177.379
163,1157.408
164,1138.449
165,1118.938
166,1099.030
167,1080.367
168,1060.886
169,1041.414
170,1021.429
171,1002.331
172,983.028
173,963.501
174,943.493
175,924.606
176,905.112
177,885.509
178,875.659
179,856.319
180,836.850
181,817.865
182,1472.094
183,1452.412
184,1433.542
185,1414.367
186,1394.964
187,1375.491
188,1356.072
189,1621.271
190,1601.897
191,1582.463
192,1563.096
193,1543.627
194,1523.564
195,1504.656
196,1485.265
197,1466.014
198,1446.482
199,1427.075
200,1407.667
201,1388.260
202,1368.879
203,1349.495
204,1330.024
205,1310.601
206,1291.006
207,1271.662
208,1252.178
209,1232.645
210,1267.806
211,1248.533
212,1228.456
213,1209.150
214,1189.802
215,1170.928
216,1151.228
217,1193.069
218,1174.476
219,1542.412
220,1522.427
221,1503.622
222,1484.351
223,1464.935
224,1445.557
225,1426.172
226,1406.709
227,1432.065
228,1412.580
229,1393.144
230,1373.692
231,1462.482
232,1443.094
233,1423.667
234,1404.254
235,1384.892
236,1365.492
237,1345.965
238,1326.318
239,1306.772
240,1286.964
241,1268.100
242,1248.535
243,1229.031
244,1209.595
245,1189.580
246,1169.959
247,1150.698
248,1131.199
249,1112.178
250,1092.693
251,1072.753
252,1053.931
253,1209.507
254,1190.187
255,1170.750
256,1151.637
257,1132.241
258,1112.806
259,1093.485
260,1074.078
261,1054.661
262,1035.266
263,1015.859
264,996.399
265,976.342
266,957.388
267,937.836
268,918.590
269,898.497
270,879.587
271,860.431
272,840.959
273,821.482
274,1084.635
275,1065.256
276,1045.841
277,1026.448
278,1007.040
279,987.675
280,968.253
281,948.812
282,929.347
283,1297.522
284,1278.260
285,1258.877
286,1239.468
287,1220.365
288,1200.829
289,1181.449
290,1162.145
291,1142.711
292,1123.154
293,1103.001
294,1083.688
295,1064.794
296,1045.334
297,1025.987
298,1006.582
299,987.147
300,967.755
301,1349.541
302,1330.078
303,1310.737
304,1291.320
305,1447.115
306,1427.596
307,1408.334
308,1388.959
309,1369.585
310,1350.179
311,1330.782
312,1311.364
313,1291.968
314,1272.448
315,1253.138
316,1233.843
317,1214.457
318,1194.921
319,1175.579
320,1156.100
321,1136.665
322,1117.202
323,1097.723
324,1078.362
325,1058.967
326,1039.548
327,1020.462
328,1001.019
329,1267.068
330,1247.661
331,1228.150
332,1208.783
333,1189.388
334,1169.428
335,1149.895
336,1131.008
337,1111.573
338,1092.125
339,1138.601
340,1119.150
341,1099.721
342,1080.532
343,1061.135
344,1041.733
345,1022.150
346,1002.797
347,983.006
348,1261.613
349,1242.212
350,1222.842
351,1203.448
352,1184.037
353,1164.651
354,1145.242
355,1125.850
356,1106.255
357,1086.924
358,1067.466
359,1047.376
360,1028.523
361,1008.352
362,989.523
363,1541.935
364,1523.416
365,1503.940
366,1483.956
367,1464.529
368,1445.827
369,1426.492
370,1407.085
371,1387.690
372,1368.269
373,1348.895
374,1329.502
375,1309.864
376,1289.801
377,1271.209
378,1251.647
379,1232.177
380,1212.801
381,1193.317
382,1173.841
383,1154.366
384,1134.907
385,1115.410
386,1095.941
387,1076.500
388,1057.016
389,1037.532
390,1018.062
391,998.482
392,979.104
393,959.624
394,940.397
395,998.060
396,978.396
397,959.265
398,939.845
399,920.721
400,901.340
401,881.962
402,862.522
403,843.027
404,1083.651
405,1064.106
406,1044.584
407,1025.414
408,1005.918
409,1268.131
410,1248.947
411,1228.908
412,1210.176
413,1190.768
414,1171.391
415,1152.003
416,1132.573
417,1113.092
418,1093.652
419,1074.154
420,1054.717
421,1035.220
422,1015.097
423,996.266
424,976.736
425,1404.185
426,1384.286
427,1364.965
428,1346.107
429,1326.528
430,1306.713
431,1287.297
432,1267.814
433,1248.953
434,1228.852
435,1209.428
436,1190.613
437,1170.509
438,1151.613
439,1132.171
440,1112.169
441,1093.171
442,1073.828
443,1054.353
444,1034.908
445,1015.015
446,996.018
447,976.631
448,957.196
449,937.804
450,918.408
451,1043.330
452,1028.710
453,1028.582
454,1009.210
455,989.838
456,970.263
457,951.015
458,1314.016
459,1294.649
460,1275.230
461,1255.848
462,1558.822
463,1539.451
464,1520.469
465,1500.881
466,1481.005
467,1461.530
468,1442.338
469,1423.197
470,1403.755
471,1383.663
472,1364.701
473,1345.523
474,1326.094
475,1306.736
476,1287.340
477,1267.895
478,1248.560
479,1229.079
480,1209.639
481,1190.029
482,1170.291
483,1150.577
484,1130.734
485,1110.318
486,1090.513
487,1071.165
488,1051.013
489,1031.549
490,1011.322
491,991.408
492,972.157
493,1392.105
494,1372.999
495,1354.118
496,1334.956
497,1315.584
498,1296.130
499,1276.661
500,1257.180
501,1237.744
502,1218.563
503,1199.102
504,1391.921
505,1372.534
506,1352.985
507,1333.754
508,1314.352
509,1294.966
510,1275.504
511,1256.020
512,1236.560
513,1217.065
514,1197.758
515,1178.406
516,1158.917
517,1138.961
518,1119.612
519,1100.785
520,1081.121
521,1061.742
522,1041.787
523,1022.290
524,1003.523
525,984.045
526,964.559
527,945.103
528,1499.182
529,1479.548
530,1460.940
531,1441.354
532,1421.928
533,1402.173
534,1383.386
535,1363.286
536,1344.582
537,1324.498
538,1305.097
539,1286.315
540,1266.724
541,1247.540
542,1228.077
543,1208.503
544,1188.515
545,1169.127
546,1391.483
547,1372.420
548,1353.017
549,1333.210
550,1314.195
551,1294.839
552,1275.192
553,1255.929
554,1236.268
555,1276.357
556,1256.567
557,1237.547
558,1217.760
559,1198.550
560,1179.143
561,1160.007
562,1187.647
563,1168.388
564,1149.090
565,1129.677
566,1110.282
567,1090.895
568,1071.494
569,1051.413
570,1032.051
571,1013.208
572,993.555
573,973.642
574,954.825
575,935.440
576,916.026
577,961.632
578,942.154
579,922.725
580,903.401
581,883.996
582,864.547
583,845.189
584,826.424
585,1328.159
586,1308.672
587,1288.584
588,1269.783
589,1250.020
590,1230.412
591,1211.657
592,1191.621
593,1172.101
594,1152.740
595,1133.892
596,1113.740
597,1094.861
598,1075.045
599,1055.910
600,1122.718
601,1103.955
602,1084.439
603,1357.513
604,1338.230
605,1318.885
606,1299.374
607,1280.400
608,1261.008
609,1241.592
610,1222.135
611,1357.606
612,1338.272
613,1318.887
614,1299.441
615,1280.173
616,1260.963
617,1241.493
618,1222.030
619,1202.617
620,1183.104
621,1163.653
622,1144.165
623,1124.714
624,1105.212
625,1085.750
626,1066.277
627,1046.843
628,1109.495
629,1090.026
630,1092.475
631,1073.090
632,1063.109
633,1043.619
634,1038.129
635,1018.781
636,1395.235
637,1376.068
638,1356.059
639,1336.581
640,1317.887
641,1298.453
642,1278.402
643,1259.545
644,1240.152
645,1220.841
646,1201.258
647,1181.513
648,1162.199
649,1143.363
650,1123.334
651,1104.644
652,1085.236
653,1065.851
654,1326.747
655,1307.557
656,1288.004
657,1268.796
658,1249.424
659,1229.998
660,1210.622
661,1191.207
662,1369.846
663,1350.422
664,1330.920
665,1310.927
666,1292.225
667,1272.149
668,1252.793
669,1233.880
670,1213.809
671,1194.997
672,1175.582
673,1489.466
674,1470.144
675,1450.756
676,1431.344
677,1411.290
678,1392.580
679,1373.056
680,1353.656
681,1334.179
682,1314.722
683,1295.280
684,1275.758
685,1256.321
686,1236.861
687,1217.413
688,1197.933
689,1178.477
690,1159.010
691,1139.461
692,1120.432
693,1101.066
694,1081.662
696,1577.164
698,1537.199
700,1502.438
701,1483.079
702,1463.706
703,1443.867
704,1424.995
705,1405.539
706,1386.157
707,1366.858
708,1347.467
709,1328.037
710,1308.666
711,1426.010
712,1406.598
713,1387.193
714,1367.796
715,1348.430
716,1328.975
717,1309.668
718,1289.548
719,1270.764
720,1251.218
721,1231.833
722,1212.360
723,1489.945
724,1470.569
725,1451.191
726,1431.806
727,1412.441
728,1392.940
729,1373.279
730,1353.464
731,1334.727
732,1315.258
733,1295.764
734,1276.280
735,1256.809
736,1237.370
737,1217.899
738,1198.502
739,1178.990
740,1159.522
741,1140.151
742,1120.196
743,1100.826
744,1081.980
745,1062.323
746,1042.325
747,1023.321
748,1003.999
749,984.597
750,991.730
751,972.324
752,952.915
753,933.558
754,914.109
755,898.511
756,878.908
757,859.597
758,844.432
759,824.970
760,940.807
761,920.768
762,916.953
763,905.907
764,887.112
765,873.811
766,854.356
767,834.642
768,826.299
769,806.674
770,788.197
771,1188.710
772,1169.306
773,1150.304
774,1130.460
775,1111.798
776,1092.439
777,1073.019
778,1053.638
779,1034.235
780,1014.866
781,995.476
782,976.049
783,956.643
784,937.269
785,917.876
786,898.416
787,879.007
788,859.592
789,840.440
790,942.954
791,923.512
792,904.112
793,884.704
794,864.644
795,845.916
796,826.437
797,807.038
798,787.600
799,768.214
800,968.886
801,949.600
802,930.138
803,910.757
804,891.373
805,871.968
806,852.437
807,1106.025
808,1086.680
809,1067.302
810,1047.902
811,1028.520
812,1021.132
813,1001.734
814,982.336
815,1548.088
816,1528.735
817,1509.282
818,1489.926
819,1470.553
820,1451.137
821,1431.674
822,1411.571
823,1392.863
824,1373.114
825,1353.297
826,1334.468
827,1314.340
828,1295.451
829,1275.333
830,1255.971
831,1236.960
832,1217.595
833,1198.160
834,1178.689
835,1159.202
836,1139.775
837,1185.098
838,1165.659
839,1146.219
840,1126.808
841,1107.419
842,1088.003
843,1068.638
844,1049.187
845,1029.828
846,1010.437
847,990.907
848,971.396
849,952.217
850,932.778
851,913.357
852,893.943
853,874.581
854,855.140
855,835.738
856,1132.089
857,1112.833
858,1093.405
859,1469.515
860,1450.048
861,1430.455
862,1410.629
863,1391.939
864,1372.557
865,1353.135
866,1333.716
867,1314.211
868,1294.786
869,1275.308
870,1255.818
871,1236.402
872,1216.227
873,1290.306
874,1270.247
875,1251.463
876,1231.503
877,1212.733
878,1192.706
879,1173.335
880,1154.548
881,1134.529
882,1205.997
883,1187.133
884,1167.665
885,1147.650
886,1128.946
887,1108.749
888,1090.092
889,1392.490
890,1372.957
891,1353.679
892,1334.275
893,1314.669
894,1295.530
895,1276.085
