seq,rtt_ms
12,2199.371
15,2147.387
17,2107.796
18,2088.557
19,2069.201
20,2386.034
21,2400.816
24,2443.940
25,2424.484
27,2391.484
28,2372.661
31,2329.371
35,2250.095
36,2231.313
37,2833.158
40,2828.544
42,2918.590
43,2899.988
47,2820.222
54,2910.823
59,2811.585
64,2714.411
65,2695.726
66,2675.702
67,2656.274
68,2650.494
69,2631.130
70,2611.757
77,2858.851
80,2800.513
85,2701.072
86,2683.547
89,2629.196
92,2575.375
93,2555.948
94,2536.083
96,2497.197
98,2457.999
102,2504.704
103,2489.275
105,2764.807
107,2725.408
111,2730.347
112,2711.093
116,2720.796
121,2621.456
128,2482.741
131,2423.202
133,2496.751
136,2441.357
137,2430.296
138,2410.818
140,2382.503
141,2366.472
143,2335.402
145,2296.031
146,2279.187
148,2239.813
151,2440.897
155,2581.507
163,2421.436
164,2402.615
173,2386.054
175,2348.658
177,2463.789
178,2444.424
180,2405.198
185,2446.606
186,2428.985
187,2412.108
188,2392.435
193,2320.569
194,2304.998
195,2285.599
197,2246.893
199,2207.521
200,2188.136
201,2168.781
202,2150.392
203,2133.678
208,2073.909
209,2054.542
210,2034.489
211,2015.039
212,1996.347
213,1976.969
218,2002.912
219,1985.439
220,1969.303
221,1950.036
223,2099.828
224,2088.981
225,2069.644
226,2050.258
228,2010.777
230,1971.481
233,1931.295
234,1911.839
235,1892.392
245,2068.099
248,2295.596
253,2211.373
254,2192.039
255,2172.709
257,2133.286
258,2113.910
259,2097.231
261,2307.537
264,2430.610
266,2396.219
268,2481.717
270,2553.012
274,2477.928
277,2711.273
278,2691.179
279,2672.430
280,2653.100
281,2633.640
284,2958.731
285,2939.522
286,2920.448
291,2946.135
292,2929.942
294,2890.588
298,2978.192
300,3158.917
301,3139.833
302,3120.844
312,3030.544
317,3016.805
326,2961.576
327,2942.196
328,2922.444
329,2903.377
331,2864.054
336,3049.067
337,3029.731
341,2950.109
356,2962.846
362,2843.269
371,2883.197
374,2823.245
378,2749.417
384,2764.834
385,2750.924
388,2691.585
389,2672.200
395,2568.452
398,2615.575
405,2482.312
406,2468.156
408,2428.605
409,2413.460
410,2399.004
411,2379.684
412,2360.605
414,2321.207
415,2301.867
418,2242.481
419,2223.081
420,2203.701
422,2271.392
424,2529.623
425,2510.199
430,2673.381
439,2513.005
440,2493.696
441,2474.306
443,2434.933
445,2395.555
451,2386.541
453,2348.027
461,2585.453
466,2827.295
467,2807.986
478,2607.592
480,2572.968
483,2689.687
484,2670.405
487,2693.081
489,2654.342
500,2659.690
501,2640.637
502,2629.256
503,2610.562
505,2571.186
512,2883.012
513,2864.335
515,2834.657
516,2821.185
518,2787.498
520,2757.129
521,2751.581
522,2731.639
523,2712.849
524,2693.532
526,2654.155
528,2614.656
529,2595.300
530,2575.738
533,2778.031
534,2758.786
538,2679.345
543,2580.088
544,2560.376
545,2549.466
558,3270.094
560,3329.952
561,3310.658
563,3276.859
568,3180.887
569,3161.529
572,3106.201
573,3086.881
577,3012.636
589,3231.035
594,3134.945
595,3124.923
596,3105.468
606,3269.701
608,3240.360
609,3221.057
611,3181.709
616,3081.663
620,3002.922
632,3051.843
637,3117.539
639,3078.195
646,2937.946
648,2899.411
658,3030.537
661,2975.461
666,2876.084
667,2856.699
670,2801.683
672,2764.823
677,3112.885
682,3195.009
684,3163.147
685,3144.478
686,3125.115
699,2939.876
701,2901.294
702,2885.662
703,2995.677
707,2919.792
720,2919.575
725,2820.223
728,2804.730
729,2785.401
731,2911.563
733,2872.205
734,2976.802
742,2959.384
747,3067.895
755,2909.322
760,2809.711
762,2771.546
763,2752.844
765,2713.362
766,2693.849
769,2870.569
771,2831.202
774,2786.943
777,2726.836
781,2665.243
784,2605.993
786,2697.080
789,2637.728
794,2855.794
797,3014.083
801,2934.178
803,2894.765
808,2934.199
816,3015.330
818,2987.019
819,2967.086
822,2908.320
825,2926.759
828,2867.359
834,2747.785
836,2708.038
840,2629.634
841,2610.182
845,2531.553
847,3120.140
848,3102.574
850,3066.018
854,3072.303
858,3016.988
861,2959.968
863,3205.006
867,3517.977
868,3501.125
870,3461.813
871,3444.762
876,3350.001
877,3336.593
880,3390.188
883,3330.995
885,3498.470
889,3520.870
890,3661.959
891,3647.429
