seq,rtt_ms
16,46.628
17,26.973
18,7.254
19,69.783
20,51.942
21,34.398
22,15.802
23,2.968
24,3.249
25,3.964
26,3.083
27,30.910
28,11.871
29,170.232
30,152.646
31,139.235
32,119.534
33,99.071
34,81.205
35,62.205
36,42.534
37,23.151
38,5.354
39,3.258
40,3.112
41,3.057
42,612.280
43,592.717
44,572.268
45,553.074
46,532.778
47,513.515
48,493.354
49,473.588
50,454.397
51,434.187
52,414.439
53,394.550
54,374.982
55,355.221
56,335.489
57,315.796
58,296.511
59,276.249
60,256.535
61,236.770
62,217.055
63,197.301
64,177.603
65,158.246
66,138.500
67,118.431
68,98.577
69,78.751
70,59.438
71,39.358
72,19.526
73,2.297
74,2.824
75,146.677
76,128.865
77,735.913
78,716.765
79,697.277
80,677.239
81,657.850
82,638.424
83,619.764
84,600.575
85,581.129
86,561.432
87,541.509
88,522.134
89,502.991
90,483.351
91,464.028
92,445.107
93,425.078
94,405.677
95,386.971
96,367.473
97,347.595
98,328.114
99,309.021
100,289.740
101,269.691
102,250.652
103,494.858
104,475.538
105,456.051
106,436.828
107,417.386
108,397.978
109,378.578
110,359.122
111,339.942
112,320.476
113,300.977
114,282.013
115,262.905
116,243.481
117,224.071
118,204.679
119,185.246
120,165.805
121,146.301
122,335.227
123,315.295
124,295.757
125,277.063
126,257.546
127,240.757
128,221.086
129,201.998
130,182.578
131,436.148
132,416.926
133,397.533
134,378.151
135,358.794
136,339.281
137,319.582
138,300.297
139,281.496
140,262.089
141,242.687
142,223.279
143,203.897
144,184.437
145,165.066
146,145.087
147,126.042
148,106.140
149,86.734
150,165.027
151,145.714
152,126.755
153,107.695
154,87.487
155,68.670
156,49.337
157,29.953
158,10.461
159,45.732
160,26.344
161,6.914
162,147.112
163,128.331
164,117.756
165,98.400
166,79.015
167,59.593
168,40.435
169,371.271
170,351.732
171,332.417
172,313.051
173,293.565
174,274.223
175,254.844
176,235.274
177,215.872
178,196.476
179,177.022
180,157.549
181,138.088
182,118.562
183,99.124
184,79.628
185,60.237
186,40.898
187,21.440
188,252.862
189,235.694
190,217.083
191,198.942
192,182.158
193,163.132
194,145.145
195,418.262
196,398.977
197,379.579
198,360.486
199,341.107
200,321.037
201,302.284
202,282.884
203,263.444
204,618.438
205,599.091
206,579.703
207,560.632
208,541.236
209,521.847
210,502.423
211,482.343
212,463.660
213,443.561
214,424.161
215,405.271
216,385.927
217,366.681
218,347.268
219,327.800
220,308.319
221,288.830
222,269.362
223,249.901
224,230.391
225,210.943
226,190.674
227,171.944
228,152.530
229,133.071
230,113.508
231,94.090
232,74.443
233,55.154
234,34.999
235,192.741
236,173.675
237,569.012
238,552.726
239,551.761
240,532.413
241,512.938
242,493.504
243,474.123
244,471.425
245,451.857
246,432.366
247,413.119
248,393.733
249,374.333
250,354.911
251,335.461
252,315.988
253,326.696
254,307.247
255,287.152
256,268.416
257,248.927
258,228.871
259,209.491
260,190.157
261,185.701
262,167.128
263,149.325
264,130.485
265,112.980
266,94.865
267,76.737
268,58.346
269,38.977
270,19.913
271,2.548
272,18.427
273,26.190
274,6.834
275,51.339
276,38.134
277,18.885
278,191.142
279,172.279
280,756.932
281,737.487
282,718.085
283,698.713
284,679.303
285,659.889
