seq,rtt_ms
30,121.506
31,102.249
32,82.970
33,63.603
34,44.198
35,141.537
36,122.205
37,102.865
38,83.457
39,309.576
40,290.348
41,270.967
42,251.612
43,232.296
44,261.794
45,242.169
46,341.646
47,322.200
48,302.929
49,284.366
50,264.914
51,462.639
52,443.573
53,424.597
54,521.471
55,902.190
56,882.838
57,962.936
58,943.715
59,924.412
60,905.079
61,885.451
62,866.101
63,846.853
64,827.635
65,808.327
66,788.976
67,769.572
68,749.480
69,730.131
70,711.258
71,691.861
72,671.949
73,653.022
74,633.663
75,614.421
76,595.049
77,575.599
78,556.283
79,537.001
80,517.526
81,498.102
82,478.842
83,459.447
84,440.410
85,420.354
86,400.959
87,382.173
88,362.840
89,343.345
90,323.171
91,304.758
92,284.657
93,265.858
94,246.505
95,226.460
96,207.756
97,188.380
98,168.337
99,461.078
100,442.429
101,423.028
102,403.646
103,384.346
104,364.983
105,345.599
106,326.204
107,306.685
108,287.286
109,723.331
110,942.112
111,923.039
112,903.874
113,884.737
114,865.544
115,846.410
116,827.214
117,807.954
118,788.632
119,769.352
120,750.086
121,730.753
122,711.476
123,692.314
124,672.842
125,653.805
126,634.433
127,615.186
128,595.909
129,576.614
130,557.302
131,537.909
132,518.792
133,499.472
134,480.446
135,461.134
136,442.076
137,422.618
138,743.518
139,724.353
140,705.246
141,685.464
142,666.732
143,647.431
144,627.345
145,721.839
146,702.932
147,683.878
148,664.821
149,645.683
150,626.677
151,607.604
152,588.286
153,568.792
154,549.079
155,530.143
156,510.868
157,491.555
158,472.400
159,453.025
160,433.787
161,414.460
162,395.217
163,375.855
164,356.558
165,337.252
166,317.840
167,298.570
168,279.248
169,824.158
170,804.797
171,785.326
172,765.909
173,746.423
174,727.047
175,707.669
176,802.032
177,782.962
178,763.908
179,746.116
180,727.068
181,708.427
182,1182.896
183,1163.369
184,1143.980
185,1124.521
186,1105.101
187,1085.644
188,1066.167
189,1046.756
190,1027.292
191,1007.828
192,988.354
193,968.944
194,949.492
195,930.055
196,910.606
197,891.146
198,871.630
199,851.645
200,832.777
201,813.335
203,982.074
204,962.377
205,945.416
206,926.308
207,907.078
209,981.695
210,962.483
211,1222.463
212,1203.175
213,1183.879
214,1164.580
215,1145.272
216,1125.928
217,1202.805
218,1183.929
219,1164.892
220,1145.818
222,1106.767
223,1087.639
224,1068.668
225,1049.364
226,1030.076
228,990.661
229,971.422
230,952.141
231,932.736
232,913.382
233,1261.909
234,1242.792
235,1223.711
236,1204.410
237,1185.199
238,1166.148
239,1422.029
240,1402.938
241,1383.749
242,1364.610
243,1345.400
244,1326.248
245,1307.079
246,1287.743
247,1268.302
248,1248.970
249,1229.590
250,1343.457
251,1324.141
252,1304.818
253,1384.019
254,1364.786
255,1345.413
256,1326.053
257,1306.687
258,1287.212
259,1267.823
260,1248.533
261,1229.046
262,1210.340
263,1190.931
264,1171.620
265,1152.350
266,1132.908
267,1113.521
268,1094.174
269,1074.789
270,1055.382
271,1035.986
272,1016.554
273,1283.974
274,1264.727
275,1245.353
276,1225.992
277,1206.610
278,1187.202
279,1364.986
280,1345.648
281,1326.274
282,1306.967
283,1287.635
284,1268.176
285,1248.845
286,1325.890
287,1306.677
288,1287.292
289,1268.019
290,1248.662
291,1229.180
292,1209.898
293,1190.506
294,1171.128
295,1151.761
296,1132.366
297,1112.715
298,1093.100
299,1073.406
300,1053.674
301,1033.889
302,1014.129
303,994.357
304,974.508
305,954.817
306,935.050
307,915.278
308,895.507
309,875.740
310,855.969
311,836.140
312,1007.801
314,1264.094
315,1244.821
316,1225.541
317,1206.072
318,1186.957
319,1864.963
320,1845.201
321,1825.761
322,1806.974
324,1767.791
325,1748.425
326,1729.075
327,1709.706
328,1690.230
329,1670.684
330,1747.081
331,1727.805
332,1708.504
333,1689.075
335,1649.715
337,1610.242
338,1590.956
339,1571.449
340,1552.198
341,1532.765
342,1513.447
343,1785.152
344,1766.052
346,1726.618
347,1707.257
348,1687.891
349,1668.488
350,1649.130
351,1629.714
352,1610.422
353,1591.091
354,1571.698
355,1552.294
356,1532.957
357,1513.567
358,1494.114
359,1474.708
361,1435.333
362,1415.969
364,1376.545
367,1317.132
368,1297.897
369,1278.503
370,1259.047
371,1239.642
372,1406.560
373,1387.350
374,1368.117
375,1348.586
376,1329.156
377,1309.219
378,1290.559
379,1271.153
380,1347.888
381,1328.532
382,1309.101
383,1289.723
384,1270.401
385,1250.832
386,1381.519
387,1362.249
388,1342.947
389,1323.728
390,1521.896
391,1502.628
392,1483.032
393,1464.536
394,1445.246
395,1425.765
396,1405.782
397,1387.061
398,1367.729
399,1348.424
402,1407.885
403,1388.319
404,1369.765
406,1329.678
407,1310.357
408,1291.750
409,1272.528
410,1252.593
411,1233.839
412,1214.574
413,1195.263
415,1156.041
416,1136.650
417,1117.316
418,1098.000
420,1181.893
422,1262.661
423,1243.267
425,1204.084
426,1184.756
427,1165.280
428,1145.936
429,1126.012
430,1106.608
431,1087.890
432,1068.577
433,1048.992
434,1029.942
435,1010.571
436,991.208
437,1105.742
439,1102.437
440,1082.822
442,1044.128
443,1024.458
444,1004.886
445,985.206
447,1221.953
448,1202.570
449,1183.311
450,1163.941
451,1144.413
452,1125.114
453,1286.307
454,1267.156
455,1247.971
456,1228.460
457,1209.150
458,1189.791
459,1170.465
460,1151.026
461,1131.513
462,1111.534
463,1092.847
464,1073.469
465,1053.829
466,1034.046
467,1015.242
468,995.821
469,976.516
470,957.071
471,937.850
472,918.394
473,898.999
474,879.708
475,860.662
476,928.619
477,909.326
478,889.857
479,870.539
480,851.095
481,831.724
482,812.383
483,792.965
484,773.569
485,754.245
486,734.776
487,1209.841
488,1190.582
489,1171.189
490,1151.928
491,1132.543
492,1113.159
493,1093.732
494,1074.310
495,1150.536
496,1131.372
497,1111.982
498,1092.617
499,1073.222
500,1053.920
501,1034.363
502,1014.357
503,995.615
504,975.657
505,956.953
506,936.806
507,917.512
508,898.707
509,972.111
510,952.876
511,933.526
512,1113.507
513,1094.098
514,1074.575
516,1034.558
517,1015.810
518,996.162
519,976.872
520,957.477
521,938.021
523,982.029
525,981.305
530,1287.921
531,1268.904
532,1249.557
533,1230.128
534,1210.664
535,1191.366
536,1171.288
537,1151.929
538,1133.208
539,1113.834
540,1093.746
541,1074.335
542,1542.488
543,1522.967
544,1503.688
545,1484.309
546,1464.861
547,1444.637
548,1425.921
549,1406.462
550,1387.109
551,1367.691
552,1348.211
553,1328.683
554,1309.095
555,1289.803
556,1270.345
557,1250.904
558,1231.421
559,1212.005
560,1192.561
561,1173.102
562,1153.640
563,1134.268
564,1114.607
565,1095.272
566,1075.682
567,1056.239
568,1036.832
569,1017.372
570,997.924
571,978.348
572,958.867
573,1123.595
574,1104.170
575,1084.686
576,1065.423
577,1045.887
578,1026.428
579,1006.864
580,987.537
581,968.089
582,948.630
583,929.066
584,921.742
585,902.684
587,981.598
588,963.395
589,944.259
590,925.105
591,905.957
592,886.787
593,867.698
594,848.550
595,829.397
596,810.277
597,791.139
598,772.033
599,752.913
600,733.802
601,714.651
602,695.402
603,676.254
604,657.067
605,637.767
606,618.382
607,943.659
608,924.175
609,904.179
611,984.495
612,965.381
613,945.378
614,926.030
615,907.312
617,980.908
618,1361.873
619,1442.252
620,1422.951
621,1622.466
622,1603.081
623,1583.847
624,1564.450
625,1545.139
626,1525.803
627,1506.438
628,1487.073
630,1447.712
631,1428.320
632,1408.977
633,1389.616
634,1370.221
635,1522.133
636,1502.482
637,1482.882
639,1443.571
640,1424.250
641,1404.909
642,1385.469
643,1366.151
644,1442.937
645,1423.668
646,1404.274
647,1384.917
648,1365.522
649,1346.101
650,1326.780
653,1267.298
654,1247.315
655,1228.630
656,1209.241
657,1189.880
658,1170.486
659,1261.578
660,1241.641
661,1222.922
662,1203.524
663,1184.170
664,1164.823
665,1145.414
666,1126.053
668,1562.667
669,1543.339
670,1523.987
671,1504.620
673,1465.225
674,1445.753
675,1426.339
676,1407.002
677,1387.615
679,1348.284
680,1328.880
681,1703.561
682,1684.204
683,1664.853
684,1645.469
685,1626.182
686,1606.734
687,1587.296
688,1567.814
689,1548.577
690,1529.129
691,1509.865
692,1490.460
693,1471.093
694,1451.725
698,1447.709
701,1388.534
702,1368.870
704,1329.464
706,1402.706
707,1383.334
708,1363.916
709,1344.422
710,1325.078
711,1305.750
712,1286.315
714,1246.990
716,1403.033
717,1383.609
718,1364.231
719,1344.793
720,1325.546
721,1306.169
722,1286.725
723,1363.707
724,1344.389
725,1325.027
726,1305.595
727,1286.190
729,1325.710
730,1306.660
731,1287.346
732,1267.957
733,1248.534
734,1229.049
735,1209.775
736,1189.553
737,1170.155
738,1151.394
739,1131.969
740,1112.444
742,1483.537
743,1464.199
745,1481.845
746,1462.324
747,1443.107
748,1423.815
749,1404.422
750,1385.097
751,1365.530
752,1346.262
753,1326.904
754,1307.510
757,1361.821
758,1342.545
759,1323.326
760,1303.996
761,1284.389
762,1265.118
763,1245.689
764,1225.699
765,1206.928
766,1304.268
767,1285.088
768,1265.807
769,1246.422
770,1227.040
771,1207.555
772,1188.149
773,1168.804
774,1149.397
775,1130.069
776,1110.634
777,1091.219
778,1071.851
779,1052.441
780,1033.110
781,1013.845
782,994.329
783,974.968
784,955.627
785,936.243
786,916.798
787,897.332
788,1066.350
789,1222.867
790,1203.584
791,1301.968
792,1521.885
793,1502.673
794,1483.453
795,1464.110
796,1444.763
797,1425.412
798,1406.057
799,1386.688
800,1367.275
801,1347.887
802,1328.424
803,1309.111
804,1289.766
805,1270.363
806,1250.972
807,1231.581
808,1211.505
809,1192.778
810,1172.754
811,1153.904
812,1134.411
813,1115.182
814,1095.702
815,1075.746
816,1056.940
817,1037.634
818,1018.236
819,998.891
820,979.454
821,960.363
822,940.917
823,921.504
824,902.228
825,882.822
826,863.456
827,844.069
828,824.702
829,805.301
830,785.908
831,766.426
832,746.988
833,1041.102
834,1021.966
836,1863.585
837,1844.194
838,1824.758
839,1805.311
840,1785.944
841,1766.494
842,1747.040
843,1727.589
844,1708.016
845,1688.704
849,1609.165
850,1588.894
851,1570.340
852,1550.922
853,1531.500
854,1621.903
855,1602.513
856,1583.112
858,1549.673
859,1530.278
860,1510.057
861,1491.403
862,1471.360
863,1452.474
865,1412.926
867,1373.504
868,1353.948
869,1334.536
870,1315.067
871,1295.597
872,1275.945
874,1236.646
875,1217.158
876,1197.713
877,1178.248
878,1158.809
879,1139.342
880,1119.897
881,1100.799
882,1081.499
883,1161.795
884,1142.466
885,1123.081
887,1204.165
888,1184.808
889,1165.363
890,1145.946
891,1126.483
892,1106.994
893,1087.590
894,1067.783
895,1048.520
896,1029.221
897,1009.787
899,1208.150
900,1188.951
902,1150.043
903,1130.605
904,1111.235
905,1091.709
906,1072.375
909,1145.413
910,1226.753
911,1207.461
912,1188.130
913,1168.773
914,1149.385
915,1130.005
916,1110.441
917,1091.168
918,1071.842
919,1446.977
920,1427.602
921,1408.155
922,1388.729
923,1369.252
924,1349.785
925,1330.359
926,1310.924
927,1291.453
928,1272.006
929,1251.835
930,1233.090
931,1213.632
932,1789.386
933,1770.082
934,1750.669
935,1731.218
936,1711.282
937,1692.308
938,1672.872
939,1653.243
940,1633.962
942,1698.463
943,1679.508
944,1660.352
945,1641.006
946,1621.627
947,1602.233
948,1582.759
949,1563.384
950,1543.987
951,1524.611
952,1505.223
953,1485.195
954,1465.680
955,1446.379
956,1427.842
957,1408.370
958,1388.902
959,1368.948
960,1830.903
961,1811.707
962,1792.190
963,1772.723
964,1753.299
965,1733.858
966,1714.530
967,1695.031
968,1675.585
969,1655.978
970,1636.676
971,1617.287
972,1597.777
973,1578.267
974,1558.893
975,1539.436
976,1520.172
977,1500.638
978,1481.199
979,1461.617
980,1442.294
981,1422.940
982,1403.412
983,1383.868
984,1364.439
985,1344.994
986,1611.881
987,1592.723
988,1573.270
989,1652.070
990,1632.698
991,1613.245
992,1593.841
