seq,rtt_ms
11,378.514
12,359.233
13,339.827
14,320.580
15,301.091
16,281.589
17,262.078
18,242.587
19,223.060
20,203.546
21,184.132
22,164.558
23,145.030
24,125.448
25,105.993
26,86.375
27,66.961
28,47.602
29,28.032
30,8.338
31,0.819
32,0.822
33,22.445
34,2.983
35,1.066
36,21.615
37,2.518
38,1.051
39,1.047
40,1.054
41,1.056
42,1.038
43,41.716
44,22.280
45,2.837
46,241.652
47,222.574
48,203.065
49,183.646
50,164.162
51,144.717
52,125.249
53,105.818
54,86.429
55,67.020
56,47.649
57,28.229
58,21.166
59,1.844
60,102.037
61,321.699
62,303.799
63,284.371
64,264.901
65,245.456
66,225.981
67,402.323
68,382.904
69,363.379
70,343.314
71,323.848
72,304.365
73,285.690
74,265.517
75,246.778
76,226.720
77,207.838
78,341.475
79,322.376
80,302.823
81,284.350
82,264.909
83,245.466
84,225.899
85,206.308
86,187.043
87,167.594
88,148.111
89,128.685
90,110.082
91,90.641
92,71.186
93,51.722
94,32.245
95,12.772
96,1.084
97,1.352
98,141.449
99,122.339
100,102.886
101,482.335
102,462.911
103,443.425
104,423.986
105,404.555
106,385.065
107,365.586
108,346.134
109,326.656
110,307.206
111,287.739
112,267.572
113,248.740
114,228.587
115,209.760
116,190.414
117,241.287
118,222.081
119,202.244
120,183.478
121,164.005
122,144.042
123,125.190
124,105.938
125,86.521
126,67.059
127,47.387
128,27.925
129,8.601
130,20.901
131,1.649
132,0.940
133,61.689
134,42.374
135,22.916
136,3.475
137,1.059
138,1.040
139,1.042
140,1.069
141,21.381
142,2.255
143,1.239
144,1.402
145,21.356
146,2.037
147,1.149
148,1.105
149,161.501
150,142.406
151,122.954
152,103.510
153,84.032
154,65.119
155,45.749
156,26.441
157,6.963
158,1.191
159,41.255
160,21.836
161,2.432
162,21.506
163,2.007
164,1.042
165,1.037
166,1.055
167,1.239
168,22.435
169,3.015
170,1.030
171,42.387
172,23.000
173,3.625
174,21.683
175,2.437
176,1.149
177,21.484
178,21.286
179,1.869
180,1.021
181,1.041
182,1.044
183,801.403
184,782.344
185,762.888
186,743.441
187,723.955
188,704.525
189,684.372
190,665.693
191,646.239
192,626.201
193,607.455
194,587.668
195,568.851
196,548.735
197,529.951
198,510.419
199,490.409
200,471.602
201,451.489
202,432.689
203,412.618
204,393.129
205,374.210
206,354.727
207,335.432
208,316.009
209,296.582
210,277.108
211,257.673
212,440.458
213,421.469
214,401.708
215,381.389
216,362.199
217,342.517
218,322.953
219,303.273
220,283.593
221,263.868
222,244.176
223,224.482
224,204.767
225,185.051
226,165.363
227,145.502
228,125.905
229,106.243
230,86.363
231,66.531
232,46.887
233,27.208
234,161.326
235,142.591
236,123.225
237,103.796
238,84.358
239,64.902
240,45.455
241,25.979
242,181.451
243,162.045
244,142.717
245,123.415
246,103.963
247,84.501
248,64.999
249,45.571
250,26.092
251,6.631
252,61.137
253,41.690
254,22.210
255,2.775
256,1.061
257,1.111
258,121.436
259,101.992
260,82.534
261,63.024
262,43.599
263,24.124
264,4.681
265,21.456
266,2.475
267,21.402
268,2.262
269,22.507
270,3.056
271,261.638
272,242.536
273,223.066
274,203.624
275,184.120
276,165.396
277,145.935
278,126.295
279,106.313
280,87.470
281,67.440
282,47.915
283,29.047
284,9.640
285,1.061
286,1.187
287,1.125
288,1.085
289,21.411
290,2.381
291,1.147
292,1.077
293,1.152
294,1.114
295,41.166
296,21.820
297,2.380
298,1.063
299,1.064
300,0.781
301,0.842
302,21.249
303,1.859
304,21.244
305,1.774
306,1.061
307,21.503
308,2.441
309,1.124
310,1.095
311,261.417
312,241.983
313,222.584
314,203.183
315,183.798
316,164.407
317,144.289
318,125.516
319,105.543
320,86.779
321,67.296
322,47.659
323,28.569
324,9.055
325,1.302
326,181.575
327,162.126
328,142.733
329,123.267
330,103.787
331,160.758
332,262.005
333,242.576
334,222.857
335,203.493
336,184.027
337,164.676
338,145.304
339,125.868
340,401.524
341,382.097
342,362.567
343,343.404
344,324.003
345,304.633
346,285.190
347,265.469
348,246.321
349,226.920
350,207.530
351,188.114
352,168.578
353,149.324
354,129.906
355,110.388
356,90.824
357,71.411
358,52.009
359,32.856
360,13.470
361,21.495
362,2.018
363,1.256
364,0.763
365,362.147
366,342.952
367,323.425
368,303.828
369,284.109
370,264.442
371,244.728
372,225.072
373,205.273
374,185.776
375,166.111
376,146.307
377,126.588
378,106.884
379,87.130
380,66.704
381,47.633
382,27.248
383,8.002
384,0.850
385,1.220
386,21.703
387,2.230
388,1.031
389,1.045
390,1.040
391,1.031
392,1.044
393,1.054
394,0.833
395,282.925
396,263.762
397,244.340
398,224.976
399,205.662
400,186.263
401,166.800
402,147.408
403,127.965
404,108.680
405,381.970
406,362.817
407,343.402
408,324.040
409,421.470
410,402.026
411,382.628
412,363.256
413,343.859
414,324.476
415,304.949
416,285.529
417,266.235
418,246.874
419,227.487
420,208.052
421,188.657
422,169.238
423,149.837
424,129.791
425,110.951
426,91.505
427,72.067
428,52.783
429,33.468
430,13.951
431,21.402
432,2.417
433,1.042
434,0.847
435,1.070
436,1.037
437,21.411
438,2.079
439,20.756
440,20.550
441,0.986
442,0.670
443,0.653
444,0.672
445,1.196
446,161.506
447,142.181
448,122.819
449,103.536
450,84.087
451,64.713
452,45.318
453,25.924
454,6.611
455,261.371
456,242.126
457,222.755
458,203.360
459,184.046
460,164.581
461,145.180
462,125.779
463,106.396
464,87.009
465,67.577
466,48.159
467,28.659
468,9.345
469,0.776
470,1.089
471,1.071
472,262.207
473,243.238
474,223.935
475,204.489
476,185.091
477,165.643
478,146.320
479,126.909
480,107.527
481,88.119
482,69.168
483,49.112
484,141.442
485,121.375
486,102.659
487,83.221
488,63.931
489,44.558
490,25.066
491,5.643
492,1.040
493,1.057
494,21.413
495,1.989
496,1.032
497,481.950
498,462.583
499,443.201
500,423.670
501,404.209
502,384.759
503,365.308
504,345.917
505,326.404
506,306.911
507,287.342
508,267.218
509,248.522
510,228.966
511,209.532
512,190.116
513,170.580
514,150.548
515,131.741
516,112.320
517,92.834
518,72.717
519,53.868
520,34.327
521,14.316
522,1.049
523,21.312
524,1.857
525,1.064
526,282.126
527,262.790
528,243.540
529,223.978
530,204.795
531,185.453
532,166.066
533,146.638
534,127.236
535,107.864
536,88.471
537,69.104
538,49.755
539,30.046
540,10.708
541,1.186
542,160.987
543,141.806
544,122.789
545,103.903
546,84.597
547,65.173
548,45.850
549,26.472
550,362.274
551,342.871
552,323.442
553,303.981
554,284.514
555,265.060
556,245.652
557,226.183
558,206.726
559,187.218
560,167.095
561,148.155
562,128.123
563,108.722
564,89.240
565,69.814
566,50.305
567,30.845
568,11.402
569,124.229
570,104.799
571,282.383
572,263.306
573,244.586
574,225.211
575,205.738
576,186.259
577,166.792
578,147.347
579,127.902
580,108.367
581,88.975
582,69.561
583,50.168
584,29.954
585,10.360
586,1.024
587,1.059
588,1.133
589,21.414
590,2.416
591,1.046
592,1.046
593,1.055
594,42.439
595,22.945
596,3.496
597,1.074
598,1.145
599,0.826
600,1.066
601,21.403
602,2.396
603,1.033
604,121.660
605,102.310
606,82.856
607,63.471
608,44.022
609,24.747
610,5.346
611,21.253
612,1.912
613,1.045
614,0.843
615,0.793
616,1.061
617,21.594
618,2.195
619,1.034
620,1.118
621,143.035
622,123.733
623,104.362
624,84.968
625,65.581
626,46.164
627,26.794
628,21.187
629,1.532
630,21.524
631,2.059
632,1.036
633,1.035
634,1.173
635,21.745
636,201.550
637,181.877
638,162.197
639,142.605
640,222.876
641,203.587
642,184.213
643,164.815
644,145.406
645,126.070
646,106.827
647,87.621
648,68.173
649,48.773
650,29.184
651,9.927
652,1.235
653,1.214
654,221.692
655,202.435
656,183.053
657,163.705
658,144.308
659,124.883
660,105.536
661,86.125
