t_s,drone,rtt_ms
0.65,d3,149.0
0.90,d2,399.1
0.90,d4,398.8
1.10,d2,99.1
1.15,d3,148.8
1.30,d1,299.3
1.50,d4,498.7
1.60,d1,99.5
1.65,d3,149.0
1.95,d2,449.3
1.95,d4,448.9
2.15,d3,149.1
2.15,d2,149.3
2.25,d4,248.9
2.35,d1,349.5
2.65,d4,148.8
2.65,d1,149.4
2.85,d3,348.9
2.85,d2,349.1
3.15,d3,149.5
3.15,d2,149.6
3.15,d4,149.4
3.25,d1,249.7
3.65,d2,149.2
3.65,d4,148.9
3.65,d1,149.5
3.85,d3,349.1
4.15,d2,149.2
4.15,d1,149.4
4.35,d4,348.8
4.65,d2,149.2
4.65,d4,148.9
4.65,d1,149.4
4.75,d3,749.0
4.95,d3,449.0
5.15,d3,149.0
5.15,d2,149.2
5.15,d1,149.5
5.35,d4,348.9
5.65,d1,149.4
5.75,d2,249.3
5.75,d4,249.0
5.95,d3,449.0
6.15,d3,148.9
6.15,d2,149.1
6.15,d1,149.4
6.25,d4,248.8
6.65,d3,149.0
6.75,d2,249.2
6.85,d4,348.9
6.95,d1,449.5
7.15,d2,149.1
7.15,d4,148.7
7.15,d1,149.3
7.35,d3,348.9
7.65,d2,149.1
7.65,d4,148.7
7.65,d1,149.3
7.95,d3,448.9
8.15,d3,149.1
8.15,d2,149.3
8.15,d4,149.0
8.15,d1,149.5
8.65,d1,149.4
8.75,d3,249.0
8.85,d2,349.2
8.85,d4,348.9
9.15,d1,149.4
9.25,d3,248.9
9.35,d2,349.1
9.45,d4,448.8
9.65,d3,149.1
9.65,d2,149.3
9.65,d4,148.9
9.65,d1,149.5
10.15,d3,149.0
10.15,d2,149.2
10.15,d4,148.8
10.15,d1,149.4
10.65,d3,148.9
10.65,d2,149.2
10.65,d4,148.8
10.75,d1,249.5
11.15,d1,149.3
11.25,d2,249.2
11.45,d3,449.0
11.45,d4,448.8
11.65,d3,148.9
11.65,d2,149.2
11.65,d4,148.8
11.65,d1,149.4
12.15,d2,149.1
12.15,d4,148.8
12.15,d1,149.4
12.65,d3,649.0
12.65,d4,148.8
12.65,d1,149.4
12.75,d2,249.2
12.95,d3,449.0
13.15,d2,149.2
13.15,d4,148.8
13.15,d1,149.4
13.25,d3,249.0
13.65,d3,148.9
13.65,d2,149.1
13.65,d1,149.3
13.75,d4,248.6
14.15,d3,149.0
14.15,d2,149.2
14.15,d4,148.8
14.15,d1,149.4
14.65,d3,148.9
14.65,d1,149.3
14.75,d4,248.8
14.95,d2,449.1
15.15,d4,148.9
15.15,d1,149.5
15.25,d3,249.0
15.45,d2,449.2
15.65,d3,149.0
15.65,d4,148.8
15.75,d2,249.2
15.75,d1,249.4
16.15,d3,148.9
16.15,d2,149.1
16.15,d4,148.8
16.15,d1,149.3
16.65,d3,149.2
16.65,d2,149.4
16.65,d1,149.6
16.75,d4,249.1
17.15,d2,149.1
17.15,d4,148.7
17.15,d1,149.3
17.35,d3,348.9
17.65,d3,149.0
17.65,d4,148.9
17.65,d1,149.4
17.75,d2,249.2
18.15,d3,149.1
18.15,d2,149.3
18.15,d4,148.9
18.15,d1,149.5
18.65,d1,149.7
18.75,d3,249.5
18.75,d2,249.6
18.85,d4,349.5
19.15,d2,149.5
19.15,d1,149.7
19.25,d4,249.3
19.35,d3,349.4
19.65,d3,149.0
19.65,d2,149.2
19.65,d4,148.9
19.65,d1,149.5
20.15,d3,148.9
20.15,d1,149.3
20.35,d2,349.1
20.35,d4,348.7
20.65,d3,149.0
20.65,d2,149.3
20.65,d1,149.5
20.85,d4,348.8
21.15,d3,149.1
21.35,d2,349.2
21.45,d1,449.4
21.65,d3,148.9
21.65,d2,149.1
21.85,d1,349.4
21.95,d4,948.9
21.95,d4,448.7
22.15,d3,148.9
22.15,d2,149.1
22.15,d1,149.3
22.45,d4,448.7
22.65,d3,148.8
22.65,d1,149.3
22.85,d4,348.7
23.15,d3,149.0
23.15,d1,149.5
23.25,d4,248.8
23.35,d2,849.0
23.35,d2,349.2
23.65,d3,149.0
23.65,d2,149.2
23.65,d4,148.9
23.65,d1,149.5
24.15,d4,148.8
24.15,d1,149.4
24.25,d2,249.1
24.35,d3,348.9
24.65,d3,149.0
24.65,d2,149.2
24.65,d4,148.9
25.15,d2,149.2
25.25,d3,249.0
25.25,d1,749.5
25.25,d1,249.5
25.35,d4,348.9
25.65,d3,148.9
25.65,d2,149.1
25.65,d4,148.7
26.05,d1,549.4
26.15,d3,149.2
26.15,d2,149.4
26.15,d4,149.1
26.15,d1,149.7
26.65,d3,149.0
26.65,d4,148.9
26.65,d1,149.5
26.85,d2,349.1
27.15,d3,149.5
27.15,d2,149.6
27.15,d1,149.8
27.35,d4,349.4
27.65,d3,149.0
27.75,d1,249.4
27.85,d2,349.2
27.95,d4,448.7
28.15,d3,149.0
28.15,d2,149.2
28.15,d1,149.5
28.65,d3,149.0
28.65,d2,149.2
28.65,d1,149.4
28.95,d4,948.8
28.95,d4,448.8
29.15,d1,149.3
29.25,d3,248.9
29.25,d2,249.1
29.25,d4,248.7
29.65,d3,149.0
29.65,d1,149.4
29.85,d2,349.2
29.85,d4,348.8
30.15,d3,149.0
30.15,d1,149.4
30.25,d2,249.2
30.65,d2,149.1
30.65,d4,648.8
30.65,d4,148.8
30.65,d1,149.4
30.95,d3,448.9
31.15,d3,149.0
31.15,d2,149.2
31.15,d1,149.4
31.35,d4,348.8
31.65,d3,149.0
31.65,d2,149.2
31.65,d1,149.4
31.95,d4,448.9
32.15,d2,149.2
32.15,d4,148.8
32.15,d1,149.4
32.35,d3,349.0
32.65,d2,149.2
32.65,d4,148.8
