t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0308,0,1.000,1,34.6,2
1.0,0.0387,0,1.000,2,142.7,4
1.5,0.0432,0,1.000,4,356.0,21
2.0,0.0432,0,1.000,4,264.1,27
2.5,0.0449,0,1.000,4,164.1,41
3.0,0.0449,0,1.000,4,188.0,49
3.5,0.0472,0,1.000,4,130.1,60
4.0,0.0495,0,1.000,4,100.3,68
4.5,0.0501,0,1.000,4,158.5,81
5.0,0.0531,0,1.000,4,103.3,90
5.5,0.0531,0,1.000,4,110.4,99
6.0,0.0567,0,1.000,4,136.3,109
6.5,0.0603,0,1.000,4,132.4,120
7.0,0.0632,0,1.000,4,95.0,131
7.5,0.0635,0,1.000,4,80.8,137
8.0,0.0694,0,1.000,4,124.2,150
8.5,0.0727,0,1.000,4,125.4,161
9.0,0.0747,0,1.000,4,103.8,169
9.5,0.0783,0,1.000,4,101.7,179
10.0,0.0822,0,1.000,4,106.1,189
10.5,0.0884,0,1.000,4,84.1,201
11.0,0.0930,0,1.000,4,83.9,211
11.5,0.0979,0,1.000,4,100.1,219
12.0,0.1048,0,1.000,4,126.6,231
12.5,0.1091,0,1.000,4,93.1,240
13.0,0.1153,0,1.000,4,104.1,251
13.5,0.1202,0,1.000,4,97.3,260
14.0,0.1255,0,1.000,4,101.5,271
14.5,0.1297,0,1.000,4,105.8,281
15.0,0.1359,1,0.833,4,96.4,290
15.5,0.1441,1,0.833,4,109.0,301
16.0,0.1464,1,0.833,4,86.6,311
16.5,0.1556,1,0.833,4,94.1,321
17.0,0.1602,1,0.833,4,88.4,328
17.5,0.1654,1,0.833,4,111.6,341
18.0,0.1687,1,0.833,4,117.2,350
18.5,0.1736,1,0.833,4,102.6,360
19.0,0.1831,1,0.667,4,134.0,370
19.5,0.1851,1,0.667,4,121.6,380
20.0,0.1933,1,0.667,4,107.4,391
20.5,0.2037,1,0.667,4,99.2,400
21.0,0.2073,1,0.667,4,71.7,411
21.5,0.2142,1,0.667,4,81.6,420
22.0,0.2191,1,0.667,4,101.5,431
22.5,0.2273,1,0.667,4,108.9,440
23.0,0.2342,1,0.667,4,99.1,449
23.5,0.2378,1,0.667,4,113.6,460
24.0,0.2434,1,0.667,4,113.9,471
24.5,0.2480,1,0.667,4,92.6,479
25.0,0.2548,1,0.667,4,130.1,489
25.5,0.2597,1,0.667,4,166.8,500
26.0,0.2633,1,0.667,4,115.8,509
26.5,0.2706,1,0.667,4,89.2,521
27.0,0.2774,1,0.667,4,101.3,531
27.5,0.2794,1,0.667,4,76.7,541
28.0,0.2869,1,0.667,4,66.0,550
28.5,0.2902,1,0.667,4,110.3,558
29.0,0.2984,1,0.500,4,164.2,569
29.5,0.3049,1,0.500,4,136.0,580
30.0,0.3095,1,0.500,4,131.8,590
30.5,0.3180,1,0.500,4,103.1,600
31.0,0.3194,1,0.500,4,74.3,609
31.5,0.3246,1,0.500,4,136.7,621
32.0,0.3318,1,0.500,4,133.6,630
32.5,0.3321,1,0.500,4,119.3,638
33.0,0.3374,1,0.500,4,179.1,651
33.5,0.3374,1,0.500,4,146.3,661
34.0,0.3403,1,0.500,4,64.4,669
34.5,0.3488,1,0.500,4,90.2,679
35.0,0.3524,1,0.500,4,109.9,691
35.5,0.3557,1,0.500,4,105.8,701
36.0,0.3626,1,0.333,4,86.5,710
36.5,0.3665,1,0.333,4,96.6,721
37.0,0.3737,1,0.333,4,115.8,730
37.5,0.3777,1,0.333,4,93.7,739
38.0,0.3839,1,0.333,4,151.0,749
38.5,0.3914,1,0.333,4,187.1,760
39.0,0.3967,1,0.333,4,118.5,770
39.5,0.4042,2,0.333,4,87.1,780
40.0,0.4078,2,0.333,4,116.7,791
40.5,0.4121,2,0.333,4,117.4,798
41.0,0.4166,2,0.333,4,104.3,809
41.5,0.4252,2,0.333,4,121.6,819
42.0,0.4274,2,0.333,4,96.7,828
42.5,0.4333,2,0.333,4,139.7,840
43.0,0.4550,2,0.333,4,126.8,851
43.5,0.4563,2,0.333,4,91.7,861
44.0,0.4625,2,0.333,4,67.7,869
44.5,0.4700,2,0.333,4,106.6,881
45.0,0.4700,2,0.333,4,87.8,891
45.5,0.4772,2,0.333,4,65.5,897
46.0,0.4838,2,0.167,4,119.3,909
46.5,0.4880,2,0.167,4,113.3,920
47.0,0.4966,2,0.167,4,90.0,931
47.5,0.4979,2,0.167,4,71.8,939
48.0,0.5044,2,0.167,4,81.8,950
48.5,0.5106,3,0.167,4,122.9,960
49.0,0.5139,3,0.167,4,133.6,970
49.5,0.5195,3,0.167,4,113.5,981
50.0,0.5254,3,0.167,4,100.0,991
50.5,0.5280,3,0.167,4,92.6,999
51.0,0.5339,3,0.167,4,94.3,1011
51.5,0.5382,3,0.167,4,69.1,1020
52.0,0.5460,3,0.167,4,114.3,1030
52.5,0.5480,3,0.167,4,149.3,1040
53.0,0.5506,3,0.167,4,124.3,1047
53.5,0.5549,3,0.167,4,120.8,1060
54.0,0.5617,3,0.167,4,110.8,1070
54.5,0.5637,3,0.167,4,103.5,1078
55.0,0.5722,3,0.167,4,125.0,1088
55.5,0.5971,3,0.167,4,172.5,1100
56.0,0.5991,3,0.167,4,152.7,1105
56.5,0.6079,4,0.167,4,178.8,1121
57.0,0.6161,4,0.167,4,101.8,1130
57.5,0.6253,4,0.167,4,84.4,1141
58.0,0.6305,4,0.167,4,81.8,1151
58.5,0.6345,4,0.333,4,61.9,1161
59.0,0.6413,4,0.333,4,71.9,1171
59.5,0.6459,4,0.333,4,84.0,1179
60.0,0.6476,4,0.333,4,97.4,1189
60.5,0.6499,4,0.500,4,108.4,1198
61.0,0.6600,4,0.500,4,101.9,1211
61.5,0.6616,4,0.500,4,93.1,1220
62.0,0.6675,4,0.500,4,101.6,1231
62.5,0.6741,4,0.500,4,92.9,1238
63.0,0.6754,4,0.500,4,141.0,1250
63.5,0.6806,4,0.500,4,148.9,1259
64.0,0.6865,4,0.500,4,101.0,1269
64.5,0.6944,4,0.500,4,103.5,1281
65.0,0.6977,4,0.500,4,89.6,1291
65.5,0.7059,4,0.500,4,71.9,1301
66.0,0.7137,4,0.500,4,71.8,1311
66.5,0.7180,4,0.500,4,71.8,1321
67.0,0.7249,4,0.500,4,71.9,1331
67.5,0.7272,4,0.500,4,67.0,1341
68.0,0.7324,4,0.500,4,71.9,1351
68.5,0.7360,4,0.500,4,71.8,1361
69.0,0.7373,4,0.500,4,82.0,1370
69.5,0.7425,4,0.500,4,93.0,1377
70.0,0.7432,4,0.500,4,109.3,1391
70.5,0.7494,4,0.500,4,99.5,1398
71.0,0.7524,4,0.500,4,116.7,1411
71.5,0.7553,4,0.500,4,90.7,1419
72.0,0.7593,4,0.333,4,99.4,1431
72.5,0.7665,4,0.167,4,87.1,1440
73.0,0.7717,4,0.167,4,76.7,1449
73.5,0.7760,4,0.167,4,101.7,1461
74.0,0.7799,4,0.333,4,94.9,1471
74.5,0.7851,4,0.333,4,84.2,1479
75.0,0.7920,4,0.333,4,104.5,1490
75.5,0.7930,4,0.333,4,102.4,1501
76.0,0.7999,4,0.333,4,88.1,1509
76.5,0.8035,4,0.333,4,91.7,1521
77.0,0.8104,4,0.333,4,97.7,1530
77.5,0.8140,4,0.333,4,95.2,1540
78.0,0.8182,4,0.333,4,109.0,1550
78.5,0.8244,4,0.333,4,84.7,1561
79.0,0.8313,4,0.500,4,62.0,1571
