seq,rtt_ms
55,305.271
56,803.543
57,842.803
71,983.639
72,964.480
74,1962.738
75,2083.613
76,2164.545
78,2124.922
79,2242.814
80,2324.256
83,2482.814
88,2383.737
89,2364.784
90,2544.189
97,2404.916
100,2345.709
101,2326.906
108,2187.514
113,2544.843
114,2525.975
115,2506.959
116,2487.891
117,2468.634
118,2449.516
119,2430.539
126,3268.278
127,3248.763
136,3269.477
138,3230.222
149,3322.452
151,3282.834
153,3243.259
154,3224.601
162,3145.452
166,3204.789
167,3185.651
168,3166.380
171,3306.605
174,3247.368
187,3466.328
188,3447.545
195,3522.145
200,3422.840
205,3323.691
210,3224.432
215,3125.129
221,3245.445
225,3165.705
226,3147.223
243,3102.590
244,3083.027
257,3383.904
258,3364.890
259,3345.776
260,3326.493
261,3682.045
273,3985.750
277,3906.458
278,3887.204
282,3807.790
287,3708.738
288,3886.594
291,4162.506
295,4083.749
315,3944.311
319,4023.684
322,3964.624
323,3945.453
325,3906.311
329,3827.055
330,4143.051
334,4303.499
373,4068.465
387,3905.821
399,3743.931
408,3565.323
419,3346.234
423,3267.066
433,3321.974
439,3202.760
440,3183.627
444,3104.274
445,3085.606
447,3204.841
450,3146.649
463,3324.136
479,3103.299
481,3064.301
483,3025.241
484,3006.182
494,2806.901
500,2941.976
503,2882.987
505,2843.954
507,2884.898
508,2866.005
510,2826.936
511,2807.769
513,2768.647
516,2907.271
525,2764.528
527,2725.616
533,2842.045
535,2881.976
537,2842.743
538,3002.297
539,3082.934
541,3323.209
542,3304.994
543,3285.489
547,3205.913
548,3683.426
550,3644.232
552,3604.975
558,3485.736
559,3466.490
560,3782.395
578,3663.611
581,3662.071
583,3666.962
585,3628.378
587,3682.040
595,3563.971
597,3524.752
602,3724.086
604,3802.698
614,3823.361
615,3804.380
616,3785.188
619,3726.078
622,4122.931
661,4396.012
663,4556.963
674,4338.763
686,4099.565
690,4121.503
693,4062.248
694,4043.001
697,4103.997
711,4063.009
712,4043.600
724,4103.023
725,4083.815
726,4064.578
759,4185.283
763,4106.128
782,3965.295
785,3906.660
790,3902.413
834,3202.709
846,2963.496
848,3259.624
849,3341.080
855,4015.521
