seq,rtt_ms
11,1.815
12,1.858
13,1.976
14,2.154
15,2.525
16,2.045
17,2.479
18,2.301
19,2.379
20,1.290
21,2.118
22,1.791
23,1.885
24,2.041
25,1.760
26,1.970
27,2.071
28,1.982
29,1.875
30,1.865
31,1.743
32,1.721
33,1.729
34,2.055
35,2.342
36,2.564
37,2.193
38,2.347
39,2.584
40,2.255
41,2.413
42,2.164
43,2.413
44,2.378
45,2.201
46,2.434
47,2.452
48,2.159
49,2.412
50,2.412
51,2.273
52,2.537
53,2.257
54,2.228
55,2.289
56,2.421
57,2.248
58,2.221
59,2.314
60,2.082
61,1.958
62,2.413
63,2.402
64,2.442
65,2.533
66,2.365
67,2.527
68,2.205
69,2.159
70,2.296
71,2.222
72,2.234
73,2.029
74,2.433
75,2.410
76,2.495
77,2.233
78,2.173
79,2.241
80,2.320
81,2.369
82,2.389
83,2.286
84,2.129
85,2.217
86,2.437
87,2.272
88,2.448
89,2.575
90,2.467
91,2.416
92,2.242
93,2.088
94,2.403
95,2.028
96,2.143
97,1.994
98,2.228
99,2.270
100,2.327
101,2.010
102,2.546
103,2.501
104,2.756
105,2.375
106,2.480
107,2.382
108,2.572
109,2.516
110,2.389
111,2.500
112,2.588
113,2.371
114,2.584
115,2.382
116,2.493
117,2.391
118,2.528
119,2.604
120,2.466
121,2.563
122,2.182
123,1.196
124,1.277
125,1.772
126,2.409
127,2.111
128,2.221
129,2.179
130,2.069
131,1.988
132,2.005
133,2.065
134,2.202
135,2.053
136,2.368
137,2.531
138,2.307
139,2.282
140,2.377
141,2.289
142,2.509
143,2.326
144,2.699
145,2.527
146,2.467
147,2.481
148,2.592
149,2.434
150,2.531
151,2.366
152,2.352
153,2.668
154,2.279
155,2.266
156,2.535
157,2.484
158,2.542
159,2.471
160,2.376
161,2.398
162,2.332
163,2.535
164,2.416
165,2.521
166,2.650
167,2.393
168,2.357
169,2.612
170,2.434
171,2.411
172,2.390
173,2.589
174,2.358
175,2.344
176,2.179
177,2.488
178,2.274
179,2.745
180,2.438
181,2.394
182,2.528
183,2.399
184,2.444
185,2.343
186,2.437
187,2.185
188,2.302
189,2.532
190,2.501
191,2.341
192,2.419
193,2.367
194,2.421
195,2.389
196,2.462
197,2.558
198,2.550
199,2.028
200,2.266
201,2.357
202,2.401
203,2.520
204,2.378
205,2.408
206,2.365
207,2.461
208,2.062
209,2.500
210,2.530
211,2.237
212,2.452
213,2.364
214,2.187
215,2.425
216,2.594
217,2.486
218,2.538
219,1.969
220,2.417
221,2.281
222,2.277
223,2.515
224,2.501
225,2.293
226,1.894
227,1.310
228,1.503
229,1.945
230,2.152
231,2.108
232,2.090
233,1.920
234,1.980
235,1.947
236,2.023
237,2.094
238,1.984
239,2.245
240,2.315
241,2.041
242,2.388
243,2.362
244,2.131
245,2.276
246,2.410
247,2.402
248,2.461
249,2.510
250,2.797
251,2.483
252,2.413
253,2.357
254,2.477
255,2.398
256,2.467
257,2.442
258,2.373
259,1.979
260,2.365
261,2.212
262,2.357
263,2.397
264,2.614
265,2.502
266,2.511
267,2.505
268,2.451
269,2.459
270,2.342
