seq,rtt_ms
11,1.403
12,1.406
13,1.392
14,1.413
15,1.426
16,1.427
17,2.158
18,1.645
19,1.248
20,1.643
21,1.410
22,1.426
23,1.529
24,1.371
25,1.543
26,1.562
27,1.874
28,1.403
29,1.508
30,1.569
31,1.457
32,1.485
33,1.494
34,1.504
35,1.436
36,1.433
37,1.453
38,1.773
39,1.504
40,1.540
41,1.464
42,1.497
43,1.425
44,1.448
45,1.330
46,1.186
47,1.404
48,1.356
49,1.367
50,1.673
51,1.488
52,1.436
53,1.464
54,1.415
55,1.422
56,1.409
57,1.300
58,1.658
59,1.545
60,1.706
61,1.530
62,1.451
63,1.484
64,1.435
65,1.409
66,1.426
67,1.460
68,1.424
69,1.418
70,1.853
71,1.966
72,1.477
73,1.542
74,1.467
75,1.417
76,1.474
77,1.506
78,1.492
79,1.521
80,1.767
81,1.492
82,1.512
83,1.222
84,0.824
85,1.302
86,1.440
87,1.417
88,1.556
89,1.172
90,1.226
91,1.115
92,1.482
93,1.373
94,1.106
95,1.397
96,1.372
97,1.371
98,1.436
99,1.354
100,1.690
101,1.607
102,1.394
103,1.672
104,1.596
105,1.486
106,1.472
107,1.472
108,1.463
109,1.457
110,1.565
111,1.458
112,1.428
113,1.471
114,1.396
115,1.607
116,1.435
117,1.197
118,1.563
119,1.462
120,1.639
121,1.521
122,1.485
123,1.472
124,1.552
125,1.659
126,1.486
127,1.660
128,1.444
129,1.487
130,1.560
131,1.395
132,1.301
133,1.499
134,1.490
135,1.670
136,1.730
137,1.562
138,1.468
139,1.687
140,1.571
141,1.467
142,1.445
143,1.566
144,1.348
145,1.370
146,1.383
147,1.446
148,1.441
149,1.451
150,1.660
151,1.426
152,1.341
153,1.503
154,1.454
155,1.461
156,1.820
157,1.729
158,1.473
159,1.432
160,1.340
161,1.470
162,1.503
163,1.473
164,1.446
165,1.460
166,1.459
167,1.683
168,1.725
169,1.496
170,1.348
171,1.483
172,1.193
173,1.495
174,1.367
175,1.472
176,1.479
177,1.508
178,1.386
179,1.661
180,1.315
181,1.556
182,1.971
183,1.540
184,1.184
185,1.124
186,1.223
187,1.246
188,1.348
189,1.497
190,1.058
191,1.215
192,1.089
193,1.169
194,1.449
195,1.415
196,1.434
197,1.431
198,1.509
199,1.368
200,1.536
201,1.573
202,1.443
203,1.455
204,1.426
205,1.556
206,1.434
207,1.448
208,1.514
209,1.627
210,1.480
211,1.605
212,1.442
213,1.494
214,1.423
215,1.432
216,1.477
217,1.434
218,1.508
219,1.346
220,1.530
221,1.725
222,1.352
223,1.418
224,1.358
