seq,rtt_ms
11,1.099
12,1.082
13,1.062
14,1.041
15,1.394
16,1.441
17,1.443
18,1.424
19,1.301
20,1.408
21,1.528
22,1.337
23,1.484
24,1.234
25,1.501
26,1.393
27,1.441
28,1.410
29,1.429
30,1.366
31,1.462
32,1.405
33,1.204
34,1.256
35,1.566
36,1.366
37,1.436
38,1.369
39,1.384
40,1.634
41,1.364
42,1.227
43,0.778
44,0.725
45,1.281
46,1.182
47,1.173
48,1.317
49,1.063
50,1.054
51,1.292
52,1.405
53,1.330
54,1.360
55,1.586
56,1.367
57,1.551
58,1.352
59,1.409
60,1.359
61,1.379
62,1.377
63,1.388
64,1.311
65,1.493
66,1.349
67,1.323
68,1.484
69,1.388
70,1.334
71,1.721
72,1.469
73,1.406
74,1.759
75,1.393
76,1.350
77,1.321
78,1.318
79,1.320
80,1.323
81,1.258
82,1.398
83,1.436
84,1.472
85,1.467
86,1.319
87,1.223
88,1.125
89,1.254
90,1.157
91,1.232
92,1.604
93,1.343
94,1.392
95,1.590
96,1.344
97,1.396
98,1.369
99,1.093
100,1.078
101,1.083
102,1.074
103,1.048
104,1.369
105,1.508
106,1.585
107,1.334
108,1.408
109,1.466
110,1.407
111,1.400
112,1.577
113,1.421
114,1.461
115,1.845
116,1.423
117,1.443
118,1.528
119,1.416
120,1.418
121,1.402
122,1.311
123,1.227
124,1.431
125,1.516
126,1.447
127,1.776
128,1.429
129,1.422
130,1.400
131,1.533
132,1.468
133,1.409
134,1.414
135,1.514
136,1.416
137,1.246
138,1.755
139,1.565
140,1.433
141,1.425
142,1.098
143,1.732
144,1.585
145,1.207
146,1.111
147,0.810
148,0.847
149,1.484
150,1.280
151,1.380
152,1.021
153,1.079
154,1.112
155,1.422
156,1.460
157,1.389
158,1.449
159,1.364
160,1.352
161,1.149
162,1.359
163,1.309
164,1.486
165,1.473
166,1.161
167,1.357
168,1.365
169,1.317
170,1.280
171,1.358
172,1.285
173,1.321
174,1.298
175,1.526
176,1.350
177,1.550
178,1.323
179,1.396
180,1.405
181,1.570
182,1.418
183,1.320
184,1.360
185,1.391
186,1.354
187,1.384
188,1.352
189,1.409
190,1.317
191,1.706
192,1.724
193,1.838
194,1.644
195,1.528
196,1.606
197,1.406
198,1.526
199,1.740
200,1.512
201,1.312
202,1.380
203,1.753
204,1.415
205,1.292
206,1.401
207,1.298
208,1.435
209,1.358
210,1.598
211,1.436
212,1.597
213,1.622
214,1.448
215,1.323
216,1.387
217,0.999
218,1.435
219,1.349
220,1.095
221,1.340
222,1.295
223,1.258
224,1.522
225,1.234
226,1.414
227,1.060
228,1.388
229,1.582
230,1.661
231,1.518
232,1.406
233,0.963
234,1.321
235,1.111
236,1.250
237,1.199
238,1.133
239,1.318
240,1.205
241,1.015
242,1.295
243,1.100
244,1.435
245,1.310
246,1.011
247,1.628
248,1.181
249,1.160
250,0.793
251,0.668
252,0.893
253,1.102
254,1.084
255,1.275
256,1.195
257,1.072
258,0.996
259,1.019
260,1.027
261,1.036
262,1.059
263,1.059
264,0.950
265,1.266
266,1.508
267,1.280
268,1.569
269,1.134
270,1.307
271,1.483
272,1.267
273,1.241
274,1.275
275,1.289
276,1.454
277,1.765
278,1.220
279,1.345
280,1.143
281,1.386
282,1.216
283,1.369
284,1.139
285,1.493
286,1.472
287,1.736
288,1.679
289,1.328
290,1.354
291,1.383
292,1.378
293,1.374
294,1.433
295,1.462
296,1.605
297,1.438
298,1.505
299,1.619
300,1.441
301,1.366
302,1.352
303,1.351
304,1.356
305,1.311
306,1.477
307,1.384
308,1.606
309,1.614
310,1.449
311,1.351
312,1.352
313,1.336
314,1.311
315,1.369
316,1.476
317,1.366
318,1.371
319,1.788
320,1.602
321,1.376
322,1.378
323,1.424
324,1.363
325,1.408
326,1.490
327,1.393
328,1.385
329,1.374
330,1.457
331,1.432
332,1.449
333,1.349
334,1.340
335,1.374
336,1.487
337,1.405
338,1.381
339,1.294
340,1.687
341,1.601
342,1.544
343,1.373
344,1.377
345,1.360
346,1.482
347,1.407
348,1.360
349,1.430
350,1.664
351,1.509
352,1.380
353,0.786
354,0.952
355,1.175
356,1.177
357,1.038
358,1.028
359,1.017
360,1.435
361,1.336
362,1.431
363,1.514
364,1.349
365,1.321
366,1.492
367,1.441
368,1.472
369,1.519
370,1.412
371,1.410
372,1.434
373,1.698
374,1.655
375,1.540
376,1.504
377,1.226
378,1.338
379,1.405
380,1.398
381,1.507
382,1.452
383,1.410
384,1.553
385,1.597
386,1.523
387,1.125
388,1.114
389,1.021
390,0.983
391,1.104
392,1.022
393,0.920
394,0.921
395,1.230
396,1.096
397,0.955
398,1.060
399,0.970
400,0.940
401,0.927
402,1.063
403,1.071
404,1.045
405,1.163
406,1.158
407,1.067
408,1.297
409,1.369
410,1.376
411,1.329
412,1.483
413,1.401
414,1.366
415,1.569
416,1.873
417,1.752
418,1.174
419,1.106
420,1.389
421,1.367
422,1.410
423,1.465
424,1.381
425,1.342
426,1.498
427,1.389
428,1.448
429,1.338
430,1.340
431,1.346
432,1.433
433,1.400
434,1.375
435,1.389
436,1.514
437,1.437
438,1.693
439,1.436
440,1.532
441,1.371
442,1.314
443,1.498
444,1.134
445,1.781
446,1.871
447,1.523
448,0.931
449,1.537
450,1.308
451,1.275
452,1.480
453,1.500
454,1.428
455,0.967
456,0.784
457,1.268
458,1.193
459,1.308
460,1.098
461,1.085
462,1.173
463,1.236
464,1.005
465,1.061
466,1.207
467,1.272
468,1.510
469,1.411
