t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,0,1.000,4,59.7,5
1.0,0.0432,0,1.000,4,62.3,16
1.5,0.0432,0,1.000,4,62.2,25
2.0,0.0452,0,1.000,4,62.2,36
2.5,0.0468,0,1.000,4,62.2,45
3.0,0.0495,0,1.000,4,62.2,56
3.5,0.0511,0,1.000,4,62.2,65
4.0,0.0527,0,1.000,4,62.2,76
4.5,0.0544,0,1.000,4,62.2,85
5.0,0.0596,0,1.000,4,62.2,96
5.5,0.0619,0,1.000,4,62.2,105
6.0,0.0645,0,1.000,4,62.2,116
6.5,0.0711,0,1.000,4,62.2,125
7.0,0.0717,0,1.000,4,62.2,136
7.5,0.0776,0,1.000,4,62.2,145
8.0,0.0812,0,1.000,4,62.2,156
8.5,0.0852,0,1.000,4,62.2,165
9.0,0.0917,0,1.000,4,62.2,176
9.5,0.0989,0,1.000,4,62.2,185
10.0,0.1006,0,1.000,4,62.2,196
10.5,0.1081,0,1.000,4,62.2,205
11.0,0.1143,0,1.000,4,62.2,216
11.5,0.1192,0,1.000,4,62.2,225
12.0,0.1232,0,1.000,4,62.2,236
12.5,0.1297,0,1.000,4,62.2,245
13.0,0.1346,0,0.833,4,62.2,256
13.5,0.1379,0,0.833,4,62.2,265
14.0,0.1461,1,0.833,4,62.2,276
14.5,0.1526,1,0.833,4,62.2,285
15.0,0.1592,1,0.833,4,62.2,296
15.5,0.1641,1,0.833,4,62.2,305
16.0,0.1690,1,0.833,4,62.2,316
16.5,0.1772,1,0.833,4,62.2,325
17.0,0.1824,1,0.833,4,62.2,336
17.5,0.1887,1,0.833,4,62.2,345
18.0,0.1975,1,0.833,4,62.2,356
18.5,0.1998,1,0.833,4,62.2,365
19.0,0.2080,1,0.833,4,62.2,376
19.5,0.2116,1,0.833,4,62.2,385
20.0,0.2185,1,0.833,4,62.2,396
20.5,0.2234,1,0.833,4,62.2,405
21.0,0.2312,1,0.833,4,62.2,416
21.5,0.2378,1,0.667,4,62.2,425
22.0,0.2437,1,0.667,4,62.2,436
22.5,0.2466,1,0.667,4,62.2,445
23.0,0.2519,1,0.667,4,62.2,456
23.5,0.2519,1,0.667,4,62.2,465
24.0,0.2561,1,0.667,4,62.2,476
24.5,0.2633,1,0.667,4,62.2,485
25.0,0.2683,1,0.667,4,62.2,496
25.5,0.2751,1,0.667,4,62.2,505
26.0,0.2751,1,0.667,4,62.2,516
26.5,0.2820,1,0.667,4,62.2,525
27.0,0.2866,1,0.667,4,62.1,536
27.5,0.2866,1,0.667,4,62.2,545
28.0,0.3027,1,0.667,4,62.2,556
28.5,0.3053,1,0.667,4,62.2,565
29.0,0.3141,1,0.667,4,62.2,576
29.5,0.3197,1,0.667,4,62.2,585
30.0,0.3239,1,0.667,4,62.2,596
30.5,0.3269,1,0.500,4,62.2,605
31.0,0.3315,1,0.500,4,62.1,616
31.5,0.3344,1,0.500,4,62.2,625
32.0,0.3364,1,0.500,4,62.2,636
32.5,0.3423,1,0.500,4,62.2,645
33.0,0.3472,1,0.500,4,62.3,656
33.5,0.3472,1,0.500,4,62.2,665
34.0,0.3534,1,0.500,4,62.2,676
34.5,0.3580,1,0.500,4,62.2,685
35.0,0.3606,1,0.500,4,62.3,696
35.5,0.3619,1,0.500,4,62.2,705
36.0,0.3655,2,0.500,4,62.2,716
36.5,0.3669,2,0.500,4,62.2,725
37.0,0.3760,2,0.500,4,62.2,736
37.5,0.3800,2,0.500,4,62.2,745
38.0,0.3826,2,0.500,4,62.2,756
38.5,0.3849,2,0.500,4,62.2,765
39.0,0.3858,2,0.500,4,62.2,776
39.5,0.3891,2,0.500,4,62.2,785
40.0,0.3973,2,0.500,4,62.2,796
40.5,0.4012,2,0.500,4,62.2,805
41.0,0.4035,2,0.500,4,62.1,816
41.5,0.4085,2,0.500,4,62.1,825
42.0,0.4111,2,0.500,4,62.2,836
42.5,0.4173,3,0.500,4,62.2,845
43.0,0.4229,3,0.500,4,62.2,856
43.5,0.4386,3,0.500,4,62.2,865
44.0,0.4399,3,0.500,4,62.2,876
44.5,0.4419,3,0.500,4,62.2,885
45.0,0.4461,3,0.500,4,62.2,896
45.5,0.4478,3,0.333,4,62.2,905
46.0,0.4543,3,0.333,4,62.2,916
46.5,0.4576,3,0.167,4,62.2,925
47.0,0.4615,3,0.167,4,62.2,936
47.5,0.4687,3,0.167,4,62.2,945
48.0,0.4730,3,0.167,4,62.2,956
48.5,0.4776,3,0.167,4,62.2,965
49.0,0.4802,3,0.167,4,62.2,976
49.5,0.4841,3,0.167,4,62.2,985
50.0,0.4867,3,0.167,4,62.2,996
50.5,0.4930,3,0.167,4,62.2,1005
51.0,0.4982,3,0.167,4,62.2,1016
51.5,0.4998,3,0.167,4,62.2,1025
52.0,0.5054,4,0.167,4,62.2,1036
52.5,0.5120,4,0.167,4,62.2,1045
53.0,0.5133,4,0.167,4,62.2,1056
53.5,0.5195,4,0.167,4,62.2,1065
54.0,0.5267,4,0.167,4,62.2,1076
54.5,0.5287,4,0.167,4,62.2,1085
55.0,0.5385,4,0.167,4,62.2,1096
55.5,0.5411,4,0.167,4,62.2,1105
56.0,0.5467,4,0.167,4,62.2,1116
56.5,0.5496,4,0.167,4,62.2,1125
57.0,0.5578,4,0.167,4,62.2,1136
57.5,0.5640,4,0.167,4,62.2,1145
58.0,0.5657,4,0.167,4,62.2,1156
58.5,0.5722,4,0.167,4,62.2,1165
59.0,0.5902,4,0.167,4,62.2,1176
59.5,0.5961,4,0.333,4,62.2,1185
60.0,0.6040,4,0.333,4,62.1,1196
60.5,0.6096,4,0.333,4,62.1,1205
61.0,0.6138,4,0.333,4,62.2,1216
61.5,0.6171,4,0.333,4,62.2,1225
62.0,0.6214,4,0.333,4,62.2,1236
62.5,0.6289,4,0.333,4,62.2,1245
63.0,0.6325,4,0.333,4,62.2,1256
63.5,0.6384,4,0.333,4,62.2,1265
64.0,0.6404,4,0.333,4,62.2,1276
64.5,0.6420,4,0.333,4,62.2,1285
65.0,0.6459,4,0.333,4,62.2,1296
65.5,0.6482,4,0.333,4,62.2,1305
66.0,0.6508,4,0.333,4,62.3,1316
66.5,0.6561,4,0.333,4,62.3,1325
67.0,0.6597,4,0.333,4,62.2,1336
67.5,0.6662,4,0.333,4,62.3,1345
68.0,0.6708,4,0.333,4,62.2,1356
68.5,0.6731,4,0.333,4,62.2,1365
69.0,0.6770,4,0.333,4,62.2,1376
69.5,0.6797,4,0.333,4,62.2,1385
70.0,0.6846,4,0.333,4,62.2,1396
70.5,0.6908,4,0.333,4,62.3,1405
71.0,0.6931,4,0.333,4,62.2,1416
71.5,0.6987,4,0.167,4,62.2,1425
72.0,0.7075,4,0.167,4,62.2,1436
72.5,0.7095,4,0.167,4,62.2,1445
73.0,0.7190,4,0.167,4,62.2,1456
73.5,0.7288,4,0.167,4,62.2,1465
74.0,0.7337,5,0.167,4,62.2,1476
74.5,0.7393,5,0.333,4,62.2,1485
75.0,0.7458,5,0.333,4,62.2,1496
75.5,0.7458,5,0.333,4,62.2,1505
76.0,0.7547,5,0.333,4,62.2,1516
76.5,0.7573,5,0.333,4,62.2,1525
77.0,0.7619,5,0.333,4,62.2,1536
77.5,0.7655,5,0.333,4,62.1,1545
78.0,0.7704,5,0.333,4,62.2,1556
78.5,0.7743,5,0.333,4,62.2,1565
79.0,0.7792,5,0.333,4,62.2,1576
79.5,0.7835,5,0.333,4,62.2,1585
80.0,0.7900,5,0.167,4,62.2,1596
80.5,0.7930,5,0.167,4,62.2,1605
81.0,0.7992,5,0.167,4,62.2,1616
81.5,0.8015,5,0.167,4,62.2,1625
82.0,0.8048,5,0.167,4,62.2,1636
82.5,0.8048,5,0.167,4,62.2,1645
83.0,0.8107,5,0.167,4,62.2,1656
83.5,0.8133,5,0.167,4,62.2,1665
84.0,0.8153,5,0.333,4,62.2,1676
84.5,0.8195,5,0.333,4,62.2,1685
85.0,0.8280,5,0.333,4,62.2,1696
85.5,0.8284,5,0.333,4,62.2,1705
86.0,0.8310,5,0.333,4,62.2,1716
86.5,0.8382,5,0.333,4,62.2,1725
87.0,0.8418,5,0.333,4,62.2,1736
87.5,0.8490,5,0.333,4,62.2,1745
88.0,0.8539,5,0.333,4,62.2,1756
88.5,0.8614,5,0.333,4,62.2,1765
89.0,0.8696,5,0.333,4,62.2,1776
89.5,0.8759,5,0.333,4,62.2,1785
90.0,0.8840,5,0.333,4,62.2,1796
90.5,0.8886,5,0.333,4,62.2,1805
91.0,0.8985,5,0.333,4,62.2,1816
91.5,0.8988,5,0.500,4,62.2,1825
92.0,0.9076,5,0.500,4,62.2,1836
92.5,0.9148,5,0.500,4,62.2,1845
93.0,0.9224,5,0.500,4,62.2,1856
93.5,0.9250,5,0.500,4,62.2,1865
94.0,0.9302,5,0.500,4,62.2,1876
94.5,0.9322,5,0.333,4,62.2,1885
95.0,0.9387,5,0.333,4,62.3,1896
95.5,0.9433,5,0.333,4,62.2,1905
96.0,0.9479,5,0.333,4,62.2,1916
96.5,0.9486,5,0.333,4,62.2,1925
97.0,0.9515,5,0.333,4,62.2,1936
