t_s,drone,rtt_ms
0.60,d2,99.1
0.65,d3,149.2
0.65,d4,149.2
0.65,d1,149.5
1.10,d2,99.1
1.15,d3,149.1
1.15,d4,149.1
1.15,d1,149.4
1.60,d2,99.1
1.65,d3,149.3
1.65,d4,149.2
1.65,d1,149.5
2.10,d2,99.0
2.15,d3,149.0
2.15,d4,149.0
2.15,d1,149.3
2.60,d2,99.4
2.65,d3,149.5
2.65,d4,149.5
2.65,d1,149.8
3.10,d2,99.3
3.15,d3,149.3
3.15,d4,149.3
3.15,d1,149.6
3.60,d2,99.1
3.65,d3,149.1
3.65,d4,149.0
3.65,d1,149.3
4.10,d2,99.2
4.15,d3,149.3
4.15,d4,149.3
4.15,d1,149.6
4.60,d2,99.1
4.65,d3,149.1
4.65,d4,149.1
4.65,d1,149.4
5.10,d2,99.3
5.15,d3,149.3
5.15,d4,149.2
5.15,d1,149.5
5.60,d2,99.1
5.65,d3,149.3
5.65,d4,149.3
5.65,d1,149.6
6.10,d2,99.3
6.15,d3,149.4
6.15,d4,149.3
6.15,d1,149.6
6.60,d2,99.2
6.65,d3,149.3
6.65,d4,149.3
6.65,d1,149.5
7.10,d2,99.3
7.15,d3,149.3
7.15,d4,149.2
7.15,d1,149.5
7.60,d2,99.2
7.65,d3,149.2
7.65,d4,149.2
7.65,d1,149.4
8.10,d2,99.3
8.15,d3,149.1
8.15,d4,149.1
8.15,d1,149.4
8.60,d2,99.1
8.65,d3,149.2
8.65,d4,149.2
8.65,d1,149.5
9.10,d2,99.3
9.15,d3,149.4
9.15,d4,149.3
9.15,d1,149.6
9.60,d2,99.1
9.65,d3,149.2
9.65,d4,149.1
9.65,d1,149.4
10.10,d2,99.3
10.15,d3,149.3
10.15,d4,149.2
10.15,d1,149.5
10.60,d2,99.1
10.65,d3,149.2
10.65,d4,149.2
10.65,d1,149.5
11.10,d2,99.2
11.15,d3,149.2
11.15,d4,149.2
11.15,d1,149.5
11.60,d2,99.1
11.65,d3,149.2
11.65,d4,149.2
11.65,d1,149.5
12.10,d2,99.3
12.15,d3,149.2
12.15,d4,149.2
12.15,d1,149.5
12.60,d2,99.1
12.65,d3,149.2
12.65,d4,149.1
12.65,d1,149.5
13.10,d2,99.3
13.15,d3,149.3
13.15,d4,149.3
13.15,d1,149.5
13.60,d2,99.3
13.65,d3,149.2
13.65,d4,149.2
13.65,d1,149.5
14.10,d2,99.1
14.15,d3,149.2
14.15,d4,149.1
14.15,d1,149.4
14.60,d2,99.2
14.65,d3,149.2
14.65,d4,149.2
14.65,d1,149.5
15.10,d2,99.3
15.15,d3,149.3
15.15,d4,149.2
15.15,d1,149.5
15.60,d2,99.1
15.65,d3,149.2
15.65,d4,149.2
15.65,d1,149.5
16.10,d2,99.3
16.15,d3,149.3
16.15,d4,149.3
16.15,d1,149.6
16.60,d2,99.1
16.65,d3,149.2
16.65,d4,149.2
16.65,d1,149.4
17.10,d2,99.1
17.15,d3,149.0
17.15,d4,149.0
17.15,d1,149.4
17.60,d2,99.2
17.65,d3,149.2
17.65,d4,149.2
17.65,d1,149.5
18.10,d2,99.1
18.15,d3,149.0
18.15,d4,149.0
18.15,d1,149.3
18.60,d2,99.0
18.65,d3,149.0
18.65,d4,148.9
18.65,d1,149.3
19.10,d2,99.1
19.15,d3,149.0
19.15,d4,148.9
19.15,d1,149.3
19.60,d2,99.1
19.65,d3,149.2
19.65,d4,149.2
19.65,d1,149.5
20.10,d2,99.3
20.15,d3,149.3
20.15,d4,149.3
20.15,d1,149.6
20.60,d2,99.1
20.65,d3,149.3
20.65,d4,149.2
20.65,d1,149.5
21.10,d2,99.3
21.15,d3,149.3
21.15,d4,149.2
21.15,d1,149.5
21.60,d2,99.2
21.65,d3,149.2
21.65,d4,149.1
21.65,d1,149.5
22.10,d2,99.0
22.15,d3,149.1
22.15,d4,149.1
22.15,d1,149.4
22.60,d2,99.2
22.65,d3,149.2
22.65,d4,149.1
22.65,d1,149.4
23.10,d2,98.9
23.15,d3,149.0
23.15,d4,149.0
23.15,d1,149.3
23.60,d2,99.1
23.65,d3,149.2
23.65,d4,149.1
23.65,d1,149.4
24.10,d2,99.2
24.15,d3,149.2
24.15,d4,149.2
24.15,d1,149.5
24.60,d2,99.1
24.65,d3,149.3
24.65,d4,149.3
24.65,d1,149.5
25.10,d2,99.2
25.15,d3,149.2
25.15,d4,149.2
25.15,d1,149.5
25.60,d2,99.1
25.65,d3,149.2
25.65,d4,149.2
25.65,d1,149.5
26.10,d2,99.2
26.15,d3,149.2
26.15,d4,149.1
26.15,d1,149.5
26.60,d2,99.1
26.65,d3,149.2
26.65,d4,149.2
26.65,d1,149.5
27.10,d2,99.2
27.15,d3,149.2
27.15,d4,149.2
27.15,d1,149.4
27.60,d2,99.1
27.65,d3,149.1
27.65,d4,149.1
27.65,d1,149.4
28.10,d2,99.2
28.15,d3,149.1
28.15,d4,149.0
28.15,d1,149.3
28.60,d2,99.1
28.65,d3,149.3
28.65,d4,149.3
28.65,d1,149.6
29.10,d2,99.3
29.15,d3,149.3
29.15,d4,149.3
29.15,d1,149.6
29.60,d2,99.1
29.65,d3,149.2
29.65,d4,149.2
29.65,d1,149.5
30.10,d2,99.3
30.15,d3,149.3
30.15,d4,149.2
30.15,d1,149.5
30.60,d2,99.1
30.65,d3,149.3
30.65,d4,149.2
30.65,d1,149.5
31.10,d2,99.2
31.15,d3,149.2
31.15,d4,149.1
31.15,d1,149.4
31.60,d2,99.1
31.65,d3,149.3
31.65,d4,149.2
31.65,d1,149.5
32.10,d2,99.2
32.15,d3,149.2
32.15,d4,149.2
32.15,d1,149.5
32.60,d2,99.1
32.65,d3,149.2
32.65,d4,149.1
32.65,d1,149.4
33.10,d2,99.3
33.15,d3,149.2
33.15,d4,149.2
33.15,d1,149.4
33.60,d2,99.1
33.65,d3,149.4
33.65,d4,149.3
33.65,d1,149.6
34.10,d2,99.3
34.15,d3,149.2
34.15,d4,149.2
34.15,d1,149.4
34.60,d2,99.1
34.65,d3,149.2
34.65,d4,149.1
34.65,d1,149.4
35.10,d2,99.7
35.15,d3,149.7
35.15,d4,149.7
35.15,d1,149.9
35.60,d2,99.1
35.65,d3,149.2
35.65,d4,149.2
35.65,d1,149.5
36.10,d2,99.3
36.15,d3,149.2
36.15,d4,149.1
36.15,d1,149.4
36.60,d2,99.1
36.65,d3,149.2
36.65,d4,149.2
36.65,d1,149.5
37.10,d2,99.2
37.15,d3,149.2
37.15,d4,149.2
37.15,d1,149.5
37.60,d2,99.1
37.65,d3,149.2
37.65,d4,149.1
37.65,d1,149.4
38.10,d2,99.3
38.15,d3,149.2
38.15,d4,149.2
38.15,d1,149.5
38.60,d2,99.2
38.65,d3,149.2
38.65,d4,149.2
38.65,d1,149.5
39.10,d2,99.3
39.15,d3,149.1
39.15,d4,149.0
39.15,d1,149.3
39.60,d2,99.1
39.65,d3,149.2
39.65,d4,149.2
39.65,d1,149.5
40.10,d2,99.3
40.15,d3,149.4
40.15,d4,149.3
40.15,d1,149.6
40.60,d2,99.1
40.65,d3,149.2
40.65,d4,149.2
40.65,d1,149.5
41.10,d2,99.3
41.15,d3,149.3
41.15,d4,149.2
41.15,d1,149.5
41.60,d2,99.2
41.65,d3,149.2
41.65,d4,149.1
41.65,d1,149.5
42.10,d2,99.3
42.15,d3,149.2
42.15,d4,149.2
42.15,d1,149.5
42.60,d2,99.1
42.65,d3,149.2
42.65,d4,149.2
42.65,d1,149.4
43.10,d2,99.1
43.15,d3,149.1
43.15,d4,149.0
43.15,d1,149.3
43.60,d2,99.1
43.65,d3,149.2
43.65,d4,149.2
43.65,d1,149.5
44.10,d2,99.1
