seq,rtt_ms
13,41.282
14,22.217
15,2.641
16,21.604
17,2.141
18,21.019
19,1.678
20,1.031
21,1.193
22,1.090
23,1.550
24,1.554
25,1.566
26,1.503
27,211.013
28,191.892
29,201.260
30,182.037
31,162.690
32,142.642
33,123.696
34,103.529
35,84.040
36,65.192
37,44.976
38,285.582
39,266.338
40,246.869
41,227.375
42,207.915
43,188.405
44,168.825
45,785.746
46,766.414
47,746.412
48,727.032
49,707.549
50,688.113
51,668.666
52,649.643
53,629.789
54,610.198
55,590.724
56,571.254
57,551.679
58,532.170
59,512.656
60,973.795
61,954.455
62,957.906
63,938.509
64,919.040
65,899.829
66,880.424
67,860.874
68,841.813
69,821.945
70,802.311
71,993.553
72,981.002
73,961.588
74,942.170
75,922.644
76,903.085
77,883.644
78,864.098
79,844.598
80,825.073
81,805.597
82,786.504
83,766.371
84,747.458
85,728.149
86,708.672
87,689.217
88,669.740
89,649.783
90,630.166
91,611.091
92,591.087
93,571.581
94,552.016
95,532.547
96,512.896
97,493.505
98,473.996
99,454.445
100,434.920
101,415.411
102,395.870
103,376.360
104,357.211
105,337.265
106,317.778
107,298.305
108,278.888
109,259.556
110,240.757
111,221.395
112,201.941
113,182.474
114,163.049
115,143.570
116,124.051
117,104.575
118,100.662
119,81.289
120,62.163
121,42.353
122,23.536
123,21.224
124,2.036
125,1.478
126,430.156
127,1121.566
128,1102.139
129,1122.649
130,1103.220
131,1083.724
132,1064.284
133,1044.824
134,1025.224
135,1005.341
136,985.862
137,966.360
138,946.690
139,927.640
140,907.861
141,888.304
142,869.202
143,849.314
144,829.790
145,810.272
146,790.775
147,771.232
148,751.729
149,732.268
150,712.646
151,693.010
152,673.608
153,654.075
154,634.559
155,615.031
156,595.531
157,575.986
158,556.494
159,536.954
160,517.411
161,497.928
162,478.407
163,458.861
164,439.533
165,420.116
166,400.684
167,381.070
168,361.636
169,342.034
170,322.524
171,303.010
172,284.015
173,434.274
174,415.010
175,395.593
176,377.593
177,358.216
178,338.903
179,319.688
180,300.021
181,280.720
182,261.212
183,241.729
184,222.618
185,202.782
186,183.949
187,164.386
188,161.844
189,142.399
190,122.876
191,103.357
192,83.834
193,64.327
194,44.780
195,25.333
196,5.726
197,1.879
198,1.484
199,274.243
200,254.804
201,241.152
202,221.593
203,202.435
204,183.066
205,163.540
206,144.010
207,124.332
208,757.638
209,738.240
210,718.712
211,699.217
212,679.950
213,661.119
214,641.598
215,622.083
216,602.573
217,583.071
218,562.922
219,543.942
220,523.946
221,504.363
222,484.833
223,465.379
224,445.847
225,426.244
226,406.756
227,834.885
228,815.007
229,795.526
230,780.522
231,761.016
232,761.016
233,741.631
234,721.717
235,702.596
236,682.737
237,663.234
238,643.723
239,624.219
240,604.647
241,585.062
242,565.615
243,546.070
244,526.847
245,507.428
246,487.901
247,468.655
248,449.141
249,429.621
250,410.113
251,389.927
252,370.444
253,350.910
254,331.376
255,311.850
256,292.343
257,273.299
258,253.925
259,233.849
260,214.299
261,194.586
262,175.258
263,155.806
264,136.218
265,116.724
266,97.176
267,77.665
268,58.130
269,38.897
270,19.344
271,274.107
272,254.814
273,2186.162
274,2166.814
275,2147.405
276,2127.889
277,2108.435
278,2088.947
279,2069.484
280,2049.990
281,2029.736
282,2010.973
283,1991.408
284,1971.341
285,1952.474
286,1932.976
287,1913.491
288,1893.396
289,1873.935
290,1855.022
291,1834.989
292,1815.683
293,1796.535
294,1777.204
295,1757.212
296,1737.760
297,1718.310
298,1698.849
299,1679.375
300,1660.118
301,1640.752
302,1621.211
303,1601.638
304,1582.729
305,1562.849
306,1543.406
307,1523.936
308,1504.463
309,1484.877
310,1465.384
311,1445.840
312,1426.322
313,1406.803
314,1387.285
315,1367.737
316,1348.096
317,1329.011
318,1309.175
319,1289.643
320,1270.533
321,3657.082
322,3637.700
323,3618.662
324,3599.110
325,3579.634
326,3560.425
327,3540.993
328,3521.482
329,3501.992
330,3482.467
331,3462.379
332,3442.858
333,3423.356
334,3403.818
335,3384.734
336,3364.798
337,10889.527
338,10870.456
346,10711.370
347,10691.995
348,10672.534
349,10653.079
350,10633.712
351,10614.185
352,10594.770
353,10575.691
354,10555.858
355,10536.283
356,10516.879
357,10497.308
358,10477.645
359,10458.225
360,10438.742
361,10419.112
362,10399.796
363,10380.244
364,10360.698
365,10341.292
366,10321.836
367,10302.333
368,10282.830
369,10263.338
370,10244.114
371,10224.776
372,10205.309
373,10185.796
374,10165.716
375,10146.556
376,10126.695
377,10107.109
378,10087.674
379,10068.123
380,10048.635
381,10029.102
382,10009.597
383,9990.263
384,9971.189
385,9951.658
386,9932.119
387,9912.630
388,9893.127
389,9873.599
390,9854.081
391,9834.568
392,9815.054
393,9795.440
394,9775.390
395,9756.212
